2901	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.801770326	181.8321599	0	0	1	0	239	1
2902	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.804926067	181.8425133	0	0	1	0	239	1
2903	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.805570296	181.844627	0	0	1	0	239	1
2904	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.806680186	181.8482683	0	0	1	0	239	1
2905	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.807979011	181.8525296	0	0	1	0	239	1
2906	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.814331981	181.8733726	0	0	1	0	239	1
2907	1	0	0	0	0	0	0	0	1	0	0	0.133	33	2.817590812	181.8840643	0	0	1	0	239	1
2908	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.817988021	181.8853675	0	0	1	0	239	1
2909	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.829956	181.9246325	0	0	1	0	239	1
2910	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.832148017	181.9318242	0	0	1	0	239	1
2911	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.833530401	181.9363596	0	0	1	0	239	1
2912	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.835068221	181.9414049	0	0	1	0	239	1
2913	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.835310947	181.9422013	0	0	1	0	239	1
2914	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.869981619	182.0559502	0	0	1	0	239	1
2915	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.883382118	182.0999151	0	0	1	0	239	1
2916	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.885445296	182.106684	0	0	1	0	239	1
2917	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.885848561	182.1080071	0	0	1	0	239	1
2918	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.885938093	182.1083008	0	0	1	0	239	1
2919	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.886895138	182.1114407	0	0	1	0	239	1
2920	1	0	0	0	0	0	0	0	1	0	0	0.133	34	2.896651223	182.1434489	0	0	1	0	239	1
2921	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.906107161	182.1744723	0	0	1	0	239	1
2922	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.90679578	182.1767316	0	0	1	0	239	1
2923	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.907754261	182.1798762	0	0	1	0	239	1
2924	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.909065754	182.184179	0	0	1	0	239	1
2925	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.914512957	182.2020504	0	0	1	0	239	1
2926	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.918930368	182.2165432	0	0	1	0	239	1
2927	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.931196173	182.2567853	0	0	1	0	239	1
2928	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.934323262	182.2670448	0	0	1	0	239	1
2929	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.936055226	182.2727271	0	0	1	0	239	1
2930	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.937529284	182.2775633	0	0	1	0	239	1
2931	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.940621896	182.2877096	0	0	1	0	239	1
2932	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.941062822	182.2891562	0	0	1	0	239	1
2933	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.94832579	182.3129849	0	0	1	0	239	1
2934	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.952951874	182.3281623	0	0	1	0	239	1
2935	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.958454805	182.3462166	0	0	1	0	239	1
2936	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.961953642	182.3576957	0	0	1	0	239	1
2937	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.967379233	182.3754962	0	0	1	0	239	1
2938	1	0	0	0	0	0	0	0	1	0	0	0.133	36	2.970203716	182.3847628	0	0	1	0	239	1
2939	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.971377997	182.3886155	0	0	1	0	239	1
2940	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.973221564	182.3946639	0	0	1	0	239	1
2941	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.976403223	182.4051024	0	0	1	0	239	1
2942	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.982018803	182.4235263	0	0	1	0	239	1
2943	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.982737497	182.4258842	0	0	1	0	239	1
2944	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.986374855	182.4378178	0	0	1	0	239	1
2945	1	0	0	0	0	0	0	0	1	0	0	0.133	35	2.988395376	182.4444468	0	0	1	0	239	1
2946	1	0	0	0	0	0	0	0	1	0	0	0.133	35	3.011210499	182.5192995	0	0	1	0	239	1
2947	1	0	0	0	0	0	0	0	1	0	0	0.133	35	3.024188302	182.5618776	0	0	1	0	239	1
2948	1	0	0	0	0	0	0	0	1	0	0	0.133	35	3.048732543	182.6424034	0	0	1	0	239	1
2949	1	0	0	0	0	0	0	0	1	0	0	0.133	35	3.053894728	182.6593397	0	0	1	0	239	1
2950	1	0	0	0	0	0	0	0	1	0	0	0.133	35	3.060255938	182.6802098	0	0	1	0	239	1
2951	1	0	0	0	0	0	0	0	1	0	0	0.133	35	3.062456199	182.6874285	0	0	1	0	239	1
2952	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.073863165	182.7248529	0	0	1	0	239	1
2953	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.074952234	182.728426	0	0	1	0	239	1
2954	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.078016027	182.7384778	0	0	1	0	239	1
2955	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.083925956	182.7578673	0	0	1	0	239	1
2956	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.097050632	182.8009273	0	0	1	0	239	1
2957	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.097997772	182.8040347	0	0	1	0	239	1
2958	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.100340896	182.8117221	0	0	1	0	239	1
2959	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.102834741	182.819904	0	0	1	0	239	1
2960	1	0	0	0	0	0	0	0	1	0	0	0.133	34	3.108135573	182.8372952	0	0	1	0	239	1
2961	1	0	0	0	0	0	0	0	1	0	0	0.133	33	3.108451182	182.8383306	0	0	1	0	239	1
2962	1	0	0	0	0	0	0	0	1	0	0	0.133	33	3.115644538	182.8619309	0	0	1	0	239	1
2963	1	0	0	0	0	0	0	0	1	0	0	0.133	33	3.117677104	182.8685994	0	0	1	0	239	1
2964	1	0	0	0	0	0	0	0	1	0	0	0.133	33	3.123163115	182.8865981	0	0	1	0	239	1
2965	1	0	0	0	0	0	0	0	1	0	0	0.133	33	3.128998683	182.9057437	0	0	1	0	239	1
2966	1	0	0	0	0	0	0	0	1	0	0	0.133	29	3.134742845	182.9245894	0	0	1	0	239	1
2967	1	0	0	0	0	0	0	0	1	0	0	0.133	32	3.137444838	182.9334542	0	0	1	0	239	1
2968	1	0	0	0	0	0	0	0	1	0	0	0.133	24	3.147658191	182.9669626	0	0	1	0	239	1
2969	1	0	0	0	0	0	0	0	1	0	0	0.133	25	3.149615394	182.9733838	0	0	1	0	239	1
2970	1	0	0	0	0	0	0	0	1	0	0	0.133	24	3.150748728	182.9771021	0	0	1	0	239	1
2971	1	0	0	0	0	0	0	0	1	0	0	0.133	25	3.15114674	182.9784079	0	0	1	0	239	1
2972	1	0	0	0	0	0	0	0	1	0	0	0.133	24	3.160753955	183.0099277	0	0	1	0	239	1
2973	1	0	0	0	0	0	0	0	1	0	0	0.133	23	3.16489205	183.0235041	0	0	1	0	239	1
2974	1	0	0	0	0	0	0	0	1	0	0	0.133	23	3.168916537	183.0367078	0	0	1	0	239	1
2975	1	0	0	0	0	0	0	0	1	0	0	0.133	19	3.239153012	183.2671424	0	0	1	0	239	1
2976	0	0	0	0	0	1	0	0	1	0	0	0	22	2.909070354	182.1841941	0	0	1	0	37	1
2977	0	0	0	0	0	1	0	0	1	0	0	0	25	2.933621006	182.2647408	0	0	1	0	37	1
2978	0	0	0	0	0	1	0	0	1	0	0	0	26	2.971955573	182.3905104	0	0	1	0	37	1
2979	0	0	0	0	0	1	0	0	1	0	0	0	27	2.982513136	182.4251481	0	0	1	0	37	1
2980	0	0	0	0	0	1	0	0	1	0	0	0	28	3.060685809	182.6816201	0	0	1	0	37	1
2981	0	0	0	0	0	1	0	0	1	0	0	0	28	3.105903888	182.8299734	0	0	1	0	37	1
2982	0	0	0	0	0	1	0	0	1	0	0	0	29	3.165027227	183.0239476	0	0	1	0	37	1
2983	0	0	0	0	0	1	0	0	1	0	0	0	26	3.175636161	183.0587538	0	0	1	0	37	1
2984	0	0	0	0	0	1	0	0	1	0	0	0	15	3.181416479	183.0777181	0	0	1	0	37	1
2985	0	0	0	0	0	1	0	0	1	0	0	0	30	3.190353604	183.1070394	0	0	1	0	37	1
2986	0	0	0	0	0	1	0	0	1	0	0	0	26	3.195441659	183.1237325	0	0	1	0	37	1
2987	0	0	0	0	0	1	0	0	1	0	0	0	27	3.19699071	183.1288147	0	0	1	0	37	1
2988	0	0	0	0	0	1	0	0	1	0	0	0	22	3.199755959	183.137887	0	0	1	0	37	1
2989	0	0	0	0	0	1	0	0	1	0	0	0	27	3.201970463	183.1451524	0	0	1	0	37	1
2990	0	0	0	0	0	1	0	0	1	0	0	0	29	3.204031	183.1519127	0	0	1	0	37	1
2991	0	0	0	0	0	1	0	0	1	0	0	0	30	3.210623993	183.1735433	0	0	1	0	37	1
2992	0	0	0	0	0	1	0	0	1	0	0	0	20	3.221210108	183.2082746	0	0	1	0	37	1
2993	0	0	0	0	0	1	0	0	1	0	0	0	29	3.23202776	183.2437656	0	0	1	0	37	1
2994	0	0	0	0	0	0	1	0	1	0	0	0	17	2.226836599	179.9458944	0	0	1	0	191	1
2995	0	0	0	0	0	0	1	0	1	0	0	0	17	2.239132431	179.986235	0	0	1	0	191	1
2996	0	0	0	0	0	0	1	0	1	0	0	0	17	2.241009979	179.9923949	0	0	1	0	191	1
2997	0	0	0	0	0	0	1	0	1	0	0	0	18	2.243023153	179.9989998	0	0	1	0	191	1
2998	0	0	0	0	0	0	1	0	1	0	0	0	18	2.243911732	180.0019151	0	0	1	0	191	1
2999	0	0	0	0	0	0	1	0	1	0	0	0	19	2.251078302	180.0254275	0	0	1	0	191	1
3000	0	0	0	0	0	0	1	0	1	0	0	0	19	2.254048583	180.0351725	0	0	1	0	191	1
3001	0	0	0	0	0	0	1	0	1	0	0	0	21	2.272635	180.0961516	0	0	1	0	191	1
3002	0	0	0	0	0	0	1	0	1	0	0	0	21	2.276216509	180.1079019	0	0	1	0	191	1
3003	0	0	0	0	0	0	1	0	1	0	0	0	21	2.280767306	180.1228324	0	0	1	0	191	1
3004	0	0	0	0	0	0	1	0	1	0	0	0	24	2.286536153	180.141759	0	0	1	0	191	1
3005	0	0	0	0	0	0	1	0	1	0	0	0	23	2.290810714	180.1557832	0	0	1	0	191	1
3006	0	0	0	0	0	0	1	0	1	0	0	0	26	2.298545	180.1811581	0	0	1	0	191	1
3007	0	0	0	0	0	0	1	0	1	0	0	0	28	2.301813983	180.1918831	0	0	1	0	191	1
3008	0	0	0	0	0	0	1	0	1	0	0	0	26	2.306089541	180.2059106	0	0	1	0	191	1
3009	0	0	0	0	0	0	1	0	1	0	0	0	26	2.306854602	180.2084206	0	0	1	0	191	1
3010	0	0	0	0	0	0	1	0	1	0	0	0	29	2.310555174	180.2205616	0	0	1	0	191	1
3011	0	0	0	0	0	0	1	0	1	0	0	0	26	2.31395004	180.2316996	0	0	1	0	191	1
3012	0	0	0	0	0	0	1	0	1	0	0	0	29	2.315085305	180.2354242	0	0	1	0	191	1
3013	0	0	0	0	0	0	1	0	1	0	0	0	29	2.316455053	180.2399182	0	0	1	0	191	1
3014	0	0	0	0	0	0	1	0	1	0	0	0	26	2.318386783	180.2462558	0	0	1	0	191	1
3015	0	0	0	0	0	0	1	0	1	0	0	0	28	2.318700116	180.2472838	0	0	1	0	191	1
3016	0	0	0	0	0	0	1	0	1	0	0	0	27	2.319142001	180.2487336	0	0	1	0	191	1
3017	0	0	0	0	0	0	1	0	1	0	0	0	26	2.319311866	180.2492909	0	0	1	0	191	1
3018	0	0	0	0	0	0	1	0	1	0	0	0	33	2.319591784	180.2502093	0	0	1	0	191	1
3019	0	0	0	0	0	0	1	0	1	0	0	0	28	2.319824412	180.2509725	0	0	1	0	191	1
3020	0	0	0	0	0	0	1	0	1	0	0	0	26	2.3200034	180.2515597	0	0	1	0	191	1
3021	0	0	0	0	0	0	1	0	1	0	0	0	26	2.320521232	180.2532586	0	0	1	0	191	1
3022	0	0	0	0	0	0	1	0	1	0	0	0	31	2.32177724	180.2573794	0	0	1	0	191	1
3023	0	0	0	0	0	0	1	0	1	0	0	0	26	2.322273982	180.2590091	0	0	1	0	191	1
3024	0	0	0	0	0	0	1	0	1	0	0	0	33	2.323529496	180.2631283	0	0	1	0	191	1
3025	0	0	0	0	0	0	1	0	1	0	0	0	33	2.325104093	180.2682943	0	0	1	0	191	1
3026	0	0	0	0	0	0	1	0	1	0	0	0	32	2.325615752	180.2699729	0	0	1	0	191	1
3027	0	0	0	0	0	0	1	0	1	0	0	0	35	2.350090976	180.3502722	0	0	1	0	191	1
3028	0	0	0	0	0	0	1	0	1	0	0	0	35	2.355083532	180.366652	0	0	1	0	191	1
3029	0	0	0	0	0	0	1	0	1	0	0	0	36	2.357958525	180.3760844	0	0	1	0	191	1
3030	0	0	0	0	0	0	1	0	1	0	0	0	37	2.381071019	180.4519128	0	0	1	0	191	1
3031	0	0	0	0	0	0	1	0	1	0	0	0	37	2.392234423	180.4885381	0	0	1	0	191	1
3032	0	0	0	0	0	0	1	0	1	0	0	0	38	2.398169588	180.5080105	0	0	1	0	191	1
3033	0	0	0	0	0	0	1	0	1	0	0	0	38	2.405632633	180.5324955	0	0	1	0	191	1
3034	0	0	0	0	0	0	1	0	1	0	0	0	38	2.411984313	180.5533344	0	0	1	0	191	1
3035	0	0	0	0	0	0	1	0	1	0	0	0	39	2.414867575	180.5627939	0	0	1	0	191	1
3036	0	0	0	0	0	0	1	0	1	0	0	0	39	2.419538607	180.5781188	0	0	1	0	191	1
3037	0	0	0	0	0	0	1	0	1	0	0	0	39	2.437011794	180.6354455	0	0	1	0	191	1
3038	0	0	0	0	0	0	1	0	1	0	0	0	39	2.464471928	180.7255378	0	0	1	0	191	1
3039	0	0	0	0	0	0	1	0	1	0	0	0	40	2.46852781	180.7388445	0	0	1	0	191	1
3040	0	0	0	0	0	0	1	0	1	0	0	0	40	2.472946164	180.7533404	0	0	1	0	191	1
3041	0	0	0	0	0	0	1	0	1	0	0	0	40	2.47584074	180.7628371	0	0	1	0	191	1
3042	0	0	0	0	0	0	1	0	1	0	0	0	40	2.480924762	180.7795169	0	0	1	0	191	1
3043	0	0	0	0	0	0	1	0	1	0	0	0	40	2.496602973	180.8309546	0	0	1	0	191	1
3044	0	0	0	0	0	0	1	0	1	0	0	0	40	2.502100167	180.84899	0	0	1	0	191	1
3045	0	0	0	0	0	0	1	0	1	0	0	0	40	2.512315969	180.8825065	0	0	1	0	191	1
3046	0	0	0	0	0	0	1	0	1	0	0	0	40	2.521073882	180.9112398	0	0	1	0	191	1
3047	0	0	0	0	0	0	1	0	1	0	0	0	40	2.524134953	180.9212827	0	0	1	0	191	1
3048	0	0	0	0	0	0	1	0	1	0	0	0	41	2.54514426	180.9902108	0	0	1	0	191	1
3049	0	0	0	0	0	0	1	0	1	0	0	0	41	2.547224749	180.9970366	0	0	1	0	191	1
3050	0	0	0	0	0	0	1	0	1	0	0	0	41	2.55024296	181.0069388	0	0	1	0	191	1
3051	0	0	0	0	0	0	1	0	1	0	0	0	41	2.551196061	181.0100658	0	0	1	0	191	1
3052	0	0	0	0	0	0	1	0	1	0	0	0	41	2.554079561	181.0195261	0	0	1	0	191	1
3053	0	0	0	0	0	0	1	0	1	0	0	0	41	2.557626688	181.0311637	0	0	1	0	191	1
3054	0	0	0	0	0	0	1	0	1	0	0	0	41	2.562493516	181.047131	0	0	1	0	191	1
3055	0	0	0	0	0	0	1	0	1	0	0	0	41	2.567007929	181.061942	0	0	1	0	191	1
3056	0	0	0	0	0	0	1	0	1	0	0	0	41	2.571676842	181.07726	0	0	1	0	191	1
3057	0	0	0	0	0	0	1	0	1	0	0	0	41	2.578035986	181.0981233	0	0	1	0	191	1
3058	0	0	0	0	0	0	1	0	1	0	0	0	41	2.606128617	181.1902907	0	0	1	0	191	1
3059	0	0	0	0	0	0	1	0	1	0	0	0	41	2.609193471	181.200346	0	0	1	0	191	1
3060	0	0	0	0	0	0	1	0	1	0	0	0	41	2.612788787	181.2121417	0	0	1	0	191	1
3061	0	0	0	0	0	0	1	0	1	0	0	0	41	2.613632112	181.2149085	0	0	1	0	191	1
3062	0	0	0	0	0	0	1	0	1	0	0	0	41	2.615335288	181.2204964	0	0	1	0	191	1
3063	0	0	0	0	0	0	1	0	1	0	0	0	41	2.618323737	181.230301	0	0	1	0	191	1
3064	0	0	0	0	0	0	1	0	1	0	0	0	41	2.621099754	181.2394086	0	0	1	0	191	1
3065	0	0	0	0	0	0	1	0	1	0	0	0	33	2.651026428	181.3375933	0	0	1	0	191	1
3066	0	0	0	0	0	0	1	0	1	0	0	0	33	2.657308387	181.3582034	0	0	1	0	191	1
3067	0	0	0	0	0	0	1	0	1	0	0	0	40	2.660356474	181.3682037	0	0	1	0	191	1
3068	0	0	0	0	0	0	1	0	1	0	0	0	40	2.664223568	181.380891	0	0	1	0	191	1
3069	0	0	0	0	0	0	1	0	1	0	0	0	37	2.665014878	181.3834871	0	0	1	0	191	1
3070	0	0	0	0	0	0	1	0	1	0	0	0	40	2.671712575	181.4054612	0	0	1	0	191	1
3071	0	0	0	0	0	0	1	0	1	0	0	0	40	2.679149061	181.4298591	0	0	1	0	191	1
3072	0	0	0	0	0	0	1	0	1	0	0	0	40	2.68096545	181.4358184	0	0	1	0	191	1
3073	0	0	0	0	0	0	1	0	1	0	0	0	40	2.68379926	181.4451157	0	0	1	0	191	1
3074	0	0	0	0	0	0	1	0	1	0	0	0	31	2.692840129	181.4747773	0	0	1	0	191	1
3075	0	0	0	0	0	0	1	0	1	0	0	0	34	2.706405593	181.5192834	0	0	1	0	191	1
3076	0	0	0	0	0	0	1	0	1	0	0	0	27	2.715124345	181.5478883	0	0	1	0	191	1
3077	0	0	0	0	0	0	1	0	1	0	0	0	29	2.718308553	181.5583351	0	0	1	0	191	1
3078	0	0	0	0	0	0	1	0	1	0	0	0	29	2.722440497	181.5718914	0	0	1	0	191	1
3079	0	0	0	0	0	0	1	0	1	0	0	0	30	2.729563687	181.5952614	0	0	1	0	191	1
3080	0	0	0	0	0	0	1	0	1	0	0	0	28	2.733650184	181.6086686	0	0	1	0	191	1
3081	0	0	0	0	0	0	1	0	1	0	0	0	28	2.738143228	181.6234095	0	0	1	0	191	1
3082	0	0	0	0	0	0	1	0	1	0	0	0	26	2.748890214	181.6586687	0	0	1	0	191	1
3083	0	0	0	0	0	0	1	0	1	0	0	0	23	2.75871669	181.6909078	0	0	1	0	191	1
3084	0	0	0	0	0	0	1	0	1	0	0	0	25	2.765453043	181.7130087	0	0	1	0	191	1
3085	0	0	0	0	0	0	1	0	1	0	0	0	25	2.771129533	181.7316323	0	0	1	0	191	1
3086	0	0	0	0	0	0	1	0	1	0	0	0	24	2.776247191	181.7484225	0	0	1	0	191	1
3087	0	0	0	0	0	0	1	0	1	0	0	0	23	2.782038951	181.7674244	0	0	1	0	191	1
3088	0	0	0	0	0	0	1	0	1	0	0	0	24	2.785205371	181.7778129	0	0	1	0	191	1
3089	0	0	0	0	0	0	1	0	1	0	0	0	23	2.803237304	181.8369728	0	0	1	0	191	1
3090	0	0	0	0	1	0	0	0	1	0	0	0	22	2.224024115	179.936667	0	0	1	0	46	1
3091	0	0	0	0	1	0	0	0	1	0	0	0	22	2.231198859	179.9602062	0	0	1	0	46	1
3092	0	0	0	0	1	0	0	0	1	0	0	0	28	2.263109216	180.064899	0	0	1	0	46	1
3093	0	0	0	0	1	0	0	0	1	0	0	0	29	2.273760654	180.0998447	0	0	1	0	46	1
3094	0	0	0	0	1	0	0	0	1	0	0	0	29	2.2784316	180.1151693	0	0	1	0	46	1
3095	0	0	0	0	1	0	0	0	1	0	0	0	30	2.293981203	180.166185	0	0	1	0	46	1
3096	0	0	0	0	1	0	0	0	1	0	0	0	31	2.31434299	180.2329888	0	0	1	0	46	1
3097	0	0	0	0	1	0	0	0	1	0	0	0	31	2.320531029	180.2532908	0	0	1	0	46	1
3098	0	0	0	0	1	0	0	0	1	0	0	0	32	2.336495511	180.3056677	0	0	1	0	46	1
3099	0	0	0	0	1	0	0	0	1	0	0	0	31	2.38234071	180.4560784	0	0	1	0	46	1
3100	0	0	0	0	1	0	0	0	1	0	0	0	30	2.387808241	180.4740165	0	0	1	0	46	1
3101	0	0	0	0	1	0	0	0	1	0	0	0	34	2.540353835	180.9744942	0	0	1	0	46	1
3102	0	0	0	0	1	0	0	0	1	0	0	0	34	2.55617531	181.0264019	0	0	1	0	46	1
3103	0	0	0	0	1	0	0	0	1	0	0	0	35	2.607203464	181.1938171	0	0	1	0	46	1
3104	0	0	0	0	1	0	0	0	1	0	0	0	35	2.621843317	181.2418482	0	0	1	0	46	1
3105	0	0	0	0	1	0	0	0	1	0	0	0	33	2.787371094	181.7849183	0	0	1	0	46	1
3106	0	0	0	0	1	0	0	0	1	0	0	0	32	2.826261414	181.9125112	0	0	1	0	46	1
3107	0	0	0	0	1	0	0	0	1	0	0	0	33	2.833816034	181.9372967	0	0	1	0	46	1
3108	0	0	0	0	1	0	0	0	1	0	0	0	32	2.939222114	182.2831172	0	0	1	0	46	1
3109	0	0	0	0	1	0	0	0	1	0	0	0	32	2.961662337	182.35674	0	0	1	0	46	1
3110	0	0	0	0	1	0	0	0	1	0	0	0	28	3.007285612	182.5064226	0	0	1	0	46	1
3111	0	0	0	0	1	0	0	0	1	0	0	0	24	3.099577747	182.8092183	0	0	1	0	46	1
3112	0	0	0	0	1	0	0	0	1	0	0	0	23	3.14663417	182.9636029	0	0	1	0	46	1
3113	0	1	0	0	0	0	0	0	1	0	0	0	30	2.850536157	181.9921527	0	0	1	0	72	1
3114	0	1	0	0	0	0	0	0	1	0	0	0	32	2.901779682	182.1602745	0	0	1	0	72	1
3115	0	1	0	0	0	0	0	0	1	0	0	0	33	2.907867824	182.1802488	0	0	1	0	72	1
3116	0	1	0	0	0	0	0	0	1	0	0	0	34	2.968060959	182.3777328	0	0	1	0	72	1
3117	0	1	0	0	0	0	0	0	1	0	0	0	34	2.977189321	182.4076815	0	0	1	0	72	1
3118	0	1	0	0	0	0	0	0	1	0	0	0	34	3.029460153	182.5791737	0	0	1	0	72	1
3119	0	1	0	0	0	0	0	0	1	0	0	0	34	3.042851548	182.6231088	0	0	1	0	72	1
3120	0	1	0	0	0	0	0	0	1	0	0	0	34	3.074336019	182.7264043	0	0	1	0	72	1
3121	0	1	0	0	0	0	0	0	1	0	0	0	35	3.105275173	182.8279107	0	0	1	0	72	1
3122	0	1	0	0	0	0	0	0	1	0	0	0	35	3.157754254	183.0000861	0	0	1	0	72	1
3123	0	1	0	0	0	0	0	0	1	0	0	0	35	3.175419962	183.0580445	0	0	1	0	72	1
3124	0	1	0	0	0	0	0	0	1	0	0	0	36	3.200694629	183.1409666	0	0	1	0	72	1
3125	0	1	0	0	0	0	0	0	1	0	0	0	36	3.211600377	183.1767466	0	0	1	0	72	1
3126	0	1	0	0	0	0	0	0	1	0	0	0	35	3.286544856	183.4226275	0	0	1	0	72	1
3127	0	1	0	0	0	0	0	0	1	0	0	0	36	3.341565468	183.6031413	0	0	1	0	72	1
3128	0	1	0	0	0	0	0	0	1	0	0	0	36	3.368601996	183.6918438	0	0	1	0	72	1
3129	0	1	0	0	0	0	0	0	1	0	0	0	36	3.384989159	183.7456075	0	0	1	0	72	1
3130	0	1	0	0	0	0	0	0	1	0	0	0	36	3.388560846	183.7573256	0	0	1	0	72	1
3131	0	1	0	0	0	0	0	0	1	0	0	0	36	3.401093178	183.7984422	0	0	1	0	72	1
3132	0	1	0	0	0	0	0	0	1	0	0	0	36	3.405976708	183.8144643	0	0	1	0	72	1
3133	0	1	0	0	0	0	0	0	1	0	0	0	37	3.444867715	183.9420594	0	0	1	0	72	1
3134	0	1	0	0	0	0	0	0	1	0	0	0	37	3.445928336	183.9455392	0	0	1	0	72	1
3135	0	1	0	0	0	0	0	0	1	0	0	0	37	3.461511872	183.9966662	0	0	1	0	72	1
3136	0	1	0	0	0	0	0	0	1	0	0	0	37	3.46742517	184.0160668	0	0	1	0	72	1
3137	0	1	0	0	0	0	0	0	1	0	0	0	37	3.488295259	184.0845383	0	0	1	0	72	1
3138	0	1	0	0	0	0	0	0	1	0	0	0	26	3.488679293	184.0857982	0	0	1	0	72	1
3139	0	1	0	0	0	0	0	0	1	0	0	0	36	3.490333197	184.0912244	0	0	1	0	72	1
3140	0	1	0	0	0	0	0	0	1	0	0	0	34	3.4985252	184.118101	0	0	1	0	72	1
3141	0	1	0	0	0	0	0	0	1	0	0	0	37	3.509941988	184.1555577	0	0	1	0	72	1
3142	0	1	0	0	0	0	0	0	1	0	0	0	37	3.5197701	184.1878022	0	0	1	0	72	1
3143	0	1	0	0	0	0	0	0	1	0	0	0	36	3.524069715	184.2019085	0	0	1	0	72	1
3144	0	1	0	0	0	0	0	0	1	0	0	0	37	3.527066179	184.2117394	0	0	1	0	72	1
3145	0	1	0	0	0	0	0	0	1	0	0	0	27	3.528490041	184.2164109	0	0	1	0	72	1
3146	0	1	0	0	0	0	0	0	1	0	0	0	27	3.529935514	184.2211533	0	0	1	0	72	1
3147	0	1	0	0	0	0	0	0	1	0	0	0	32	3.535388496	184.2390436	0	0	1	0	72	1
3148	0	1	0	0	0	0	0	0	1	0	0	0	35	3.549441262	184.2851485	0	0	1	0	72	1
3149	0	0	0	0	0	0	1	0	1	0	0	0	21	2.652951524	181.3439092	0	0	1	0	48	1
3150	0	0	0	0	0	0	1	0	1	0	0	0	22	2.80041501	181.8277133	0	0	1	0	48	1
3151	0	0	0	0	0	0	1	0	1	0	0	0	24	2.97881687	182.4130212	0	0	1	0	48	1
3152	0	0	0	0	0	0	1	0	1	0	0	0	25	3.119733178	182.8753451	0	0	1	0	48	1
3153	0	0	0	0	0	0	1	0	1	0	0	0	25	3.128891708	182.9053927	0	0	1	0	48	1
3154	0	0	0	0	0	0	1	0	1	0	0	0	26	3.172175325	183.0473994	0	0	1	0	48	1
3155	0	0	0	0	0	0	1	0	1	0	0	0	26	3.187618979	183.0980675	0	0	1	0	48	1
3156	0	0	0	0	0	0	1	0	1	0	0	0	26	3.18981685	183.1052784	0	0	1	0	48	1
3157	0	0	0	0	0	0	1	0	1	0	0	0	26	3.20076423	183.141195	0	0	1	0	48	1
3158	0	0	0	0	0	0	1	0	1	0	0	0	27	3.201176605	183.1425479	0	0	1	0	48	1
3159	0	0	0	0	0	0	1	0	1	0	0	0	27	3.204342867	183.1529359	0	0	1	0	48	1
3160	0	0	0	0	0	0	1	0	1	0	0	0	26	3.208149645	183.1654253	0	0	1	0	48	1
3161	0	0	0	0	0	0	1	0	1	0	0	0	27	3.209419533	183.1695916	0	0	1	0	48	1
