 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
1900 	 9 	       30.280 	       30.100 	   0.89114 	   0.89004 	    0.008254 	     0.008329 	     0.016583 
2000 	 9 	       29.190 	       29.028 	   0.89376 	   0.89258 	    0.007993 	     0.008077 	     0.016070 
2100 	 9 	       29.540 	       29.387 	   0.89513 	   0.89358 	    0.007852 	     0.007961 	     0.015813 
2200 	 9 	       29.449 	       29.312 	   0.89487 	   0.89320 	    0.007848 	     0.007966 	     0.015814 
2300 	 9 	       29.382 	       29.263 	   0.89452 	   0.89275 	    0.007859 	     0.007985 	     0.015844 
2400 	 9 	       29.312 	       29.211 	   0.89426 	   0.89241 	    0.007869 	     0.008000 	     0.015869 
2500 	 9 	       29.235 	       29.149 	   0.89410 	   0.89217 	    0.007873 	     0.008011 	     0.015884 
2600 	 9 	       29.152 	       29.079 	   0.89399 	   0.89199 	    0.007874 	     0.008018 	     0.015892 
2700 	 9 	       29.068 	       29.004 	   0.89392 	   0.89185 	    0.007874 	     0.008022 	     0.015896 
2800 	 9 	       28.984 	       28.925 	   0.89387 	   0.89174 	    0.007872 	     0.008025 	     0.015898 
2900 	 9 	       28.902 	       28.848 	   0.89382 	   0.89164 	    0.007871 	     0.008029 	     0.015900 
3000 	 9 	       28.208 	       28.158 	   0.89592 	   0.89362 	    0.007718 	     0.007887 	     0.015605 
3100 	 9 	       28.074 	       28.019 	   0.89792 	   0.89541 	    0.007538 	     0.007721 	     0.015259 
3200 	 9 	       27.966 	       27.908 	   0.89804 	   0.89548 	    0.007523 	     0.007711 	     0.015234 
3300 	 9 	       27.892 	       27.832 	   0.89798 	   0.89540 	    0.007527 	     0.007717 	     0.015243 
3400 	 9 	       27.838 	       27.777 	   0.89785 	   0.89525 	    0.007536 	     0.007729 	     0.015265 
3500 	 9 	       27.799 	       27.735 	   0.89768 	   0.89506 	    0.007550 	     0.007744 	     0.015294 
3600 	 9 	       27.770 	       27.704 	   0.89748 	   0.89486 	    0.007566 	     0.007761 	     0.015328 
3700 	 9 	       27.748 	       27.680 	   0.89728 	   0.89464 	    0.007584 	     0.007779 	     0.015363 
3800 	 9 	       27.730 	       27.661 	   0.89706 	   0.89442 	    0.007602 	     0.007798 	     0.015400 
3900 	 9 	       27.717 	       27.645 	   0.89685 	   0.89420 	    0.007620 	     0.007817 	     0.015436 
4000 	 9 	       27.387 	       27.313 	   0.89819 	   0.89553 	    0.007545 	     0.007745 	     0.015291 
4100 	 9 	       27.266 	       27.187 	   0.90008 	   0.89740 	    0.007370 	     0.007571 	     0.014942 
4200 	 9 	       27.244 	       27.162 	   0.89996 	   0.89727 	    0.007380 	     0.007581 	     0.014961 
4300 	 9 	       27.236 	       27.154 	   0.89978 	   0.89710 	    0.007395 	     0.007596 	     0.014991 
4400 	 9 	       27.233 	       27.151 	   0.89961 	   0.89692 	    0.007409 	     0.007611 	     0.015020 
4500 	 9 	       27.233 	       27.152 	   0.89944 	   0.89675 	    0.007423 	     0.007625 	     0.015048 
4600 	 9 	       27.233 	       27.155 	   0.89928 	   0.89660 	    0.007436 	     0.007638 	     0.015074 
4700 	 9 	       27.233 	       27.157 	   0.89913 	   0.89645 	    0.007448 	     0.007650 	     0.015098 
4800 	 9 	       27.233 	       27.160 	   0.89899 	   0.89631 	    0.007459 	     0.007661 	     0.015120 
4900 	 9 	       27.233 	       27.162 	   0.89885 	   0.89618 	    0.007470 	     0.007671 	     0.015141 
5000 	 9 	       27.019 	       26.945 	   0.90005 	   0.89738 	    0.007401 	     0.007603 	     0.015004 
5100 	 9 	       26.845 	       26.777 	   0.90199 	   0.89936 	    0.007225 	     0.007424 	     0.014649 
5200 	 9 	       26.824 	       26.757 	   0.90196 	   0.89932 	    0.007228 	     0.007427 	     0.014655 
5300 	 9 	       26.814 	       26.748 	   0.90190 	   0.89926 	    0.007232 	     0.007431 	     0.014664 
5400 	 9 	       26.805 	       26.740 	   0.90187 	   0.89922 	    0.007235 	     0.007434 	     0.014670 
5500 	 9 	       26.794 	       26.729 	   0.90184 	   0.89920 	    0.007237 	     0.007436 	     0.014673 
5600 	 9 	       26.781 	       26.717 	   0.90184 	   0.89919 	    0.007238 	     0.007437 	     0.014675 
5700 	 9 	       26.767 	       26.704 	   0.90184 	   0.89919 	    0.007237 	     0.007437 	     0.014674 
5800 	 9 	       26.751 	       26.688 	   0.90185 	   0.89920 	    0.007237 	     0.007436 	     0.014673 
5900 	 9 	       26.734 	       26.668 	   0.90187 	   0.89922 	    0.007235 	     0.007435 	     0.014670 
6000 	 9 	       26.560 	       26.485 	   0.90299 	   0.90035 	    0.007170 	     0.007370 	     0.014539 
6100 	 9 	       26.375 	       26.305 	   0.90485 	   0.90224 	    0.007005 	     0.007203 	     0.014208 
6200 	 9 	       26.341 	       26.272 	   0.90496 	   0.90233 	    0.006998 	     0.007196 	     0.014194 
6300 	 9 	       26.315 	       26.246 	   0.90503 	   0.90241 	    0.006994 	     0.007192 	     0.014186 
6400 	 9 	       26.291 	       26.221 	   0.90511 	   0.90248 	    0.006989 	     0.007188 	     0.014177 
6500 	 9 	       26.267 	       26.195 	   0.90518 	   0.90255 	    0.006985 	     0.007183 	     0.014168 
6600 	 9 	       26.244 	       26.170 	   0.90525 	   0.90262 	    0.006981 	     0.007180 	     0.014160 
6700 	 9 	       26.222 	       26.146 	   0.90531 	   0.90268 	    0.006977 	     0.007176 	     0.014153 
6800 	 9 	       26.201 	       26.118 	   0.90537 	   0.90273 	    0.006974 	     0.007173 	     0.014147 
6900 	 9 	       26.181 	       26.092 	   0.90542 	   0.90278 	    0.006971 	     0.007170 	     0.014141 
7000 	 9 	       26.045 	       25.940 	   0.90631 	   0.90369 	    0.006922 	     0.007122 	     0.014044 
7100 	 9 	       25.891 	       25.781 	   0.90785 	   0.90526 	    0.006785 	     0.006981 	     0.013766 
7200 	 9 	       25.863 	       25.748 	   0.90794 	   0.90534 	    0.006779 	     0.006976 	     0.013755 
7300 	 9 	       25.844 	       25.723 	   0.90799 	   0.90540 	    0.006776 	     0.006972 	     0.013748 
7400 	 9 	       25.826 	       25.700 	   0.90804 	   0.90545 	    0.006773 	     0.006970 	     0.013743 
7500 	 9 	       25.810 	       25.678 	   0.90809 	   0.90550 	    0.006770 	     0.006967 	     0.013737 
7600 	 9 	       25.794 	       25.657 	   0.90814 	   0.90554 	    0.006768 	     0.006964 	     0.013732 
7700 	 9 	       25.777 	       25.636 	   0.90818 	   0.90559 	    0.006766 	     0.006962 	     0.013727 
7800 	 9 	       25.761 	       25.615 	   0.90822 	   0.90563 	    0.006763 	     0.006959 	     0.013723 
7900 	 9 	       25.746 	       25.595 	   0.90826 	   0.90567 	    0.006761 	     0.006957 	     0.013718 
8000 	 9 	       25.638 	       25.481 	   0.90898 	   0.90640 	    0.006725 	     0.006921 	     0.013647 
8100 	 9 	       25.520 	       25.362 	   0.91024 	   0.90769 	    0.006609 	     0.006803 	     0.013412 
8200 	 9 	       25.495 	       25.333 	   0.91033 	   0.90778 	    0.006603 	     0.006796 	     0.013399 
8300 	 9 	       25.476 	       25.311 	   0.91038 	   0.90784 	    0.006599 	     0.006792 	     0.013392 
8400 	 9 	       25.458 	       25.290 	   0.91044 	   0.90790 	    0.006596 	     0.006789 	     0.013385 
8500 	 9 	       25.441 	       25.269 	   0.91049 	   0.90795 	    0.006593 	     0.006785 	     0.013378 
8600 	 9 	       25.423 	       25.248 	   0.91054 	   0.90800 	    0.006590 	     0.006782 	     0.013372 
8700 	 9 	       25.406 	       25.227 	   0.91059 	   0.90806 	    0.006587 	     0.006779 	     0.013366 
8800 	 9 	       25.388 	       25.205 	   0.91064 	   0.90811 	    0.006584 	     0.006776 	     0.013360 
8900 	 9 	       25.370 	       25.183 	   0.91069 	   0.90816 	    0.006581 	     0.006773 	     0.013354 
9000 	 9 	       25.280 	       25.086 	   0.91128 	   0.90876 	    0.006554 	     0.006746 	     0.013300 
9100 	 9 	       25.179 	       24.988 	   0.91235 	   0.90986 	    0.006454 	     0.006644 	     0.013098 
9200 	 9 	       25.150 	       24.955 	   0.91244 	   0.90995 	    0.006447 	     0.006636 	     0.013084 
9300 	 9 	       25.125 	       24.927 	   0.91250 	   0.91002 	    0.006443 	     0.006632 	     0.013075 
9400 	 9 	       25.100 	       24.899 	   0.91257 	   0.91009 	    0.006439 	     0.006628 	     0.013067 
9500 	 9 	       25.075 	       24.871 	   0.91262 	   0.91015 	    0.006436 	     0.006624 	     0.013060 
9600 	 9 	       25.049 	       24.842 	   0.91268 	   0.91021 	    0.006433 	     0.006621 	     0.013054 
9700 	 9 	       25.023 	       24.813 	   0.91273 	   0.91027 	    0.006430 	     0.006618 	     0.013048 
9800 	 9 	       24.996 	       24.783 	   0.91279 	   0.91032 	    0.006427 	     0.006615 	     0.013043 
9900 	 9 	       24.968 	       24.754 	   0.91284 	   0.91037 	    0.006425 	     0.006612 	     0.013037 
10000 	 9 	       24.886 	       24.669 	   0.91332 	   0.91087 	    0.006405 	     0.006593 	     0.012998 
10100 	 9 	       24.796 	       24.580 	   0.91422 	   0.91180 	    0.006319 	     0.006504 	     0.012823 
10200 	 9 	       24.760 	       24.543 	   0.91431 	   0.91189 	    0.006312 	     0.006497 	     0.012809 
10300 	 9 	       24.730 	       24.511 	   0.91437 	   0.91195 	    0.006308 	     0.006493 	     0.012801 
10400 	 9 	       24.702 	       24.482 	   0.91442 	   0.91201 	    0.006305 	     0.006489 	     0.012795 
10500 	 9 	       24.678 	       24.455 	   0.91447 	   0.91206 	    0.006302 	     0.006486 	     0.012789 
10600 	 9 	       24.654 	       24.432 	   0.91451 	   0.91211 	    0.006300 	     0.006483 	     0.012783 
10700 	 9 	       24.633 	       24.410 	   0.91455 	   0.91215 	    0.006297 	     0.006480 	     0.012777 
10800 	 9 	       24.612 	       24.389 	   0.91460 	   0.91220 	    0.006294 	     0.006477 	     0.012771 
10900 	 9 	       24.591 	       24.369 	   0.91464 	   0.91225 	    0.006291 	     0.006474 	     0.012766 
11000 	 9 	       24.531 	       24.308 	   0.91504 	   0.91266 	    0.006275 	     0.006457 	     0.012732 
11100 	 9 	       24.459 	       24.242 	   0.91581 	   0.91346 	    0.006199 	     0.006379 	     0.012578 
11200 	 9 	       24.430 	       24.215 	   0.91589 	   0.91355 	    0.006192 	     0.006371 	     0.012563 
11300 	 9 	       24.406 	       24.194 	   0.91596 	   0.91361 	    0.006187 	     0.006366 	     0.012553 
11400 	 9 	       24.385 	       24.174 	   0.91601 	   0.91367 	    0.006183 	     0.006362 	     0.012545 
11500 	 9 	       24.364 	       24.156 	   0.91607 	   0.91373 	    0.006179 	     0.006357 	     0.012536 
11600 	 9 	       24.344 	       24.138 	   0.91612 	   0.91379 	    0.006175 	     0.006353 	     0.012527 
11700 	 9 	       24.323 	       24.120 	   0.91617 	   0.91385 	    0.006170 	     0.006348 	     0.012519 
11800 	 9 	       24.303 	       24.102 	   0.91623 	   0.91391 	    0.006166 	     0.006344 	     0.012510 
11900 	 9 	       24.281 	       24.083 	   0.91629 	   0.91397 	    0.006162 	     0.006339 	     0.012501 
12000 	 9 	       24.228 	       24.031 	   0.91665 	   0.91435 	    0.006145 	     0.006322 	     0.012467 
12100 	 9 	       24.161 	       23.973 	   0.91733 	   0.91506 	    0.006078 	     0.006252 	     0.012329 
12200 	 9 	       24.132 	       23.946 	   0.91743 	   0.91516 	    0.006069 	     0.006243 	     0.012312 
12300 	 9 	       24.105 	       23.921 	   0.91751 	   0.91525 	    0.006063 	     0.006236 	     0.012299 
12400 	 9 	       24.079 	       23.897 	   0.91758 	   0.91533 	    0.006057 	     0.006230 	     0.012287 
12500 	 9 	       24.053 	       23.873 	   0.91765 	   0.91540 	    0.006052 	     0.006224 	     0.012275 
12600 	 9 	       24.027 	       23.849 	   0.91772 	   0.91548 	    0.006046 	     0.006218 	     0.012264 
12700 	 9 	       24.001 	       23.824 	   0.91779 	   0.91556 	    0.006041 	     0.006212 	     0.012252 
12800 	 9 	       23.974 	       23.799 	   0.91787 	   0.91564 	    0.006035 	     0.006206 	     0.012241 
12900 	 9 	       23.947 	       23.774 	   0.91794 	   0.91571 	    0.006029 	     0.006200 	     0.012229 
13000 	 9 	       23.900 	       23.728 	   0.91826 	   0.91605 	    0.006013 	     0.006183 	     0.012195 
13100 	 9 	       23.832 	       23.667 	   0.91886 	   0.91668 	    0.005954 	     0.006121 	     0.012074 
13200 	 9 	       23.802 	       23.638 	   0.91896 	   0.91678 	    0.005945 	     0.006112 	     0.012057 
13300 	 9 	       23.776 	       23.611 	   0.91903 	   0.91686 	    0.005939 	     0.006105 	     0.012044 
13400 	 9 	       23.755 	       23.587 	   0.91910 	   0.91694 	    0.005934 	     0.006100 	     0.012033 
13500 	 9 	       23.735 	       23.566 	   0.91916 	   0.91700 	    0.005929 	     0.006094 	     0.012023 
13600 	 9 	       23.717 	       23.546 	   0.91922 	   0.91706 	    0.005924 	     0.006089 	     0.012014 
13700 	 9 	       23.701 	       23.527 	   0.91927 	   0.91712 	    0.005920 	     0.006085 	     0.012005 
13800 	 9 	       23.686 	       23.510 	   0.91932 	   0.91717 	    0.005916 	     0.006081 	     0.011997 
13900 	 9 	       23.673 	       23.494 	   0.91937 	   0.91722 	    0.005912 	     0.006077 	     0.011989 
14000 	 9 	       23.658 	       23.477 	   0.91962 	   0.91749 	    0.005898 	     0.006062 	     0.011959 
14100 	 9 	       23.619 	       23.438 	   0.92011 	   0.91801 	    0.005849 	     0.006011 	     0.011860 
14200 	 9 	       23.609 	       23.426 	   0.92018 	   0.91807 	    0.005843 	     0.006005 	     0.011848 
14300 	 9 	       23.602 	       23.416 	   0.92022 	   0.91812 	    0.005839 	     0.006001 	     0.011840 
14400 	 9 	       23.596 	       23.407 	   0.92026 	   0.91816 	    0.005836 	     0.005997 	     0.011834 
14500 	 9 	       23.591 	       23.400 	   0.92030 	   0.91820 	    0.005833 	     0.005995 	     0.011828 
14600 	 9 	       23.587 	       23.393 	   0.92033 	   0.91823 	    0.005831 	     0.005992 	     0.011823 
14700 	 9 	       23.583 	       23.387 	   0.92036 	   0.91826 	    0.005829 	     0.005989 	     0.011818 
14800 	 9 	       23.580 	       23.382 	   0.92038 	   0.91829 	    0.005826 	     0.005987 	     0.011814 
14900 	 9 	       23.577 	       23.377 	   0.92041 	   0.91832 	    0.005824 	     0.005985 	     0.011810 
15000 	 9 	       23.574 	       23.372 	   0.92061 	   0.91853 	    0.005811 	     0.005971 	     0.011782 
15100 	 9 	       23.544 	       23.345 	   0.92102 	   0.91896 	    0.005771 	     0.005929 	     0.011701 
15200 	 9 	       23.537 	       23.337 	   0.92106 	   0.91900 	    0.005767 	     0.005925 	     0.011693 
15300 	 9 	       23.531 	       23.331 	   0.92109 	   0.91904 	    0.005765 	     0.005922 	     0.011687 
15400 	 9 	       23.527 	       23.326 	   0.92112 	   0.91906 	    0.005763 	     0.005920 	     0.011683 
15500 	 9 	       23.524 	       23.321 	   0.92114 	   0.91909 	    0.005761 	     0.005918 	     0.011679 
15600 	 9 	       23.521 	       23.317 	   0.92116 	   0.91911 	    0.005759 	     0.005917 	     0.011676 
15700 	 9 	       23.518 	       23.314 	   0.92118 	   0.91913 	    0.005758 	     0.005915 	     0.011673 
15800 	 9 	       23.516 	       23.311 	   0.92120 	   0.91915 	    0.005756 	     0.005914 	     0.011670 
15900 	 9 	       23.513 	       23.308 	   0.92121 	   0.91916 	    0.005755 	     0.005912 	     0.011667 
16000 	 9 	       23.516 	       23.309 	   0.92138 	   0.91935 	    0.005743 	     0.005899 	     0.011641 
16100 	 9 	       23.490 	       23.287 	   0.92173 	   0.91971 	    0.005709 	     0.005864 	     0.011573 
16200 	 9 	       23.484 	       23.281 	   0.92176 	   0.91975 	    0.005706 	     0.005861 	     0.011567 
16300 	 9 	       23.480 	       23.276 	   0.92179 	   0.91977 	    0.005704 	     0.005859 	     0.011563 
16400 	 9 	       23.476 	       23.272 	   0.92181 	   0.91979 	    0.005703 	     0.005857 	     0.011560 
16500 	 9 	       23.473 	       23.269 	   0.92182 	   0.91981 	    0.005701 	     0.005856 	     0.011557 
16600 	 9 	       23.471 	       23.266 	   0.92184 	   0.91983 	    0.005700 	     0.005854 	     0.011554 
16700 	 9 	       23.469 	       23.263 	   0.92185 	   0.91984 	    0.005699 	     0.005853 	     0.011552 
16800 	 9 	       23.467 	       23.260 	   0.92187 	   0.91986 	    0.005698 	     0.005852 	     0.011550 
16900 	 9 	       23.465 	       23.258 	   0.92188 	   0.91987 	    0.005697 	     0.005851 	     0.011548 
17000 	 9 	       23.471 	       23.264 	   0.92203 	   0.92003 	    0.005685 	     0.005838 	     0.011523 
17100 	 9 	       23.448 	       23.244 	   0.92232 	   0.92034 	    0.005657 	     0.005809 	     0.011466 
17200 	 9 	       23.443 	       23.239 	   0.92235 	   0.92037 	    0.005655 	     0.005806 	     0.011461 
17300 	 9 	       23.439 	       23.235 	   0.92237 	   0.92039 	    0.005653 	     0.005804 	     0.011457 
17400 	 9 	       23.436 	       23.232 	   0.92238 	   0.92041 	    0.005652 	     0.005803 	     0.011455 
17500 	 9 	       23.433 	       23.229 	   0.92240 	   0.92042 	    0.005651 	     0.005802 	     0.011452 
17600 	 9 	       23.431 	       23.226 	   0.92241 	   0.92043 	    0.005649 	     0.005801 	     0.011450 
17700 	 9 	       23.429 	       23.224 	   0.92242 	   0.92045 	    0.005649 	     0.005800 	     0.011448 
17800 	 9 	       23.427 	       23.221 	   0.92244 	   0.92046 	    0.005648 	     0.005799 	     0.011446 
17900 	 9 	       23.425 	       23.219 	   0.92245 	   0.92047 	    0.005647 	     0.005798 	     0.011445 
18000 	 9 	       23.433 	       23.227 	   0.92257 	   0.92061 	    0.005636 	     0.005786 	     0.011422 
18100 	 9 	       23.414 	       23.210 	   0.92283 	   0.92088 	    0.005612 	     0.005761 	     0.011374 
18200 	 9 	       23.409 	       23.205 	   0.92285 	   0.92090 	    0.005610 	     0.005759 	     0.011369 
18300 	 9 	       23.405 	       23.202 	   0.92287 	   0.92092 	    0.005609 	     0.005758 	     0.011366 
18400 	 9 	       23.402 	       23.199 	   0.92288 	   0.92093 	    0.005608 	     0.005756 	     0.011364 
18500 	 9 	       23.399 	       23.196 	   0.92289 	   0.92095 	    0.005607 	     0.005755 	     0.011362 
18600 	 9 	       23.397 	       23.194 	   0.92290 	   0.92096 	    0.005606 	     0.005755 	     0.011360 
18700 	 9 	       23.395 	       23.192 	   0.92292 	   0.92097 	    0.005605 	     0.005754 	     0.011359 
18800 	 9 	       23.393 	       23.190 	   0.92293 	   0.92098 	    0.005604 	     0.005753 	     0.011357 
18900 	 9 	       23.391 	       23.188 	   0.92294 	   0.92099 	    0.005604 	     0.005752 	     0.011356 
19000 	 9 	       23.402 	       23.198 	   0.92304 	   0.92111 	    0.005593 	     0.005741 	     0.011334 
19100 	 9 	       23.384 	       23.183 	   0.92326 	   0.92134 	    0.005574 	     0.005720 	     0.011293 
19200 	 9 	       23.380 	       23.179 	   0.92328 	   0.92136 	    0.005572 	     0.005718 	     0.011290 
19300 	 9 	       23.376 	       23.176 	   0.92330 	   0.92138 	    0.005571 	     0.005717 	     0.011288 
19400 	 9 	       23.373 	       23.174 	   0.92331 	   0.92139 	    0.005570 	     0.005716 	     0.011286 
19500 	 9 	       23.371 	       23.171 	   0.92332 	   0.92140 	    0.005569 	     0.005715 	     0.011284 
19600 	 9 	       23.369 	       23.169 	   0.92333 	   0.92141 	    0.005568 	     0.005714 	     0.011282 
19700 	 9 	       23.367 	       23.167 	   0.92334 	   0.92142 	    0.005567 	     0.005714 	     0.011281 
19800 	 9 	       23.365 	       23.166 	   0.92335 	   0.92143 	    0.005567 	     0.005713 	     0.011280 
19900 	 9 	       23.364 	       23.164 	   0.92336 	   0.92144 	    0.005566 	     0.005712 	     0.011278 
20000 	 9 	       23.375 	       23.176 	   0.92345 	   0.92155 	    0.005557 	     0.005702 	     0.011259 
100 	 10 	       30.607 	       30.424 	   0.89236 	   0.89133 	    0.008088 	     0.008158 	     0.016246 
200 	 10 	       31.278 	       30.961 	   0.88855 	   0.88759 	    0.008317 	     0.008382 	     0.016699 
300 	 10 	       31.049 	       30.644 	   0.88908 	   0.88817 	    0.008231 	     0.008294 	     0.016525 
400 	 10 	       30.664 	       30.226 	   0.88953 	   0.88860 	    0.008185 	     0.008250 	     0.016435 
500 	 10 	       30.531 	       30.096 	   0.88930 	   0.88836 	    0.008205 	     0.008272 	     0.016477 
600 	 10 	       30.529 	       30.123 	   0.88870 	   0.88775 	    0.008261 	     0.008329 	     0.016591 
700 	 10 	       30.554 	       30.163 	   0.88812 	   0.88716 	    0.008314 	     0.008383 	     0.016697 
800 	 10 	       30.591 	       30.196 	   0.88757 	   0.88660 	    0.008357 	     0.008427 	     0.016784 
900 	 10 	       30.685 	       30.285 	   0.88685 	   0.88587 	    0.008407 	     0.008478 	     0.016886 
1000 	 10 	       31.153 	       30.728 	   0.88765 	   0.88657 	    0.008417 	     0.008491 	     0.016908 
1100 	 10 	       30.267 	       29.704 	   0.88800 	   0.88659 	    0.008434 	     0.008540 	     0.016974 
1200 	 10 	       30.248 	       29.611 	   0.88689 	   0.88546 	    0.008503 	     0.008612 	     0.017115 
1300 	 10 	       29.594 	       28.996 	   0.88804 	   0.88650 	    0.008471 	     0.008590 	     0.017061 
1400 	 10 	       28.968 	       28.397 	   0.88913 	   0.88746 	    0.008444 	     0.008575 	     0.017019 
1500 	 10 	       28.575 	       27.988 	   0.88932 	   0.88752 	    0.008484 	     0.008628 	     0.017112 
1600 	 10 	       28.389 	       27.764 	   0.88899 	   0.88705 	    0.008556 	     0.008710 	     0.017266 
1700 	 10 	       28.374 	       27.708 	   0.88820 	   0.88614 	    0.008655 	     0.008821 	     0.017477 
1800 	 10 	       28.465 	       27.759 	   0.88714 	   0.88499 	    0.008769 	     0.008945 	     0.017715 
1900 	 10 	       28.541 	       27.806 	   0.88633 	   0.88411 	    0.008857 	     0.009040 	     0.017897 
2000 	 10 	       28.402 	       27.657 	   0.88738 	   0.88506 	    0.008675 	     0.008864 	     0.017540 
2100 	 10 	       27.944 	       27.185 	   0.89125 	   0.88893 	    0.008431 	     0.008620 	     0.017051 
2200 	 10 	       28.033 	       27.270 	   0.89063 	   0.88828 	    0.008516 	     0.008709 	     0.017225 
2300 	 10 	       28.244 	       27.471 	   0.88925 	   0.88687 	    0.008643 	     0.008840 	     0.017483 
2400 	 10 	       28.249 	       27.477 	   0.88853 	   0.88610 	    0.008637 	     0.008835 	     0.017472 
2500 	 10 	       27.975 	       27.209 	   0.88918 	   0.88663 	    0.008548 	     0.008755 	     0.017303 
2600 	 10 	       27.840 	       27.060 	   0.88976 	   0.88716 	    0.008467 	     0.008678 	     0.017145 
2700 	 10 	       27.802 	       27.021 	   0.89005 	   0.88740 	    0.008442 	     0.008656 	     0.017098 
2800 	 10 	       27.790 	       27.013 	   0.89025 	   0.88756 	    0.008418 	     0.008636 	     0.017054 
2900 	 10 	       27.786 	       27.006 	   0.89052 	   0.88780 	    0.008402 	     0.008622 	     0.017024 
3000 	 10 	       27.705 	       26.928 	   0.89188 	   0.88909 	    0.008308 	     0.008533 	     0.016841 
3100 	 10 	       27.650 	       26.869 	   0.89438 	   0.89159 	    0.008201 	     0.008428 	     0.016630 
3200 	 10 	       27.749 	       26.992 	   0.89378 	   0.89091 	    0.008328 	     0.008562 	     0.016890 
3300 	 10 	       27.768 	       27.048 	   0.89328 	   0.89037 	    0.008413 	     0.008652 	     0.017065 
3400 	 10 	       27.770 	       27.079 	   0.89294 	   0.88999 	    0.008465 	     0.008707 	     0.017171 
3500 	 10 	       27.774 	       27.104 	   0.89269 	   0.88972 	    0.008499 	     0.008743 	     0.017242 
3600 	 10 	       27.784 	       27.131 	   0.89248 	   0.88950 	    0.008525 	     0.008769 	     0.017294 
3700 	 10 	       27.794 	       27.158 	   0.89229 	   0.88931 	    0.008546 	     0.008790 	     0.017336 
3800 	 10 	       27.805 	       27.184 	   0.89211 	   0.88913 	    0.008565 	     0.008810 	     0.017375 
3900 	 10 	       27.817 	       27.207 	   0.89193 	   0.88895 	    0.008585 	     0.008829 	     0.017413 
4000 	 10 	       27.691 	       27.089 	   0.89268 	   0.88967 	    0.008534 	     0.008781 	     0.017315 
4100 	 10 	       27.511 	       26.913 	   0.89464 	   0.89165 	    0.008338 	     0.008581 	     0.016919 
4200 	 10 	       27.527 	       26.940 	   0.89445 	   0.89145 	    0.008362 	     0.008606 	     0.016968 
4300 	 10 	       27.536 	       26.958 	   0.89431 	   0.89130 	    0.008381 	     0.008626 	     0.017007 
4400 	 10 	       27.539 	       26.969 	   0.89421 	   0.89120 	    0.008395 	     0.008641 	     0.017035 
4500 	 10 	       27.540 	       26.976 	   0.89414 	   0.89112 	    0.008405 	     0.008652 	     0.017057 
4600 	 10 	       27.540 	       26.980 	   0.89408 	   0.89106 	    0.008413 	     0.008660 	     0.017074 
4700 	 10 	       27.538 	       26.982 	   0.89403 	   0.89101 	    0.008420 	     0.008667 	     0.017086 
4800 	 10 	       27.534 	       26.984 	   0.89399 	   0.89097 	    0.008425 	     0.008671 	     0.017096 
4900 	 10 	       27.530 	       26.984 	   0.89396 	   0.89094 	    0.008428 	     0.008675 	     0.017103 
5000 	 10 	       27.403 	       26.859 	   0.89496 	   0.89192 	    0.008358 	     0.008607 	     0.016965 
5100 	 10 	       27.160 	       26.619 	   0.89698 	   0.89398 	    0.008140 	     0.008384 	     0.016523 
5200 	 10 	       27.157 	       26.621 	   0.89699 	   0.89397 	    0.008137 	     0.008382 	     0.016519 
5300 	 10 	       27.154 	       26.623 	   0.89698 	   0.89395 	    0.008137 	     0.008383 	     0.016520 
5400 	 10 	       27.149 	       26.623 	   0.89697 	   0.89393 	    0.008137 	     0.008384 	     0.016521 
5500 	 10 	       27.145 	       26.623 	   0.89697 	   0.89392 	    0.008137 	     0.008385 	     0.016521 
5600 	 10 	       27.138 	       26.622 	   0.89697 	   0.89391 	    0.008136 	     0.008385 	     0.016521 
5700 	 10 	       27.132 	       26.620 	   0.89697 	   0.89390 	    0.008136 	     0.008385 	     0.016521 
5800 	 10 	       27.125 	       26.618 	   0.89696 	   0.89390 	    0.008136 	     0.008385 	     0.016521 
5900 	 10 	       27.118 	       26.613 	   0.89696 	   0.89389 	    0.008136 	     0.008386 	     0.016521 
6000 	 10 	       27.002 	       26.500 	   0.89799 	   0.89491 	    0.008065 	     0.008316 	     0.016382 
6100 	 10 	       26.746 	       26.247 	   0.89990 	   0.89686 	    0.007854 	     0.008101 	     0.015955 
6200 	 10 	       26.740 	       26.241 	   0.89995 	   0.89690 	    0.007847 	     0.008094 	     0.015941 
6300 	 10 	       26.738 	       26.240 	   0.89995 	   0.89690 	    0.007846 	     0.008094 	     0.015939 
6400 	 10 	       26.736 	       26.237 	   0.89995 	   0.89688 	    0.007846 	     0.008094 	     0.015940 
6500 	 10 	       26.732 	       26.234 	   0.89995 	   0.89687 	    0.007846 	     0.008096 	     0.015942 
6600 	 10 	       26.728 	       26.231 	   0.89994 	   0.89687 	    0.007847 	     0.008097 	     0.015944 
6700 	 10 	       26.724 	       26.226 	   0.89994 	   0.89686 	    0.007848 	     0.008098 	     0.015945 
6800 	 10 	       26.719 	       26.222 	   0.89994 	   0.89685 	    0.007848 	     0.008099 	     0.015947 
6900 	 10 	       26.713 	       26.217 	   0.89994 	   0.89685 	    0.007848 	     0.008099 	     0.015948 
7000 	 10 	       26.621 	       26.125 	   0.90092 	   0.89783 	    0.007784 	     0.008035 	     0.015819 
7100 	 10 	       26.374 	       25.882 	   0.90267 	   0.89964 	    0.007588 	     0.007834 	     0.015423 
