 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 10 	       25.806 	       25.406 	   0.92165 	   0.92260 	    0.008209 	     0.008136 	     0.016344 
5300 	 10 	       25.788 	       25.387 	   0.92187 	   0.92282 	    0.008189 	     0.008116 	     0.016305 
5400 	 10 	       25.772 	       25.372 	   0.92205 	   0.92300 	    0.008172 	     0.008098 	     0.016269 
5500 	 10 	       25.760 	       25.360 	   0.92219 	   0.92314 	    0.008156 	     0.008082 	     0.016238 
5600 	 10 	       25.752 	       25.349 	   0.92231 	   0.92326 	    0.008142 	     0.008068 	     0.016210 
5700 	 10 	       25.744 	       25.339 	   0.92241 	   0.92336 	    0.008130 	     0.008055 	     0.016185 
5800 	 10 	       25.736 	       25.334 	   0.92250 	   0.92345 	    0.008119 	     0.008044 	     0.016163 
5900 	 10 	       25.728 	       25.330 	   0.92258 	   0.92353 	    0.008108 	     0.008033 	     0.016142 
6000 	 10 	       25.330 	       24.923 	   0.92622 	   0.92718 	    0.007501 	     0.007427 	     0.014928 
6100 	 10 	       25.081 	       24.683 	   0.92832 	   0.92926 	    0.007251 	     0.007177 	     0.014428 
6200 	 10 	       25.076 	       24.680 	   0.92851 	   0.92946 	    0.007245 	     0.007172 	     0.014417 
6300 	 10 	       25.067 	       24.674 	   0.92865 	   0.92960 	    0.007237 	     0.007163 	     0.014400 
6400 	 10 	       25.057 	       24.667 	   0.92875 	   0.92970 	    0.007229 	     0.007155 	     0.014385 
6500 	 10 	       25.045 	       24.658 	   0.92879 	   0.92974 	    0.007223 	     0.007149 	     0.014372 
6600 	 10 	       25.027 	       24.646 	   0.92878 	   0.92972 	    0.007218 	     0.007144 	     0.014362 
6700 	 10 	       25.017 	       24.647 	   0.92871 	   0.92964 	    0.007217 	     0.007142 	     0.014359 
6800 	 10 	       25.013 	       24.648 	   0.92862 	   0.92955 	    0.007219 	     0.007144 	     0.014363 
6900 	 10 	       25.006 	       24.645 	   0.92855 	   0.92947 	    0.007222 	     0.007148 	     0.014370 
7000 	 10 	       24.730 	       24.361 	   0.93064 	   0.93158 	    0.006821 	     0.006747 	     0.013568 
7100 	 10 	       24.535 	       24.174 	   0.93218 	   0.93311 	    0.006650 	     0.006577 	     0.013228 
7200 	 10 	       24.522 	       24.165 	   0.93227 	   0.93321 	    0.006652 	     0.006579 	     0.013231 
7300 	 10 	       24.508 	       24.154 	   0.93232 	   0.93327 	    0.006650 	     0.006576 	     0.013227 
7400 	 10 	       24.493 	       24.144 	   0.93236 	   0.93331 	    0.006647 	     0.006573 	     0.013220 
7500 	 10 	       24.478 	       24.133 	   0.93239 	   0.93334 	    0.006643 	     0.006569 	     0.013213 
7600 	 10 	       24.465 	       24.123 	   0.93242 	   0.93337 	    0.006640 	     0.006566 	     0.013205 
7700 	 10 	       24.454 	       24.114 	   0.93244 	   0.93339 	    0.006636 	     0.006562 	     0.013198 
7800 	 10 	       24.443 	       24.106 	   0.93245 	   0.93340 	    0.006633 	     0.006559 	     0.013191 
7900 	 10 	       24.434 	       24.099 	   0.93246 	   0.93342 	    0.006630 	     0.006555 	     0.013185 
8000 	 10 	       24.221 	       23.880 	   0.93388 	   0.93484 	    0.006339 	     0.006265 	     0.012603 
8100 	 10 	       24.053 	       23.715 	   0.93519 	   0.93615 	    0.006203 	     0.006129 	     0.012332 
8200 	 10 	       24.043 	       23.705 	   0.93533 	   0.93629 	    0.006201 	     0.006127 	     0.012328 
8300 	 10 	       24.032 	       23.694 	   0.93543 	   0.93640 	    0.006196 	     0.006123 	     0.012319 
8400 	 10 	       24.021 	       23.685 	   0.93551 	   0.93648 	    0.006191 	     0.006117 	     0.012309 
8500 	 10 	       24.011 	       23.676 	   0.93558 	   0.93656 	    0.006187 	     0.006112 	     0.012299 
8600 	 10 	       24.002 	       23.668 	   0.93565 	   0.93663 	    0.006182 	     0.006108 	     0.012290 
8700 	 10 	       23.994 	       23.661 	   0.93571 	   0.93669 	    0.006178 	     0.006104 	     0.012282 
8800 	 10 	       23.987 	       23.654 	   0.93576 	   0.93675 	    0.006175 	     0.006100 	     0.012275 
8900 	 10 	       23.982 	       23.648 	   0.93581 	   0.93680 	    0.006172 	     0.006097 	     0.012269 
9000 	 10 	       23.811 	       23.471 	   0.93681 	   0.93781 	    0.005956 	     0.005882 	     0.011838 
9100 	 10 	       23.665 	       23.326 	   0.93793 	   0.93893 	    0.005846 	     0.005771 	     0.011617 
9200 	 10 	       23.654 	       23.314 	   0.93809 	   0.93910 	    0.005843 	     0.005768 	     0.011611 
9300 	 10 	       23.645 	       23.304 	   0.93821 	   0.93922 	    0.005839 	     0.005764 	     0.011604 
9400 	 10 	       23.637 	       23.294 	   0.93831 	   0.93933 	    0.005836 	     0.005761 	     0.011597 
9500 	 10 	       23.629 	       23.285 	   0.93840 	   0.93942 	    0.005833 	     0.005758 	     0.011591 
9600 	 10 	       23.622 	       23.276 	   0.93847 	   0.93949 	    0.005832 	     0.005756 	     0.011588 
9700 	 10 	       23.615 	       23.266 	   0.93852 	   0.93955 	    0.005831 	     0.005755 	     0.011586 
9800 	 10 	       23.606 	       23.254 	   0.93856 	   0.93959 	    0.005831 	     0.005755 	     0.011586 
9900 	 10 	       23.597 	       23.241 	   0.93858 	   0.93962 	    0.005833 	     0.005757 	     0.011590 
10000 	 10 	       23.460 	       23.097 	   0.93930 	   0.94034 	    0.005671 	     0.005595 	     0.011266 
10100 	 10 	       23.330 	       22.963 	   0.94022 	   0.94126 	    0.005584 	     0.005508 	     0.011092 
10200 	 10 	       23.322 	       22.953 	   0.94034 	   0.94138 	    0.005587 	     0.005511 	     0.011098 
10300 	 10 	       23.319 	       22.948 	   0.94043 	   0.94147 	    0.005590 	     0.005514 	     0.011104 
10400 	 10 	       23.318 	       22.944 	   0.94050 	   0.94155 	    0.005593 	     0.005516 	     0.011109 
10500 	 10 	       23.318 	       22.941 	   0.94056 	   0.94161 	    0.005596 	     0.005519 	     0.011115 
10600 	 10 	       23.319 	       22.941 	   0.94061 	   0.94167 	    0.005599 	     0.005522 	     0.011121 
10700 	 10 	       23.321 	       22.941 	   0.94066 	   0.94173 	    0.005602 	     0.005525 	     0.011127 
10800 	 10 	       23.324 	       22.942 	   0.94071 	   0.94178 	    0.005605 	     0.005528 	     0.011133 
10900 	 10 	       23.327 	       22.945 	   0.94076 	   0.94183 	    0.005608 	     0.005530 	     0.011138 
11000 	 10 	       23.216 	       22.834 	   0.94137 	   0.94244 	    0.005476 	     0.005399 	     0.010875 
11100 	 10 	       23.100 	       22.716 	   0.94217 	   0.94324 	    0.005397 	     0.005320 	     0.010718 
11200 	 10 	       23.096 	       22.711 	   0.94231 	   0.94339 	    0.005397 	     0.005320 	     0.010716 
11300 	 10 	       23.094 	       22.708 	   0.94242 	   0.94350 	    0.005396 	     0.005318 	     0.010714 
11400 	 10 	       23.093 	       22.708 	   0.94251 	   0.94360 	    0.005395 	     0.005317 	     0.010712 
11500 	 10 	       23.092 	       22.708 	   0.94260 	   0.94369 	    0.005393 	     0.005316 	     0.010709 
11600 	 10 	       23.091 	       22.709 	   0.94268 	   0.94378 	    0.005392 	     0.005314 	     0.010706 
11700 	 10 	       23.090 	       22.709 	   0.94276 	   0.94386 	    0.005390 	     0.005312 	     0.010703 
11800 	 10 	       23.090 	       22.711 	   0.94284 	   0.94393 	    0.005389 	     0.005311 	     0.010699 
11900 	 10 	       23.089 	       22.712 	   0.94291 	   0.94400 	    0.005387 	     0.005308 	     0.010695 
12000 	 10 	       22.988 	       22.615 	   0.94342 	   0.94452 	    0.005277 	     0.005199 	     0.010476 
12100 	 10 	       22.877 	       22.503 	   0.94409 	   0.94518 	    0.005203 	     0.005126 	     0.010329 
12200 	 10 	       22.868 	       22.493 	   0.94421 	   0.94531 	    0.005199 	     0.005121 	     0.010320 
12300 	 10 	       22.861 	       22.486 	   0.94431 	   0.94541 	    0.005194 	     0.005117 	     0.010311 
12400 	 10 	       22.854 	       22.480 	   0.94439 	   0.94549 	    0.005189 	     0.005112 	     0.010301 
12500 	 10 	       22.848 	       22.474 	   0.94446 	   0.94556 	    0.005185 	     0.005107 	     0.010292 
12600 	 10 	       22.842 	       22.468 	   0.94453 	   0.94563 	    0.005181 	     0.005103 	     0.010284 
12700 	 10 	       22.837 	       22.463 	   0.94459 	   0.94569 	    0.005176 	     0.005099 	     0.010275 
12800 	 10 	       22.832 	       22.458 	   0.94464 	   0.94575 	    0.005172 	     0.005094 	     0.010266 
12900 	 10 	       22.828 	       22.453 	   0.94470 	   0.94580 	    0.005168 	     0.005090 	     0.010258 
13000 	 10 	       22.738 	       22.362 	   0.94509 	   0.94619 	    0.005077 	     0.005000 	     0.010077 
13100 	 10 	       22.632 	       22.252 	   0.94564 	   0.94674 	    0.005009 	     0.004933 	     0.009942 
13200 	 10 	       22.621 	       22.240 	   0.94574 	   0.94683 	    0.005003 	     0.004927 	     0.009930 
13300 	 10 	       22.612 	       22.231 	   0.94581 	   0.94691 	    0.004998 	     0.004921 	     0.009919 
13400 	 10 	       22.604 	       22.222 	   0.94587 	   0.94697 	    0.004993 	     0.004916 	     0.009909 
13500 	 10 	       22.597 	       22.215 	   0.94593 	   0.94702 	    0.004988 	     0.004911 	     0.009899 
13600 	 10 	       22.590 	       22.207 	   0.94597 	   0.94707 	    0.004983 	     0.004906 	     0.009889 
13700 	 10 	       22.584 	       22.200 	   0.94602 	   0.94712 	    0.004978 	     0.004901 	     0.009879 
13800 	 10 	       22.578 	       22.194 	   0.94606 	   0.94716 	    0.004974 	     0.004897 	     0.009870 
13900 	 10 	       22.573 	       22.188 	   0.94610 	   0.94720 	    0.004969 	     0.004892 	     0.009862 
14000 	 10 	       22.495 	       22.107 	   0.94642 	   0.94751 	    0.004894 	     0.004818 	     0.009711 
14100 	 10 	       22.395 	       22.004 	   0.94688 	   0.94796 	    0.004833 	     0.004757 	     0.009589 
14200 	 10 	       22.385 	       21.992 	   0.94696 	   0.94804 	    0.004827 	     0.004751 	     0.009577 
14300 	 10 	       22.376 	       21.983 	   0.94702 	   0.94810 	    0.004821 	     0.004746 	     0.009567 
14400 	 10 	       22.369 	       21.975 	   0.94707 	   0.94815 	    0.004816 	     0.004741 	     0.009557 
14500 	 10 	       22.362 	       21.968 	   0.94711 	   0.94819 	    0.004812 	     0.004736 	     0.009548 
14600 	 10 	       22.356 	       21.962 	   0.94715 	   0.94823 	    0.004807 	     0.004732 	     0.009539 
14700 	 10 	       22.350 	       21.956 	   0.94719 	   0.94827 	    0.004803 	     0.004727 	     0.009530 
14800 	 10 	       22.345 	       21.950 	   0.94722 	   0.94830 	    0.004798 	     0.004723 	     0.009521 
14900 	 10 	       22.341 	       21.945 	   0.94726 	   0.94834 	    0.004794 	     0.004719 	     0.009513 
15000 	 10 	       22.275 	       21.877 	   0.94750 	   0.94858 	    0.004731 	     0.004656 	     0.009388 
15100 	 10 	       22.184 	       21.784 	   0.94790 	   0.94897 	    0.004676 	     0.004602 	     0.009278 
15200 	 10 	       22.175 	       21.774 	   0.94797 	   0.94904 	    0.004670 	     0.004596 	     0.009267 
15300 	 10 	       22.168 	       21.767 	   0.94802 	   0.94908 	    0.004666 	     0.004592 	     0.009257 
15400 	 10 	       22.162 	       21.761 	   0.94806 	   0.94912 	    0.004661 	     0.004587 	     0.009249 
15500 	 10 	       22.156 	       21.755 	   0.94809 	   0.94916 	    0.004657 	     0.004583 	     0.009240 
15600 	 10 	       22.151 	       21.750 	   0.94813 	   0.94919 	    0.004653 	     0.004579 	     0.009232 
15700 	 10 	       22.147 	       21.746 	   0.94816 	   0.94922 	    0.004649 	     0.004575 	     0.009225 
15800 	 10 	       22.142 	       21.741 	   0.94819 	   0.94925 	    0.004646 	     0.004572 	     0.009217 
15900 	 10 	       22.138 	       21.737 	   0.94821 	   0.94928 	    0.004642 	     0.004568 	     0.009210 
16000 	 10 	       22.082 	       21.679 	   0.94841 	   0.94947 	    0.004589 	     0.004515 	     0.009104 
16100 	 10 	       21.997 	       21.595 	   0.94876 	   0.94981 	    0.004539 	     0.004466 	     0.009005 
16200 	 10 	       21.989 	       21.587 	   0.94882 	   0.94987 	    0.004534 	     0.004461 	     0.008996 
16300 	 10 	       21.983 	       21.582 	   0.94886 	   0.94991 	    0.004530 	     0.004457 	     0.008987 
16400 	 10 	       21.978 	       21.577 	   0.94889 	   0.94994 	    0.004526 	     0.004454 	     0.008980 
16500 	 10 	       21.974 	       21.573 	   0.94892 	   0.94997 	    0.004523 	     0.004450 	     0.008973 
16600 	 10 	       21.970 	       21.569 	   0.94895 	   0.94999 	    0.004519 	     0.004447 	     0.008966 
16700 	 10 	       21.967 	       21.564 	   0.94897 	   0.95002 	    0.004516 	     0.004443 	     0.008959 
16800 	 10 	       21.963 	       21.560 	   0.94900 	   0.95004 	    0.004513 	     0.004440 	     0.008953 
16900 	 10 	       21.960 	       21.557 	   0.94902 	   0.95007 	    0.004510 	     0.004437 	     0.008947 
17000 	 10 	       21.911 	       21.507 	   0.94918 	   0.95022 	    0.004464 	     0.004392 	     0.008856 
17100 	 10 	       21.834 	       21.429 	   0.94948 	   0.95052 	    0.004419 	     0.004348 	     0.008768 
17200 	 10 	       21.827 	       21.421 	   0.94954 	   0.95057 	    0.004415 	     0.004344 	     0.008759 
17300 	 10 	       21.822 	       21.416 	   0.94957 	   0.95060 	    0.004411 	     0.004340 	     0.008752 
17400 	 10 	       21.818 	       21.412 	   0.94960 	   0.95063 	    0.004408 	     0.004337 	     0.008745 
17500 	 10 	       21.814 	       21.408 	   0.94962 	   0.95065 	    0.004405 	     0.004334 	     0.008739 
17600 	 10 	       21.811 	       21.404 	   0.94965 	   0.95067 	    0.004402 	     0.004331 	     0.008734 
17700 	 10 	       21.808 	       21.401 	   0.94967 	   0.95070 	    0.004399 	     0.004329 	     0.008728 
17800 	 10 	       21.806 	       21.398 	   0.94969 	   0.95072 	    0.004397 	     0.004326 	     0.008723 
17900 	 10 	       21.803 	       21.395 	   0.94971 	   0.95074 	    0.004394 	     0.004323 	     0.008717 
18000 	 10 	       21.762 	       21.353 	   0.94984 	   0.95086 	    0.004355 	     0.004284 	     0.008639 
18100 	 10 	       21.692 	       21.283 	   0.95011 	   0.95112 	    0.004315 	     0.004245 	     0.008559 
18200 	 10 	       21.686 	       21.276 	   0.95015 	   0.95117 	    0.004311 	     0.004241 	     0.008551 
18300 	 10 	       21.682 	       21.272 	   0.95018 	   0.95120 	    0.004307 	     0.004238 	     0.008545 
18400 	 10 	       21.679 	       21.268 	   0.95021 	   0.95122 	    0.004305 	     0.004235 	     0.008540 
18500 	 10 	       21.676 	       21.265 	   0.95023 	   0.95124 	    0.004302 	     0.004233 	     0.008535 
18600 	 10 	       21.673 	       21.262 	   0.95025 	   0.95126 	    0.004300 	     0.004230 	     0.008530 
18700 	 10 	       21.671 	       21.259 	   0.95027 	   0.95128 	    0.004297 	     0.004228 	     0.008525 
18800 	 10 	       21.669 	       21.257 	   0.95029 	   0.95130 	    0.004295 	     0.004225 	     0.008520 
18900 	 10 	       21.667 	       21.254 	   0.95031 	   0.95131 	    0.004293 	     0.004223 	     0.008516 
19000 	 10 	       21.631 	       21.218 	   0.95042 	   0.95142 	    0.004258 	     0.004189 	     0.008447 
19100 	 10 	       21.567 	       21.153 	   0.95065 	   0.95165 	    0.004222 	     0.004153 	     0.008375 
19200 	 10 	       21.562 	       21.147 	   0.95069 	   0.95169 	    0.004218 	     0.004150 	     0.008368 
19300 	 10 	       21.559 	       21.144 	   0.95072 	   0.95171 	    0.004216 	     0.004147 	     0.008363 
19400 	 10 	       21.556 	       21.140 	   0.95074 	   0.95173 	    0.004213 	     0.004145 	     0.008358 
19500 	 10 	       21.553 	       21.138 	   0.95076 	   0.95175 	    0.004211 	     0.004143 	     0.008354 
19600 	 10 	       21.551 	       21.136 	   0.95078 	   0.95177 	    0.004209 	     0.004141 	     0.008350 
19700 	 10 	       21.549 	       21.133 	   0.95080 	   0.95179 	    0.004207 	     0.004139 	     0.008345 
19800 	 10 	       21.547 	       21.131 	   0.95081 	   0.95180 	    0.004205 	     0.004137 	     0.008341 
19900 	 10 	       21.546 	       21.130 	   0.95083 	   0.95182 	    0.004203 	     0.004135 	     0.008338 
20000 	 10 	       21.514 	       21.099 	   0.95092 	   0.95191 	    0.004172 	     0.004104 	     0.008277 
100 	 11 	       44.493 	       44.290 	   0.69632 	   0.69659 	    0.039181 	     0.039131 	     0.078312 
200 	 11 	       45.261 	       45.023 	   0.70503 	   0.70534 	    0.038141 	     0.038044 	     0.076186 
300 	 11 	       45.233 	       45.027 	   0.70322 	   0.70321 	    0.038639 	     0.038548 	     0.077187 
400 	 11 	       46.292 	       46.081 	   0.70420 	   0.70413 	    0.040379 	     0.040283 	     0.080661 
500 	 11 	       46.078 	       45.866 	   0.70928 	   0.70919 	    0.040891 	     0.040796 	     0.081687 
600 	 11 	       45.460 	       45.215 	   0.71183 	   0.71180 	    0.041181 	     0.041096 	     0.082277 
700 	 11 	       44.975 	       44.766 	   0.71372 	   0.71365 	    0.040845 	     0.040786 	     0.081631 
800 	 11 	       44.616 	       44.423 	   0.71142 	   0.71122 	    0.040429 	     0.040385 	     0.080814 
900 	 11 	       44.347 	       44.164 	   0.71045 	   0.71009 	    0.039753 	     0.039717 	     0.079471 
1000 	 11 	       36.256 	       36.111 	   0.79713 	   0.79687 	    0.023873 	     0.023852 	     0.047725 
1100 	 11 	       35.170 	       34.980 	   0.81458 	   0.81427 	    0.021705 	     0.021676 	     0.043381 
1200 	 11 	       34.957 	       34.757 	   0.81602 	   0.81568 	    0.021593 	     0.021565 	     0.043158 
1300 	 11 	       34.430 	       34.235 	   0.81715 	   0.81680 	    0.021177 	     0.021150 	     0.042326 
1400 	 11 	       34.044 	       33.870 	   0.81830 	   0.81795 	    0.020836 	     0.020809 	     0.041645 
1500 	 11 	       33.818 	       33.679 	   0.81874 	   0.81838 	    0.020673 	     0.020648 	     0.041321 
1600 	 11 	       33.676 	       33.580 	   0.81844 	   0.81804 	    0.020635 	     0.020611 	     0.041247 
1700 	 11 	       33.595 	       33.542 	   0.81796 	   0.81751 	    0.020643 	     0.020620 	     0.041263 
1800 	 11 	       33.547 	       33.491 	   0.81752 	   0.81704 	    0.020657 	     0.020635 	     0.041292 
1900 	 11 	       33.528 	       33.470 	   0.81704 	   0.81654 	    0.020686 	     0.020663 	     0.041349 
2000 	 11 	       30.531 	       30.441 	   0.84924 	   0.84902 	    0.015839 	     0.015814 	     0.031652 
2100 	 11 	       30.514 	       30.420 	   0.85404 	   0.85392 	    0.015642 	     0.015609 	     0.031252 
2200 	 11 	       30.471 	       30.372 	   0.85324 	   0.85317 	    0.015702 	     0.015665 	     0.031366 
2300 	 11 	       30.449 	       30.348 	   0.85331 	   0.85328 	    0.015723 	     0.015683 	     0.031406 
2400 	 11 	       30.428 	       30.328 	   0.85369 	   0.85368 	    0.015725 	     0.015684 	     0.031409 
2500 	 11 	       30.412 	       30.313 	   0.85401 	   0.85403 	    0.015732 	     0.015689 	     0.031421 
2600 	 11 	       30.398 	       30.300 	   0.85418 	   0.85422 	    0.015745 	     0.015701 	     0.031446 
2700 	 11 	       30.382 	       30.287 	   0.85423 	   0.85429 	    0.015760 	     0.015714 	     0.031475 
2800 	 11 	       30.360 	       30.269 	   0.85422 	   0.85429 	    0.015771 	     0.015724 	     0.031495 
2900 	 11 	       30.331 	       30.246 	   0.85420 	   0.85429 	    0.015774 	     0.015725 	     0.031499 
3000 	 11 	       28.435 	       28.352 	   0.87270 	   0.87294 	    0.013020 	     0.012969 	     0.025989 
3100 	 11 	       28.116 	       28.017 	   0.87778 	   0.87817 	    0.012602 	     0.012543 	     0.025145 
3200 	 11 	       28.050 	       27.951 	   0.87809 	   0.87851 	    0.012557 	     0.012495 	     0.025052 
3300 	 11 	       27.985 	       27.888 	   0.87826 	   0.87871 	    0.012513 	     0.012449 	     0.024963 
3400 	 11 	       27.927 	       27.832 	   0.87825 	   0.87872 	    0.012477 	     0.012412 	     0.024889 
3500 	 11 	       27.882 	       27.791 	   0.87817 	   0.87867 	    0.012447 	     0.012380 	     0.024827 
3600 	 11 	       27.849 	       27.759 	   0.87823 	   0.87873 	    0.012414 	     0.012347 	     0.024761 
3700 	 11 	       27.820 	       27.732 	   0.87843 	   0.87894 	    0.012379 	     0.012311 	     0.024690 
3800 	 11 	       27.793 	       27.707 	   0.87870 	   0.87921 	    0.012344 	     0.012276 	     0.024620 
3900 	 11 	       27.768 	       27.685 	   0.87899 	   0.87950 	    0.012311 	     0.012243 	     0.024554 
4000 	 11 	       26.779 	       26.687 	   0.88999 	   0.89056 	    0.010650 	     0.010583 	     0.021233 
4100 	 11 	       26.424 	       26.329 	   0.89484 	   0.89548 	    0.010254 	     0.010183 	     0.020436 
4200 	 11 	       26.408 	       26.312 	   0.89518 	   0.89585 	    0.010226 	     0.010153 	     0.020379 
4300 	 11 	       26.391 	       26.293 	   0.89546 	   0.89614 	    0.010199 	     0.010125 	     0.020324 
4400 	 11 	       26.373 	       26.275 	   0.89571 	   0.89640 	    0.010174 	     0.010100 	     0.020274 
4500 	 11 	       26.356 	       26.258 	   0.89593 	   0.89663 	    0.010152 	     0.010077 	     0.020229 
4600 	 11 	       26.340 	       26.243 	   0.89612 	   0.89683 	    0.010132 	     0.010056 	     0.020188 
4700 	 11 	       26.325 	       26.229 	   0.89631 	   0.89702 	    0.010114 	     0.010038 	     0.020151 
4800 	 11 	       26.312 	       26.216 	   0.89648 	   0.89719 	    0.010097 	     0.010020 	     0.020117 
4900 	 11 	       26.300 	       26.205 	   0.89664 	   0.89736 	    0.010081 	     0.010005 	     0.020086 
5000 	 11 	       25.813 	       25.712 	   0.90302 	   0.90375 	    0.009066 	     0.008991 	     0.018056 
5100 	 11 	       25.484 	       25.384 	   0.90686 	   0.90763 	    0.008760 	     0.008684 	     0.017444 
5200 	 11 	       25.481 	       25.378 	   0.90711 	   0.90789 	    0.008747 	     0.008670 	     0.017418 
5300 	 11 	       25.478 	       25.373 	   0.90726 	   0.90805 	    0.008737 	     0.008659 	     0.017396 
5400 	 11 	       25.475 	       25.368 	   0.90738 	   0.90818 	    0.008727 	     0.008648 	     0.017375 
5500 	 11 	       25.470 	       25.363 	   0.90749 	   0.90829 	    0.008717 	     0.008638 	     0.017355 
5600 	 11 	       25.466 	       25.358 	   0.90759 	   0.90840 	    0.008708 	     0.008629 	     0.017337 
5700 	 11 	       25.462 	       25.354 	   0.90768 	   0.90849 	    0.008699 	     0.008620 	     0.017319 
5800 	 11 	       25.458 	       25.351 	   0.90776 	   0.90858 	    0.008691 	     0.008612 	     0.017303 
5900 	 11 	       25.453 	       25.348 	   0.90784 	   0.90866 	    0.008684 	     0.008604 	     0.017288 
6000 	 11 	       25.152 	       25.045 	   0.91161 	   0.91242 	    0.008031 	     0.007954 	     0.015985 
6100 	 11 	       24.862 	       24.754 	   0.91468 	   0.91551 	    0.007787 	     0.007709 	     0.015496 
6200 	 11 	       24.861 	       24.751 	   0.91489 	   0.91573 	    0.007777 	     0.007699 	     0.015477 
6300 	 11 	       24.862 	       24.750 	   0.91500 	   0.91585 	    0.007771 	     0.007693 	     0.015464 
6400 	 11 	       24.860 	       24.748 	   0.91509 	   0.91594 	    0.007765 	     0.007686 	     0.015452 
6500 	 11 	       24.858 	       24.745 	   0.91516 	   0.91601 	    0.007760 	     0.007680 	     0.015440 
6600 	 11 	       24.854 	       24.742 	   0.91523 	   0.91608 	    0.007754 	     0.007675 	     0.015429 
6700 	 11 	       24.850 	       24.739 	   0.91530 	   0.91615 	    0.007749 	     0.007670 	     0.015420 
6800 	 11 	       24.847 	       24.736 	   0.91536 	   0.91621 	    0.007745 	     0.007665 	     0.015410 
6900 	 11 	       24.843 	       24.734 	   0.91542 	   0.91627 	    0.007741 	     0.007661 	     0.015402 
7000 	 11 	       24.639 	       24.529 	   0.91773 	   0.91857 	    0.007302 	     0.007225 	     0.014527 
7100 	 11 	       24.386 	       24.272 	   0.92025 	   0.92110 	    0.007100 	     0.007023 	     0.014124 
7200 	 11 	       24.385 	       24.269 	   0.92049 	   0.92134 	    0.007091 	     0.007014 	     0.014105 
7300 	 11 	       24.388 	       24.270 	   0.92063 	   0.92148 	    0.007087 	     0.007009 	     0.014096 
7400 	 11 	       24.389 	       24.271 	   0.92074 	   0.92159 	    0.007083 	     0.007006 	     0.014089 
7500 	 11 	       24.389 	       24.271 	   0.92083 	   0.92169 	    0.007080 	     0.007003 	     0.014083 
7600 	 11 	       24.388 	       24.271 	   0.92092 	   0.92178 	    0.007078 	     0.007000 	     0.014079 
7700 	 11 	       24.387 	       24.272 	   0.92101 	   0.92186 	    0.007076 	     0.006999 	     0.014075 
7800 	 11 	       24.387 	       24.273 	   0.92110 	   0.92195 	    0.007075 	     0.006998 	     0.014073 
7900 	 11 	       24.387 	       24.275 	   0.92119 	   0.92203 	    0.007075 	     0.006997 	     0.014072 
8000 	 11 	       24.230 	       24.119 	   0.92269 	   0.92352 	    0.006768 	     0.006693 	     0.013461 
8100 	 11 	       24.022 	       23.909 	   0.92479 	   0.92563 	    0.006601 	     0.006526 	     0.013128 
8200 	 11 	       24.027 	       23.911 	   0.92510 	   0.92593 	    0.006594 	     0.006520 	     0.013114 
8300 	 11 	       24.043 	       23.920 	   0.92532 	   0.92615 	    0.006594 	     0.006519 	     0.013113 
8400 	 11 	       24.065 	       23.935 	   0.92553 	   0.92636 	    0.006594 	     0.006520 	     0.013114 
8500 	 11 	       24.096 	       23.961 	   0.92574 	   0.92657 	    0.006595 	     0.006520 	     0.013115 
8600 	 11 	       24.132 	       23.994 	   0.92594 	   0.92677 	    0.006593 	     0.006519 	     0.013112 
8700 	 11 	       24.161 	       24.023 	   0.92612 	   0.92695 	    0.006587 	     0.006513 	     0.013101 
8800 	 11 	       24.177 	       24.041 	   0.92628 	   0.92710 	    0.006579 	     0.006505 	     0.013085 
8900 	 11 	       24.186 	       24.051 	   0.92641 	   0.92724 	    0.006570 	     0.006496 	     0.013066 
9000 	 11 	       24.059 	       23.930 	   0.92746 	   0.92829 	    0.006338 	     0.006265 	     0.012603 
9100 	 11 	       23.888 	       23.762 	   0.92918 	   0.93002 	    0.006184 	     0.006112 	     0.012296 
9200 	 11 	       23.885 	       23.759 	   0.92943 	   0.93028 	    0.006164 	     0.006091 	     0.012254 
9300 	 11 	       23.885 	       23.760 	   0.92959 	   0.93045 	    0.006149 	     0.006075 	     0.012224 
9400 	 11 	       23.883 	       23.758 	   0.92972 	   0.93058 	    0.006135 	     0.006062 	     0.012197 
9500 	 11 	       23.879 	       23.755 	   0.92982 	   0.93070 	    0.006123 	     0.006048 	     0.012171 
9600 	 11 	       23.875 	       23.751 	   0.92991 	   0.93080 	    0.006110 	     0.006036 	     0.012146 
9700 	 11 	       23.870 	       23.745 	   0.93000 	   0.93089 	    0.006099 	     0.006024 	     0.012122 
9800 	 11 	       23.864 	       23.739 	   0.93007 	   0.93097 	    0.006087 	     0.006012 	     0.012099 
9900 	 11 	       23.859 	       23.734 	   0.93015 	   0.93105 	    0.006076 	     0.006001 	     0.012077 
10000 	 11 	       23.752 	       23.626 	   0.93084 	   0.93174 	    0.005904 	     0.005829 	     0.011733 
10100 	 11 	       23.583 	       23.454 	   0.93229 	   0.93320 	    0.005772 	     0.005698 	     0.011471 
10200 	 11 	       23.570 	       23.438 	   0.93252 	   0.93342 	    0.005752 	     0.005678 	     0.011431 
10300 	 11 	       23.562 	       23.429 	   0.93267 	   0.93358 	    0.005739 	     0.005664 	     0.011403 
10400 	 11 	       23.554 	       23.421 	   0.93279 	   0.93371 	    0.005727 	     0.005653 	     0.011380 
