 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 13 	       24.189 	       23.889 	   0.84838 	   0.85009 	    0.012176 	     0.012057 	     0.024233 
5300 	 13 	       24.234 	       23.931 	   0.84776 	   0.84944 	    0.012256 	     0.012137 	     0.024393 
5400 	 13 	       24.270 	       23.966 	   0.84731 	   0.84898 	    0.012317 	     0.012200 	     0.024517 
5500 	 13 	       24.299 	       23.995 	   0.84702 	   0.84866 	    0.012363 	     0.012248 	     0.024611 
5600 	 13 	       24.321 	       24.018 	   0.84687 	   0.84850 	    0.012395 	     0.012282 	     0.024677 
5700 	 13 	       24.337 	       24.038 	   0.84686 	   0.84846 	    0.012415 	     0.012303 	     0.024718 
5800 	 13 	       24.350 	       24.054 	   0.84696 	   0.84854 	    0.012424 	     0.012313 	     0.024737 
5900 	 13 	       24.361 	       24.067 	   0.84715 	   0.84871 	    0.012423 	     0.012314 	     0.024736 
6000 	 13 	       24.008 	       23.712 	   0.85835 	   0.85984 	    0.011406 	     0.011302 	     0.022708 
6100 	 13 	       23.987 	       23.697 	   0.85866 	   0.86020 	    0.011452 	     0.011347 	     0.022799 
6200 	 13 	       23.997 	       23.706 	   0.85874 	   0.86028 	    0.011473 	     0.011368 	     0.022841 
6300 	 13 	       24.006 	       23.716 	   0.85894 	   0.86046 	    0.011475 	     0.011371 	     0.022846 
6400 	 13 	       24.012 	       23.726 	   0.85926 	   0.86077 	    0.011464 	     0.011360 	     0.022824 
6500 	 13 	       24.016 	       23.734 	   0.85966 	   0.86117 	    0.011443 	     0.011340 	     0.022783 
6600 	 13 	       24.020 	       23.742 	   0.86011 	   0.86161 	    0.011417 	     0.011313 	     0.022730 
6700 	 13 	       24.022 	       23.748 	   0.86060 	   0.86209 	    0.011386 	     0.011283 	     0.022669 
6800 	 13 	       24.024 	       23.754 	   0.86111 	   0.86260 	    0.011353 	     0.011251 	     0.022604 
6900 	 13 	       24.024 	       23.758 	   0.86163 	   0.86310 	    0.011319 	     0.011217 	     0.022536 
7000 	 13 	       23.741 	       23.481 	   0.87091 	   0.87234 	    0.010501 	     0.010402 	     0.020902 
7100 	 13 	       23.759 	       23.499 	   0.87093 	   0.87240 	    0.010574 	     0.010473 	     0.021048 
7200 	 13 	       23.759 	       23.501 	   0.87127 	   0.87273 	    0.010566 	     0.010465 	     0.021032 
7300 	 13 	       23.760 	       23.503 	   0.87157 	   0.87303 	    0.010557 	     0.010455 	     0.021012 
7400 	 13 	       23.760 	       23.505 	   0.87187 	   0.87332 	    0.010544 	     0.010443 	     0.020988 
7500 	 13 	       23.759 	       23.506 	   0.87217 	   0.87361 	    0.010532 	     0.010431 	     0.020962 
7600 	 13 	       23.757 	       23.507 	   0.87245 	   0.87389 	    0.010519 	     0.010418 	     0.020937 
7700 	 13 	       23.754 	       23.507 	   0.87272 	   0.87415 	    0.010507 	     0.010406 	     0.020913 
7800 	 13 	       23.750 	       23.506 	   0.87298 	   0.87439 	    0.010495 	     0.010395 	     0.020890 
7900 	 13 	       23.745 	       23.503 	   0.87323 	   0.87463 	    0.010484 	     0.010385 	     0.020869 
8000 	 13 	       23.513 	       23.272 	   0.88044 	   0.88179 	    0.009863 	     0.009767 	     0.019630 
8100 	 13 	       23.551 	       23.308 	   0.87981 	   0.88117 	    0.009997 	     0.009900 	     0.019897 
8200 	 13 	       23.544 	       23.302 	   0.87993 	   0.88128 	    0.010006 	     0.009909 	     0.019916 
8300 	 13 	       23.539 	       23.297 	   0.87998 	   0.88133 	    0.010017 	     0.009921 	     0.019938 
8400 	 13 	       23.534 	       23.293 	   0.88003 	   0.88136 	    0.010028 	     0.009931 	     0.019959 
8500 	 13 	       23.528 	       23.289 	   0.88009 	   0.88140 	    0.010036 	     0.009940 	     0.019976 
8600 	 13 	       23.520 	       23.284 	   0.88017 	   0.88146 	    0.010043 	     0.009947 	     0.019990 
8700 	 13 	       23.510 	       23.278 	   0.88026 	   0.88154 	    0.010047 	     0.009952 	     0.019999 
8800 	 13 	       23.499 	       23.270 	   0.88038 	   0.88164 	    0.010050 	     0.009955 	     0.020005 
8900 	 13 	       23.487 	       23.260 	   0.88051 	   0.88176 	    0.010051 	     0.009957 	     0.020007 
9000 	 13 	       23.303 	       23.080 	   0.88625 	   0.88746 	    0.009566 	     0.009475 	     0.019041 
9100 	 13 	       23.350 	       23.128 	   0.88528 	   0.88649 	    0.009728 	     0.009636 	     0.019364 
9200 	 13 	       23.337 	       23.118 	   0.88539 	   0.88660 	    0.009736 	     0.009645 	     0.019381 
9300 	 13 	       23.326 	       23.111 	   0.88544 	   0.88664 	    0.009747 	     0.009655 	     0.019402 
9400 	 13 	       23.317 	       23.104 	   0.88548 	   0.88668 	    0.009756 	     0.009665 	     0.019421 
9500 	 13 	       23.307 	       23.098 	   0.88552 	   0.88672 	    0.009765 	     0.009674 	     0.019439 
9600 	 13 	       23.297 	       23.092 	   0.88557 	   0.88676 	    0.009772 	     0.009681 	     0.019454 
9700 	 13 	       23.288 	       23.085 	   0.88563 	   0.88681 	    0.009779 	     0.009688 	     0.019467 
9800 	 13 	       23.278 	       23.078 	   0.88568 	   0.88685 	    0.009786 	     0.009694 	     0.019480 
9900 	 13 	       23.268 	       23.071 	   0.88572 	   0.88690 	    0.009792 	     0.009701 	     0.019492 
10000 	 13 	       23.123 	       22.929 	   0.89046 	   0.89161 	    0.009394 	     0.009305 	     0.018699 
10100 	 13 	       23.167 	       22.975 	   0.88953 	   0.89068 	    0.009540 	     0.009451 	     0.018991 
10200 	 13 	       23.154 	       22.963 	   0.88963 	   0.89079 	    0.009545 	     0.009455 	     0.019000 
10300 	 13 	       23.144 	       22.954 	   0.88967 	   0.89082 	    0.009552 	     0.009463 	     0.019015 
10400 	 13 	       23.136 	       22.947 	   0.88968 	   0.89084 	    0.009561 	     0.009471 	     0.019032 
10500 	 13 	       23.129 	       22.940 	   0.88968 	   0.89084 	    0.009570 	     0.009480 	     0.019050 
10600 	 13 	       23.122 	       22.933 	   0.88967 	   0.89083 	    0.009579 	     0.009488 	     0.019067 
10700 	 13 	       23.116 	       22.927 	   0.88967 	   0.89082 	    0.009587 	     0.009497 	     0.019084 
10800 	 13 	       23.110 	       22.922 	   0.88966 	   0.89081 	    0.009595 	     0.009505 	     0.019100 
10900 	 13 	       23.105 	       22.917 	   0.88965 	   0.89080 	    0.009603 	     0.009513 	     0.019116 
11000 	 13 	       22.991 	       22.804 	   0.89372 	   0.89485 	    0.009260 	     0.009172 	     0.018432 
11100 	 13 	       23.032 	       22.842 	   0.89293 	   0.89407 	    0.009380 	     0.009291 	     0.018671 
11200 	 13 	       23.022 	       22.831 	   0.89303 	   0.89417 	    0.009381 	     0.009292 	     0.018673 
11300 	 13 	       23.015 	       22.825 	   0.89307 	   0.89421 	    0.009385 	     0.009296 	     0.018681 
11400 	 13 	       23.011 	       22.820 	   0.89307 	   0.89422 	    0.009391 	     0.009302 	     0.018693 
11500 	 13 	       23.007 	       22.817 	   0.89306 	   0.89421 	    0.009398 	     0.009308 	     0.018706 
11600 	 13 	       23.004 	       22.814 	   0.89304 	   0.89419 	    0.009405 	     0.009315 	     0.018721 
11700 	 13 	       23.002 	       22.811 	   0.89302 	   0.89417 	    0.009413 	     0.009323 	     0.018735 
11800 	 13 	       23.000 	       22.809 	   0.89299 	   0.89414 	    0.009420 	     0.009330 	     0.018750 
11900 	 13 	       22.998 	       22.806 	   0.89297 	   0.89411 	    0.009427 	     0.009337 	     0.018764 
12000 	 13 	       22.911 	       22.719 	   0.89657 	   0.89769 	    0.009122 	     0.009033 	     0.018155 
12100 	 13 	       22.945 	       22.750 	   0.89596 	   0.89709 	    0.009214 	     0.009126 	     0.018340 
12200 	 13 	       22.937 	       22.741 	   0.89606 	   0.89719 	    0.009212 	     0.009124 	     0.018336 
12300 	 13 	       22.931 	       22.735 	   0.89611 	   0.89724 	    0.009213 	     0.009124 	     0.018338 
12400 	 13 	       22.927 	       22.730 	   0.89612 	   0.89726 	    0.009216 	     0.009127 	     0.018343 
12500 	 13 	       22.924 	       22.726 	   0.89612 	   0.89726 	    0.009220 	     0.009131 	     0.018352 
12600 	 13 	       22.922 	       22.722 	   0.89611 	   0.89725 	    0.009225 	     0.009136 	     0.018361 
12700 	 13 	       22.919 	       22.719 	   0.89610 	   0.89723 	    0.009230 	     0.009141 	     0.018371 
12800 	 13 	       22.918 	       22.716 	   0.89608 	   0.89721 	    0.009236 	     0.009146 	     0.018382 
12900 	 13 	       22.916 	       22.713 	   0.89605 	   0.89719 	    0.009241 	     0.009152 	     0.018393 
13000 	 13 	       22.838 	       22.636 	   0.89929 	   0.90041 	    0.008963 	     0.008875 	     0.017838 
13100 	 13 	       22.858 	       22.652 	   0.89887 	   0.89998 	    0.009031 	     0.008943 	     0.017973 
13200 	 13 	       22.850 	       22.643 	   0.89898 	   0.90010 	    0.009026 	     0.008938 	     0.017964 
13300 	 13 	       22.843 	       22.635 	   0.89904 	   0.90017 	    0.009024 	     0.008936 	     0.017960 
13400 	 13 	       22.839 	       22.630 	   0.89908 	   0.90020 	    0.009024 	     0.008936 	     0.017960 
13500 	 13 	       22.834 	       22.625 	   0.89910 	   0.90022 	    0.009026 	     0.008937 	     0.017962 
13600 	 13 	       22.831 	       22.620 	   0.89910 	   0.90023 	    0.009028 	     0.008939 	     0.017967 
13700 	 13 	       22.828 	       22.616 	   0.89910 	   0.90023 	    0.009031 	     0.008942 	     0.017973 
13800 	 13 	       22.825 	       22.612 	   0.89910 	   0.90022 	    0.009034 	     0.008945 	     0.017979 
13900 	 13 	       22.822 	       22.608 	   0.89908 	   0.90021 	    0.009038 	     0.008949 	     0.017987 
14000 	 13 	       22.752 	       22.538 	   0.90203 	   0.90314 	    0.008781 	     0.008693 	     0.017473 
14100 	 13 	       22.758 	       22.540 	   0.90177 	   0.90288 	    0.008826 	     0.008739 	     0.017565 
14200 	 13 	       22.748 	       22.529 	   0.90190 	   0.90301 	    0.008819 	     0.008732 	     0.017551 
14300 	 13 	       22.741 	       22.521 	   0.90198 	   0.90309 	    0.008815 	     0.008727 	     0.017542 
14400 	 13 	       22.735 	       22.515 	   0.90203 	   0.90315 	    0.008813 	     0.008725 	     0.017538 
14500 	 13 	       22.730 	       22.509 	   0.90207 	   0.90318 	    0.008812 	     0.008724 	     0.017536 
14600 	 13 	       22.725 	       22.504 	   0.90209 	   0.90321 	    0.008813 	     0.008724 	     0.017537 
14700 	 13 	       22.722 	       22.499 	   0.90210 	   0.90322 	    0.008814 	     0.008725 	     0.017539 
14800 	 13 	       22.718 	       22.494 	   0.90211 	   0.90323 	    0.008815 	     0.008727 	     0.017542 
14900 	 13 	       22.715 	       22.490 	   0.90211 	   0.90323 	    0.008818 	     0.008729 	     0.017546 
15000 	 13 	       22.649 	       22.425 	   0.90481 	   0.90592 	    0.008577 	     0.008490 	     0.017067 
15100 	 13 	       22.644 	       22.416 	   0.90469 	   0.90579 	    0.008604 	     0.008517 	     0.017121 
15200 	 13 	       22.633 	       22.404 	   0.90483 	   0.90594 	    0.008596 	     0.008508 	     0.017104 
15300 	 13 	       22.625 	       22.396 	   0.90493 	   0.90604 	    0.008589 	     0.008502 	     0.017091 
15400 	 13 	       22.619 	       22.389 	   0.90500 	   0.90611 	    0.008585 	     0.008497 	     0.017083 
15500 	 13 	       22.613 	       22.382 	   0.90505 	   0.90616 	    0.008583 	     0.008495 	     0.017077 
15600 	 13 	       22.608 	       22.376 	   0.90509 	   0.90620 	    0.008581 	     0.008493 	     0.017074 
15700 	 13 	       22.604 	       22.371 	   0.90512 	   0.90623 	    0.008580 	     0.008492 	     0.017073 
15800 	 13 	       22.600 	       22.366 	   0.90514 	   0.90626 	    0.008580 	     0.008492 	     0.017072 
15900 	 13 	       22.596 	       22.361 	   0.90516 	   0.90627 	    0.008581 	     0.008492 	     0.017073 
16000 	 13 	       22.532 	       22.297 	   0.90764 	   0.90875 	    0.008355 	     0.008268 	     0.016622 
16100 	 13 	       22.519 	       22.281 	   0.90764 	   0.90875 	    0.008366 	     0.008279 	     0.016645 
16200 	 13 	       22.508 	       22.269 	   0.90780 	   0.90890 	    0.008355 	     0.008268 	     0.016624 
16300 	 13 	       22.500 	       22.260 	   0.90791 	   0.90902 	    0.008347 	     0.008260 	     0.016607 
16400 	 13 	       22.493 	       22.252 	   0.90800 	   0.90911 	    0.008341 	     0.008254 	     0.016595 
16500 	 13 	       22.487 	       22.245 	   0.90806 	   0.90918 	    0.008337 	     0.008249 	     0.016586 
16600 	 13 	       22.481 	       22.239 	   0.90812 	   0.90923 	    0.008334 	     0.008246 	     0.016579 
16700 	 13 	       22.476 	       22.233 	   0.90816 	   0.90928 	    0.008331 	     0.008243 	     0.016574 
16800 	 13 	       22.472 	       22.227 	   0.90820 	   0.90932 	    0.008329 	     0.008241 	     0.016571 
16900 	 13 	       22.467 	       22.222 	   0.90823 	   0.90935 	    0.008328 	     0.008240 	     0.016568 
17000 	 13 	       22.403 	       22.158 	   0.91053 	   0.91163 	    0.008114 	     0.008027 	     0.016142 
17100 	 13 	       22.383 	       22.137 	   0.91063 	   0.91173 	    0.008113 	     0.008026 	     0.016138 
17200 	 13 	       22.372 	       22.125 	   0.91080 	   0.91190 	    0.008100 	     0.008013 	     0.016114 
17300 	 13 	       22.363 	       22.115 	   0.91092 	   0.91203 	    0.008091 	     0.008003 	     0.016094 
17400 	 13 	       22.355 	       22.107 	   0.91102 	   0.91213 	    0.008083 	     0.007996 	     0.016079 
17500 	 13 	       22.348 	       22.099 	   0.91110 	   0.91221 	    0.008077 	     0.007989 	     0.016066 
17600 	 13 	       22.341 	       22.092 	   0.91117 	   0.91229 	    0.008072 	     0.007984 	     0.016056 
17700 	 13 	       22.335 	       22.086 	   0.91123 	   0.91235 	    0.008068 	     0.007980 	     0.016048 
17800 	 13 	       22.330 	       22.080 	   0.91128 	   0.91240 	    0.008065 	     0.007977 	     0.016041 
17900 	 13 	       22.325 	       22.075 	   0.91132 	   0.91244 	    0.008062 	     0.007974 	     0.016035 
18000 	 13 	       22.261 	       22.012 	   0.91345 	   0.91455 	    0.007860 	     0.007772 	     0.015632 
18100 	 13 	       22.235 	       21.985 	   0.91363 	   0.91473 	    0.007847 	     0.007761 	     0.015608 
18200 	 13 	       22.223 	       21.972 	   0.91380 	   0.91491 	    0.007834 	     0.007747 	     0.015581 
18300 	 13 	       22.213 	       21.962 	   0.91394 	   0.91505 	    0.007823 	     0.007736 	     0.015559 
18400 	 13 	       22.205 	       21.954 	   0.91405 	   0.91516 	    0.007814 	     0.007726 	     0.015540 
18500 	 13 	       22.197 	       21.946 	   0.91414 	   0.91526 	    0.007806 	     0.007719 	     0.015525 
18600 	 13 	       22.190 	       21.938 	   0.91422 	   0.91534 	    0.007800 	     0.007712 	     0.015512 
18700 	 13 	       22.184 	       21.932 	   0.91429 	   0.91542 	    0.007795 	     0.007707 	     0.015501 
18800 	 13 	       22.178 	       21.925 	   0.91436 	   0.91548 	    0.007790 	     0.007702 	     0.015492 
18900 	 13 	       22.172 	       21.919 	   0.91441 	   0.91554 	    0.007786 	     0.007697 	     0.015483 
19000 	 13 	       22.108 	       21.856 	   0.91637 	   0.91748 	    0.007595 	     0.007507 	     0.015102 
19100 	 13 	       22.077 	       21.825 	   0.91662 	   0.91773 	    0.007574 	     0.007487 	     0.015062 
19200 	 13 	       22.064 	       21.812 	   0.91680 	   0.91791 	    0.007560 	     0.007473 	     0.015033 
19300 	 13 	       22.054 	       21.802 	   0.91694 	   0.91806 	    0.007548 	     0.007461 	     0.015009 
19400 	 13 	       22.045 	       21.793 	   0.91706 	   0.91818 	    0.007538 	     0.007451 	     0.014989 
19500 	 13 	       22.036 	       21.785 	   0.91716 	   0.91828 	    0.007530 	     0.007442 	     0.014971 
19600 	 13 	       22.028 	       21.777 	   0.91725 	   0.91838 	    0.007522 	     0.007434 	     0.014956 
19700 	 13 	       22.021 	       21.770 	   0.91733 	   0.91846 	    0.007516 	     0.007427 	     0.014943 
19800 	 13 	       22.014 	       21.763 	   0.91741 	   0.91853 	    0.007510 	     0.007421 	     0.014931 
19900 	 13 	       22.007 	       21.756 	   0.91747 	   0.91860 	    0.007505 	     0.007416 	     0.014921 
20000 	 13 	       21.943 	       21.694 	   0.91927 	   0.92039 	    0.007324 	     0.007237 	     0.014561 
100 	 14 	       30.622 	       30.450 	   0.74400 	   0.74456 	    0.025413 	     0.025310 	     0.050723 
200 	 14 	       31.654 	       31.462 	   0.75674 	   0.75712 	    0.026192 	     0.026089 	     0.052282 
300 	 14 	       32.143 	       31.958 	   0.76629 	   0.76671 	    0.026253 	     0.026147 	     0.052399 
400 	 14 	       32.818 	       32.649 	   0.76998 	   0.77065 	    0.026901 	     0.026778 	     0.053679 
500 	 14 	       33.329 	       33.189 	   0.77102 	   0.77173 	    0.027285 	     0.027157 	     0.054442 
600 	 14 	       34.288 	       34.186 	   0.76780 	   0.76838 	    0.028665 	     0.028536 	     0.057201 
700 	 14 	       35.189 	       35.124 	   0.76539 	   0.76593 	    0.029902 	     0.029771 	     0.059673 
800 	 14 	       35.983 	       35.955 	   0.76365 	   0.76423 	    0.030934 	     0.030800 	     0.061735 
900 	 14 	       36.556 	       36.549 	   0.76332 	   0.76401 	    0.031608 	     0.031465 	     0.063073 
1000 	 14 	       28.789 	       28.697 	   0.83947 	   0.84045 	    0.017233 	     0.017117 	     0.034350 
1100 	 14 	       28.172 	       28.081 	   0.83898 	   0.83983 	    0.017699 	     0.017587 	     0.035286 
1200 	 14 	       28.921 	       28.824 	   0.83770 	   0.83849 	    0.018485 	     0.018374 	     0.036859 
1300 	 14 	       29.209 	       29.105 	   0.83890 	   0.83966 	    0.018540 	     0.018430 	     0.036969 
1400 	 14 	       29.385 	       29.282 	   0.83948 	   0.84020 	    0.018486 	     0.018379 	     0.036865 
1500 	 14 	       29.512 	       29.415 	   0.83794 	   0.83867 	    0.018694 	     0.018586 	     0.037280 
1600 	 14 	       31.654 	       31.643 	   0.80684 	   0.80723 	    0.024045 	     0.023970 	     0.048015 
1700 	 14 	       33.478 	       33.434 	   0.80805 	   0.80868 	    0.025056 	     0.024980 	     0.050036 
1800 	 14 	       33.872 	       33.817 	   0.80604 	   0.80672 	    0.024895 	     0.024816 	     0.049711 
1900 	 14 	       33.260 	       33.189 	   0.80953 	   0.81031 	    0.023230 	     0.023141 	     0.046371 
2000 	 14 	       25.840 	       25.808 	   0.87806 	   0.87875 	    0.012078 	     0.012010 	     0.024088 
2100 	 14 	       25.324 	       25.283 	   0.88429 	   0.88515 	    0.011742 	     0.011664 	     0.023406 
2200 	 14 	       25.257 	       25.206 	   0.88300 	   0.88391 	    0.011854 	     0.011774 	     0.023629 
2300 	 14 	       25.252 	       25.186 	   0.88232 	   0.88327 	    0.011962 	     0.011880 	     0.023842 
2400 	 14 	       25.295 	       25.214 	   0.88226 	   0.88324 	    0.012065 	     0.011981 	     0.024046 
2500 	 14 	       25.365 	       25.271 	   0.88269 	   0.88370 	    0.012153 	     0.012066 	     0.024219 
2600 	 14 	       25.447 	       25.351 	   0.88360 	   0.88459 	    0.012219 	     0.012132 	     0.024351 
2700 	 14 	       25.570 	       25.472 	   0.88452 	   0.88547 	    0.012324 	     0.012237 	     0.024561 
2800 	 14 	       25.659 	       25.553 	   0.88536 	   0.88627 	    0.012339 	     0.012253 	     0.024592 
2900 	 14 	       25.752 	       25.638 	   0.88623 	   0.88711 	    0.012345 	     0.012259 	     0.024604 
3000 	 14 	       24.038 	       23.929 	   0.90031 	   0.90124 	    0.009731 	     0.009649 	     0.019379 
3100 	 14 	       23.596 	       23.501 	   0.90607 	   0.90706 	    0.009363 	     0.009276 	     0.018639 
3200 	 14 	       23.534 	       23.440 	   0.90708 	   0.90808 	    0.009293 	     0.009206 	     0.018499 
3300 	 14 	       23.584 	       23.491 	   0.90729 	   0.90827 	    0.009370 	     0.009283 	     0.018653 
3400 	 14 	       23.672 	       23.569 	   0.90694 	   0.90791 	    0.009498 	     0.009411 	     0.018909 
3500 	 14 	       23.790 	       23.673 	   0.90614 	   0.90710 	    0.009662 	     0.009575 	     0.019237 
3600 	 14 	       23.917 	       23.786 	   0.90501 	   0.90596 	    0.009850 	     0.009764 	     0.019614 
3700 	 14 	       24.034 	       23.891 	   0.90372 	   0.90467 	    0.010031 	     0.009946 	     0.019977 
3800 	 14 	       24.122 	       23.968 	   0.90247 	   0.90341 	    0.010182 	     0.010096 	     0.020278 
3900 	 14 	       24.178 	       24.018 	   0.90136 	   0.90229 	    0.010290 	     0.010206 	     0.020496 
4000 	 14 	       23.111 	       22.953 	   0.90739 	   0.90833 	    0.008746 	     0.008667 	     0.017413 
4100 	 14 	       23.088 	       22.921 	   0.90864 	   0.90959 	    0.008823 	     0.008743 	     0.017566 
4200 	 14 	       22.997 	       22.840 	   0.90865 	   0.90960 	    0.008781 	     0.008702 	     0.017483 
4300 	 14 	       22.881 	       22.741 	   0.90895 	   0.90987 	    0.008692 	     0.008614 	     0.017306 
4400 	 14 	       22.766 	       22.640 	   0.90924 	   0.91014 	    0.008606 	     0.008529 	     0.017134 
4500 	 14 	       22.669 	       22.550 	   0.90958 	   0.91046 	    0.008523 	     0.008448 	     0.016971 
4600 	 14 	       22.606 	       22.490 	   0.91004 	   0.91090 	    0.008444 	     0.008369 	     0.016813 
4700 	 14 	       22.564 	       22.449 	   0.91066 	   0.91150 	    0.008351 	     0.008276 	     0.016627 
4800 	 14 	       22.522 	       22.402 	   0.91143 	   0.91227 	    0.008230 	     0.008157 	     0.016387 
4900 	 14 	       22.467 	       22.345 	   0.91234 	   0.91318 	    0.008081 	     0.008007 	     0.016087 
5000 	 14 	       21.809 	       21.685 	   0.91894 	   0.91981 	    0.007031 	     0.006961 	     0.013993 
5100 	 14 	       21.724 	       21.588 	   0.92123 	   0.92213 	    0.006892 	     0.006821 	     0.013713 
5200 	 14 	       21.608 	       21.470 	   0.92242 	   0.92323 	    0.006801 	     0.006734 	     0.013536 
5300 	 14 	       21.545 	       21.401 	   0.92309 	   0.92385 	    0.006797 	     0.006732 	     0.013529 
5400 	 14 	       21.499 	       21.339 	   0.92368 	   0.92442 	    0.006763 	     0.006698 	     0.013461 
5500 	 14 	       21.450 	       21.277 	   0.92439 	   0.92513 	    0.006701 	     0.006636 	     0.013337 
5600 	 14 	       21.409 	       21.226 	   0.92515 	   0.92587 	    0.006637 	     0.006572 	     0.013209 
5700 	 14 	       21.376 	       21.186 	   0.92587 	   0.92659 	    0.006579 	     0.006514 	     0.013092 
5800 	 14 	       21.349 	       21.153 	   0.92653 	   0.92726 	    0.006526 	     0.006462 	     0.012988 
5900 	 14 	       21.328 	       21.128 	   0.92715 	   0.92787 	    0.006480 	     0.006415 	     0.012895 
6000 	 14 	       20.980 	       20.778 	   0.93111 	   0.93183 	    0.005929 	     0.005867 	     0.011795 
6100 	 14 	       20.895 	       20.688 	   0.93221 	   0.93295 	    0.005883 	     0.005821 	     0.011705 
6200 	 14 	       20.833 	       20.625 	   0.93264 	   0.93339 	    0.005822 	     0.005760 	     0.011582 
6300 	 14 	       20.785 	       20.580 	   0.93314 	   0.93390 	    0.005771 	     0.005708 	     0.011478 
6400 	 14 	       20.747 	       20.543 	   0.93362 	   0.93438 	    0.005728 	     0.005665 	     0.011393 
6500 	 14 	       20.711 	       20.510 	   0.93406 	   0.93483 	    0.005688 	     0.005625 	     0.011313 
6600 	 14 	       20.673 	       20.477 	   0.93447 	   0.93525 	    0.005647 	     0.005583 	     0.011230 
6700 	 14 	       20.632 	       20.442 	   0.93486 	   0.93565 	    0.005605 	     0.005540 	     0.011145 
6800 	 14 	       20.589 	       20.405 	   0.93523 	   0.93603 	    0.005561 	     0.005496 	     0.011057 
6900 	 14 	       20.545 	       20.370 	   0.93557 	   0.93639 	    0.005517 	     0.005451 	     0.010968 
7000 	 14 	       20.275 	       20.100 	   0.93828 	   0.93910 	    0.005140 	     0.005076 	     0.010216 
7100 	 14 	       20.189 	       20.020 	   0.93906 	   0.93991 	    0.005107 	     0.005041 	     0.010148 
7200 	 14 	       20.131 	       19.966 	   0.93916 	   0.94005 	    0.005073 	     0.005005 	     0.010078 
7300 	 14 	       20.092 	       19.931 	   0.93931 	   0.94023 	    0.005043 	     0.004973 	     0.010016 
7400 	 14 	       20.065 	       19.909 	   0.93947 	   0.94042 	    0.005019 	     0.004946 	     0.009965 
7500 	 14 	       20.049 	       19.896 	   0.93964 	   0.94061 	    0.004998 	     0.004924 	     0.009922 
7600 	 14 	       20.036 	       19.884 	   0.93980 	   0.94079 	    0.004979 	     0.004905 	     0.009885 
7700 	 14 	       20.022 	       19.871 	   0.93998 	   0.94098 	    0.004963 	     0.004888 	     0.009850 
7800 	 14 	       20.009 	       19.858 	   0.94015 	   0.94116 	    0.004947 	     0.004871 	     0.009818 
7900 	 14 	       19.998 	       19.845 	   0.94033 	   0.94135 	    0.004932 	     0.004857 	     0.009789 
8000 	 14 	       19.838 	       19.680 	   0.94219 	   0.94319 	    0.004713 	     0.004639 	     0.009352 
8100 	 14 	       19.790 	       19.629 	   0.94276 	   0.94377 	    0.004706 	     0.004631 	     0.009337 
8200 	 14 	       19.765 	       19.600 	   0.94286 	   0.94388 	    0.004699 	     0.004624 	     0.009322 
8300 	 14 	       19.748 	       19.580 	   0.94291 	   0.94394 	    0.004695 	     0.004620 	     0.009316 
8400 	 14 	       19.736 	       19.564 	   0.94293 	   0.94397 	    0.004694 	     0.004618 	     0.009312 
8500 	 14 	       19.725 	       19.550 	   0.94295 	   0.94399 	    0.004692 	     0.004616 	     0.009309 
8600 	 14 	       19.715 	       19.536 	   0.94296 	   0.94400 	    0.004691 	     0.004615 	     0.009306 
8700 	 14 	       19.705 	       19.523 	   0.94297 	   0.94402 	    0.004689 	     0.004613 	     0.009302 
8800 	 14 	       19.694 	       19.510 	   0.94299 	   0.94404 	    0.004687 	     0.004611 	     0.009298 
8900 	 14 	       19.684 	       19.498 	   0.94301 	   0.94406 	    0.004685 	     0.004609 	     0.009294 
9000 	 14 	       19.565 	       19.378 	   0.94434 	   0.94537 	    0.004526 	     0.004452 	     0.008977 
9100 	 14 	       19.518 	       19.327 	   0.94474 	   0.94577 	    0.004528 	     0.004453 	     0.008981 
9200 	 14 	       19.495 	       19.303 	   0.94478 	   0.94582 	    0.004527 	     0.004452 	     0.008979 
9300 	 14 	       19.480 	       19.287 	   0.94481 	   0.94585 	    0.004528 	     0.004453 	     0.008981 
9400 	 14 	       19.467 	       19.274 	   0.94483 	   0.94587 	    0.004529 	     0.004455 	     0.008984 
9500 	 14 	       19.455 	       19.263 	   0.94485 	   0.94589 	    0.004530 	     0.004456 	     0.008986 
9600 	 14 	       19.444 	       19.252 	   0.94487 	   0.94592 	    0.004531 	     0.004456 	     0.008987 
9700 	 14 	       19.432 	       19.242 	   0.94490 	   0.94594 	    0.004531 	     0.004456 	     0.008987 
9800 	 14 	       19.421 	       19.232 	   0.94493 	   0.94597 	    0.004530 	     0.004456 	     0.008986 
9900 	 14 	       19.411 	       19.223 	   0.94497 	   0.94601 	    0.004529 	     0.004455 	     0.008985 
10000 	 14 	       19.313 	       19.126 	   0.94605 	   0.94706 	    0.004405 	     0.004333 	     0.008737 
10100 	 14 	       19.272 	       19.084 	   0.94638 	   0.94739 	    0.004409 	     0.004337 	     0.008746 
10200 	 14 	       19.251 	       19.065 	   0.94642 	   0.94744 	    0.004410 	     0.004338 	     0.008747 
10300 	 14 	       19.236 	       19.052 	   0.94645 	   0.94747 	    0.004411 	     0.004339 	     0.008750 
10400 	 14 	       19.223 	       19.041 	   0.94648 	   0.94750 	    0.004412 	     0.004340 	     0.008752 
