 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
8800 	 8 	       20.620 	       20.993 	   0.95847 	   0.95806 	    0.003651 	     0.003678 	     0.007329 
8900 	 8 	       20.622 	       20.995 	   0.95852 	   0.95812 	    0.003651 	     0.003678 	     0.007329 
9000 	 8 	       20.563 	       20.931 	   0.95872 	   0.95832 	    0.003601 	     0.003628 	     0.007229 
9100 	 8 	       20.380 	       20.752 	   0.95942 	   0.95901 	    0.003508 	     0.003535 	     0.007042 
9200 	 8 	       20.370 	       20.741 	   0.95959 	   0.95918 	    0.003503 	     0.003530 	     0.007032 
9300 	 8 	       20.368 	       20.736 	   0.95969 	   0.95928 	    0.003502 	     0.003529 	     0.007030 
9400 	 8 	       20.366 	       20.733 	   0.95977 	   0.95935 	    0.003502 	     0.003529 	     0.007030 
9500 	 8 	       20.364 	       20.729 	   0.95983 	   0.95941 	    0.003502 	     0.003529 	     0.007030 
9600 	 8 	       20.362 	       20.724 	   0.95988 	   0.95946 	    0.003502 	     0.003529 	     0.007031 
9700 	 8 	       20.359 	       20.719 	   0.95992 	   0.95951 	    0.003502 	     0.003529 	     0.007031 
9800 	 8 	       20.355 	       20.713 	   0.95996 	   0.95955 	    0.003502 	     0.003529 	     0.007031 
9900 	 8 	       20.352 	       20.707 	   0.96000 	   0.95959 	    0.003503 	     0.003529 	     0.007032 
10000 	 8 	       20.261 	       20.612 	   0.96019 	   0.95978 	    0.003448 	     0.003475 	     0.006922 
10100 	 8 	       20.092 	       20.443 	   0.96081 	   0.96040 	    0.003363 	     0.003390 	     0.006753 
10200 	 8 	       20.078 	       20.428 	   0.96095 	   0.96054 	    0.003359 	     0.003386 	     0.006745 
10300 	 8 	       20.070 	       20.419 	   0.96104 	   0.96062 	    0.003358 	     0.003385 	     0.006743 
10400 	 8 	       20.063 	       20.412 	   0.96110 	   0.96068 	    0.003357 	     0.003385 	     0.006742 
10500 	 8 	       20.058 	       20.406 	   0.96114 	   0.96072 	    0.003357 	     0.003385 	     0.006742 
10600 	 8 	       20.054 	       20.402 	   0.96118 	   0.96077 	    0.003357 	     0.003384 	     0.006742 
10700 	 8 	       20.051 	       20.397 	   0.96122 	   0.96080 	    0.003357 	     0.003384 	     0.006742 
10800 	 8 	       20.049 	       20.392 	   0.96125 	   0.96083 	    0.003358 	     0.003385 	     0.006742 
10900 	 8 	       20.046 	       20.386 	   0.96128 	   0.96086 	    0.003358 	     0.003385 	     0.006742 
11000 	 8 	       19.943 	       20.276 	   0.96146 	   0.96104 	    0.003301 	     0.003328 	     0.006630 
11100 	 8 	       19.800 	       20.135 	   0.96202 	   0.96160 	    0.003227 	     0.003254 	     0.006481 
11200 	 8 	       19.794 	       20.125 	   0.96214 	   0.96172 	    0.003223 	     0.003250 	     0.006473 
11300 	 8 	       19.792 	       20.119 	   0.96221 	   0.96178 	    0.003222 	     0.003249 	     0.006472 
11400 	 8 	       19.791 	       20.113 	   0.96226 	   0.96183 	    0.003222 	     0.003249 	     0.006471 
11500 	 8 	       19.791 	       20.110 	   0.96230 	   0.96187 	    0.003222 	     0.003249 	     0.006471 
11600 	 8 	       19.791 	       20.108 	   0.96233 	   0.96191 	    0.003222 	     0.003250 	     0.006472 
11700 	 8 	       19.791 	       20.106 	   0.96236 	   0.96193 	    0.003223 	     0.003250 	     0.006472 
11800 	 8 	       19.792 	       20.105 	   0.96239 	   0.96196 	    0.003223 	     0.003250 	     0.006473 
11900 	 8 	       19.793 	       20.104 	   0.96241 	   0.96198 	    0.003223 	     0.003251 	     0.006474 
12000 	 8 	       19.683 	       19.988 	   0.96258 	   0.96215 	    0.003167 	     0.003195 	     0.006362 
12100 	 8 	       19.559 	       19.866 	   0.96308 	   0.96265 	    0.003103 	     0.003130 	     0.006233 
12200 	 8 	       19.555 	       19.859 	   0.96318 	   0.96275 	    0.003099 	     0.003127 	     0.006227 
12300 	 8 	       19.554 	       19.855 	   0.96324 	   0.96281 	    0.003099 	     0.003127 	     0.006226 
12400 	 8 	       19.554 	       19.853 	   0.96328 	   0.96285 	    0.003099 	     0.003127 	     0.006226 
12500 	 8 	       19.554 	       19.850 	   0.96331 	   0.96288 	    0.003099 	     0.003127 	     0.006227 
12600 	 8 	       19.554 	       19.848 	   0.96334 	   0.96291 	    0.003100 	     0.003128 	     0.006227 
12700 	 8 	       19.555 	       19.846 	   0.96337 	   0.96294 	    0.003100 	     0.003128 	     0.006228 
12800 	 8 	       19.556 	       19.845 	   0.96339 	   0.96296 	    0.003101 	     0.003129 	     0.006230 
12900 	 8 	       19.557 	       19.844 	   0.96341 	   0.96298 	    0.003101 	     0.003129 	     0.006231 
13000 	 8 	       19.442 	       19.723 	   0.96357 	   0.96314 	    0.003047 	     0.003075 	     0.006121 
13100 	 8 	       19.333 	       19.615 	   0.96403 	   0.96359 	    0.002991 	     0.003019 	     0.006010 
13200 	 8 	       19.329 	       19.609 	   0.96411 	   0.96368 	    0.002988 	     0.003016 	     0.006005 
13300 	 8 	       19.328 	       19.605 	   0.96416 	   0.96373 	    0.002988 	     0.003016 	     0.006004 
13400 	 8 	       19.328 	       19.602 	   0.96420 	   0.96376 	    0.002988 	     0.003016 	     0.006004 
13500 	 8 	       19.328 	       19.600 	   0.96423 	   0.96379 	    0.002988 	     0.003017 	     0.006005 
13600 	 8 	       19.329 	       19.599 	   0.96426 	   0.96382 	    0.002989 	     0.003017 	     0.006006 
13700 	 8 	       19.330 	       19.598 	   0.96428 	   0.96384 	    0.002989 	     0.003018 	     0.006007 
13800 	 8 	       19.331 	       19.596 	   0.96430 	   0.96386 	    0.002990 	     0.003018 	     0.006008 
13900 	 8 	       19.332 	       19.595 	   0.96432 	   0.96388 	    0.002991 	     0.003019 	     0.006010 
14000 	 8 	       19.211 	       19.469 	   0.96448 	   0.96404 	    0.002938 	     0.002966 	     0.005904 
14100 	 8 	       19.118 	       19.379 	   0.96488 	   0.96444 	    0.002890 	     0.002919 	     0.005808 
14200 	 8 	       19.114 	       19.373 	   0.96496 	   0.96451 	    0.002887 	     0.002916 	     0.005804 
14300 	 8 	       19.113 	       19.370 	   0.96501 	   0.96456 	    0.002887 	     0.002916 	     0.005803 
14400 	 8 	       19.112 	       19.367 	   0.96504 	   0.96459 	    0.002888 	     0.002917 	     0.005804 
14500 	 8 	       19.112 	       19.365 	   0.96507 	   0.96462 	    0.002888 	     0.002917 	     0.005805 
14600 	 8 	       19.112 	       19.363 	   0.96509 	   0.96464 	    0.002889 	     0.002918 	     0.005807 
14700 	 8 	       19.113 	       19.361 	   0.96511 	   0.96466 	    0.002889 	     0.002919 	     0.005808 
14800 	 8 	       19.113 	       19.359 	   0.96513 	   0.96468 	    0.002890 	     0.002920 	     0.005810 
14900 	 8 	       19.113 	       19.358 	   0.96515 	   0.96470 	    0.002891 	     0.002921 	     0.005812 
15000 	 8 	       18.990 	       19.230 	   0.96530 	   0.96485 	    0.002841 	     0.002870 	     0.005711 
15100 	 8 	       18.908 	       19.153 	   0.96566 	   0.96521 	    0.002800 	     0.002829 	     0.005629 
15200 	 8 	       18.904 	       19.148 	   0.96573 	   0.96527 	    0.002798 	     0.002828 	     0.005626 
15300 	 8 	       18.902 	       19.146 	   0.96577 	   0.96531 	    0.002798 	     0.002828 	     0.005626 
15400 	 8 	       18.901 	       19.144 	   0.96580 	   0.96534 	    0.002799 	     0.002829 	     0.005627 
15500 	 8 	       18.901 	       19.143 	   0.96583 	   0.96537 	    0.002799 	     0.002830 	     0.005629 
15600 	 8 	       18.901 	       19.142 	   0.96585 	   0.96539 	    0.002800 	     0.002831 	     0.005631 
15700 	 8 	       18.901 	       19.141 	   0.96587 	   0.96540 	    0.002801 	     0.002832 	     0.005633 
15800 	 8 	       18.901 	       19.139 	   0.96588 	   0.96542 	    0.002802 	     0.002833 	     0.005635 
15900 	 8 	       18.900 	       19.138 	   0.96590 	   0.96543 	    0.002803 	     0.002833 	     0.005636 
16000 	 8 	       18.772 	       19.006 	   0.96605 	   0.96559 	    0.002753 	     0.002784 	     0.005538 
16100 	 8 	       18.704 	       18.939 	   0.96638 	   0.96590 	    0.002717 	     0.002748 	     0.005465 
16200 	 8 	       18.698 	       18.933 	   0.96645 	   0.96597 	    0.002714 	     0.002746 	     0.005460 
16300 	 8 	       18.695 	       18.928 	   0.96649 	   0.96601 	    0.002713 	     0.002744 	     0.005457 
16400 	 8 	       18.691 	       18.923 	   0.96653 	   0.96605 	    0.002711 	     0.002743 	     0.005455 
16500 	 8 	       18.688 	       18.918 	   0.96656 	   0.96608 	    0.002710 	     0.002742 	     0.005453 
16600 	 8 	       18.684 	       18.913 	   0.96659 	   0.96611 	    0.002709 	     0.002741 	     0.005450 
16700 	 8 	       18.680 	       18.907 	   0.96661 	   0.96613 	    0.002708 	     0.002740 	     0.005448 
16800 	 8 	       18.676 	       18.901 	   0.96664 	   0.96616 	    0.002707 	     0.002739 	     0.005446 
16900 	 8 	       18.671 	       18.896 	   0.96667 	   0.96618 	    0.002706 	     0.002738 	     0.005443 
17000 	 8 	       18.546 	       18.767 	   0.96683 	   0.96634 	    0.002658 	     0.002690 	     0.005348 
17100 	 8 	       18.484 	       18.708 	   0.96712 	   0.96664 	    0.002626 	     0.002658 	     0.005284 
17200 	 8 	       18.475 	       18.697 	   0.96719 	   0.96671 	    0.002622 	     0.002654 	     0.005276 
17300 	 8 	       18.468 	       18.689 	   0.96724 	   0.96676 	    0.002619 	     0.002652 	     0.005271 
17400 	 8 	       18.462 	       18.682 	   0.96728 	   0.96680 	    0.002617 	     0.002650 	     0.005267 
17500 	 8 	       18.456 	       18.675 	   0.96732 	   0.96683 	    0.002615 	     0.002648 	     0.005263 
17600 	 8 	       18.451 	       18.668 	   0.96735 	   0.96686 	    0.002613 	     0.002646 	     0.005259 
17700 	 8 	       18.446 	       18.662 	   0.96739 	   0.96690 	    0.002611 	     0.002644 	     0.005256 
17800 	 8 	       18.441 	       18.655 	   0.96742 	   0.96693 	    0.002610 	     0.002643 	     0.005252 
17900 	 8 	       18.436 	       18.650 	   0.96744 	   0.96695 	    0.002608 	     0.002641 	     0.005249 
18000 	 8 	       18.318 	       18.528 	   0.96760 	   0.96711 	    0.002564 	     0.002597 	     0.005162 
18100 	 8 	       18.263 	       18.475 	   0.96786 	   0.96737 	    0.002536 	     0.002570 	     0.005106 
18200 	 8 	       18.254 	       18.466 	   0.96793 	   0.96744 	    0.002532 	     0.002566 	     0.005098 
18300 	 8 	       18.247 	       18.457 	   0.96798 	   0.96749 	    0.002529 	     0.002563 	     0.005092 
18400 	 8 	       18.240 	       18.449 	   0.96802 	   0.96753 	    0.002527 	     0.002560 	     0.005087 
18500 	 8 	       18.233 	       18.442 	   0.96806 	   0.96756 	    0.002524 	     0.002558 	     0.005083 
18600 	 8 	       18.227 	       18.434 	   0.96809 	   0.96759 	    0.002522 	     0.002556 	     0.005078 
18700 	 8 	       18.221 	       18.427 	   0.96812 	   0.96763 	    0.002520 	     0.002554 	     0.005074 
18800 	 8 	       18.215 	       18.420 	   0.96815 	   0.96766 	    0.002518 	     0.002552 	     0.005070 
18900 	 8 	       18.210 	       18.413 	   0.96818 	   0.96768 	    0.002516 	     0.002550 	     0.005067 
19000 	 8 	       18.099 	       18.300 	   0.96833 	   0.96783 	    0.002477 	     0.002511 	     0.004988 
19100 	 8 	       18.052 	       18.254 	   0.96856 	   0.96806 	    0.002453 	     0.002487 	     0.004940 
19200 	 8 	       18.043 	       18.244 	   0.96863 	   0.96813 	    0.002449 	     0.002483 	     0.004932 
19300 	 8 	       18.035 	       18.236 	   0.96867 	   0.96817 	    0.002446 	     0.002480 	     0.004926 
19400 	 8 	       18.029 	       18.228 	   0.96871 	   0.96821 	    0.002443 	     0.002478 	     0.004921 
19500 	 8 	       18.022 	       18.220 	   0.96874 	   0.96824 	    0.002441 	     0.002475 	     0.004917 
19600 	 8 	       18.016 	       18.213 	   0.96878 	   0.96827 	    0.002439 	     0.002473 	     0.004912 
19700 	 8 	       18.011 	       18.207 	   0.96880 	   0.96830 	    0.002437 	     0.002471 	     0.004908 
19800 	 8 	       18.005 	       18.200 	   0.96883 	   0.96833 	    0.002435 	     0.002470 	     0.004905 
19900 	 8 	       18.000 	       18.194 	   0.96886 	   0.96836 	    0.002433 	     0.002468 	     0.004901 
20000 	 8 	       17.897 	       18.090 	   0.96899 	   0.96849 	    0.002398 	     0.002433 	     0.004831 
100 	 9 	       26.048 	       26.011 	   0.93136 	   0.93154 	    0.006467 	     0.006464 	     0.012931 
200 	 9 	       26.296 	       26.284 	   0.93227 	   0.93252 	    0.006462 	     0.006454 	     0.012916 
300 	 9 	       25.983 	       26.001 	   0.93346 	   0.93373 	    0.006367 	     0.006357 	     0.012724 
400 	 9 	       26.154 	       26.196 	   0.93425 	   0.93451 	    0.006434 	     0.006427 	     0.012861 
500 	 9 	       26.457 	       26.508 	   0.93495 	   0.93519 	    0.006535 	     0.006530 	     0.013065 
600 	 9 	       26.717 	       26.763 	   0.93554 	   0.93577 	    0.006609 	     0.006605 	     0.013214 
700 	 9 	       26.919 	       26.965 	   0.93600 	   0.93623 	    0.006655 	     0.006650 	     0.013305 
800 	 9 	       27.098 	       27.137 	   0.93632 	   0.93656 	    0.006691 	     0.006685 	     0.013376 
900 	 9 	       27.293 	       27.319 	   0.93653 	   0.93679 	    0.006738 	     0.006730 	     0.013468 
1000 	 9 	       28.552 	       28.588 	   0.94035 	   0.94055 	    0.007058 	     0.007056 	     0.014114 
1100 	 9 	       25.175 	       25.238 	   0.94670 	   0.94680 	    0.005902 	     0.005903 	     0.011805 
1200 	 9 	       24.605 	       24.683 	   0.94690 	   0.94702 	    0.005699 	     0.005699 	     0.011398 
1300 	 9 	       24.417 	       24.510 	   0.94685 	   0.94698 	    0.005638 	     0.005637 	     0.011275 
1400 	 9 	       24.335 	       24.444 	   0.94676 	   0.94689 	    0.005622 	     0.005620 	     0.011242 
1500 	 9 	       24.258 	       24.380 	   0.94668 	   0.94682 	    0.005610 	     0.005607 	     0.011217 
1600 	 9 	       24.172 	       24.305 	   0.94662 	   0.94676 	    0.005594 	     0.005591 	     0.011185 
1700 	 9 	       24.075 	       24.216 	   0.94657 	   0.94671 	    0.005574 	     0.005571 	     0.011145 
1800 	 9 	       23.967 	       24.115 	   0.94654 	   0.94667 	    0.005550 	     0.005546 	     0.011097 
1900 	 9 	       23.845 	       24.000 	   0.94651 	   0.94665 	    0.005522 	     0.005518 	     0.011039 
2000 	 9 	       23.437 	       23.590 	   0.94814 	   0.94824 	    0.005326 	     0.005324 	     0.010650 
2100 	 9 	       22.785 	       22.938 	   0.94947 	   0.94949 	    0.005149 	     0.005153 	     0.010302 
2200 	 9 	       22.633 	       22.790 	   0.94961 	   0.94961 	    0.005093 	     0.005097 	     0.010190 
2300 	 9 	       22.396 	       22.555 	   0.94966 	   0.94966 	    0.005012 	     0.005015 	     0.010027 
2400 	 9 	       22.121 	       22.279 	   0.94967 	   0.94967 	    0.004922 	     0.004926 	     0.009848 
2500 	 9 	       21.898 	       22.055 	   0.94968 	   0.94968 	    0.004855 	     0.004858 	     0.009714 
2600 	 9 	       21.738 	       21.897 	   0.94969 	   0.94969 	    0.004809 	     0.004813 	     0.009622 
2700 	 9 	       21.610 	       21.774 	   0.94970 	   0.94969 	    0.004773 	     0.004777 	     0.009551 
2800 	 9 	       21.497 	       21.667 	   0.94970 	   0.94969 	    0.004743 	     0.004747 	     0.009490 
2900 	 9 	       21.397 	       21.573 	   0.94970 	   0.94968 	    0.004716 	     0.004721 	     0.009438 
3000 	 9 	       21.208 	       21.386 	   0.95049 	   0.95045 	    0.004593 	     0.004600 	     0.009193 
3100 	 9 	       21.136 	       21.331 	   0.95151 	   0.95140 	    0.004512 	     0.004524 	     0.009036 
3200 	 9 	       21.104 	       21.304 	   0.95181 	   0.95169 	    0.004492 	     0.004505 	     0.008998 
3300 	 9 	       21.071 	       21.275 	   0.95200 	   0.95186 	    0.004478 	     0.004492 	     0.008970 
3400 	 9 	       21.042 	       21.250 	   0.95213 	   0.95199 	    0.004467 	     0.004481 	     0.008948 
3500 	 9 	       21.020 	       21.230 	   0.95224 	   0.95209 	    0.004459 	     0.004473 	     0.008932 
3600 	 9 	       21.003 	       21.217 	   0.95234 	   0.95219 	    0.004453 	     0.004468 	     0.008921 
3700 	 9 	       20.992 	       21.209 	   0.95243 	   0.95228 	    0.004450 	     0.004465 	     0.008915 
3800 	 9 	       20.987 	       21.205 	   0.95251 	   0.95235 	    0.004449 	     0.004464 	     0.008913 
3900 	 9 	       20.987 	       21.208 	   0.95258 	   0.95242 	    0.004449 	     0.004464 	     0.008914 
4000 	 9 	       20.945 	       21.168 	   0.95319 	   0.95302 	    0.004384 	     0.004399 	     0.008783 
4100 	 9 	       20.837 	       21.068 	   0.95424 	   0.95404 	    0.004273 	     0.004291 	     0.008564 
4200 	 9 	       20.850 	       21.082 	   0.95457 	   0.95435 	    0.004265 	     0.004284 	     0.008549 
4300 	 9 	       20.855 	       21.088 	   0.95475 	   0.95453 	    0.004261 	     0.004279 	     0.008540 
4400 	 9 	       20.856 	       21.089 	   0.95487 	   0.95465 	    0.004257 	     0.004276 	     0.008533 
4500 	 9 	       20.855 	       21.087 	   0.95495 	   0.95473 	    0.004254 	     0.004273 	     0.008527 
4600 	 9 	       20.853 	       21.085 	   0.95501 	   0.95479 	    0.004252 	     0.004271 	     0.008522 
4700 	 9 	       20.850 	       21.082 	   0.95505 	   0.95483 	    0.004250 	     0.004269 	     0.008519 
4800 	 9 	       20.847 	       21.079 	   0.95508 	   0.95485 	    0.004249 	     0.004268 	     0.008517 
4900 	 9 	       20.844 	       21.076 	   0.95510 	   0.95487 	    0.004248 	     0.004267 	     0.008515 
5000 	 9 	       20.801 	       21.028 	   0.95553 	   0.95530 	    0.004195 	     0.004215 	     0.008410 
5100 	 9 	       20.618 	       20.845 	   0.95657 	   0.95632 	    0.004066 	     0.004088 	     0.008154 
5200 	 9 	       20.612 	       20.836 	   0.95682 	   0.95656 	    0.004053 	     0.004075 	     0.008129 
5300 	 9 	       20.606 	       20.829 	   0.95695 	   0.95669 	    0.004046 	     0.004068 	     0.008114 
5400 	 9 	       20.599 	       20.822 	   0.95704 	   0.95677 	    0.004041 	     0.004063 	     0.008104 
5500 	 9 	       20.593 	       20.816 	   0.95709 	   0.95683 	    0.004037 	     0.004059 	     0.008096 
5600 	 9 	       20.587 	       20.811 	   0.95713 	   0.95687 	    0.004034 	     0.004056 	     0.008090 
5700 	 9 	       20.581 	       20.806 	   0.95716 	   0.95690 	    0.004031 	     0.004053 	     0.008085 
5800 	 9 	       20.577 	       20.802 	   0.95719 	   0.95693 	    0.004030 	     0.004051 	     0.008081 
5900 	 9 	       20.574 	       20.799 	   0.95721 	   0.95695 	    0.004028 	     0.004050 	     0.008078 
6000 	 9 	       20.515 	       20.738 	   0.95757 	   0.95731 	    0.003977 	     0.003999 	     0.007976 
6100 	 9 	       20.314 	       20.534 	   0.95860 	   0.95832 	    0.003845 	     0.003867 	     0.007712 
6200 	 9 	       20.309 	       20.528 	   0.95883 	   0.95856 	    0.003832 	     0.003854 	     0.007686 
6300 	 9 	       20.308 	       20.527 	   0.95896 	   0.95869 	    0.003824 	     0.003847 	     0.007671 
6400 	 9 	       20.309 	       20.529 	   0.95906 	   0.95879 	    0.003819 	     0.003841 	     0.007660 
6500 	 9 	       20.312 	       20.532 	   0.95913 	   0.95887 	    0.003815 	     0.003837 	     0.007652 
6600 	 9 	       20.315 	       20.536 	   0.95920 	   0.95894 	    0.003812 	     0.003833 	     0.007644 
6700 	 9 	       20.317 	       20.540 	   0.95926 	   0.95900 	    0.003808 	     0.003829 	     0.007637 
6800 	 9 	       20.320 	       20.544 	   0.95931 	   0.95906 	    0.003805 	     0.003826 	     0.007631 
6900 	 9 	       20.322 	       20.549 	   0.95936 	   0.95912 	    0.003802 	     0.003822 	     0.007624 
7000 	 9 	       20.250 	       20.478 	   0.95970 	   0.95946 	    0.003747 	     0.003767 	     0.007514 
7100 	 9 	       20.043 	       20.273 	   0.96068 	   0.96044 	    0.003616 	     0.003636 	     0.007252 
7200 	 9 	       20.031 	       20.262 	   0.96091 	   0.96067 	    0.003599 	     0.003618 	     0.007216 
7300 	 9 	       20.024 	       20.258 	   0.96106 	   0.96082 	    0.003588 	     0.003606 	     0.007194 
7400 	 9 	       20.019 	       20.255 	   0.96116 	   0.96093 	    0.003580 	     0.003598 	     0.007177 
7500 	 9 	       20.014 	       20.254 	   0.96125 	   0.96102 	    0.003573 	     0.003591 	     0.007163 
7600 	 9 	       20.010 	       20.254 	   0.96132 	   0.96109 	    0.003567 	     0.003585 	     0.007152 
7700 	 9 	       20.007 	       20.255 	   0.96138 	   0.96115 	    0.003562 	     0.003580 	     0.007142 
7800 	 9 	       20.004 	       20.256 	   0.96143 	   0.96121 	    0.003558 	     0.003575 	     0.007133 
7900 	 9 	       20.001 	       20.258 	   0.96148 	   0.96126 	    0.003554 	     0.003572 	     0.007126 
8000 	 9 	       19.912 	       20.172 	   0.96178 	   0.96155 	    0.003498 	     0.003515 	     0.007012 
8100 	 9 	       19.704 	       19.969 	   0.96264 	   0.96241 	    0.003378 	     0.003395 	     0.006772 
8200 	 9 	       19.690 	       19.957 	   0.96282 	   0.96260 	    0.003363 	     0.003380 	     0.006742 
8300 	 9 	       19.683 	       19.955 	   0.96294 	   0.96271 	    0.003354 	     0.003371 	     0.006725 
8400 	 9 	       19.679 	       19.955 	   0.96302 	   0.96279 	    0.003348 	     0.003365 	     0.006712 
8500 	 9 	       19.675 	       19.956 	   0.96309 	   0.96286 	    0.003342 	     0.003359 	     0.006702 
8600 	 9 	       19.672 	       19.957 	   0.96315 	   0.96292 	    0.003338 	     0.003355 	     0.006693 
8700 	 9 	       19.670 	       19.959 	   0.96320 	   0.96297 	    0.003334 	     0.003351 	     0.006686 
8800 	 9 	       19.667 	       19.961 	   0.96324 	   0.96301 	    0.003331 	     0.003348 	     0.006679 
8900 	 9 	       19.665 	       19.962 	   0.96328 	   0.96305 	    0.003328 	     0.003345 	     0.006673 
9000 	 9 	       19.565 	       19.864 	   0.96355 	   0.96332 	    0.003271 	     0.003288 	     0.006559 
9100 	 9 	       19.374 	       19.678 	   0.96430 	   0.96406 	    0.003167 	     0.003185 	     0.006352 
9200 	 9 	       19.362 	       19.668 	   0.96444 	   0.96421 	    0.003155 	     0.003172 	     0.006327 
9300 	 9 	       19.357 	       19.665 	   0.96454 	   0.96430 	    0.003148 	     0.003165 	     0.006314 
9400 	 9 	       19.355 	       19.665 	   0.96460 	   0.96437 	    0.003143 	     0.003160 	     0.006303 
9500 	 9 	       19.352 	       19.665 	   0.96466 	   0.96442 	    0.003139 	     0.003156 	     0.006295 
9600 	 9 	       19.351 	       19.666 	   0.96471 	   0.96447 	    0.003135 	     0.003153 	     0.006288 
9700 	 9 	       19.350 	       19.667 	   0.96475 	   0.96451 	    0.003132 	     0.003150 	     0.006282 
9800 	 9 	       19.349 	       19.668 	   0.96479 	   0.96455 	    0.003130 	     0.003147 	     0.006277 
9900 	 9 	       19.348 	       19.670 	   0.96483 	   0.96458 	    0.003127 	     0.003144 	     0.006272 
10000 	 9 	       19.243 	       19.564 	   0.96507 	   0.96482 	    0.003071 	     0.003089 	     0.006160 
10100 	 9 	       19.075 	       19.402 	   0.96571 	   0.96546 	    0.002983 	     0.003001 	     0.005984 
10200 	 9 	       19.066 	       19.394 	   0.96583 	   0.96558 	    0.002973 	     0.002991 	     0.005964 
10300 	 9 	       19.063 	       19.391 	   0.96590 	   0.96565 	    0.002968 	     0.002985 	     0.005953 
10400 	 9 	       19.061 	       19.391 	   0.96596 	   0.96570 	    0.002964 	     0.002981 	     0.005945 
10500 	 9 	       19.060 	       19.391 	   0.96600 	   0.96575 	    0.002960 	     0.002978 	     0.005938 
10600 	 9 	       19.058 	       19.392 	   0.96604 	   0.96579 	    0.002957 	     0.002975 	     0.005933 
10700 	 9 	       19.057 	       19.392 	   0.96608 	   0.96582 	    0.002955 	     0.002973 	     0.005928 
10800 	 9 	       19.056 	       19.393 	   0.96611 	   0.96586 	    0.002953 	     0.002970 	     0.005923 
10900 	 9 	       19.055 	       19.394 	   0.96614 	   0.96589 	    0.002951 	     0.002968 	     0.005919 
11000 	 9 	       18.944 	       19.282 	   0.96636 	   0.96610 	    0.002897 	     0.002915 	     0.005813 
11100 	 9 	       18.796 	       19.137 	   0.96691 	   0.96665 	    0.002823 	     0.002842 	     0.005665 
11200 	 9 	       18.786 	       19.128 	   0.96700 	   0.96674 	    0.002815 	     0.002833 	     0.005648 
11300 	 9 	       18.783 	       19.125 	   0.96706 	   0.96680 	    0.002810 	     0.002829 	     0.005639 
11400 	 9 	       18.780 	       19.124 	   0.96711 	   0.96684 	    0.002807 	     0.002825 	     0.005632 
11500 	 9 	       18.778 	       19.122 	   0.96714 	   0.96688 	    0.002805 	     0.002823 	     0.005627 
11600 	 9 	       18.777 	       19.121 	   0.96718 	   0.96691 	    0.002802 	     0.002821 	     0.005623 
11700 	 9 	       18.775 	       19.120 	   0.96721 	   0.96694 	    0.002800 	     0.002819 	     0.005619 
11800 	 9 	       18.774 	       19.119 	   0.96724 	   0.96697 	    0.002798 	     0.002817 	     0.005615 
11900 	 9 	       18.772 	       19.118 	   0.96726 	   0.96699 	    0.002797 	     0.002815 	     0.005612 
12000 	 9 	       18.660 	       19.004 	   0.96746 	   0.96719 	    0.002747 	     0.002765 	     0.005512 
12100 	 9 	       18.529 	       18.876 	   0.96793 	   0.96765 	    0.002685 	     0.002704 	     0.005389 
12200 	 9 	       18.519 	       18.866 	   0.96800 	   0.96773 	    0.002678 	     0.002697 	     0.005375 
12300 	 9 	       18.515 	       18.862 	   0.96805 	   0.96777 	    0.002674 	     0.002693 	     0.005367 
12400 	 9 	       18.513 	       18.860 	   0.96809 	   0.96781 	    0.002672 	     0.002690 	     0.005362 
12500 	 9 	       18.511 	       18.858 	   0.96812 	   0.96784 	    0.002670 	     0.002688 	     0.005358 
12600 	 9 	       18.509 	       18.857 	   0.96815 	   0.96787 	    0.002668 	     0.002686 	     0.005354 
12700 	 9 	       18.507 	       18.855 	   0.96817 	   0.96789 	    0.002666 	     0.002685 	     0.005351 
12800 	 9 	       18.506 	       18.854 	   0.96819 	   0.96791 	    0.002665 	     0.002683 	     0.005348 
12900 	 9 	       18.504 	       18.853 	   0.96822 	   0.96794 	    0.002663 	     0.002682 	     0.005346 
13000 	 9 	       18.392 	       18.739 	   0.96840 	   0.96811 	    0.002617 	     0.002636 	     0.005253 
13100 	 9 	       18.278 	       18.628 	   0.96879 	   0.96851 	    0.002565 	     0.002585 	     0.005150 
13200 	 9 	       18.269 	       18.618 	   0.96886 	   0.96857 	    0.002559 	     0.002579 	     0.005138 
13300 	 9 	       18.265 	       18.614 	   0.96890 	   0.96861 	    0.002556 	     0.002576 	     0.005132 
13400 	 9 	       18.262 	       18.611 	   0.96893 	   0.96864 	    0.002554 	     0.002574 	     0.005128 
13500 	 9 	       18.259 	       18.608 	   0.96895 	   0.96866 	    0.002553 	     0.002572 	     0.005125 
13600 	 9 	       18.257 	       18.606 	   0.96898 	   0.96869 	    0.002551 	     0.002571 	     0.005122 
13700 	 9 	       18.254 	       18.604 	   0.96900 	   0.96871 	    0.002550 	     0.002569 	     0.005119 
13800 	 9 	       18.252 	       18.602 	   0.96902 	   0.96872 	    0.002549 	     0.002568 	     0.005117 
13900 	 9 	       18.249 	       18.600 	   0.96904 	   0.96874 	    0.002548 	     0.002567 	     0.005115 
14000 	 9 	       18.139 	       18.488 	   0.96920 	   0.96890 	    0.002505 	     0.002525 	     0.005030 
