 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 9 	       27.102 	       26.904 	   0.90165 	   0.90252 	    0.009225 	     0.009161 	     0.018386 
5300 	 9 	       27.077 	       26.877 	   0.90178 	   0.90267 	    0.009209 	     0.009144 	     0.018353 
5400 	 9 	       27.060 	       26.857 	   0.90186 	   0.90276 	    0.009197 	     0.009133 	     0.018330 
5500 	 9 	       27.046 	       26.842 	   0.90191 	   0.90281 	    0.009189 	     0.009123 	     0.018312 
5600 	 9 	       27.033 	       26.828 	   0.90195 	   0.90286 	    0.009181 	     0.009116 	     0.018297 
5700 	 9 	       27.021 	       26.815 	   0.90198 	   0.90289 	    0.009175 	     0.009109 	     0.018284 
5800 	 9 	       27.009 	       26.804 	   0.90200 	   0.90292 	    0.009169 	     0.009103 	     0.018272 
5900 	 9 	       26.999 	       26.793 	   0.90202 	   0.90295 	    0.009164 	     0.009097 	     0.018261 
6000 	 9 	       26.659 	       26.451 	   0.90715 	   0.90809 	    0.008645 	     0.008579 	     0.017224 
6100 	 9 	       26.361 	       26.164 	   0.90872 	   0.90967 	    0.008446 	     0.008380 	     0.016826 
6200 	 9 	       26.323 	       26.128 	   0.90894 	   0.90989 	    0.008424 	     0.008358 	     0.016782 
6300 	 9 	       26.303 	       26.106 	   0.90905 	   0.91001 	    0.008412 	     0.008345 	     0.016757 
6400 	 9 	       26.287 	       26.089 	   0.90911 	   0.91008 	    0.008402 	     0.008336 	     0.016738 
6500 	 9 	       26.272 	       26.074 	   0.90915 	   0.91013 	    0.008395 	     0.008328 	     0.016722 
6600 	 9 	       26.260 	       26.061 	   0.90918 	   0.91016 	    0.008388 	     0.008320 	     0.016708 
6700 	 9 	       26.249 	       26.050 	   0.90921 	   0.91020 	    0.008382 	     0.008314 	     0.016696 
6800 	 9 	       26.240 	       26.039 	   0.90924 	   0.91023 	    0.008377 	     0.008309 	     0.016685 
6900 	 9 	       26.230 	       26.029 	   0.90926 	   0.91025 	    0.008372 	     0.008303 	     0.016675 
7000 	 9 	       26.010 	       25.805 	   0.91275 	   0.91375 	    0.008033 	     0.007965 	     0.015997 
7100 	 9 	       25.798 	       25.604 	   0.91406 	   0.91506 	    0.007883 	     0.007815 	     0.015698 
7200 	 9 	       25.775 	       25.581 	   0.91422 	   0.91523 	    0.007868 	     0.007801 	     0.015669 
7300 	 9 	       25.762 	       25.569 	   0.91431 	   0.91532 	    0.007860 	     0.007792 	     0.015652 
7400 	 9 	       25.753 	       25.559 	   0.91436 	   0.91538 	    0.007853 	     0.007785 	     0.015638 
7500 	 9 	       25.746 	       25.551 	   0.91440 	   0.91542 	    0.007847 	     0.007778 	     0.015625 
7600 	 9 	       25.741 	       25.546 	   0.91443 	   0.91546 	    0.007841 	     0.007773 	     0.015614 
7700 	 9 	       25.736 	       25.541 	   0.91446 	   0.91549 	    0.007836 	     0.007767 	     0.015603 
7800 	 9 	       25.732 	       25.536 	   0.91449 	   0.91552 	    0.007831 	     0.007762 	     0.015594 
7900 	 9 	       25.728 	       25.532 	   0.91451 	   0.91555 	    0.007827 	     0.007758 	     0.015585 
8000 	 9 	       25.587 	       25.390 	   0.91702 	   0.91806 	    0.007592 	     0.007523 	     0.015115 
8100 	 9 	       25.434 	       25.243 	   0.91813 	   0.91917 	    0.007470 	     0.007402 	     0.014872 
8200 	 9 	       25.421 	       25.230 	   0.91826 	   0.91931 	    0.007460 	     0.007391 	     0.014851 
8300 	 9 	       25.416 	       25.224 	   0.91833 	   0.91938 	    0.007454 	     0.007385 	     0.014838 
8400 	 9 	       25.412 	       25.220 	   0.91838 	   0.91943 	    0.007448 	     0.007379 	     0.014828 
8500 	 9 	       25.409 	       25.215 	   0.91841 	   0.91947 	    0.007443 	     0.007374 	     0.014818 
8600 	 9 	       25.406 	       25.211 	   0.91844 	   0.91950 	    0.007439 	     0.007369 	     0.014808 
8700 	 9 	       25.402 	       25.208 	   0.91847 	   0.91953 	    0.007435 	     0.007365 	     0.014800 
8800 	 9 	       25.399 	       25.204 	   0.91849 	   0.91955 	    0.007431 	     0.007361 	     0.014792 
8900 	 9 	       25.397 	       25.201 	   0.91851 	   0.91958 	    0.007427 	     0.007357 	     0.014784 
9000 	 9 	       25.297 	       25.101 	   0.92040 	   0.92146 	    0.007254 	     0.007185 	     0.014439 
9100 	 9 	       25.180 	       24.984 	   0.92134 	   0.92241 	    0.007151 	     0.007082 	     0.014233 
9200 	 9 	       25.171 	       24.975 	   0.92146 	   0.92252 	    0.007143 	     0.007073 	     0.014216 
9300 	 9 	       25.169 	       24.972 	   0.92151 	   0.92258 	    0.007138 	     0.007068 	     0.014206 
9400 	 9 	       25.168 	       24.971 	   0.92155 	   0.92263 	    0.007134 	     0.007064 	     0.014197 
9500 	 9 	       25.167 	       24.969 	   0.92158 	   0.92266 	    0.007130 	     0.007060 	     0.014189 
9600 	 9 	       25.167 	       24.968 	   0.92161 	   0.92269 	    0.007126 	     0.007056 	     0.014181 
9700 	 9 	       25.166 	       24.967 	   0.92163 	   0.92271 	    0.007122 	     0.007052 	     0.014174 
9800 	 9 	       25.166 	       24.966 	   0.92165 	   0.92274 	    0.007119 	     0.007048 	     0.014167 
9900 	 9 	       25.166 	       24.965 	   0.92167 	   0.92276 	    0.007116 	     0.007045 	     0.014160 
10000 	 9 	       25.090 	       24.885 	   0.92313 	   0.92422 	    0.006982 	     0.006911 	     0.013893 
10100 	 9 	       24.993 	       24.782 	   0.92395 	   0.92504 	    0.006890 	     0.006820 	     0.013711 
10200 	 9 	       24.990 	       24.776 	   0.92405 	   0.92514 	    0.006883 	     0.006813 	     0.013696 
10300 	 9 	       24.993 	       24.776 	   0.92410 	   0.92519 	    0.006879 	     0.006808 	     0.013687 
10400 	 9 	       24.996 	       24.778 	   0.92413 	   0.92523 	    0.006875 	     0.006805 	     0.013679 
10500 	 9 	       24.999 	       24.779 	   0.92416 	   0.92526 	    0.006871 	     0.006801 	     0.013672 
10600 	 9 	       25.002 	       24.780 	   0.92418 	   0.92528 	    0.006868 	     0.006797 	     0.013665 
10700 	 9 	       25.005 	       24.781 	   0.92420 	   0.92530 	    0.006865 	     0.006794 	     0.013659 
10800 	 9 	       25.008 	       24.782 	   0.92422 	   0.92532 	    0.006862 	     0.006791 	     0.013652 
10900 	 9 	       25.010 	       24.783 	   0.92424 	   0.92535 	    0.006859 	     0.006787 	     0.013646 
11000 	 9 	       24.953 	       24.720 	   0.92541 	   0.92651 	    0.006749 	     0.006679 	     0.013428 
11100 	 9 	       24.871 	       24.631 	   0.92612 	   0.92723 	    0.006667 	     0.006596 	     0.013263 
11200 	 9 	       24.870 	       24.627 	   0.92621 	   0.92732 	    0.006660 	     0.006589 	     0.013249 
11300 	 9 	       24.875 	       24.628 	   0.92626 	   0.92736 	    0.006656 	     0.006585 	     0.013241 
11400 	 9 	       24.880 	       24.630 	   0.92629 	   0.92739 	    0.006652 	     0.006581 	     0.013234 
11500 	 9 	       24.885 	       24.633 	   0.92631 	   0.92742 	    0.006649 	     0.006578 	     0.013227 
11600 	 9 	       24.889 	       24.635 	   0.92633 	   0.92744 	    0.006646 	     0.006575 	     0.013221 
11700 	 9 	       24.894 	       24.636 	   0.92635 	   0.92746 	    0.006643 	     0.006572 	     0.013215 
11800 	 9 	       24.899 	       24.638 	   0.92636 	   0.92748 	    0.006640 	     0.006569 	     0.013209 
11900 	 9 	       24.903 	       24.640 	   0.92638 	   0.92750 	    0.006638 	     0.006566 	     0.013204 
12000 	 9 	       24.852 	       24.584 	   0.92733 	   0.92845 	    0.006545 	     0.006473 	     0.013018 
12100 	 9 	       24.773 	       24.498 	   0.92797 	   0.92909 	    0.006469 	     0.006398 	     0.012867 
12200 	 9 	       24.772 	       24.493 	   0.92805 	   0.92917 	    0.006462 	     0.006391 	     0.012853 
12300 	 9 	       24.777 	       24.495 	   0.92809 	   0.92921 	    0.006458 	     0.006387 	     0.012845 
12400 	 9 	       24.782 	       24.497 	   0.92812 	   0.92924 	    0.006455 	     0.006384 	     0.012839 
12500 	 9 	       24.788 	       24.499 	   0.92814 	   0.92926 	    0.006452 	     0.006380 	     0.012833 
12600 	 9 	       24.793 	       24.501 	   0.92815 	   0.92928 	    0.006449 	     0.006378 	     0.012827 
12700 	 9 	       24.798 	       24.504 	   0.92817 	   0.92930 	    0.006447 	     0.006375 	     0.012822 
12800 	 9 	       24.803 	       24.505 	   0.92818 	   0.92932 	    0.006444 	     0.006372 	     0.012817 
12900 	 9 	       24.809 	       24.507 	   0.92820 	   0.92933 	    0.006442 	     0.006370 	     0.012812 
13000 	 9 	       24.763 	       24.455 	   0.92899 	   0.93012 	    0.006360 	     0.006288 	     0.012648 
13100 	 9 	       24.689 	       24.375 	   0.92956 	   0.93069 	    0.006290 	     0.006218 	     0.012508 
13200 	 9 	       24.689 	       24.372 	   0.92964 	   0.93077 	    0.006283 	     0.006211 	     0.012494 
13300 	 9 	       24.695 	       24.374 	   0.92967 	   0.93081 	    0.006279 	     0.006207 	     0.012486 
13400 	 9 	       24.703 	       24.377 	   0.92969 	   0.93084 	    0.006276 	     0.006204 	     0.012480 
13500 	 9 	       24.710 	       24.380 	   0.92971 	   0.93086 	    0.006274 	     0.006201 	     0.012475 
13600 	 9 	       24.718 	       24.384 	   0.92973 	   0.93087 	    0.006271 	     0.006199 	     0.012470 
13700 	 9 	       24.726 	       24.387 	   0.92974 	   0.93089 	    0.006269 	     0.006196 	     0.012465 
13800 	 9 	       24.734 	       24.391 	   0.92975 	   0.93090 	    0.006267 	     0.006194 	     0.012461 
13900 	 9 	       24.743 	       24.394 	   0.92976 	   0.93092 	    0.006265 	     0.006192 	     0.012457 
14000 	 9 	       24.705 	       24.348 	   0.93044 	   0.93159 	    0.006191 	     0.006118 	     0.012309 
14100 	 9 	       24.639 	       24.273 	   0.93095 	   0.93211 	    0.006125 	     0.006052 	     0.012178 
14200 	 9 	       24.643 	       24.271 	   0.93103 	   0.93219 	    0.006119 	     0.006045 	     0.012164 
14300 	 9 	       24.653 	       24.274 	   0.93106 	   0.93222 	    0.006115 	     0.006042 	     0.012157 
14400 	 9 	       24.664 	       24.279 	   0.93108 	   0.93224 	    0.006113 	     0.006039 	     0.012152 
14500 	 9 	       24.675 	       24.285 	   0.93109 	   0.93226 	    0.006111 	     0.006037 	     0.012148 
14600 	 9 	       24.688 	       24.291 	   0.93111 	   0.93228 	    0.006109 	     0.006035 	     0.012144 
14700 	 9 	       24.701 	       24.298 	   0.93111 	   0.93229 	    0.006108 	     0.006033 	     0.012141 
14800 	 9 	       24.715 	       24.305 	   0.93112 	   0.93230 	    0.006106 	     0.006032 	     0.012138 
14900 	 9 	       24.729 	       24.313 	   0.93113 	   0.93231 	    0.006105 	     0.006030 	     0.012136 
15000 	 9 	       24.700 	       24.273 	   0.93171 	   0.93289 	    0.006037 	     0.005962 	     0.011999 
15100 	 9 	       24.644 	       24.206 	   0.93219 	   0.93337 	    0.005976 	     0.005901 	     0.011877 
15200 	 9 	       24.656 	       24.210 	   0.93225 	   0.93344 	    0.005971 	     0.005896 	     0.011866 
15300 	 9 	       24.674 	       24.219 	   0.93228 	   0.93347 	    0.005969 	     0.005894 	     0.011862 
15400 	 9 	       24.694 	       24.231 	   0.93229 	   0.93349 	    0.005968 	     0.005892 	     0.011860 
15500 	 9 	       24.715 	       24.244 	   0.93230 	   0.93350 	    0.005968 	     0.005892 	     0.011860 
15600 	 9 	       24.737 	       24.258 	   0.93230 	   0.93350 	    0.005968 	     0.005892 	     0.011860 
15700 	 9 	       24.759 	       24.272 	   0.93230 	   0.93351 	    0.005969 	     0.005892 	     0.011861 
15800 	 9 	       24.782 	       24.286 	   0.93230 	   0.93351 	    0.005970 	     0.005893 	     0.011863 
15900 	 9 	       24.805 	       24.301 	   0.93229 	   0.93351 	    0.005971 	     0.005894 	     0.011865 
16000 	 9 	       24.788 	       24.271 	   0.93280 	   0.93401 	    0.005908 	     0.005831 	     0.011739 
16100 	 9 	       24.744 	       24.215 	   0.93323 	   0.93445 	    0.005853 	     0.005776 	     0.011629 
16200 	 9 	       24.763 	       24.225 	   0.93329 	   0.93451 	    0.005850 	     0.005773 	     0.011623 
16300 	 9 	       24.787 	       24.240 	   0.93330 	   0.93452 	    0.005851 	     0.005773 	     0.011624 
16400 	 9 	       24.812 	       24.257 	   0.93330 	   0.93453 	    0.005852 	     0.005775 	     0.011627 
16500 	 9 	       24.839 	       24.275 	   0.93329 	   0.93453 	    0.005855 	     0.005777 	     0.011632 
16600 	 9 	       24.866 	       24.293 	   0.93328 	   0.93452 	    0.005858 	     0.005780 	     0.011637 
16700 	 9 	       24.893 	       24.311 	   0.93327 	   0.93451 	    0.005861 	     0.005782 	     0.011643 
16800 	 9 	       24.920 	       24.329 	   0.93326 	   0.93450 	    0.005864 	     0.005786 	     0.011650 
16900 	 9 	       24.948 	       24.347 	   0.93324 	   0.93450 	    0.005868 	     0.005789 	     0.011657 
17000 	 9 	       24.936 	       24.321 	   0.93370 	   0.93495 	    0.005808 	     0.005729 	     0.011537 
17100 	 9 	       24.897 	       24.269 	   0.93411 	   0.93536 	    0.005757 	     0.005678 	     0.011435 
17200 	 9 	       24.919 	       24.280 	   0.93416 	   0.93541 	    0.005756 	     0.005676 	     0.011432 
17300 	 9 	       24.945 	       24.296 	   0.93416 	   0.93543 	    0.005758 	     0.005678 	     0.011436 
17400 	 9 	       24.973 	       24.313 	   0.93416 	   0.93543 	    0.005761 	     0.005681 	     0.011442 
17500 	 9 	       25.000 	       24.330 	   0.93416 	   0.93543 	    0.005764 	     0.005684 	     0.011448 
17600 	 9 	       25.028 	       24.346 	   0.93415 	   0.93542 	    0.005768 	     0.005687 	     0.011455 
17700 	 9 	       25.055 	       24.361 	   0.93414 	   0.93542 	    0.005771 	     0.005691 	     0.011462 
17800 	 9 	       25.081 	       24.375 	   0.93413 	   0.93542 	    0.005775 	     0.005694 	     0.011469 
17900 	 9 	       25.106 	       24.389 	   0.93413 	   0.93542 	    0.005779 	     0.005698 	     0.011476 
18000 	 9 	       25.087 	       24.358 	   0.93456 	   0.93584 	    0.005720 	     0.005639 	     0.011358 
18100 	 9 	       25.041 	       24.303 	   0.93496 	   0.93625 	    0.005670 	     0.005589 	     0.011260 
18200 	 9 	       25.056 	       24.309 	   0.93502 	   0.93631 	    0.005669 	     0.005587 	     0.011256 
18300 	 9 	       25.074 	       24.318 	   0.93504 	   0.93634 	    0.005670 	     0.005589 	     0.011259 
18400 	 9 	       25.093 	       24.328 	   0.93506 	   0.93636 	    0.005672 	     0.005590 	     0.011263 
18500 	 9 	       25.111 	       24.339 	   0.93507 	   0.93638 	    0.005675 	     0.005592 	     0.011267 
18600 	 9 	       25.129 	       24.350 	   0.93509 	   0.93640 	    0.005677 	     0.005594 	     0.011271 
18700 	 9 	       25.147 	       24.361 	   0.93511 	   0.93643 	    0.005678 	     0.005595 	     0.011274 
18800 	 9 	       25.163 	       24.371 	   0.93513 	   0.93646 	    0.005680 	     0.005596 	     0.011276 
18900 	 9 	       25.177 	       24.380 	   0.93516 	   0.93649 	    0.005681 	     0.005597 	     0.011278 
19000 	 9 	       25.147 	       24.341 	   0.93560 	   0.93693 	    0.005620 	     0.005536 	     0.011156 
19100 	 9 	       25.093 	       24.279 	   0.93602 	   0.93735 	    0.005569 	     0.005486 	     0.011055 
19200 	 9 	       25.094 	       24.275 	   0.93612 	   0.93745 	    0.005564 	     0.005480 	     0.011044 
19300 	 9 	       25.099 	       24.276 	   0.93618 	   0.93752 	    0.005560 	     0.005476 	     0.011037 
19400 	 9 	       25.104 	       24.277 	   0.93624 	   0.93758 	    0.005557 	     0.005473 	     0.011030 
19500 	 9 	       25.107 	       24.275 	   0.93629 	   0.93764 	    0.005554 	     0.005469 	     0.011023 
19600 	 9 	       25.107 	       24.273 	   0.93634 	   0.93769 	    0.005550 	     0.005466 	     0.011016 
19700 	 9 	       25.106 	       24.269 	   0.93639 	   0.93774 	    0.005546 	     0.005462 	     0.011008 
19800 	 9 	       25.105 	       24.266 	   0.93643 	   0.93779 	    0.005543 	     0.005458 	     0.011000 
19900 	 9 	       25.102 	       24.261 	   0.93648 	   0.93784 	    0.005539 	     0.005454 	     0.010993 
20000 	 9 	       25.060 	       24.214 	   0.93690 	   0.93825 	    0.005477 	     0.005393 	     0.010870 
100 	 10 	       46.150 	       45.936 	   0.58935 	   0.58925 	    0.049338 	     0.049268 	     0.098607 
200 	 10 	       47.072 	       46.973 	   0.58144 	   0.58081 	    0.050388 	     0.050353 	     0.100741 
300 	 10 	       48.124 	       48.093 	   0.57485 	   0.57390 	    0.051838 	     0.051828 	     0.103666 
400 	 10 	       48.803 	       48.782 	   0.57047 	   0.56936 	    0.052528 	     0.052533 	     0.105061 
500 	 10 	       49.027 	       49.019 	   0.56892 	   0.56775 	    0.052639 	     0.052653 	     0.105292 
600 	 10 	       49.028 	       49.038 	   0.57043 	   0.56927 	    0.052339 	     0.052356 	     0.104695 
700 	 10 	       48.932 	       48.958 	   0.57364 	   0.57250 	    0.051893 	     0.051910 	     0.103803 
800 	 10 	       48.822 	       48.858 	   0.57703 	   0.57590 	    0.051494 	     0.051511 	     0.103006 
900 	 10 	       48.724 	       48.766 	   0.58012 	   0.57900 	    0.051170 	     0.051188 	     0.102358 
1000 	 10 	       40.273 	       40.209 	   0.70896 	   0.70859 	    0.030183 	     0.030173 	     0.060356 
1100 	 10 	       38.798 	       38.749 	   0.74242 	   0.74266 	    0.027888 	     0.027825 	     0.055713 
1200 	 10 	       38.305 	       38.264 	   0.74726 	   0.74757 	    0.027178 	     0.027109 	     0.054287 
1300 	 10 	       38.046 	       38.035 	   0.75107 	   0.75140 	    0.026702 	     0.026630 	     0.053332 
1400 	 10 	       37.930 	       37.941 	   0.75425 	   0.75459 	    0.026397 	     0.026323 	     0.052720 
1500 	 10 	       37.894 	       37.921 	   0.75664 	   0.75697 	    0.026211 	     0.026136 	     0.052347 
1600 	 10 	       37.906 	       37.945 	   0.75836 	   0.75868 	    0.026105 	     0.026031 	     0.052136 
1700 	 10 	       37.946 	       37.991 	   0.75973 	   0.76002 	    0.026049 	     0.025976 	     0.052025 
1800 	 10 	       38.006 	       38.047 	   0.76110 	   0.76138 	    0.026015 	     0.025942 	     0.051957 
1900 	 10 	       38.071 	       38.099 	   0.76265 	   0.76294 	    0.025986 	     0.025912 	     0.051897 
2000 	 10 	       34.506 	       34.453 	   0.82335 	   0.82381 	    0.018580 	     0.018511 	     0.037091 
2100 	 10 	       33.097 	       32.974 	   0.83869 	   0.83941 	    0.017132 	     0.017047 	     0.034179 
2200 	 10 	       32.915 	       32.774 	   0.84057 	   0.84138 	    0.017011 	     0.016921 	     0.033932 
2300 	 10 	       32.843 	       32.693 	   0.84134 	   0.84219 	    0.016994 	     0.016901 	     0.033894 
2400 	 10 	       32.808 	       32.655 	   0.84191 	   0.84277 	    0.016985 	     0.016891 	     0.033877 
2500 	 10 	       32.783 	       32.628 	   0.84250 	   0.84335 	    0.016966 	     0.016872 	     0.033838 
2600 	 10 	       32.762 	       32.606 	   0.84313 	   0.84399 	    0.016938 	     0.016844 	     0.033782 
2700 	 10 	       32.742 	       32.587 	   0.84379 	   0.84464 	    0.016904 	     0.016810 	     0.033714 
2800 	 10 	       32.719 	       32.564 	   0.84446 	   0.84529 	    0.016858 	     0.016765 	     0.033623 
2900 	 10 	       32.684 	       32.532 	   0.84516 	   0.84598 	    0.016796 	     0.016703 	     0.033499 
3000 	 10 	       30.705 	       30.534 	   0.87386 	   0.87466 	    0.013391 	     0.013310 	     0.026702 
3100 	 10 	       30.042 	       29.859 	   0.87798 	   0.87885 	    0.012933 	     0.012848 	     0.025782 
3200 	 10 	       29.884 	       29.693 	   0.87918 	   0.88003 	    0.012754 	     0.012670 	     0.025424 
3300 	 10 	       29.793 	       29.599 	   0.87991 	   0.88072 	    0.012604 	     0.012521 	     0.025125 
3400 	 10 	       29.741 	       29.548 	   0.88031 	   0.88111 	    0.012533 	     0.012451 	     0.024985 
3500 	 10 	       29.692 	       29.495 	   0.88076 	   0.88156 	    0.012484 	     0.012402 	     0.024886 
3600 	 10 	       29.636 	       29.436 	   0.88127 	   0.88206 	    0.012433 	     0.012351 	     0.024784 
3700 	 10 	       29.576 	       29.374 	   0.88179 	   0.88259 	    0.012378 	     0.012296 	     0.024673 
3800 	 10 	       29.517 	       29.313 	   0.88229 	   0.88309 	    0.012320 	     0.012238 	     0.024559 
3900 	 10 	       29.461 	       29.256 	   0.88275 	   0.88355 	    0.012265 	     0.012182 	     0.024447 
4000 	 10 	       28.343 	       28.133 	   0.89744 	   0.89825 	    0.010558 	     0.010480 	     0.021038 
4100 	 10 	       28.047 	       27.830 	   0.89940 	   0.90025 	    0.010423 	     0.010344 	     0.020767 
4200 	 10 	       27.984 	       27.760 	   0.89975 	   0.90062 	    0.010388 	     0.010308 	     0.020696 
4300 	 10 	       27.934 	       27.707 	   0.90007 	   0.90095 	    0.010350 	     0.010269 	     0.020618 
4400 	 10 	       27.894 	       27.665 	   0.90035 	   0.90123 	    0.010316 	     0.010235 	     0.020551 
4500 	 10 	       27.861 	       27.631 	   0.90059 	   0.90148 	    0.010287 	     0.010205 	     0.020493 
4600 	 10 	       27.832 	       27.602 	   0.90080 	   0.90170 	    0.010263 	     0.010180 	     0.020443 
4700 	 10 	       27.808 	       27.578 	   0.90100 	   0.90190 	    0.010242 	     0.010159 	     0.020400 
4800 	 10 	       27.787 	       27.557 	   0.90118 	   0.90209 	    0.010223 	     0.010140 	     0.020363 
4900 	 10 	       27.768 	       27.540 	   0.90135 	   0.90226 	    0.010207 	     0.010123 	     0.020329 
5000 	 10 	       27.183 	       26.945 	   0.90973 	   0.91066 	    0.009275 	     0.009194 	     0.018468 
5100 	 10 	       27.009 	       26.772 	   0.91097 	   0.91193 	    0.009229 	     0.009146 	     0.018375 
5200 	 10 	       26.988 	       26.747 	   0.91120 	   0.91218 	    0.009228 	     0.009144 	     0.018373 
5300 	 10 	       26.970 	       26.728 	   0.91144 	   0.91242 	    0.009216 	     0.009131 	     0.018346 
5400 	 10 	       26.956 	       26.713 	   0.91167 	   0.91267 	    0.009201 	     0.009115 	     0.018315 
5500 	 10 	       26.943 	       26.700 	   0.91190 	   0.91291 	    0.009185 	     0.009098 	     0.018283 
5600 	 10 	       26.931 	       26.688 	   0.91213 	   0.91314 	    0.009168 	     0.009081 	     0.018248 
5700 	 10 	       26.918 	       26.675 	   0.91236 	   0.91338 	    0.009150 	     0.009062 	     0.018212 
5800 	 10 	       26.905 	       26.663 	   0.91259 	   0.91362 	    0.009130 	     0.009042 	     0.018173 
5900 	 10 	       26.891 	       26.650 	   0.91282 	   0.91386 	    0.009110 	     0.009022 	     0.018132 
6000 	 10 	       26.547 	       26.296 	   0.91835 	   0.91939 	    0.008505 	     0.008418 	     0.016923 
6100 	 10 	       26.405 	       26.160 	   0.91946 	   0.92054 	    0.008442 	     0.008354 	     0.016797 
6200 	 10 	       26.375 	       26.131 	   0.91985 	   0.92094 	    0.008421 	     0.008332 	     0.016753 
6300 	 10 	       26.341 	       26.099 	   0.92025 	   0.92134 	    0.008387 	     0.008298 	     0.016685 
6400 	 10 	       26.307 	       26.065 	   0.92064 	   0.92175 	    0.008351 	     0.008262 	     0.016613 
6500 	 10 	       26.277 	       26.037 	   0.92100 	   0.92210 	    0.008321 	     0.008231 	     0.016552 
6600 	 10 	       26.259 	       26.020 	   0.92128 	   0.92239 	    0.008301 	     0.008211 	     0.016512 
6700 	 10 	       26.252 	       26.015 	   0.92149 	   0.92261 	    0.008291 	     0.008201 	     0.016492 
6800 	 10 	       26.252 	       26.016 	   0.92167 	   0.92279 	    0.008287 	     0.008197 	     0.016484 
6900 	 10 	       26.256 	       26.019 	   0.92183 	   0.92295 	    0.008285 	     0.008196 	     0.016481 
7000 	 10 	       26.033 	       25.791 	   0.92559 	   0.92671 	    0.007888 	     0.007801 	     0.015689 
7100 	 10 	       25.909 	       25.668 	   0.92648 	   0.92762 	    0.007826 	     0.007737 	     0.015563 
7200 	 10 	       25.899 	       25.653 	   0.92674 	   0.92788 	    0.007821 	     0.007733 	     0.015554 
7300 	 10 	       25.895 	       25.645 	   0.92693 	   0.92808 	    0.007815 	     0.007727 	     0.015542 
7400 	 10 	       25.895 	       25.640 	   0.92710 	   0.92825 	    0.007810 	     0.007721 	     0.015531 
7500 	 10 	       25.896 	       25.636 	   0.92724 	   0.92840 	    0.007804 	     0.007715 	     0.015519 
7600 	 10 	       25.897 	       25.632 	   0.92737 	   0.92854 	    0.007798 	     0.007709 	     0.015507 
7700 	 10 	       25.898 	       25.627 	   0.92749 	   0.92866 	    0.007791 	     0.007702 	     0.015493 
7800 	 10 	       25.897 	       25.622 	   0.92760 	   0.92877 	    0.007784 	     0.007694 	     0.015478 
7900 	 10 	       25.896 	       25.616 	   0.92770 	   0.92888 	    0.007775 	     0.007686 	     0.015462 
8000 	 10 	       25.705 	       25.422 	   0.93043 	   0.93161 	    0.007467 	     0.007379 	     0.014847 
8100 	 10 	       25.581 	       25.294 	   0.93113 	   0.93233 	    0.007392 	     0.007305 	     0.014697 
8200 	 10 	       25.570 	       25.279 	   0.93131 	   0.93250 	    0.007385 	     0.007297 	     0.014681 
8300 	 10 	       25.564 	       25.268 	   0.93143 	   0.93263 	    0.007376 	     0.007288 	     0.014664 
8400 	 10 	       25.560 	       25.260 	   0.93153 	   0.93273 	    0.007368 	     0.007280 	     0.014647 
8500 	 10 	       25.558 	       25.256 	   0.93161 	   0.93282 	    0.007360 	     0.007272 	     0.014631 
8600 	 10 	       25.558 	       25.252 	   0.93169 	   0.93290 	    0.007352 	     0.007264 	     0.014616 
8700 	 10 	       25.558 	       25.249 	   0.93177 	   0.93298 	    0.007345 	     0.007256 	     0.014601 
8800 	 10 	       25.559 	       25.246 	   0.93184 	   0.93305 	    0.007337 	     0.007249 	     0.014586 
8900 	 10 	       25.560 	       25.243 	   0.93190 	   0.93312 	    0.007330 	     0.007242 	     0.014572 
9000 	 10 	       25.409 	       25.090 	   0.93389 	   0.93511 	    0.007097 	     0.007010 	     0.014108 
9100 	 10 	       25.291 	       24.965 	   0.93450 	   0.93573 	    0.007019 	     0.006932 	     0.013951 
9200 	 10 	       25.282 	       24.953 	   0.93463 	   0.93586 	    0.007011 	     0.006923 	     0.013934 
9300 	 10 	       25.280 	       24.945 	   0.93471 	   0.93595 	    0.007004 	     0.006916 	     0.013920 
9400 	 10 	       25.280 	       24.940 	   0.93477 	   0.93601 	    0.006998 	     0.006910 	     0.013909 
9500 	 10 	       25.282 	       24.936 	   0.93483 	   0.93607 	    0.006993 	     0.006905 	     0.013898 
9600 	 10 	       25.285 	       24.933 	   0.93488 	   0.93612 	    0.006988 	     0.006900 	     0.013889 
9700 	 10 	       25.288 	       24.931 	   0.93492 	   0.93617 	    0.006984 	     0.006896 	     0.013880 
9800 	 10 	       25.291 	       24.929 	   0.93497 	   0.93622 	    0.006980 	     0.006892 	     0.013873 
9900 	 10 	       25.295 	       24.927 	   0.93501 	   0.93626 	    0.006977 	     0.006888 	     0.013865 
10000 	 10 	       25.172 	       24.799 	   0.93648 	   0.93773 	    0.006798 	     0.006710 	     0.013508 
10100 	 10 	       25.052 	       24.671 	   0.93703 	   0.93829 	    0.006717 	     0.006630 	     0.013346 
10200 	 10 	       25.044 	       24.657 	   0.93714 	   0.93840 	    0.006708 	     0.006621 	     0.013329 
10300 	 10 	       25.043 	       24.649 	   0.93720 	   0.93847 	    0.006702 	     0.006615 	     0.013317 
10400 	 10 	       25.044 	       24.644 	   0.93725 	   0.93851 	    0.006698 	     0.006610 	     0.013308 
