 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 11 	        1.395 	        1.285 	   0.99996 	   0.99995 	    0.000003 	     0.000003 	     0.000006 
5300 	 11 	        1.391 	        1.281 	   0.99996 	   0.99995 	    0.000003 	     0.000003 	     0.000006 
5400 	 11 	        1.387 	        1.277 	   0.99996 	   0.99995 	    0.000003 	     0.000003 	     0.000006 
5500 	 11 	        1.383 	        1.274 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
5600 	 11 	        1.379 	        1.271 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
5700 	 11 	        1.376 	        1.268 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
5800 	 11 	        1.372 	        1.265 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
5900 	 11 	        1.369 	        1.262 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6000 	 11 	        1.364 	        1.258 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6100 	 11 	        1.358 	        1.252 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6200 	 11 	        1.354 	        1.249 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6300 	 11 	        1.350 	        1.246 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6400 	 11 	        1.347 	        1.243 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6500 	 11 	        1.343 	        1.240 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6600 	 11 	        1.340 	        1.237 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6700 	 11 	        1.337 	        1.234 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6800 	 11 	        1.334 	        1.232 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
6900 	 11 	        1.331 	        1.229 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7000 	 11 	        1.327 	        1.226 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7100 	 11 	        1.321 	        1.221 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7200 	 11 	        1.318 	        1.218 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7300 	 11 	        1.315 	        1.215 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7400 	 11 	        1.313 	        1.213 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7500 	 11 	        1.310 	        1.211 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7600 	 11 	        1.307 	        1.209 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7700 	 11 	        1.305 	        1.207 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
7800 	 11 	        1.303 	        1.205 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
7900 	 11 	        1.301 	        1.203 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
8000 	 11 	        1.297 	        1.200 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
8100 	 11 	        1.294 	        1.197 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8200 	 11 	        1.291 	        1.195 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8300 	 11 	        1.289 	        1.193 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8400 	 11 	        1.288 	        1.192 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8500 	 11 	        1.286 	        1.190 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8600 	 11 	        1.284 	        1.189 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8700 	 11 	        1.283 	        1.188 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8800 	 11 	        1.281 	        1.187 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8900 	 11 	        1.280 	        1.186 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9000 	 11 	        1.278 	        1.184 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9100 	 11 	        1.276 	        1.182 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9200 	 11 	        1.275 	        1.181 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9300 	 11 	        1.273 	        1.180 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9400 	 11 	        1.272 	        1.179 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9500 	 11 	        1.271 	        1.178 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9600 	 11 	        1.270 	        1.177 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9700 	 11 	        1.268 	        1.176 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9800 	 11 	        1.267 	        1.175 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9900 	 11 	        1.266 	        1.174 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10000 	 11 	        1.264 	        1.173 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10100 	 11 	        1.263 	        1.172 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10200 	 11 	        1.262 	        1.171 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10300 	 11 	        1.261 	        1.170 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10400 	 11 	        1.260 	        1.169 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10500 	 11 	        1.259 	        1.168 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10600 	 11 	        1.258 	        1.168 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10700 	 11 	        1.257 	        1.167 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10800 	 11 	        1.256 	        1.166 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10900 	 11 	        1.255 	        1.165 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11000 	 11 	        1.254 	        1.164 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11100 	 11 	        1.253 	        1.163 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11200 	 11 	        1.252 	        1.162 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11300 	 11 	        1.251 	        1.162 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11400 	 11 	        1.250 	        1.161 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11500 	 11 	        1.249 	        1.160 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11600 	 11 	        1.248 	        1.159 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11700 	 11 	        1.247 	        1.158 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11800 	 11 	        1.246 	        1.157 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11900 	 11 	        1.245 	        1.157 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12000 	 11 	        1.243 	        1.155 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12100 	 11 	        1.242 	        1.155 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12200 	 11 	        1.241 	        1.154 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12300 	 11 	        1.240 	        1.153 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12400 	 11 	        1.239 	        1.152 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12500 	 11 	        1.238 	        1.151 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12600 	 11 	        1.237 	        1.150 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12700 	 11 	        1.236 	        1.149 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12800 	 11 	        1.235 	        1.148 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12900 	 11 	        1.234 	        1.147 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13000 	 11 	        1.233 	        1.146 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13100 	 11 	        1.232 	        1.145 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13200 	 11 	        1.231 	        1.144 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13300 	 11 	        1.230 	        1.144 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13400 	 11 	        1.229 	        1.143 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13500 	 11 	        1.228 	        1.142 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13600 	 11 	        1.226 	        1.141 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13700 	 11 	        1.225 	        1.140 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13800 	 11 	        1.224 	        1.139 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13900 	 11 	        1.223 	        1.138 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14000 	 11 	        1.222 	        1.137 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14100 	 11 	        1.221 	        1.136 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14200 	 11 	        1.220 	        1.135 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14300 	 11 	        1.219 	        1.134 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14400 	 11 	        1.218 	        1.133 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14500 	 11 	        1.217 	        1.133 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14600 	 11 	        1.216 	        1.132 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14700 	 11 	        1.215 	        1.131 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14800 	 11 	        1.214 	        1.130 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14900 	 11 	        1.213 	        1.129 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15000 	 11 	        1.212 	        1.128 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15100 	 11 	        1.210 	        1.127 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15200 	 11 	        1.209 	        1.126 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15300 	 11 	        1.208 	        1.125 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15400 	 11 	        1.207 	        1.124 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15500 	 11 	        1.206 	        1.123 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15600 	 11 	        1.205 	        1.122 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15700 	 11 	        1.204 	        1.122 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15800 	 11 	        1.203 	        1.121 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15900 	 11 	        1.202 	        1.120 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16000 	 11 	        1.201 	        1.119 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16100 	 11 	        1.200 	        1.118 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16200 	 11 	        1.199 	        1.117 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16300 	 11 	        1.198 	        1.116 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16400 	 11 	        1.197 	        1.115 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16500 	 11 	        1.196 	        1.114 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16600 	 11 	        1.195 	        1.113 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
16700 	 11 	        1.194 	        1.113 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
16800 	 11 	        1.193 	        1.112 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
16900 	 11 	        1.192 	        1.111 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17000 	 11 	        1.191 	        1.110 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17100 	 11 	        1.190 	        1.109 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17200 	 11 	        1.189 	        1.108 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17300 	 11 	        1.188 	        1.107 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17400 	 11 	        1.187 	        1.107 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17500 	 11 	        1.186 	        1.106 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17600 	 11 	        1.185 	        1.105 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17700 	 11 	        1.184 	        1.104 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17800 	 11 	        1.184 	        1.103 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
17900 	 11 	        1.183 	        1.103 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18000 	 11 	        1.182 	        1.102 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18100 	 11 	        1.181 	        1.101 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18200 	 11 	        1.180 	        1.100 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18300 	 11 	        1.179 	        1.099 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18400 	 11 	        1.178 	        1.098 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18500 	 11 	        1.177 	        1.098 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18600 	 11 	        1.176 	        1.097 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18700 	 11 	        1.175 	        1.096 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18800 	 11 	        1.175 	        1.095 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
18900 	 11 	        1.174 	        1.095 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19000 	 11 	        1.173 	        1.094 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19100 	 11 	        1.172 	        1.093 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19200 	 11 	        1.171 	        1.092 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19300 	 11 	        1.170 	        1.092 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19400 	 11 	        1.169 	        1.091 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19500 	 11 	        1.169 	        1.090 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19600 	 11 	        1.168 	        1.089 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19700 	 11 	        1.167 	        1.089 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19800 	 11 	        1.166 	        1.088 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
19900 	 11 	        1.166 	        1.088 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
20000 	 11 	        1.165 	        1.087 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
100 	 12 	        1.337 	        1.274 	   0.99996 	   0.99995 	    0.000003 	     0.000003 	     0.000006 
200 	 12 	        1.364 	        1.305 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
300 	 12 	        1.371 	        1.315 	   0.99995 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
400 	 12 	        1.371 	        1.318 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
500 	 12 	        1.369 	        1.319 	   0.99994 	   0.99993 	    0.000004 	     0.000005 	     0.000009 
600 	 12 	        1.366 	        1.319 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
700 	 12 	        1.363 	        1.318 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
800 	 12 	        1.359 	        1.317 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
900 	 12 	        1.355 	        1.315 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
1000 	 12 	        1.355 	        1.317 	   0.99994 	   0.99993 	    0.000005 	     0.000006 	     0.000011 
1100 	 12 	        1.321 	        1.281 	   0.99995 	   0.99995 	    0.000004 	     0.000005 	     0.000009 
1200 	 12 	        1.297 	        1.256 	   0.99996 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
1300 	 12 	        1.280 	        1.239 	   0.99996 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
1400 	 12 	        1.267 	        1.226 	   0.99996 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
1500 	 12 	        1.257 	        1.216 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
1600 	 12 	        1.249 	        1.208 	   0.99996 	   0.99996 	    0.000003 	     0.000004 	     0.000007 
1700 	 12 	        1.242 	        1.201 	   0.99996 	   0.99996 	    0.000003 	     0.000004 	     0.000007 
1800 	 12 	        1.235 	        1.195 	   0.99996 	   0.99996 	    0.000003 	     0.000004 	     0.000007 
1900 	 12 	        1.230 	        1.189 	   0.99996 	   0.99996 	    0.000003 	     0.000004 	     0.000007 
2000 	 12 	        1.224 	        1.184 	   0.99996 	   0.99996 	    0.000003 	     0.000004 	     0.000007 
2100 	 12 	        1.216 	        1.176 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
2200 	 12 	        1.203 	        1.163 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
2300 	 12 	        1.193 	        1.153 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
2400 	 12 	        1.186 	        1.145 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
2500 	 12 	        1.180 	        1.139 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
2600 	 12 	        1.175 	        1.134 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
2700 	 12 	        1.170 	        1.130 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
2800 	 12 	        1.166 	        1.126 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
2900 	 12 	        1.163 	        1.123 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
3000 	 12 	        1.158 	        1.118 	   0.99997 	   0.99996 	    0.000002 	     0.000003 	     0.000005 
3100 	 12 	        1.149 	        1.110 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3200 	 12 	        1.143 	        1.103 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3300 	 12 	        1.137 	        1.098 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3400 	 12 	        1.133 	        1.093 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3500 	 12 	        1.129 	        1.090 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3600 	 12 	        1.126 	        1.087 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3700 	 12 	        1.123 	        1.084 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
3800 	 12 	        1.121 	        1.082 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
3900 	 12 	        1.119 	        1.080 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4000 	 12 	        1.113 	        1.075 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4100 	 12 	        1.107 	        1.068 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4200 	 12 	        1.102 	        1.064 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4300 	 12 	        1.099 	        1.061 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4400 	 12 	        1.096 	        1.058 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4500 	 12 	        1.093 	        1.055 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4600 	 12 	        1.091 	        1.053 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4700 	 12 	        1.089 	        1.051 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4800 	 12 	        1.087 	        1.050 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
4900 	 12 	        1.085 	        1.048 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5000 	 12 	        1.081 	        1.044 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5100 	 12 	        1.076 	        1.039 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5200 	 12 	        1.074 	        1.037 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5300 	 12 	        1.072 	        1.035 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5400 	 12 	        1.070 	        1.033 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5500 	 12 	        1.068 	        1.031 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5600 	 12 	        1.066 	        1.030 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5700 	 12 	        1.064 	        1.028 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5800 	 12 	        1.063 	        1.027 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
5900 	 12 	        1.061 	        1.025 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6000 	 12 	        1.058 	        1.022 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6100 	 12 	        1.055 	        1.019 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6200 	 12 	        1.053 	        1.017 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6300 	 12 	        1.051 	        1.015 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6400 	 12 	        1.049 	        1.014 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6500 	 12 	        1.047 	        1.012 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6600 	 12 	        1.046 	        1.011 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6700 	 12 	        1.044 	        1.009 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6800 	 12 	        1.042 	        1.008 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000003 
6900 	 12 	        1.041 	        1.006 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7000 	 12 	        1.038 	        1.004 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7100 	 12 	        1.036 	        1.001 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7200 	 12 	        1.034 	        1.000 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7300 	 12 	        1.032 	        0.998 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7400 	 12 	        1.031 	        0.997 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7500 	 12 	        1.029 	        0.995 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7600 	 12 	        1.028 	        0.994 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7700 	 12 	        1.026 	        0.992 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7800 	 12 	        1.025 	        0.991 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
7900 	 12 	        1.023 	        0.990 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8000 	 12 	        1.021 	        0.987 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8100 	 12 	        1.019 	        0.986 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8200 	 12 	        1.017 	        0.984 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8300 	 12 	        1.016 	        0.982 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8400 	 12 	        1.014 	        0.981 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8500 	 12 	        1.013 	        0.979 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8600 	 12 	        1.011 	        0.978 	   0.99998 	   0.99997 	    0.000001 	     0.000002 	     0.000003 
8700 	 12 	        1.010 	        0.977 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
8800 	 12 	        1.008 	        0.975 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
8900 	 12 	        1.007 	        0.974 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9000 	 12 	        1.005 	        0.972 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9100 	 12 	        1.003 	        0.971 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9200 	 12 	        1.001 	        0.969 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9300 	 12 	        1.000 	        0.968 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9400 	 12 	        0.998 	        0.966 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9500 	 12 	        0.997 	        0.965 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9600 	 12 	        0.995 	        0.963 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9700 	 12 	        0.994 	        0.962 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9800 	 12 	        0.993 	        0.961 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9900 	 12 	        0.991 	        0.959 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10000 	 12 	        0.989 	        0.958 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10100 	 12 	        0.988 	        0.956 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10200 	 12 	        0.986 	        0.955 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10300 	 12 	        0.985 	        0.953 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
10400 	 12 	        0.984 	        0.952 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
