 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 12 	       23.827 	       23.727 	   0.91398 	   0.91105 	    0.006483 	     0.006705 	     0.013188 
5300 	 12 	       23.814 	       23.711 	   0.91406 	   0.91112 	    0.006477 	     0.006700 	     0.013177 
5400 	 12 	       23.803 	       23.697 	   0.91412 	   0.91118 	    0.006473 	     0.006695 	     0.013168 
5500 	 12 	       23.793 	       23.685 	   0.91417 	   0.91123 	    0.006469 	     0.006692 	     0.013160 
5600 	 12 	       23.784 	       23.673 	   0.91422 	   0.91128 	    0.006465 	     0.006688 	     0.013153 
5700 	 12 	       23.775 	       23.661 	   0.91427 	   0.91132 	    0.006461 	     0.006685 	     0.013147 
5800 	 12 	       23.766 	       23.650 	   0.91431 	   0.91136 	    0.006458 	     0.006682 	     0.013140 
5900 	 12 	       23.757 	       23.638 	   0.91436 	   0.91140 	    0.006455 	     0.006679 	     0.013134 
6000 	 12 	       23.584 	       23.460 	   0.91547 	   0.91252 	    0.006356 	     0.006580 	     0.012935 
6100 	 12 	       23.500 	       23.389 	   0.91635 	   0.91348 	    0.006275 	     0.006493 	     0.012767 
6200 	 12 	       23.482 	       23.368 	   0.91647 	   0.91359 	    0.006266 	     0.006484 	     0.012751 
6300 	 12 	       23.468 	       23.352 	   0.91654 	   0.91366 	    0.006260 	     0.006479 	     0.012739 
6400 	 12 	       23.455 	       23.338 	   0.91661 	   0.91372 	    0.006255 	     0.006474 	     0.012729 
6500 	 12 	       23.444 	       23.325 	   0.91667 	   0.91378 	    0.006250 	     0.006470 	     0.012721 
6600 	 12 	       23.432 	       23.312 	   0.91673 	   0.91383 	    0.006246 	     0.006466 	     0.012712 
6700 	 12 	       23.420 	       23.299 	   0.91678 	   0.91388 	    0.006242 	     0.006462 	     0.012704 
6800 	 12 	       23.409 	       23.286 	   0.91684 	   0.91393 	    0.006237 	     0.006459 	     0.012696 
6900 	 12 	       23.398 	       23.273 	   0.91689 	   0.91397 	    0.006233 	     0.006455 	     0.012688 
7000 	 12 	       23.265 	       23.138 	   0.91781 	   0.91490 	    0.006149 	     0.006370 	     0.012519 
7100 	 12 	       23.191 	       23.075 	   0.91864 	   0.91580 	    0.006076 	     0.006291 	     0.012367 
7200 	 12 	       23.170 	       23.056 	   0.91875 	   0.91591 	    0.006067 	     0.006282 	     0.012349 
7300 	 12 	       23.154 	       23.040 	   0.91883 	   0.91598 	    0.006060 	     0.006276 	     0.012337 
7400 	 12 	       23.140 	       23.027 	   0.91889 	   0.91605 	    0.006055 	     0.006271 	     0.012326 
7500 	 12 	       23.127 	       23.015 	   0.91895 	   0.91610 	    0.006050 	     0.006267 	     0.012316 
7600 	 12 	       23.114 	       23.003 	   0.91901 	   0.91615 	    0.006045 	     0.006262 	     0.012307 
7700 	 12 	       23.102 	       22.991 	   0.91906 	   0.91621 	    0.006041 	     0.006258 	     0.012299 
7800 	 12 	       23.091 	       22.980 	   0.91911 	   0.91625 	    0.006037 	     0.006254 	     0.012290 
7900 	 12 	       23.080 	       22.970 	   0.91916 	   0.91630 	    0.006033 	     0.006250 	     0.012282 
8000 	 12 	       22.980 	       22.870 	   0.91991 	   0.91705 	    0.005962 	     0.006179 	     0.012140 
8100 	 12 	       22.918 	       22.817 	   0.92065 	   0.91787 	    0.005897 	     0.006109 	     0.012006 
8200 	 12 	       22.900 	       22.800 	   0.92075 	   0.91796 	    0.005889 	     0.006101 	     0.011990 
8300 	 12 	       22.887 	       22.787 	   0.92081 	   0.91803 	    0.005884 	     0.006095 	     0.011979 
8400 	 12 	       22.876 	       22.775 	   0.92087 	   0.91808 	    0.005879 	     0.006091 	     0.011970 
8500 	 12 	       22.866 	       22.764 	   0.92091 	   0.91813 	    0.005875 	     0.006087 	     0.011962 
8600 	 12 	       22.857 	       22.755 	   0.92096 	   0.91817 	    0.005871 	     0.006083 	     0.011955 
8700 	 12 	       22.848 	       22.746 	   0.92100 	   0.91821 	    0.005868 	     0.006080 	     0.011948 
8800 	 12 	       22.840 	       22.738 	   0.92104 	   0.91825 	    0.005865 	     0.006077 	     0.011941 
8900 	 12 	       22.832 	       22.730 	   0.92107 	   0.91828 	    0.005862 	     0.006074 	     0.011935 
9000 	 12 	       22.757 	       22.655 	   0.92167 	   0.91889 	    0.005802 	     0.006013 	     0.011816 
9100 	 12 	       22.708 	       22.611 	   0.92233 	   0.91961 	    0.005747 	     0.005953 	     0.011701 
9200 	 12 	       22.695 	       22.598 	   0.92240 	   0.91968 	    0.005741 	     0.005947 	     0.011689 
9300 	 12 	       22.686 	       22.588 	   0.92245 	   0.91973 	    0.005737 	     0.005943 	     0.011681 
9400 	 12 	       22.679 	       22.580 	   0.92249 	   0.91977 	    0.005734 	     0.005940 	     0.011674 
9500 	 12 	       22.673 	       22.572 	   0.92252 	   0.91981 	    0.005731 	     0.005937 	     0.011668 
9600 	 12 	       22.667 	       22.565 	   0.92255 	   0.91984 	    0.005728 	     0.005934 	     0.011663 
9700 	 12 	       22.662 	       22.558 	   0.92258 	   0.91987 	    0.005726 	     0.005932 	     0.011658 
9800 	 12 	       22.657 	       22.552 	   0.92261 	   0.91990 	    0.005724 	     0.005930 	     0.011653 
9900 	 12 	       22.652 	       22.547 	   0.92263 	   0.91992 	    0.005721 	     0.005927 	     0.011649 
10000 	 12 	       22.597 	       22.493 	   0.92312 	   0.92042 	    0.005671 	     0.005876 	     0.011547 
10100 	 12 	       22.558 	       22.458 	   0.92369 	   0.92104 	    0.005624 	     0.005825 	     0.011449 
10200 	 12 	       22.550 	       22.449 	   0.92375 	   0.92111 	    0.005620 	     0.005820 	     0.011440 
10300 	 12 	       22.545 	       22.442 	   0.92378 	   0.92114 	    0.005616 	     0.005817 	     0.011433 
10400 	 12 	       22.541 	       22.437 	   0.92382 	   0.92118 	    0.005614 	     0.005814 	     0.011428 
10500 	 12 	       22.537 	       22.432 	   0.92384 	   0.92120 	    0.005612 	     0.005812 	     0.011423 
10600 	 12 	       22.534 	       22.428 	   0.92387 	   0.92123 	    0.005609 	     0.005810 	     0.011419 
10700 	 12 	       22.531 	       22.424 	   0.92389 	   0.92126 	    0.005607 	     0.005808 	     0.011415 
10800 	 12 	       22.528 	       22.420 	   0.92391 	   0.92128 	    0.005606 	     0.005806 	     0.011411 
10900 	 12 	       22.525 	       22.416 	   0.92393 	   0.92130 	    0.005604 	     0.005804 	     0.011408 
11000 	 12 	       22.486 	       22.378 	   0.92434 	   0.92172 	    0.005561 	     0.005760 	     0.011320 
11100 	 12 	       22.452 	       22.348 	   0.92484 	   0.92226 	    0.005521 	     0.005716 	     0.011237 
11200 	 12 	       22.445 	       22.341 	   0.92488 	   0.92232 	    0.005517 	     0.005712 	     0.011229 
11300 	 12 	       22.440 	       22.336 	   0.92492 	   0.92235 	    0.005514 	     0.005709 	     0.011223 
11400 	 12 	       22.437 	       22.332 	   0.92494 	   0.92238 	    0.005512 	     0.005707 	     0.011219 
11500 	 12 	       22.433 	       22.328 	   0.92497 	   0.92241 	    0.005510 	     0.005705 	     0.011215 
11600 	 12 	       22.430 	       22.324 	   0.92499 	   0.92243 	    0.005508 	     0.005703 	     0.011211 
11700 	 12 	       22.428 	       22.320 	   0.92502 	   0.92246 	    0.005507 	     0.005701 	     0.011207 
11800 	 12 	       22.425 	       22.317 	   0.92504 	   0.92248 	    0.005505 	     0.005699 	     0.011204 
11900 	 12 	       22.423 	       22.313 	   0.92506 	   0.92250 	    0.005503 	     0.005697 	     0.011201 
12000 	 12 	       22.397 	       22.286 	   0.92540 	   0.92285 	    0.005466 	     0.005660 	     0.011126 
12100 	 12 	       22.367 	       22.261 	   0.92583 	   0.92333 	    0.005432 	     0.005622 	     0.011054 
12200 	 12 	       22.362 	       22.255 	   0.92588 	   0.92338 	    0.005429 	     0.005618 	     0.011047 
12300 	 12 	       22.358 	       22.250 	   0.92591 	   0.92341 	    0.005426 	     0.005616 	     0.011042 
12400 	 12 	       22.355 	       22.246 	   0.92594 	   0.92344 	    0.005424 	     0.005613 	     0.011038 
12500 	 12 	       22.352 	       22.242 	   0.92596 	   0.92347 	    0.005423 	     0.005612 	     0.011034 
12600 	 12 	       22.349 	       22.238 	   0.92598 	   0.92349 	    0.005421 	     0.005610 	     0.011031 
12700 	 12 	       22.346 	       22.235 	   0.92600 	   0.92352 	    0.005419 	     0.005608 	     0.011028 
12800 	 12 	       22.344 	       22.231 	   0.92603 	   0.92354 	    0.005418 	     0.005607 	     0.011024 
12900 	 12 	       22.342 	       22.228 	   0.92604 	   0.92356 	    0.005417 	     0.005605 	     0.011022 
13000 	 12 	       22.325 	       22.210 	   0.92633 	   0.92385 	    0.005385 	     0.005573 	     0.010958 
13100 	 12 	       22.297 	       22.187 	   0.92671 	   0.92427 	    0.005355 	     0.005540 	     0.010895 
13200 	 12 	       22.292 	       22.182 	   0.92675 	   0.92432 	    0.005352 	     0.005537 	     0.010889 
13300 	 12 	       22.288 	       22.177 	   0.92678 	   0.92435 	    0.005350 	     0.005534 	     0.010885 
13400 	 12 	       22.285 	       22.173 	   0.92680 	   0.92437 	    0.005349 	     0.005533 	     0.010881 
13500 	 12 	       22.281 	       22.169 	   0.92682 	   0.92439 	    0.005347 	     0.005531 	     0.010878 
13600 	 12 	       22.279 	       22.166 	   0.92684 	   0.92442 	    0.005346 	     0.005530 	     0.010875 
13700 	 12 	       22.276 	       22.162 	   0.92686 	   0.92443 	    0.005344 	     0.005528 	     0.010873 
13800 	 12 	       22.274 	       22.159 	   0.92688 	   0.92445 	    0.005343 	     0.005527 	     0.010870 
13900 	 12 	       22.271 	       22.156 	   0.92690 	   0.92447 	    0.005342 	     0.005526 	     0.010868 
14000 	 12 	       22.260 	       22.145 	   0.92713 	   0.92471 	    0.005315 	     0.005498 	     0.010814 
14100 	 12 	       22.236 	       22.126 	   0.92746 	   0.92508 	    0.005290 	     0.005470 	     0.010760 
14200 	 12 	       22.230 	       22.121 	   0.92750 	   0.92512 	    0.005287 	     0.005467 	     0.010755 
14300 	 12 	       22.226 	       22.116 	   0.92752 	   0.92514 	    0.005286 	     0.005466 	     0.010751 
14400 	 12 	       22.223 	       22.112 	   0.92754 	   0.92516 	    0.005284 	     0.005464 	     0.010749 
14500 	 12 	       22.220 	       22.109 	   0.92756 	   0.92518 	    0.005283 	     0.005463 	     0.010746 
14600 	 12 	       22.218 	       22.106 	   0.92757 	   0.92519 	    0.005282 	     0.005462 	     0.010744 
14700 	 12 	       22.215 	       22.103 	   0.92759 	   0.92521 	    0.005281 	     0.005461 	     0.010742 
14800 	 12 	       22.213 	       22.100 	   0.92760 	   0.92522 	    0.005280 	     0.005460 	     0.010740 
14900 	 12 	       22.211 	       22.098 	   0.92762 	   0.92524 	    0.005279 	     0.005459 	     0.010738 
15000 	 12 	       22.205 	       22.092 	   0.92781 	   0.92544 	    0.005256 	     0.005436 	     0.010692 
15100 	 12 	       22.181 	       22.072 	   0.92810 	   0.92576 	    0.005234 	     0.005411 	     0.010645 
15200 	 12 	       22.176 	       22.067 	   0.92813 	   0.92579 	    0.005232 	     0.005409 	     0.010641 
15300 	 12 	       22.173 	       22.063 	   0.92815 	   0.92581 	    0.005231 	     0.005408 	     0.010638 
15400 	 12 	       22.170 	       22.059 	   0.92817 	   0.92583 	    0.005230 	     0.005406 	     0.010636 
15500 	 12 	       22.167 	       22.056 	   0.92818 	   0.92584 	    0.005228 	     0.005405 	     0.010634 
15600 	 12 	       22.165 	       22.054 	   0.92820 	   0.92586 	    0.005228 	     0.005405 	     0.010632 
15700 	 12 	       22.163 	       22.051 	   0.92821 	   0.92587 	    0.005227 	     0.005404 	     0.010630 
15800 	 12 	       22.161 	       22.049 	   0.92822 	   0.92588 	    0.005226 	     0.005403 	     0.010629 
15900 	 12 	       22.159 	       22.047 	   0.92823 	   0.92589 	    0.005225 	     0.005402 	     0.010627 
16000 	 12 	       22.156 	       22.045 	   0.92840 	   0.92606 	    0.005206 	     0.005382 	     0.010588 
16100 	 12 	       22.134 	       22.025 	   0.92865 	   0.92634 	    0.005186 	     0.005361 	     0.010547 
16200 	 12 	       22.129 	       22.020 	   0.92868 	   0.92637 	    0.005185 	     0.005359 	     0.010544 
16300 	 12 	       22.126 	       22.017 	   0.92870 	   0.92639 	    0.005183 	     0.005358 	     0.010541 
16400 	 12 	       22.123 	       22.014 	   0.92871 	   0.92640 	    0.005182 	     0.005357 	     0.010539 
16500 	 12 	       22.121 	       22.011 	   0.92873 	   0.92641 	    0.005182 	     0.005356 	     0.010537 
16600 	 12 	       22.119 	       22.009 	   0.92874 	   0.92643 	    0.005181 	     0.005355 	     0.010536 
16700 	 12 	       22.117 	       22.007 	   0.92875 	   0.92644 	    0.005180 	     0.005354 	     0.010534 
16800 	 12 	       22.115 	       22.005 	   0.92876 	   0.92645 	    0.005179 	     0.005354 	     0.010533 
16900 	 12 	       22.113 	       22.003 	   0.92877 	   0.92646 	    0.005179 	     0.005353 	     0.010532 
17000 	 12 	       22.113 	       22.004 	   0.92891 	   0.92660 	    0.005162 	     0.005336 	     0.010498 
17100 	 12 	       22.092 	       21.987 	   0.92913 	   0.92685 	    0.005145 	     0.005317 	     0.010462 
17200 	 12 	       22.088 	       21.983 	   0.92916 	   0.92687 	    0.005143 	     0.005316 	     0.010459 
17300 	 12 	       22.085 	       21.980 	   0.92917 	   0.92689 	    0.005142 	     0.005315 	     0.010457 
17400 	 12 	       22.083 	       21.977 	   0.92919 	   0.92690 	    0.005141 	     0.005314 	     0.010455 
17500 	 12 	       22.081 	       21.976 	   0.92920 	   0.92691 	    0.005141 	     0.005313 	     0.010453 
17600 	 12 	       22.079 	       21.974 	   0.92921 	   0.92692 	    0.005140 	     0.005312 	     0.010452 
17700 	 12 	       22.078 	       21.973 	   0.92922 	   0.92693 	    0.005139 	     0.005311 	     0.010451 
17800 	 12 	       22.077 	       21.972 	   0.92923 	   0.92694 	    0.005138 	     0.005311 	     0.010449 
17900 	 12 	       22.076 	       21.971 	   0.92924 	   0.92695 	    0.005138 	     0.005310 	     0.010448 
18000 	 12 	       22.079 	       21.976 	   0.92936 	   0.92708 	    0.005123 	     0.005295 	     0.010419 
18100 	 12 	       22.060 	       21.959 	   0.92956 	   0.92729 	    0.005109 	     0.005279 	     0.010388 
18200 	 12 	       22.057 	       21.956 	   0.92958 	   0.92732 	    0.005107 	     0.005278 	     0.010385 
18300 	 12 	       22.054 	       21.954 	   0.92959 	   0.92733 	    0.005106 	     0.005277 	     0.010383 
18400 	 12 	       22.052 	       21.952 	   0.92961 	   0.92734 	    0.005105 	     0.005276 	     0.010381 
18500 	 12 	       22.051 	       21.951 	   0.92962 	   0.92735 	    0.005105 	     0.005275 	     0.010380 
18600 	 12 	       22.049 	       21.949 	   0.92963 	   0.92736 	    0.005104 	     0.005274 	     0.010378 
18700 	 12 	       22.048 	       21.948 	   0.92964 	   0.92737 	    0.005103 	     0.005274 	     0.010377 
18800 	 12 	       22.047 	       21.947 	   0.92964 	   0.92738 	    0.005103 	     0.005273 	     0.010376 
18900 	 12 	       22.046 	       21.947 	   0.92965 	   0.92739 	    0.005102 	     0.005273 	     0.010375 
19000 	 12 	       22.050 	       21.951 	   0.92976 	   0.92750 	    0.005089 	     0.005260 	     0.010349 
19100 	 12 	       22.032 	       21.935 	   0.92993 	   0.92769 	    0.005077 	     0.005245 	     0.010322 
19200 	 12 	       22.029 	       21.933 	   0.92995 	   0.92771 	    0.005075 	     0.005244 	     0.010319 
19300 	 12 	       22.026 	       21.931 	   0.92997 	   0.92772 	    0.005074 	     0.005243 	     0.010318 
19400 	 12 	       22.024 	       21.929 	   0.92998 	   0.92773 	    0.005074 	     0.005242 	     0.010316 
19500 	 12 	       22.023 	       21.927 	   0.92999 	   0.92774 	    0.005073 	     0.005242 	     0.010315 
19600 	 12 	       22.021 	       21.926 	   0.93000 	   0.92775 	    0.005072 	     0.005241 	     0.010313 
19700 	 12 	       22.020 	       21.925 	   0.93001 	   0.92776 	    0.005072 	     0.005241 	     0.010312 
19800 	 12 	       22.019 	       21.924 	   0.93001 	   0.92777 	    0.005071 	     0.005240 	     0.010311 
19900 	 12 	       22.018 	       21.923 	   0.93002 	   0.92777 	    0.005070 	     0.005240 	     0.010310 
20000 	 12 	       22.023 	       21.929 	   0.93011 	   0.92787 	    0.005060 	     0.005228 	     0.010288 
100 	 13 	       27.229 	       27.045 	   0.89193 	   0.88956 	    0.008381 	     0.008569 	     0.016950 
200 	 13 	       27.399 	       27.224 	   0.89002 	   0.88782 	    0.008547 	     0.008722 	     0.017269 
300 	 13 	       27.475 	       27.305 	   0.88899 	   0.88689 	    0.008639 	     0.008806 	     0.017444 
400 	 13 	       27.619 	       27.442 	   0.88805 	   0.88599 	    0.008762 	     0.008925 	     0.017687 
500 	 13 	       27.813 	       27.636 	   0.88695 	   0.88490 	    0.008933 	     0.009095 	     0.018028 
600 	 13 	       28.057 	       27.898 	   0.88530 	   0.88334 	    0.009128 	     0.009282 	     0.018410 
700 	 13 	       28.417 	       28.279 	   0.88296 	   0.88108 	    0.009643 	     0.009790 	     0.019433 
800 	 13 	       28.457 	       28.313 	   0.88370 	   0.88178 	    0.009643 	     0.009791 	     0.019434 
900 	 13 	       28.419 	       28.265 	   0.88435 	   0.88241 	    0.009556 	     0.009706 	     0.019262 
1000 	 13 	       27.871 	       27.773 	   0.89046 	   0.88783 	    0.009209 	     0.009414 	     0.018623 
1100 	 13 	       26.803 	       26.734 	   0.89765 	   0.89437 	    0.008354 	     0.008612 	     0.016965 
1200 	 13 	       26.704 	       26.601 	   0.89797 	   0.89469 	    0.008294 	     0.008551 	     0.016845 
1300 	 13 	       26.674 	       26.553 	   0.89789 	   0.89461 	    0.008286 	     0.008544 	     0.016830 
1400 	 13 	       26.669 	       26.535 	   0.89776 	   0.89449 	    0.008293 	     0.008550 	     0.016843 
1500 	 13 	       26.675 	       26.533 	   0.89762 	   0.89436 	    0.008306 	     0.008562 	     0.016868 
1600 	 13 	       26.687 	       26.539 	   0.89748 	   0.89423 	    0.008321 	     0.008576 	     0.016897 
1700 	 13 	       26.703 	       26.551 	   0.89733 	   0.89409 	    0.008338 	     0.008592 	     0.016930 
1800 	 13 	       26.722 	       26.566 	   0.89719 	   0.89396 	    0.008355 	     0.008609 	     0.016964 
1900 	 13 	       26.743 	       26.584 	   0.89704 	   0.89382 	    0.008373 	     0.008626 	     0.017000 
2000 	 13 	       26.260 	       26.097 	   0.89967 	   0.89624 	    0.008046 	     0.008313 	     0.016359 
2100 	 13 	       25.713 	       25.507 	   0.90296 	   0.89959 	    0.007629 	     0.007891 	     0.015520 
2200 	 13 	       25.629 	       25.404 	   0.90334 	   0.90002 	    0.007587 	     0.007845 	     0.015431 
2300 	 13 	       25.583 	       25.355 	   0.90342 	   0.90011 	    0.007574 	     0.007831 	     0.015404 
2400 	 13 	       25.550 	       25.320 	   0.90345 	   0.90014 	    0.007566 	     0.007822 	     0.015388 
2500 	 13 	       25.523 	       25.291 	   0.90346 	   0.90015 	    0.007558 	     0.007814 	     0.015373 
2600 	 13 	       25.502 	       25.267 	   0.90347 	   0.90016 	    0.007551 	     0.007807 	     0.015357 
2700 	 13 	       25.484 	       25.249 	   0.90348 	   0.90017 	    0.007543 	     0.007798 	     0.015341 
2800 	 13 	       25.468 	       25.234 	   0.90348 	   0.90018 	    0.007535 	     0.007790 	     0.015325 
2900 	 13 	       25.455 	       25.221 	   0.90348 	   0.90018 	    0.007527 	     0.007782 	     0.015309 
3000 	 13 	       25.144 	       24.894 	   0.90545 	   0.90206 	    0.007325 	     0.007586 	     0.014911 
3100 	 13 	       24.908 	       24.643 	   0.90814 	   0.90485 	    0.007036 	     0.007288 	     0.014324 
3200 	 13 	       24.851 	       24.583 	   0.90856 	   0.90527 	    0.006999 	     0.007250 	     0.014249 
3300 	 13 	       24.818 	       24.548 	   0.90881 	   0.90551 	    0.006977 	     0.007228 	     0.014205 
3400 	 13 	       24.792 	       24.519 	   0.90902 	   0.90572 	    0.006959 	     0.007210 	     0.014169 
3500 	 13 	       24.766 	       24.489 	   0.90922 	   0.90593 	    0.006944 	     0.007195 	     0.014139 
3600 	 13 	       24.739 	       24.460 	   0.90941 	   0.90612 	    0.006931 	     0.007182 	     0.014113 
3700 	 13 	       24.713 	       24.432 	   0.90958 	   0.90629 	    0.006919 	     0.007171 	     0.014090 
3800 	 13 	       24.689 	       24.406 	   0.90975 	   0.90645 	    0.006909 	     0.007161 	     0.014070 
3900 	 13 	       24.668 	       24.382 	   0.90991 	   0.90661 	    0.006899 	     0.007151 	     0.014050 
4000 	 13 	       24.407 	       24.109 	   0.91163 	   0.90830 	    0.006747 	     0.007001 	     0.013748 
4100 	 13 	       24.253 	       23.956 	   0.91365 	   0.91042 	    0.006549 	     0.006795 	     0.013344 
4200 	 13 	       24.201 	       23.903 	   0.91407 	   0.91085 	    0.006510 	     0.006755 	     0.013266 
4300 	 13 	       24.158 	       23.859 	   0.91441 	   0.91120 	    0.006473 	     0.006717 	     0.013190 
4400 	 13 	       24.118 	       23.817 	   0.91472 	   0.91152 	    0.006437 	     0.006680 	     0.013117 
4500 	 13 	       24.089 	       23.784 	   0.91497 	   0.91178 	    0.006408 	     0.006650 	     0.013058 
4600 	 13 	       24.070 	       23.759 	   0.91514 	   0.91196 	    0.006389 	     0.006629 	     0.013018 
4700 	 13 	       24.056 	       23.739 	   0.91526 	   0.91208 	    0.006375 	     0.006615 	     0.012991 
4800 	 13 	       24.044 	       23.722 	   0.91535 	   0.91218 	    0.006365 	     0.006605 	     0.012971 
4900 	 13 	       24.034 	       23.708 	   0.91542 	   0.91225 	    0.006357 	     0.006597 	     0.012954 
5000 	 13 	       23.827 	       23.490 	   0.91662 	   0.91343 	    0.006258 	     0.006499 	     0.012757 
5100 	 13 	       23.756 	       23.416 	   0.91791 	   0.91480 	    0.006138 	     0.006374 	     0.012512 
5200 	 13 	       23.727 	       23.387 	   0.91813 	   0.91502 	    0.006116 	     0.006351 	     0.012468 
5300 	 13 	       23.706 	       23.366 	   0.91828 	   0.91516 	    0.006102 	     0.006337 	     0.012439 
5400 	 13 	       23.690 	       23.349 	   0.91839 	   0.91528 	    0.006090 	     0.006325 	     0.012416 
5500 	 13 	       23.675 	       23.334 	   0.91849 	   0.91538 	    0.006080 	     0.006315 	     0.012396 
5600 	 13 	       23.662 	       23.321 	   0.91858 	   0.91546 	    0.006072 	     0.006306 	     0.012378 
5700 	 13 	       23.650 	       23.308 	   0.91866 	   0.91554 	    0.006063 	     0.006298 	     0.012361 
5800 	 13 	       23.638 	       23.296 	   0.91873 	   0.91562 	    0.006056 	     0.006290 	     0.012346 
5900 	 13 	       23.626 	       23.285 	   0.91880 	   0.91570 	    0.006049 	     0.006283 	     0.012331 
6000 	 13 	       23.471 	       23.123 	   0.91971 	   0.91660 	    0.005977 	     0.006212 	     0.012190 
6100 	 13 	       23.409 	       23.067 	   0.92075 	   0.91770 	    0.005888 	     0.006117 	     0.012005 
6200 	 13 	       23.387 	       23.047 	   0.92093 	   0.91789 	    0.005869 	     0.006098 	     0.011968 
6300 	 13 	       23.370 	       23.029 	   0.92106 	   0.91802 	    0.005857 	     0.006085 	     0.011942 
6400 	 13 	       23.355 	       23.014 	   0.92116 	   0.91812 	    0.005847 	     0.006075 	     0.011922 
6500 	 13 	       23.343 	       23.002 	   0.92124 	   0.91821 	    0.005838 	     0.006067 	     0.011905 
6600 	 13 	       23.332 	       22.990 	   0.92132 	   0.91829 	    0.005831 	     0.006059 	     0.011890 
6700 	 13 	       23.323 	       22.981 	   0.92139 	   0.91835 	    0.005824 	     0.006052 	     0.011876 
6800 	 13 	       23.315 	       22.972 	   0.92145 	   0.91842 	    0.005818 	     0.006046 	     0.011864 
6900 	 13 	       23.308 	       22.965 	   0.92151 	   0.91848 	    0.005812 	     0.006040 	     0.011852 
7000 	 13 	       23.195 	       22.851 	   0.92220 	   0.91916 	    0.005760 	     0.005988 	     0.011748 
7100 	 13 	       23.145 	       22.809 	   0.92303 	   0.92006 	    0.005691 	     0.005914 	     0.011605 
7200 	 13 	       23.131 	       22.800 	   0.92316 	   0.92020 	    0.005677 	     0.005900 	     0.011578 
7300 	 13 	       23.119 	       22.791 	   0.92325 	   0.92029 	    0.005668 	     0.005891 	     0.011559 
7400 	 13 	       23.109 	       22.783 	   0.92333 	   0.92036 	    0.005660 	     0.005884 	     0.011544 
7500 	 13 	       23.100 	       22.776 	   0.92339 	   0.92042 	    0.005654 	     0.005877 	     0.011532 
7600 	 13 	       23.093 	       22.770 	   0.92344 	   0.92047 	    0.005649 	     0.005872 	     0.011521 
7700 	 13 	       23.086 	       22.765 	   0.92349 	   0.92052 	    0.005644 	     0.005867 	     0.011511 
7800 	 13 	       23.080 	       22.760 	   0.92354 	   0.92057 	    0.005639 	     0.005863 	     0.011502 
7900 	 13 	       23.075 	       22.756 	   0.92358 	   0.92061 	    0.005635 	     0.005859 	     0.011494 
8000 	 13 	       22.997 	       22.684 	   0.92410 	   0.92113 	    0.005595 	     0.005818 	     0.011413 
8100 	 13 	       22.955 	       22.648 	   0.92480 	   0.92189 	    0.005539 	     0.005758 	     0.011297 
8200 	 13 	       22.946 	       22.644 	   0.92489 	   0.92199 	    0.005530 	     0.005748 	     0.011278 
8300 	 13 	       22.937 	       22.638 	   0.92496 	   0.92205 	    0.005523 	     0.005742 	     0.011264 
8400 	 13 	       22.928 	       22.633 	   0.92501 	   0.92210 	    0.005518 	     0.005736 	     0.011254 
8500 	 13 	       22.921 	       22.629 	   0.92506 	   0.92215 	    0.005513 	     0.005732 	     0.011245 
8600 	 13 	       22.915 	       22.625 	   0.92510 	   0.92219 	    0.005509 	     0.005728 	     0.011237 
8700 	 13 	       22.909 	       22.622 	   0.92514 	   0.92222 	    0.005505 	     0.005724 	     0.011229 
8800 	 13 	       22.904 	       22.619 	   0.92517 	   0.92225 	    0.005502 	     0.005721 	     0.011223 
8900 	 13 	       22.899 	       22.616 	   0.92520 	   0.92228 	    0.005499 	     0.005718 	     0.011217 
9000 	 13 	       22.845 	       22.564 	   0.92561 	   0.92270 	    0.005466 	     0.005684 	     0.011150 
9100 	 13 	       22.804 	       22.527 	   0.92621 	   0.92336 	    0.005419 	     0.005633 	     0.011052 
9200 	 13 	       22.797 	       22.524 	   0.92628 	   0.92343 	    0.005412 	     0.005626 	     0.011037 
9300 	 13 	       22.789 	       22.519 	   0.92633 	   0.92349 	    0.005406 	     0.005621 	     0.011027 
9400 	 13 	       22.782 	       22.515 	   0.92638 	   0.92353 	    0.005402 	     0.005617 	     0.011019 
9500 	 13 	       22.776 	       22.511 	   0.92641 	   0.92356 	    0.005399 	     0.005613 	     0.011012 
9600 	 13 	       22.771 	       22.508 	   0.92645 	   0.92359 	    0.005395 	     0.005610 	     0.011005 
9700 	 13 	       22.766 	       22.505 	   0.92648 	   0.92362 	    0.005392 	     0.005607 	     0.011000 
9800 	 13 	       22.761 	       22.502 	   0.92651 	   0.92365 	    0.005390 	     0.005604 	     0.010994 
9900 	 13 	       22.757 	       22.499 	   0.92653 	   0.92367 	    0.005387 	     0.005602 	     0.010989 
10000 	 13 	       22.718 	       22.463 	   0.92686 	   0.92401 	    0.005359 	     0.005573 	     0.010932 
10100 	 13 	       22.680 	       22.429 	   0.92738 	   0.92458 	    0.005318 	     0.005528 	     0.010847 
10200 	 13 	       22.675 	       22.427 	   0.92744 	   0.92465 	    0.005313 	     0.005523 	     0.010835 
10300 	 13 	       22.669 	       22.423 	   0.92748 	   0.92469 	    0.005309 	     0.005518 	     0.010827 
10400 	 13 	       22.663 	       22.419 	   0.92752 	   0.92473 	    0.005305 	     0.005515 	     0.010820 
