 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 12 	        1.108 	        0.969 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
5300 	 12 	        1.105 	        0.966 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
5400 	 12 	        1.101 	        0.963 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
5500 	 12 	        1.098 	        0.960 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
5600 	 12 	        1.094 	        0.957 	   0.99997 	   0.99997 	    0.000003 	     0.000003 	     0.000005 
5700 	 12 	        1.091 	        0.954 	   0.99997 	   0.99997 	    0.000003 	     0.000003 	     0.000005 
5800 	 12 	        1.088 	        0.951 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
5900 	 12 	        1.085 	        0.948 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
6000 	 12 	        1.080 	        0.944 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
6100 	 12 	        1.075 	        0.940 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
6200 	 12 	        1.072 	        0.937 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
6300 	 12 	        1.069 	        0.934 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
6400 	 12 	        1.066 	        0.932 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
6500 	 12 	        1.063 	        0.929 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6600 	 12 	        1.060 	        0.926 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6700 	 12 	        1.057 	        0.924 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6800 	 12 	        1.055 	        0.921 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
6900 	 12 	        1.052 	        0.919 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7000 	 12 	        1.048 	        0.916 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7100 	 12 	        1.044 	        0.912 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7200 	 12 	        1.041 	        0.909 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7300 	 12 	        1.039 	        0.907 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7400 	 12 	        1.036 	        0.904 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7500 	 12 	        1.033 	        0.902 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7600 	 12 	        1.030 	        0.900 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7700 	 12 	        1.028 	        0.897 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7800 	 12 	        1.025 	        0.895 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
7900 	 12 	        1.023 	        0.893 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8000 	 12 	        1.020 	        0.890 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8100 	 12 	        1.016 	        0.887 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
8200 	 12 	        1.014 	        0.885 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
8300 	 12 	        1.011 	        0.883 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
8400 	 12 	        1.009 	        0.881 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
8500 	 12 	        1.006 	        0.879 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
8600 	 12 	        1.004 	        0.877 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
8700 	 12 	        1.001 	        0.874 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
8800 	 12 	        0.999 	        0.872 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
8900 	 12 	        0.997 	        0.870 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
9000 	 12 	        0.994 	        0.868 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
9100 	 12 	        0.991 	        0.865 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
9200 	 12 	        0.989 	        0.863 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
9300 	 12 	        0.987 	        0.861 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9400 	 12 	        0.984 	        0.859 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9500 	 12 	        0.982 	        0.858 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
9600 	 12 	        0.980 	        0.856 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
9700 	 12 	        0.978 	        0.854 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
9800 	 12 	        0.976 	        0.852 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
9900 	 12 	        0.974 	        0.850 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10000 	 12 	        0.972 	        0.848 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10100 	 12 	        0.969 	        0.846 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10200 	 12 	        0.967 	        0.844 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10300 	 12 	        0.964 	        0.842 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10400 	 12 	        0.962 	        0.840 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10500 	 12 	        0.960 	        0.839 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10600 	 12 	        0.959 	        0.837 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10700 	 12 	        0.957 	        0.835 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10800 	 12 	        0.955 	        0.834 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
10900 	 12 	        0.953 	        0.832 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
11000 	 12 	        0.951 	        0.831 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
11100 	 12 	        0.948 	        0.828 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11200 	 12 	        0.946 	        0.826 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11300 	 12 	        0.945 	        0.825 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11400 	 12 	        0.943 	        0.823 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11500 	 12 	        0.941 	        0.822 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11600 	 12 	        0.939 	        0.820 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11700 	 12 	        0.938 	        0.819 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11800 	 12 	        0.936 	        0.818 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
11900 	 12 	        0.935 	        0.816 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12000 	 12 	        0.933 	        0.815 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12100 	 12 	        0.931 	        0.813 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12200 	 12 	        0.929 	        0.811 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12300 	 12 	        0.927 	        0.810 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12400 	 12 	        0.926 	        0.809 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12500 	 12 	        0.924 	        0.807 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12600 	 12 	        0.923 	        0.806 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12700 	 12 	        0.921 	        0.805 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12800 	 12 	        0.920 	        0.804 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
12900 	 12 	        0.919 	        0.803 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13000 	 12 	        0.917 	        0.802 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13100 	 12 	        0.915 	        0.800 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13200 	 12 	        0.914 	        0.798 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13300 	 12 	        0.912 	        0.797 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13400 	 12 	        0.911 	        0.796 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
13500 	 12 	        0.910 	        0.795 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13600 	 12 	        0.908 	        0.794 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13700 	 12 	        0.907 	        0.793 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13800 	 12 	        0.906 	        0.792 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13900 	 12 	        0.905 	        0.791 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14000 	 12 	        0.904 	        0.790 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14100 	 12 	        0.902 	        0.788 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14200 	 12 	        0.900 	        0.787 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14300 	 12 	        0.899 	        0.786 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14400 	 12 	        0.898 	        0.785 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14500 	 12 	        0.897 	        0.784 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14600 	 12 	        0.896 	        0.783 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14700 	 12 	        0.895 	        0.783 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14800 	 12 	        0.894 	        0.782 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14900 	 12 	        0.893 	        0.781 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15000 	 12 	        0.892 	        0.780 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15100 	 12 	        0.890 	        0.779 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15200 	 12 	        0.889 	        0.778 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15300 	 12 	        0.888 	        0.777 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15400 	 12 	        0.887 	        0.776 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15500 	 12 	        0.886 	        0.775 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15600 	 12 	        0.885 	        0.774 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15700 	 12 	        0.884 	        0.774 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15800 	 12 	        0.883 	        0.773 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15900 	 12 	        0.883 	        0.772 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16000 	 12 	        0.882 	        0.772 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16100 	 12 	        0.880 	        0.770 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16200 	 12 	        0.879 	        0.770 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16300 	 12 	        0.878 	        0.769 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16400 	 12 	        0.878 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16500 	 12 	        0.877 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16600 	 12 	        0.876 	        0.767 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16700 	 12 	        0.875 	        0.766 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16800 	 12 	        0.874 	        0.766 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16900 	 12 	        0.874 	        0.765 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17000 	 12 	        0.873 	        0.765 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17100 	 12 	        0.872 	        0.763 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17200 	 12 	        0.871 	        0.763 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17300 	 12 	        0.870 	        0.762 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17400 	 12 	        0.869 	        0.762 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17500 	 12 	        0.869 	        0.761 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17600 	 12 	        0.868 	        0.760 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17700 	 12 	        0.867 	        0.760 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17800 	 12 	        0.867 	        0.759 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17900 	 12 	        0.866 	        0.759 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18000 	 12 	        0.865 	        0.758 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18100 	 12 	        0.864 	        0.757 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18200 	 12 	        0.863 	        0.757 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18300 	 12 	        0.863 	        0.756 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18400 	 12 	        0.862 	        0.756 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18500 	 12 	        0.861 	        0.755 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18600 	 12 	        0.861 	        0.755 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18700 	 12 	        0.860 	        0.754 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18800 	 12 	        0.860 	        0.754 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18900 	 12 	        0.859 	        0.754 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19000 	 12 	        0.858 	        0.753 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19100 	 12 	        0.857 	        0.752 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19200 	 12 	        0.857 	        0.752 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19300 	 12 	        0.856 	        0.751 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19400 	 12 	        0.856 	        0.751 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19500 	 12 	        0.855 	        0.750 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19600 	 12 	        0.854 	        0.750 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19700 	 12 	        0.854 	        0.749 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19800 	 12 	        0.853 	        0.749 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19900 	 12 	        0.853 	        0.749 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
20000 	 12 	        0.852 	        0.748 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
100 	 13 	        0.996 	        0.899 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
200 	 13 	        1.026 	        0.933 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
300 	 13 	        1.034 	        0.945 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
400 	 13 	        1.033 	        0.949 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
500 	 13 	        1.030 	        0.949 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
600 	 13 	        1.026 	        0.949 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
700 	 13 	        1.023 	        0.948 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
800 	 13 	        1.020 	        0.948 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
900 	 13 	        1.017 	        0.947 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
1000 	 13 	        1.005 	        0.937 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
1100 	 13 	        0.954 	        0.885 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
1200 	 13 	        0.938 	        0.870 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1300 	 13 	        0.931 	        0.864 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1400 	 13 	        0.927 	        0.861 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1500 	 13 	        0.923 	        0.858 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1600 	 13 	        0.920 	        0.855 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1700 	 13 	        0.917 	        0.853 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1800 	 13 	        0.914 	        0.850 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1900 	 13 	        0.911 	        0.848 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
2000 	 13 	        0.905 	        0.843 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
2100 	 13 	        0.886 	        0.824 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
2200 	 13 	        0.880 	        0.819 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
2300 	 13 	        0.876 	        0.815 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
2400 	 13 	        0.872 	        0.811 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2500 	 13 	        0.869 	        0.808 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2600 	 13 	        0.866 	        0.806 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2700 	 13 	        0.863 	        0.804 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2800 	 13 	        0.860 	        0.801 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2900 	 13 	        0.857 	        0.799 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3000 	 13 	        0.852 	        0.794 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3100 	 13 	        0.840 	        0.783 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3200 	 13 	        0.836 	        0.779 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3300 	 13 	        0.833 	        0.776 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3400 	 13 	        0.830 	        0.773 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3500 	 13 	        0.827 	        0.770 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3600 	 13 	        0.824 	        0.768 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3700 	 13 	        0.821 	        0.766 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3800 	 13 	        0.819 	        0.764 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3900 	 13 	        0.817 	        0.762 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4000 	 13 	        0.813 	        0.758 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4100 	 13 	        0.805 	        0.751 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4200 	 13 	        0.802 	        0.748 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4300 	 13 	        0.800 	        0.746 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4400 	 13 	        0.797 	        0.744 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4500 	 13 	        0.795 	        0.741 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
4600 	 13 	        0.793 	        0.739 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
4700 	 13 	        0.790 	        0.737 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
4800 	 13 	        0.788 	        0.736 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
4900 	 13 	        0.786 	        0.734 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5000 	 13 	        0.783 	        0.731 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5100 	 13 	        0.779 	        0.726 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5200 	 13 	        0.776 	        0.724 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5300 	 13 	        0.774 	        0.722 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5400 	 13 	        0.772 	        0.720 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5500 	 13 	        0.770 	        0.718 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5600 	 13 	        0.768 	        0.717 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5700 	 13 	        0.766 	        0.715 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5800 	 13 	        0.764 	        0.713 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5900 	 13 	        0.763 	        0.712 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6000 	 13 	        0.761 	        0.710 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6100 	 13 	        0.757 	        0.707 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6200 	 13 	        0.755 	        0.705 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6300 	 13 	        0.753 	        0.703 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6400 	 13 	        0.752 	        0.702 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6500 	 13 	        0.750 	        0.700 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6600 	 13 	        0.749 	        0.699 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6700 	 13 	        0.747 	        0.697 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6800 	 13 	        0.746 	        0.696 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6900 	 13 	        0.744 	        0.695 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7000 	 13 	        0.743 	        0.693 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7100 	 13 	        0.740 	        0.691 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7200 	 13 	        0.738 	        0.689 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7300 	 13 	        0.737 	        0.688 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7400 	 13 	        0.736 	        0.687 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7500 	 13 	        0.734 	        0.686 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7600 	 13 	        0.733 	        0.685 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
7700 	 13 	        0.732 	        0.683 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
7800 	 13 	        0.731 	        0.682 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
7900 	 13 	        0.729 	        0.681 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8000 	 13 	        0.728 	        0.680 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8100 	 13 	        0.726 	        0.678 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8200 	 13 	        0.725 	        0.677 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8300 	 13 	        0.724 	        0.676 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8400 	 13 	        0.722 	        0.675 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8500 	 13 	        0.721 	        0.674 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8600 	 13 	        0.720 	        0.673 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8700 	 13 	        0.719 	        0.672 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8800 	 13 	        0.718 	        0.671 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
8900 	 13 	        0.717 	        0.670 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9000 	 13 	        0.716 	        0.670 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9100 	 13 	        0.715 	        0.668 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9200 	 13 	        0.714 	        0.667 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9300 	 13 	        0.713 	        0.666 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9400 	 13 	        0.712 	        0.665 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9500 	 13 	        0.711 	        0.665 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9600 	 13 	        0.710 	        0.664 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9700 	 13 	        0.709 	        0.663 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9800 	 13 	        0.708 	        0.662 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
9900 	 13 	        0.708 	        0.662 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
10000 	 13 	        0.707 	        0.661 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
10100 	 13 	        0.705 	        0.660 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
10200 	 13 	        0.704 	        0.659 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
10300 	 13 	        0.704 	        0.658 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
10400 	 13 	        0.703 	        0.658 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
