 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 11 	       24.530 	       24.189 	   0.90506 	   0.90266 	    0.007200 	     0.007395 	     0.014595 
5300 	 11 	       24.512 	       24.176 	   0.90516 	   0.90276 	    0.007187 	     0.007382 	     0.014569 
5400 	 11 	       24.499 	       24.168 	   0.90523 	   0.90284 	    0.007178 	     0.007373 	     0.014551 
5500 	 11 	       24.488 	       24.162 	   0.90530 	   0.90291 	    0.007170 	     0.007365 	     0.014535 
5600 	 11 	       24.479 	       24.156 	   0.90536 	   0.90297 	    0.007163 	     0.007357 	     0.014521 
5700 	 11 	       24.470 	       24.151 	   0.90542 	   0.90305 	    0.007157 	     0.007350 	     0.014507 
5800 	 11 	       24.461 	       24.145 	   0.90549 	   0.90312 	    0.007150 	     0.007343 	     0.014493 
5900 	 11 	       24.452 	       24.139 	   0.90555 	   0.90319 	    0.007144 	     0.007336 	     0.014480 
6000 	 11 	       24.411 	       24.096 	   0.90659 	   0.90422 	    0.007082 	     0.007275 	     0.014357 
6100 	 11 	       24.220 	       23.898 	   0.90796 	   0.90556 	    0.006955 	     0.007149 	     0.014104 
6200 	 11 	       24.191 	       23.871 	   0.90813 	   0.90573 	    0.006935 	     0.007130 	     0.014065 
6300 	 11 	       24.178 	       23.861 	   0.90820 	   0.90580 	    0.006925 	     0.007120 	     0.014045 
6400 	 11 	       24.169 	       23.855 	   0.90826 	   0.90585 	    0.006917 	     0.007112 	     0.014030 
6500 	 11 	       24.160 	       23.851 	   0.90831 	   0.90591 	    0.006911 	     0.007105 	     0.014016 
6600 	 11 	       24.152 	       23.845 	   0.90836 	   0.90596 	    0.006905 	     0.007099 	     0.014004 
6700 	 11 	       24.145 	       23.840 	   0.90841 	   0.90602 	    0.006899 	     0.007093 	     0.013992 
6800 	 11 	       24.138 	       23.836 	   0.90846 	   0.90608 	    0.006893 	     0.007086 	     0.013980 
6900 	 11 	       24.131 	       23.831 	   0.90851 	   0.90614 	    0.006888 	     0.007080 	     0.013968 
7000 	 11 	       24.097 	       23.795 	   0.90944 	   0.90707 	    0.006817 	     0.007009 	     0.013826 
7100 	 11 	       23.941 	       23.633 	   0.91059 	   0.90822 	    0.006709 	     0.006902 	     0.013611 
7200 	 11 	       23.923 	       23.614 	   0.91072 	   0.90834 	    0.006694 	     0.006887 	     0.013581 
7300 	 11 	       23.913 	       23.606 	   0.91078 	   0.90840 	    0.006686 	     0.006878 	     0.013564 
7400 	 11 	       23.906 	       23.602 	   0.91083 	   0.90846 	    0.006680 	     0.006872 	     0.013552 
7500 	 11 	       23.899 	       23.597 	   0.91088 	   0.90851 	    0.006674 	     0.006866 	     0.013540 
7600 	 11 	       23.892 	       23.593 	   0.91093 	   0.90856 	    0.006669 	     0.006860 	     0.013529 
7700 	 11 	       23.885 	       23.588 	   0.91097 	   0.90861 	    0.006664 	     0.006854 	     0.013518 
7800 	 11 	       23.878 	       23.582 	   0.91102 	   0.90867 	    0.006658 	     0.006849 	     0.013507 
7900 	 11 	       23.871 	       23.576 	   0.91107 	   0.90873 	    0.006653 	     0.006843 	     0.013496 
8000 	 11 	       23.847 	       23.549 	   0.91192 	   0.90958 	    0.006580 	     0.006769 	     0.013348 
8100 	 11 	       23.721 	       23.419 	   0.91290 	   0.91057 	    0.006488 	     0.006676 	     0.013164 
8200 	 11 	       23.704 	       23.403 	   0.91301 	   0.91068 	    0.006477 	     0.006664 	     0.013141 
8300 	 11 	       23.694 	       23.394 	   0.91307 	   0.91074 	    0.006470 	     0.006657 	     0.013127 
8400 	 11 	       23.686 	       23.387 	   0.91312 	   0.91080 	    0.006464 	     0.006651 	     0.013116 
8500 	 11 	       23.679 	       23.380 	   0.91316 	   0.91085 	    0.006459 	     0.006646 	     0.013105 
8600 	 11 	       23.671 	       23.373 	   0.91321 	   0.91090 	    0.006454 	     0.006640 	     0.013095 
8700 	 11 	       23.664 	       23.365 	   0.91326 	   0.91096 	    0.006450 	     0.006635 	     0.013085 
8800 	 11 	       23.657 	       23.357 	   0.91331 	   0.91101 	    0.006445 	     0.006630 	     0.013075 
8900 	 11 	       23.650 	       23.349 	   0.91336 	   0.91107 	    0.006440 	     0.006625 	     0.013064 
9000 	 11 	       23.633 	       23.330 	   0.91413 	   0.91185 	    0.006369 	     0.006552 	     0.012921 
9100 	 11 	       23.522 	       23.219 	   0.91497 	   0.91271 	    0.006292 	     0.006473 	     0.012765 
9200 	 11 	       23.508 	       23.203 	   0.91507 	   0.91281 	    0.006282 	     0.006463 	     0.012746 
9300 	 11 	       23.498 	       23.193 	   0.91512 	   0.91287 	    0.006276 	     0.006457 	     0.012733 
9400 	 11 	       23.490 	       23.185 	   0.91518 	   0.91293 	    0.006271 	     0.006451 	     0.012722 
9500 	 11 	       23.482 	       23.176 	   0.91523 	   0.91299 	    0.006266 	     0.006446 	     0.012712 
9600 	 11 	       23.474 	       23.167 	   0.91528 	   0.91304 	    0.006261 	     0.006441 	     0.012702 
9700 	 11 	       23.465 	       23.159 	   0.91534 	   0.91310 	    0.006256 	     0.006435 	     0.012691 
9800 	 11 	       23.457 	       23.149 	   0.91539 	   0.91316 	    0.006251 	     0.006430 	     0.012681 
9900 	 11 	       23.448 	       23.140 	   0.91545 	   0.91323 	    0.006246 	     0.006424 	     0.012670 
10000 	 11 	       23.438 	       23.129 	   0.91613 	   0.91393 	    0.006181 	     0.006357 	     0.012539 
10100 	 11 	       23.342 	       23.036 	   0.91685 	   0.91467 	    0.006117 	     0.006290 	     0.012407 
10200 	 11 	       23.328 	       23.022 	   0.91694 	   0.91477 	    0.006108 	     0.006281 	     0.012389 
10300 	 11 	       23.316 	       23.011 	   0.91701 	   0.91484 	    0.006102 	     0.006275 	     0.012377 
10400 	 11 	       23.306 	       23.000 	   0.91707 	   0.91491 	    0.006096 	     0.006269 	     0.012365 
10500 	 11 	       23.295 	       22.990 	   0.91712 	   0.91497 	    0.006091 	     0.006263 	     0.012354 
10600 	 11 	       23.285 	       22.979 	   0.91718 	   0.91503 	    0.006086 	     0.006257 	     0.012343 
10700 	 11 	       23.275 	       22.969 	   0.91724 	   0.91510 	    0.006080 	     0.006251 	     0.012332 
10800 	 11 	       23.265 	       22.959 	   0.91730 	   0.91517 	    0.006075 	     0.006245 	     0.012321 
10900 	 11 	       23.255 	       22.948 	   0.91736 	   0.91523 	    0.006070 	     0.006239 	     0.012309 
11000 	 11 	       23.250 	       22.942 	   0.91796 	   0.91586 	    0.006013 	     0.006180 	     0.012193 
11100 	 11 	       23.167 	       22.859 	   0.91857 	   0.91649 	    0.005959 	     0.006124 	     0.012082 
11200 	 11 	       23.152 	       22.843 	   0.91866 	   0.91659 	    0.005951 	     0.006115 	     0.012066 
11300 	 11 	       23.138 	       22.831 	   0.91872 	   0.91666 	    0.005945 	     0.006108 	     0.012053 
11400 	 11 	       23.125 	       22.818 	   0.91878 	   0.91673 	    0.005939 	     0.006102 	     0.012042 
11500 	 11 	       23.113 	       22.803 	   0.91884 	   0.91680 	    0.005934 	     0.006097 	     0.012031 
11600 	 11 	       23.102 	       22.789 	   0.91890 	   0.91686 	    0.005929 	     0.006091 	     0.012020 
11700 	 11 	       23.090 	       22.773 	   0.91896 	   0.91693 	    0.005924 	     0.006085 	     0.012009 
11800 	 11 	       23.077 	       22.757 	   0.91901 	   0.91699 	    0.005919 	     0.006080 	     0.011999 
11900 	 11 	       23.065 	       22.742 	   0.91906 	   0.91705 	    0.005915 	     0.006074 	     0.011989 
12000 	 11 	       23.062 	       22.736 	   0.91957 	   0.91758 	    0.005867 	     0.006024 	     0.011891 
12100 	 11 	       22.991 	       22.661 	   0.92008 	   0.91812 	    0.005823 	     0.005978 	     0.011801 
12200 	 11 	       22.973 	       22.640 	   0.92015 	   0.91820 	    0.005817 	     0.005971 	     0.011788 
12300 	 11 	       22.957 	       22.621 	   0.92020 	   0.91826 	    0.005812 	     0.005966 	     0.011779 
12400 	 11 	       22.942 	       22.603 	   0.92024 	   0.91831 	    0.005809 	     0.005961 	     0.011770 
12500 	 11 	       22.928 	       22.585 	   0.92029 	   0.91836 	    0.005805 	     0.005957 	     0.011762 
12600 	 11 	       22.913 	       22.567 	   0.92033 	   0.91841 	    0.005802 	     0.005953 	     0.011755 
12700 	 11 	       22.898 	       22.550 	   0.92037 	   0.91846 	    0.005798 	     0.005949 	     0.011748 
12800 	 11 	       22.884 	       22.532 	   0.92040 	   0.91850 	    0.005795 	     0.005946 	     0.011741 
12900 	 11 	       22.869 	       22.514 	   0.92044 	   0.91855 	    0.005792 	     0.005942 	     0.011734 
13000 	 11 	       22.868 	       22.511 	   0.92085 	   0.91899 	    0.005753 	     0.005901 	     0.011654 
13100 	 11 	       22.804 	       22.444 	   0.92127 	   0.91942 	    0.005718 	     0.005864 	     0.011582 
13200 	 11 	       22.785 	       22.422 	   0.92132 	   0.91948 	    0.005714 	     0.005859 	     0.011573 
13300 	 11 	       22.769 	       22.402 	   0.92136 	   0.91953 	    0.005711 	     0.005856 	     0.011566 
13400 	 11 	       22.753 	       22.383 	   0.92140 	   0.91957 	    0.005708 	     0.005852 	     0.011560 
13500 	 11 	       22.737 	       22.365 	   0.92143 	   0.91961 	    0.005706 	     0.005849 	     0.011555 
13600 	 11 	       22.723 	       22.348 	   0.92146 	   0.91964 	    0.005703 	     0.005846 	     0.011550 
13700 	 11 	       22.708 	       22.331 	   0.92149 	   0.91968 	    0.005701 	     0.005844 	     0.011545 
13800 	 11 	       22.694 	       22.315 	   0.92151 	   0.91971 	    0.005699 	     0.005841 	     0.011540 
13900 	 11 	       22.680 	       22.299 	   0.92154 	   0.91974 	    0.005697 	     0.005839 	     0.011535 
14000 	 11 	       22.682 	       22.299 	   0.92189 	   0.92012 	    0.005664 	     0.005804 	     0.011468 
14100 	 11 	       22.626 	       22.243 	   0.92223 	   0.92047 	    0.005636 	     0.005774 	     0.011410 
14200 	 11 	       22.609 	       22.225 	   0.92228 	   0.92052 	    0.005633 	     0.005771 	     0.011403 
14300 	 11 	       22.594 	       22.210 	   0.92231 	   0.92055 	    0.005630 	     0.005768 	     0.011398 
14400 	 11 	       22.581 	       22.195 	   0.92233 	   0.92058 	    0.005628 	     0.005766 	     0.011394 
14500 	 11 	       22.568 	       22.182 	   0.92236 	   0.92061 	    0.005626 	     0.005763 	     0.011390 
14600 	 11 	       22.557 	       22.169 	   0.92238 	   0.92064 	    0.005625 	     0.005761 	     0.011386 
14700 	 11 	       22.546 	       22.158 	   0.92240 	   0.92067 	    0.005623 	     0.005759 	     0.011382 
14800 	 11 	       22.536 	       22.147 	   0.92242 	   0.92069 	    0.005621 	     0.005757 	     0.011378 
14900 	 11 	       22.528 	       22.137 	   0.92244 	   0.92072 	    0.005620 	     0.005755 	     0.011375 
15000 	 11 	       22.535 	       22.143 	   0.92274 	   0.92104 	    0.005592 	     0.005726 	     0.011318 
15100 	 11 	       22.493 	       22.101 	   0.92302 	   0.92133 	    0.005569 	     0.005702 	     0.011271 
15200 	 11 	       22.482 	       22.089 	   0.92306 	   0.92137 	    0.005567 	     0.005699 	     0.011266 
15300 	 11 	       22.473 	       22.080 	   0.92308 	   0.92139 	    0.005565 	     0.005697 	     0.011262 
15400 	 11 	       22.465 	       22.072 	   0.92310 	   0.92142 	    0.005563 	     0.005695 	     0.011258 
15500 	 11 	       22.458 	       22.066 	   0.92312 	   0.92144 	    0.005562 	     0.005693 	     0.011255 
15600 	 11 	       22.452 	       22.060 	   0.92314 	   0.92146 	    0.005560 	     0.005692 	     0.011252 
15700 	 11 	       22.446 	       22.054 	   0.92316 	   0.92148 	    0.005559 	     0.005690 	     0.011249 
15800 	 11 	       22.441 	       22.049 	   0.92317 	   0.92150 	    0.005558 	     0.005689 	     0.011246 
15900 	 11 	       22.436 	       22.044 	   0.92319 	   0.92152 	    0.005557 	     0.005687 	     0.011244 
16000 	 11 	       22.446 	       22.054 	   0.92345 	   0.92180 	    0.005534 	     0.005662 	     0.011196 
16100 	 11 	       22.413 	       22.022 	   0.92368 	   0.92204 	    0.005514 	     0.005642 	     0.011157 
16200 	 11 	       22.405 	       22.016 	   0.92371 	   0.92207 	    0.005512 	     0.005640 	     0.011152 
16300 	 11 	       22.400 	       22.011 	   0.92373 	   0.92209 	    0.005511 	     0.005638 	     0.011149 
16400 	 11 	       22.395 	       22.007 	   0.92375 	   0.92211 	    0.005510 	     0.005637 	     0.011147 
16500 	 11 	       22.391 	       22.004 	   0.92377 	   0.92213 	    0.005508 	     0.005636 	     0.011144 
16600 	 11 	       22.388 	       22.001 	   0.92378 	   0.92215 	    0.005507 	     0.005634 	     0.011142 
16700 	 11 	       22.384 	       21.999 	   0.92380 	   0.92217 	    0.005506 	     0.005633 	     0.011139 
16800 	 11 	       22.381 	       21.996 	   0.92381 	   0.92218 	    0.005505 	     0.005632 	     0.011137 
16900 	 11 	       22.378 	       21.994 	   0.92382 	   0.92220 	    0.005504 	     0.005631 	     0.011135 
17000 	 11 	       22.389 	       22.006 	   0.92405 	   0.92244 	    0.005485 	     0.005610 	     0.011094 
17100 	 11 	       22.363 	       21.983 	   0.92425 	   0.92264 	    0.005469 	     0.005593 	     0.011062 
17200 	 11 	       22.357 	       21.979 	   0.92427 	   0.92267 	    0.005467 	     0.005591 	     0.011058 
17300 	 11 	       22.353 	       21.976 	   0.92429 	   0.92268 	    0.005466 	     0.005590 	     0.011056 
17400 	 11 	       22.350 	       21.974 	   0.92430 	   0.92270 	    0.005465 	     0.005589 	     0.011054 
17500 	 11 	       22.347 	       21.973 	   0.92431 	   0.92272 	    0.005464 	     0.005588 	     0.011052 
17600 	 11 	       22.344 	       21.972 	   0.92433 	   0.92273 	    0.005463 	     0.005587 	     0.011050 
17700 	 11 	       22.341 	       21.970 	   0.92434 	   0.92274 	    0.005462 	     0.005586 	     0.011048 
17800 	 11 	       22.339 	       21.969 	   0.92435 	   0.92276 	    0.005461 	     0.005585 	     0.011046 
17900 	 11 	       22.337 	       21.968 	   0.92436 	   0.92277 	    0.005460 	     0.005584 	     0.011045 
18000 	 11 	       22.348 	       21.980 	   0.92456 	   0.92298 	    0.005444 	     0.005566 	     0.011009 
18100 	 11 	       22.328 	       21.962 	   0.92473 	   0.92315 	    0.005430 	     0.005552 	     0.010982 
18200 	 11 	       22.323 	       21.958 	   0.92475 	   0.92317 	    0.005429 	     0.005550 	     0.010979 
18300 	 11 	       22.320 	       21.956 	   0.92476 	   0.92319 	    0.005428 	     0.005549 	     0.010977 
18400 	 11 	       22.317 	       21.954 	   0.92477 	   0.92320 	    0.005427 	     0.005549 	     0.010975 
18500 	 11 	       22.314 	       21.953 	   0.92479 	   0.92321 	    0.005426 	     0.005548 	     0.010974 
18600 	 11 	       22.312 	       21.952 	   0.92480 	   0.92322 	    0.005425 	     0.005547 	     0.010972 
18700 	 11 	       22.310 	       21.950 	   0.92481 	   0.92324 	    0.005425 	     0.005546 	     0.010971 
18800 	 11 	       22.308 	       21.949 	   0.92482 	   0.92325 	    0.005424 	     0.005545 	     0.010969 
18900 	 11 	       22.306 	       21.948 	   0.92483 	   0.92326 	    0.005423 	     0.005545 	     0.010968 
19000 	 11 	       22.318 	       21.960 	   0.92500 	   0.92344 	    0.005409 	     0.005529 	     0.010937 
19100 	 11 	       22.301 	       21.945 	   0.92514 	   0.92359 	    0.005397 	     0.005517 	     0.010914 
19200 	 11 	       22.297 	       21.942 	   0.92516 	   0.92361 	    0.005396 	     0.005516 	     0.010912 
19300 	 11 	       22.294 	       21.940 	   0.92517 	   0.92362 	    0.005395 	     0.005515 	     0.010910 
19400 	 11 	       22.292 	       21.939 	   0.92518 	   0.92363 	    0.005394 	     0.005514 	     0.010908 
19500 	 11 	       22.290 	       21.937 	   0.92519 	   0.92364 	    0.005394 	     0.005513 	     0.010907 
19600 	 11 	       22.289 	       21.936 	   0.92520 	   0.92365 	    0.005393 	     0.005513 	     0.010906 
19700 	 11 	       22.288 	       21.936 	   0.92521 	   0.92366 	    0.005392 	     0.005512 	     0.010905 
19800 	 11 	       22.286 	       21.935 	   0.92522 	   0.92367 	    0.005392 	     0.005512 	     0.010903 
19900 	 11 	       22.285 	       21.934 	   0.92523 	   0.92368 	    0.005391 	     0.005511 	     0.010902 
20000 	 11 	       22.297 	       21.946 	   0.92538 	   0.92384 	    0.005378 	     0.005497 	     0.010875 
100 	 12 	       25.827 	       25.469 	   0.89276 	   0.89161 	    0.008382 	     0.008482 	     0.016864 
200 	 12 	       26.178 	       25.846 	   0.88877 	   0.88747 	    0.008693 	     0.008800 	     0.017493 
300 	 12 	       26.324 	       26.013 	   0.88722 	   0.88588 	    0.008736 	     0.008842 	     0.017578 
400 	 12 	       26.371 	       26.057 	   0.88622 	   0.88489 	    0.008692 	     0.008796 	     0.017488 
500 	 12 	       26.558 	       26.245 	   0.88503 	   0.88379 	    0.008699 	     0.008794 	     0.017493 
600 	 12 	       26.715 	       26.419 	   0.88372 	   0.88259 	    0.008764 	     0.008850 	     0.017614 
700 	 12 	       26.789 	       26.494 	   0.88274 	   0.88168 	    0.008826 	     0.008905 	     0.017731 
800 	 12 	       26.809 	       26.514 	   0.88216 	   0.88114 	    0.008870 	     0.008946 	     0.017816 
900 	 12 	       26.802 	       26.505 	   0.88183 	   0.88084 	    0.008902 	     0.008976 	     0.017878 
1000 	 12 	       26.585 	       26.288 	   0.88710 	   0.88587 	    0.008648 	     0.008738 	     0.017386 
1100 	 12 	       26.627 	       26.275 	   0.88943 	   0.88830 	    0.008338 	     0.008419 	     0.016757 
1200 	 12 	       26.524 	       26.158 	   0.89082 	   0.88972 	    0.008227 	     0.008306 	     0.016533 
1300 	 12 	       26.470 	       26.096 	   0.89142 	   0.89035 	    0.008186 	     0.008264 	     0.016450 
1400 	 12 	       26.438 	       26.062 	   0.89174 	   0.89069 	    0.008167 	     0.008243 	     0.016409 
1500 	 12 	       26.417 	       26.038 	   0.89195 	   0.89092 	    0.008155 	     0.008230 	     0.016384 
1600 	 12 	       26.400 	       26.018 	   0.89212 	   0.89110 	    0.008147 	     0.008220 	     0.016367 
1700 	 12 	       26.383 	       25.999 	   0.89225 	   0.89126 	    0.008141 	     0.008213 	     0.016355 
1800 	 12 	       26.366 	       25.979 	   0.89237 	   0.89139 	    0.008137 	     0.008208 	     0.016345 
1900 	 12 	       26.348 	       25.959 	   0.89247 	   0.89151 	    0.008134 	     0.008204 	     0.016338 
2000 	 12 	       25.947 	       25.548 	   0.89394 	   0.89290 	    0.008038 	     0.008116 	     0.016154 
2100 	 12 	       25.299 	       24.846 	   0.89866 	   0.89763 	    0.007654 	     0.007732 	     0.015386 
2200 	 12 	       25.221 	       24.759 	   0.89938 	   0.89833 	    0.007591 	     0.007670 	     0.015261 
2300 	 12 	       25.183 	       24.722 	   0.89979 	   0.89873 	    0.007555 	     0.007635 	     0.015189 
2400 	 12 	       25.165 	       24.706 	   0.90006 	   0.89901 	    0.007530 	     0.007609 	     0.015139 
2500 	 12 	       25.157 	       24.700 	   0.90026 	   0.89922 	    0.007512 	     0.007590 	     0.015102 
2600 	 12 	       25.153 	       24.698 	   0.90041 	   0.89938 	    0.007498 	     0.007575 	     0.015073 
2700 	 12 	       25.152 	       24.696 	   0.90053 	   0.89952 	    0.007486 	     0.007563 	     0.015050 
2800 	 12 	       25.152 	       24.697 	   0.90063 	   0.89963 	    0.007477 	     0.007553 	     0.015030 
2900 	 12 	       25.153 	       24.700 	   0.90072 	   0.89972 	    0.007470 	     0.007545 	     0.015014 
3000 	 12 	       24.966 	       24.509 	   0.90137 	   0.90035 	    0.007402 	     0.007482 	     0.014885 
3100 	 12 	       24.537 	       24.048 	   0.90479 	   0.90374 	    0.007133 	     0.007216 	     0.014348 
3200 	 12 	       24.564 	       24.086 	   0.90519 	   0.90413 	    0.007122 	     0.007207 	     0.014329 
3300 	 12 	       24.588 	       24.136 	   0.90568 	   0.90454 	    0.007143 	     0.007236 	     0.014378 
3400 	 12 	       24.511 	       24.050 	   0.90673 	   0.90550 	    0.007058 	     0.007159 	     0.014217 
3500 	 12 	       24.438 	       23.979 	   0.90752 	   0.90623 	    0.006989 	     0.007096 	     0.014085 
3600 	 12 	       24.384 	       23.926 	   0.90803 	   0.90671 	    0.006943 	     0.007051 	     0.013993 
3700 	 12 	       24.351 	       23.893 	   0.90835 	   0.90702 	    0.006911 	     0.007020 	     0.013931 
3800 	 12 	       24.332 	       23.873 	   0.90857 	   0.90724 	    0.006889 	     0.006999 	     0.013888 
3900 	 12 	       24.322 	       23.862 	   0.90872 	   0.90738 	    0.006874 	     0.006984 	     0.013858 
4000 	 12 	       24.202 	       23.740 	   0.90949 	   0.90811 	    0.006792 	     0.006906 	     0.013698 
4100 	 12 	       23.914 	       23.424 	   0.91192 	   0.91052 	    0.006568 	     0.006683 	     0.013251 
4200 	 12 	       23.867 	       23.380 	   0.91236 	   0.91093 	    0.006531 	     0.006648 	     0.013178 
4300 	 12 	       23.845 	       23.361 	   0.91259 	   0.91115 	    0.006509 	     0.006627 	     0.013136 
4400 	 12 	       23.836 	       23.354 	   0.91273 	   0.91130 	    0.006495 	     0.006612 	     0.013107 
4500 	 12 	       23.833 	       23.353 	   0.91283 	   0.91139 	    0.006484 	     0.006601 	     0.013085 
4600 	 12 	       23.834 	       23.357 	   0.91289 	   0.91146 	    0.006475 	     0.006592 	     0.013066 
4700 	 12 	       23.839 	       23.365 	   0.91294 	   0.91151 	    0.006467 	     0.006584 	     0.013051 
4800 	 12 	       23.846 	       23.374 	   0.91297 	   0.91155 	    0.006461 	     0.006577 	     0.013037 
4900 	 12 	       23.853 	       23.383 	   0.91300 	   0.91159 	    0.006455 	     0.006571 	     0.013026 
5000 	 12 	       23.782 	       23.310 	   0.91365 	   0.91222 	    0.006383 	     0.006500 	     0.012883 
5100 	 12 	       23.583 	       23.090 	   0.91539 	   0.91398 	    0.006228 	     0.006343 	     0.012571 
5200 	 12 	       23.552 	       23.064 	   0.91567 	   0.91425 	    0.006205 	     0.006320 	     0.012524 
5300 	 12 	       23.536 	       23.052 	   0.91583 	   0.91440 	    0.006191 	     0.006307 	     0.012498 
5400 	 12 	       23.527 	       23.047 	   0.91593 	   0.91449 	    0.006182 	     0.006298 	     0.012480 
5500 	 12 	       23.521 	       23.046 	   0.91600 	   0.91455 	    0.006175 	     0.006292 	     0.012466 
5600 	 12 	       23.518 	       23.045 	   0.91606 	   0.91461 	    0.006169 	     0.006286 	     0.012455 
5700 	 12 	       23.515 	       23.044 	   0.91611 	   0.91465 	    0.006164 	     0.006282 	     0.012445 
5800 	 12 	       23.512 	       23.043 	   0.91616 	   0.91470 	    0.006159 	     0.006277 	     0.012436 
5900 	 12 	       23.510 	       23.043 	   0.91621 	   0.91474 	    0.006155 	     0.006273 	     0.012427 
6000 	 12 	       23.465 	       22.999 	   0.91679 	   0.91532 	    0.006096 	     0.006215 	     0.012311 
6100 	 12 	       23.307 	       22.830 	   0.91806 	   0.91663 	    0.005988 	     0.006102 	     0.012090 
6200 	 12 	       23.279 	       22.801 	   0.91829 	   0.91685 	    0.005970 	     0.006085 	     0.012055 
6300 	 12 	       23.263 	       22.785 	   0.91844 	   0.91700 	    0.005958 	     0.006073 	     0.012031 
6400 	 12 	       23.254 	       22.774 	   0.91855 	   0.91712 	    0.005949 	     0.006064 	     0.012012 
6500 	 12 	       23.248 	       22.766 	   0.91865 	   0.91722 	    0.005941 	     0.006056 	     0.011997 
6600 	 12 	       23.244 	       22.762 	   0.91874 	   0.91730 	    0.005934 	     0.006049 	     0.011982 
6700 	 12 	       23.242 	       22.760 	   0.91882 	   0.91738 	    0.005927 	     0.006042 	     0.011969 
6800 	 12 	       23.241 	       22.759 	   0.91889 	   0.91746 	    0.005921 	     0.006036 	     0.011957 
6900 	 12 	       23.240 	       22.759 	   0.91897 	   0.91753 	    0.005915 	     0.006030 	     0.011945 
7000 	 12 	       23.220 	       22.737 	   0.91948 	   0.91806 	    0.005866 	     0.005980 	     0.011846 
7100 	 12 	       23.084 	       22.590 	   0.92043 	   0.91905 	    0.005787 	     0.005897 	     0.011684 
7200 	 12 	       23.061 	       22.567 	   0.92062 	   0.91924 	    0.005773 	     0.005882 	     0.011655 
7300 	 12 	       23.049 	       22.555 	   0.92075 	   0.91938 	    0.005762 	     0.005871 	     0.011634 
7400 	 12 	       23.042 	       22.548 	   0.92086 	   0.91949 	    0.005754 	     0.005862 	     0.011616 
7500 	 12 	       23.036 	       22.542 	   0.92096 	   0.91959 	    0.005746 	     0.005854 	     0.011600 
7600 	 12 	       23.032 	       22.538 	   0.92105 	   0.91969 	    0.005738 	     0.005847 	     0.011585 
7700 	 12 	       23.029 	       22.535 	   0.92113 	   0.91977 	    0.005732 	     0.005840 	     0.011572 
7800 	 12 	       23.027 	       22.533 	   0.92122 	   0.91985 	    0.005725 	     0.005833 	     0.011558 
7900 	 12 	       23.025 	       22.532 	   0.92129 	   0.91993 	    0.005719 	     0.005827 	     0.011546 
8000 	 12 	       23.016 	       22.522 	   0.92173 	   0.92039 	    0.005678 	     0.005784 	     0.011462 
8100 	 12 	       22.890 	       22.393 	   0.92248 	   0.92117 	    0.005618 	     0.005721 	     0.011340 
8200 	 12 	       22.870 	       22.374 	   0.92263 	   0.92134 	    0.005606 	     0.005709 	     0.011316 
8300 	 12 	       22.859 	       22.362 	   0.92274 	   0.92145 	    0.005598 	     0.005700 	     0.011298 
8400 	 12 	       22.851 	       22.354 	   0.92284 	   0.92155 	    0.005590 	     0.005692 	     0.011282 
8500 	 12 	       22.843 	       22.347 	   0.92293 	   0.92164 	    0.005583 	     0.005685 	     0.011268 
8600 	 12 	       22.837 	       22.341 	   0.92301 	   0.92173 	    0.005577 	     0.005679 	     0.011256 
8700 	 12 	       22.832 	       22.336 	   0.92309 	   0.92180 	    0.005571 	     0.005673 	     0.011244 
8800 	 12 	       22.827 	       22.331 	   0.92316 	   0.92187 	    0.005566 	     0.005667 	     0.011233 
8900 	 12 	       22.822 	       22.327 	   0.92322 	   0.92194 	    0.005560 	     0.005662 	     0.011223 
9000 	 12 	       22.812 	       22.316 	   0.92359 	   0.92232 	    0.005528 	     0.005628 	     0.011155 
9100 	 12 	       22.698 	       22.203 	   0.92416 	   0.92292 	    0.005483 	     0.005581 	     0.011064 
9200 	 12 	       22.679 	       22.186 	   0.92427 	   0.92304 	    0.005474 	     0.005572 	     0.011046 
9300 	 12 	       22.667 	       22.175 	   0.92436 	   0.92313 	    0.005468 	     0.005565 	     0.011033 
9400 	 12 	       22.658 	       22.166 	   0.92443 	   0.92321 	    0.005463 	     0.005560 	     0.011022 
9500 	 12 	       22.650 	       22.159 	   0.92449 	   0.92327 	    0.005458 	     0.005555 	     0.011013 
9600 	 12 	       22.643 	       22.153 	   0.92455 	   0.92333 	    0.005454 	     0.005550 	     0.011004 
9700 	 12 	       22.637 	       22.147 	   0.92460 	   0.92338 	    0.005450 	     0.005546 	     0.010996 
9800 	 12 	       22.631 	       22.142 	   0.92465 	   0.92343 	    0.005446 	     0.005543 	     0.010989 
9900 	 12 	       22.626 	       22.137 	   0.92470 	   0.92348 	    0.005443 	     0.005539 	     0.010982 
10000 	 12 	       22.620 	       22.129 	   0.92499 	   0.92379 	    0.005417 	     0.005512 	     0.010929 
10100 	 12 	       22.523 	       22.034 	   0.92543 	   0.92425 	    0.005383 	     0.005477 	     0.010860 
10200 	 12 	       22.507 	       22.019 	   0.92551 	   0.92433 	    0.005378 	     0.005471 	     0.010849 
10300 	 12 	       22.496 	       22.010 	   0.92557 	   0.92439 	    0.005373 	     0.005466 	     0.010840 
10400 	 12 	       22.488 	       22.002 	   0.92562 	   0.92444 	    0.005370 	     0.005463 	     0.010832 
