 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 9 	       35.894 	       35.655 	   0.83917 	   0.83659 	    0.012616 	     0.012843 	     0.025459 
5300 	 9 	       35.832 	       35.582 	   0.83947 	   0.83688 	    0.012578 	     0.012805 	     0.025384 
5400 	 9 	       35.776 	       35.518 	   0.83972 	   0.83711 	    0.012544 	     0.012771 	     0.025315 
5500 	 9 	       35.730 	       35.464 	   0.83993 	   0.83730 	    0.012513 	     0.012741 	     0.025254 
5600 	 9 	       35.692 	       35.419 	   0.84010 	   0.83746 	    0.012487 	     0.012715 	     0.025201 
5700 	 9 	       35.659 	       35.383 	   0.84024 	   0.83758 	    0.012463 	     0.012692 	     0.025155 
5800 	 9 	       35.629 	       35.352 	   0.84036 	   0.83769 	    0.012442 	     0.012671 	     0.025114 
5900 	 9 	       35.600 	       35.324 	   0.84047 	   0.83778 	    0.012422 	     0.012652 	     0.025075 
6000 	 9 	       35.503 	       35.218 	   0.84170 	   0.83900 	    0.012130 	     0.012357 	     0.024487 
6100 	 9 	       35.417 	       35.131 	   0.84251 	   0.83977 	    0.012088 	     0.012317 	     0.024405 
6200 	 9 	       35.387 	       35.107 	   0.84271 	   0.83995 	    0.012061 	     0.012292 	     0.024353 
6300 	 9 	       35.365 	       35.090 	   0.84287 	   0.84010 	    0.012039 	     0.012271 	     0.024310 
6400 	 9 	       35.344 	       35.075 	   0.84301 	   0.84022 	    0.012021 	     0.012253 	     0.024274 
6500 	 9 	       35.324 	       35.059 	   0.84312 	   0.84032 	    0.012007 	     0.012239 	     0.024246 
6600 	 9 	       35.303 	       35.042 	   0.84322 	   0.84041 	    0.011995 	     0.012228 	     0.024223 
6700 	 9 	       35.282 	       35.024 	   0.84330 	   0.84049 	    0.011987 	     0.012219 	     0.024206 
6800 	 9 	       35.259 	       35.003 	   0.84337 	   0.84056 	    0.011980 	     0.012212 	     0.024192 
6900 	 9 	       35.234 	       34.980 	   0.84344 	   0.84063 	    0.011975 	     0.012207 	     0.024182 
7000 	 9 	       35.191 	       34.932 	   0.84409 	   0.84129 	    0.011815 	     0.012044 	     0.023859 
7100 	 9 	       35.123 	       34.860 	   0.84478 	   0.84198 	    0.011792 	     0.012021 	     0.023813 
7200 	 9 	       35.080 	       34.815 	   0.84496 	   0.84216 	    0.011779 	     0.012008 	     0.023786 
7300 	 9 	       35.041 	       34.773 	   0.84511 	   0.84232 	    0.011768 	     0.011996 	     0.023763 
7400 	 9 	       35.004 	       34.732 	   0.84523 	   0.84245 	    0.011757 	     0.011984 	     0.023741 
7500 	 9 	       34.968 	       34.692 	   0.84535 	   0.84257 	    0.011746 	     0.011973 	     0.023719 
7600 	 9 	       34.932 	       34.652 	   0.84544 	   0.84267 	    0.011733 	     0.011959 	     0.023692 
7700 	 9 	       34.900 	       34.613 	   0.84552 	   0.84275 	    0.011715 	     0.011941 	     0.023655 
7800 	 9 	       34.875 	       34.581 	   0.84557 	   0.84279 	    0.011689 	     0.011915 	     0.023604 
7900 	 9 	       34.866 	       34.562 	   0.84564 	   0.84283 	    0.011648 	     0.011875 	     0.023523 
8000 	 9 	       34.880 	       34.536 	   0.84674 	   0.84387 	    0.011463 	     0.011692 	     0.023155 
8100 	 9 	       34.902 	       34.534 	   0.84889 	   0.84580 	    0.011300 	     0.011543 	     0.022843 
8200 	 9 	       34.851 	       34.503 	   0.84930 	   0.84607 	    0.011248 	     0.011502 	     0.022750 
8300 	 9 	       34.873 	       34.536 	   0.84915 	   0.84582 	    0.011250 	     0.011511 	     0.022760 
8400 	 9 	       34.800 	       34.491 	   0.84992 	   0.84611 	    0.011230 	     0.011529 	     0.022759 
8500 	 9 	       34.447 	       34.150 	   0.85329 	   0.84808 	    0.011206 	     0.011616 	     0.022822 
8600 	 9 	       34.253 	       33.949 	   0.85434 	   0.84899 	    0.011254 	     0.011676 	     0.022930 
8700 	 9 	       34.196 	       33.874 	   0.85476 	   0.84935 	    0.011309 	     0.011736 	     0.023045 
8800 	 9 	       34.192 	       33.853 	   0.85496 	   0.84953 	    0.011354 	     0.011784 	     0.023138 
8900 	 9 	       34.200 	       33.848 	   0.85506 	   0.84963 	    0.011392 	     0.011822 	     0.023214 
9000 	 9 	       34.152 	       33.794 	   0.85543 	   0.85003 	    0.011339 	     0.011767 	     0.023106 
9100 	 9 	       34.151 	       33.792 	   0.85580 	   0.85041 	    0.011339 	     0.011766 	     0.023105 
9200 	 9 	       34.157 	       33.794 	   0.85586 	   0.85048 	    0.011352 	     0.011777 	     0.023129 
9300 	 9 	       34.164 	       33.797 	   0.85589 	   0.85053 	    0.011363 	     0.011788 	     0.023151 
9400 	 9 	       34.171 	       33.805 	   0.85591 	   0.85056 	    0.011372 	     0.011796 	     0.023167 
9500 	 9 	       34.183 	       33.819 	   0.85593 	   0.85058 	    0.011377 	     0.011800 	     0.023177 
9600 	 9 	       34.199 	       33.839 	   0.85594 	   0.85060 	    0.011378 	     0.011801 	     0.023179 
9700 	 9 	       34.222 	       33.861 	   0.85594 	   0.85061 	    0.011376 	     0.011798 	     0.023174 
9800 	 9 	       34.254 	       33.890 	   0.85595 	   0.85062 	    0.011371 	     0.011792 	     0.023163 
9900 	 9 	       34.285 	       33.918 	   0.85594 	   0.85063 	    0.011365 	     0.011784 	     0.023149 
10000 	 9 	       34.263 	       33.893 	   0.85616 	   0.85089 	    0.011304 	     0.011720 	     0.023024 
10100 	 9 	       34.285 	       33.915 	   0.85642 	   0.85118 	    0.011287 	     0.011701 	     0.022988 
10200 	 9 	       34.293 	       33.922 	   0.85647 	   0.85127 	    0.011283 	     0.011694 	     0.022977 
10300 	 9 	       34.295 	       33.924 	   0.85651 	   0.85134 	    0.011282 	     0.011690 	     0.022972 
10400 	 9 	       34.295 	       33.924 	   0.85655 	   0.85141 	    0.011282 	     0.011689 	     0.022971 
10500 	 9 	       34.293 	       33.922 	   0.85659 	   0.85149 	    0.011284 	     0.011689 	     0.022973 
10600 	 9 	       34.287 	       33.917 	   0.85663 	   0.85156 	    0.011288 	     0.011690 	     0.022978 
10700 	 9 	       34.277 	       33.910 	   0.85668 	   0.85164 	    0.011293 	     0.011693 	     0.022985 
10800 	 9 	       34.266 	       33.902 	   0.85672 	   0.85171 	    0.011299 	     0.011697 	     0.022995 
10900 	 9 	       34.254 	       33.893 	   0.85676 	   0.85178 	    0.011306 	     0.011701 	     0.023007 
11000 	 9 	       34.213 	       33.852 	   0.85693 	   0.85200 	    0.011275 	     0.011667 	     0.022942 
11100 	 9 	       34.217 	       33.856 	   0.85716 	   0.85226 	    0.011265 	     0.011655 	     0.022920 
11200 	 9 	       34.217 	       33.857 	   0.85722 	   0.85233 	    0.011265 	     0.011653 	     0.022918 
11300 	 9 	       34.218 	       33.859 	   0.85725 	   0.85239 	    0.011266 	     0.011653 	     0.022919 
11400 	 9 	       34.219 	       33.863 	   0.85728 	   0.85244 	    0.011268 	     0.011654 	     0.022922 
11500 	 9 	       34.221 	       33.867 	   0.85730 	   0.85247 	    0.011270 	     0.011655 	     0.022926 
11600 	 9 	       34.224 	       33.871 	   0.85731 	   0.85251 	    0.011273 	     0.011656 	     0.022929 
11700 	 9 	       34.226 	       33.875 	   0.85732 	   0.85253 	    0.011275 	     0.011658 	     0.022933 
11800 	 9 	       34.229 	       33.880 	   0.85733 	   0.85256 	    0.011278 	     0.011659 	     0.022937 
11900 	 9 	       34.232 	       33.884 	   0.85734 	   0.85258 	    0.011281 	     0.011660 	     0.022941 
12000 	 9 	       34.211 	       33.862 	   0.85744 	   0.85272 	    0.011257 	     0.011634 	     0.022891 
12100 	 9 	       34.218 	       33.869 	   0.85761 	   0.85290 	    0.011245 	     0.011621 	     0.022865 
12200 	 9 	       34.219 	       33.870 	   0.85765 	   0.85296 	    0.011242 	     0.011617 	     0.022859 
12300 	 9 	       34.219 	       33.871 	   0.85768 	   0.85300 	    0.011241 	     0.011615 	     0.022856 
12400 	 9 	       34.219 	       33.871 	   0.85770 	   0.85304 	    0.011241 	     0.011614 	     0.022855 
12500 	 9 	       34.218 	       33.873 	   0.85771 	   0.85307 	    0.011242 	     0.011614 	     0.022856 
12600 	 9 	       34.218 	       33.875 	   0.85773 	   0.85309 	    0.011243 	     0.011614 	     0.022857 
12700 	 9 	       34.217 	       33.876 	   0.85773 	   0.85311 	    0.011244 	     0.011614 	     0.022858 
12800 	 9 	       34.218 	       33.878 	   0.85774 	   0.85313 	    0.011246 	     0.011615 	     0.022860 
12900 	 9 	       34.218 	       33.880 	   0.85774 	   0.85315 	    0.011247 	     0.011615 	     0.022863 
13000 	 9 	       34.199 	       33.863 	   0.85782 	   0.85324 	    0.011230 	     0.011597 	     0.022827 
13100 	 9 	       34.203 	       33.868 	   0.85795 	   0.85339 	    0.011219 	     0.011584 	     0.022802 
13200 	 9 	       34.202 	       33.871 	   0.85799 	   0.85344 	    0.011216 	     0.011580 	     0.022796 
13300 	 9 	       34.203 	       33.873 	   0.85801 	   0.85347 	    0.011214 	     0.011578 	     0.022792 
13400 	 9 	       34.205 	       33.876 	   0.85803 	   0.85350 	    0.011214 	     0.011577 	     0.022791 
13500 	 9 	       34.206 	       33.878 	   0.85804 	   0.85352 	    0.011214 	     0.011576 	     0.022790 
13600 	 9 	       34.208 	       33.881 	   0.85805 	   0.85354 	    0.011214 	     0.011576 	     0.022789 
13700 	 9 	       34.209 	       33.884 	   0.85806 	   0.85355 	    0.011214 	     0.011575 	     0.022789 
13800 	 9 	       34.211 	       33.886 	   0.85807 	   0.85357 	    0.011214 	     0.011575 	     0.022790 
13900 	 9 	       34.214 	       33.889 	   0.85807 	   0.85358 	    0.011215 	     0.011575 	     0.022790 
14000 	 9 	       34.202 	       33.877 	   0.85812 	   0.85364 	    0.011202 	     0.011561 	     0.022763 
14100 	 9 	       34.209 	       33.884 	   0.85824 	   0.85377 	    0.011190 	     0.011548 	     0.022739 
14200 	 9 	       34.210 	       33.886 	   0.85827 	   0.85381 	    0.011187 	     0.011545 	     0.022731 
14300 	 9 	       34.212 	       33.888 	   0.85829 	   0.85383 	    0.011184 	     0.011542 	     0.022726 
14400 	 9 	       34.213 	       33.891 	   0.85831 	   0.85386 	    0.011183 	     0.011540 	     0.022723 
14500 	 9 	       34.214 	       33.893 	   0.85833 	   0.85387 	    0.011182 	     0.011538 	     0.022720 
14600 	 9 	       34.215 	       33.895 	   0.85834 	   0.85389 	    0.011181 	     0.011537 	     0.022718 
14700 	 9 	       34.216 	       33.897 	   0.85835 	   0.85390 	    0.011180 	     0.011536 	     0.022716 
14800 	 9 	       34.217 	       33.899 	   0.85836 	   0.85391 	    0.011179 	     0.011535 	     0.022715 
14900 	 9 	       34.218 	       33.902 	   0.85836 	   0.85392 	    0.011179 	     0.011535 	     0.022714 
15000 	 9 	       34.209 	       33.892 	   0.85841 	   0.85397 	    0.011169 	     0.011524 	     0.022693 
15100 	 9 	       34.215 	       33.898 	   0.85850 	   0.85408 	    0.011157 	     0.011512 	     0.022669 
15200 	 9 	       34.216 	       33.900 	   0.85854 	   0.85411 	    0.011153 	     0.011508 	     0.022661 
15300 	 9 	       34.217 	       33.901 	   0.85856 	   0.85414 	    0.011151 	     0.011505 	     0.022655 
15400 	 9 	       34.217 	       33.903 	   0.85858 	   0.85416 	    0.011149 	     0.011502 	     0.022651 
15500 	 9 	       34.218 	       33.905 	   0.85859 	   0.85418 	    0.011147 	     0.011501 	     0.022648 
15600 	 9 	       34.218 	       33.906 	   0.85861 	   0.85419 	    0.011146 	     0.011499 	     0.022645 
15700 	 9 	       34.218 	       33.908 	   0.85862 	   0.85420 	    0.011144 	     0.011498 	     0.022642 
15800 	 9 	       34.219 	       33.909 	   0.85863 	   0.85421 	    0.011143 	     0.011497 	     0.022640 
15900 	 9 	       34.219 	       33.911 	   0.85864 	   0.85422 	    0.011142 	     0.011496 	     0.022638 
16000 	 9 	       34.211 	       33.903 	   0.85867 	   0.85427 	    0.011134 	     0.011487 	     0.022621 
16100 	 9 	       34.216 	       33.908 	   0.85876 	   0.85436 	    0.011123 	     0.011475 	     0.022598 
16200 	 9 	       34.216 	       33.909 	   0.85879 	   0.85439 	    0.011119 	     0.011471 	     0.022590 
16300 	 9 	       34.217 	       33.910 	   0.85882 	   0.85441 	    0.011116 	     0.011468 	     0.022585 
16400 	 9 	       34.217 	       33.911 	   0.85883 	   0.85443 	    0.011114 	     0.011466 	     0.022580 
16500 	 9 	       34.217 	       33.913 	   0.85885 	   0.85445 	    0.011112 	     0.011464 	     0.022576 
16600 	 9 	       34.216 	       33.914 	   0.85886 	   0.85446 	    0.011111 	     0.011462 	     0.022573 
16700 	 9 	       34.216 	       33.915 	   0.85888 	   0.85448 	    0.011109 	     0.011461 	     0.022570 
16800 	 9 	       34.216 	       33.916 	   0.85889 	   0.85449 	    0.011108 	     0.011460 	     0.022567 
16900 	 9 	       34.216 	       33.917 	   0.85890 	   0.85450 	    0.011107 	     0.011458 	     0.022565 
17000 	 9 	       34.209 	       33.910 	   0.85893 	   0.85454 	    0.011100 	     0.011451 	     0.022551 
17100 	 9 	       34.214 	       33.914 	   0.85900 	   0.85461 	    0.011089 	     0.011439 	     0.022528 
17200 	 9 	       34.214 	       33.915 	   0.85904 	   0.85465 	    0.011085 	     0.011436 	     0.022521 
17300 	 9 	       34.214 	       33.916 	   0.85906 	   0.85467 	    0.011082 	     0.011433 	     0.022516 
17400 	 9 	       34.214 	       33.917 	   0.85908 	   0.85469 	    0.011080 	     0.011431 	     0.022511 
17500 	 9 	       34.214 	       33.918 	   0.85909 	   0.85471 	    0.011078 	     0.011429 	     0.022507 
17600 	 9 	       34.213 	       33.918 	   0.85911 	   0.85472 	    0.011077 	     0.011427 	     0.022504 
17700 	 9 	       34.213 	       33.919 	   0.85912 	   0.85473 	    0.011075 	     0.011426 	     0.022501 
17800 	 9 	       34.213 	       33.919 	   0.85913 	   0.85474 	    0.011074 	     0.011424 	     0.022498 
17900 	 9 	       34.212 	       33.920 	   0.85914 	   0.85476 	    0.011073 	     0.011423 	     0.022496 
18000 	 9 	       34.206 	       33.914 	   0.85917 	   0.85479 	    0.011066 	     0.011416 	     0.022483 
18100 	 9 	       34.211 	       33.917 	   0.85924 	   0.85486 	    0.011056 	     0.011405 	     0.022461 
18200 	 9 	       34.210 	       33.917 	   0.85927 	   0.85489 	    0.011052 	     0.011402 	     0.022454 
18300 	 9 	       34.210 	       33.918 	   0.85929 	   0.85491 	    0.011050 	     0.011399 	     0.022449 
18400 	 9 	       34.210 	       33.918 	   0.85931 	   0.85493 	    0.011047 	     0.011397 	     0.022444 
18500 	 9 	       34.210 	       33.919 	   0.85933 	   0.85495 	    0.011045 	     0.011395 	     0.022440 
18600 	 9 	       34.209 	       33.919 	   0.85934 	   0.85496 	    0.011044 	     0.011393 	     0.022437 
18700 	 9 	       34.209 	       33.919 	   0.85936 	   0.85498 	    0.011042 	     0.011392 	     0.022434 
18800 	 9 	       34.208 	       33.920 	   0.85937 	   0.85499 	    0.011041 	     0.011390 	     0.022431 
18900 	 9 	       34.208 	       33.920 	   0.85938 	   0.85500 	    0.011040 	     0.011389 	     0.022429 
19000 	 9 	       34.203 	       33.914 	   0.85941 	   0.85503 	    0.011034 	     0.011383 	     0.022417 
19100 	 9 	       34.207 	       33.916 	   0.85947 	   0.85509 	    0.011023 	     0.011372 	     0.022395 
19200 	 9 	       34.207 	       33.916 	   0.85950 	   0.85512 	    0.011020 	     0.011368 	     0.022388 
19300 	 9 	       34.207 	       33.916 	   0.85952 	   0.85515 	    0.011017 	     0.011366 	     0.022383 
19400 	 9 	       34.207 	       33.917 	   0.85954 	   0.85516 	    0.011015 	     0.011364 	     0.022379 
19500 	 9 	       34.207 	       33.917 	   0.85956 	   0.85518 	    0.011013 	     0.011362 	     0.022375 
19600 	 9 	       34.207 	       33.917 	   0.85957 	   0.85519 	    0.011012 	     0.011360 	     0.022372 
19700 	 9 	       34.206 	       33.918 	   0.85958 	   0.85521 	    0.011010 	     0.011359 	     0.022369 
19800 	 9 	       34.206 	       33.918 	   0.85960 	   0.85522 	    0.011009 	     0.011357 	     0.022366 
19900 	 9 	       34.206 	       33.918 	   0.85961 	   0.85523 	    0.011007 	     0.011356 	     0.022364 
20000 	 9 	       34.202 	       33.914 	   0.85963 	   0.85526 	    0.011002 	     0.011350 	     0.022352 
100 	 10 	       55.737 	       55.856 	   0.54240 	   0.53824 	    0.077294 	     0.077794 	     0.155087 
200 	 10 	       55.899 	       56.069 	   0.55191 	   0.54765 	    0.076736 	     0.077266 	     0.154002 
300 	 10 	       55.569 	       55.781 	   0.56268 	   0.55828 	    0.074856 	     0.075410 	     0.150266 
400 	 10 	       54.723 	       54.954 	   0.57123 	   0.56676 	    0.072691 	     0.073259 	     0.145950 
500 	 10 	       54.245 	       54.471 	   0.57802 	   0.57350 	    0.071310 	     0.071882 	     0.143192 
600 	 10 	       53.703 	       53.941 	   0.58018 	   0.57556 	    0.070110 	     0.070690 	     0.140800 
700 	 10 	       53.638 	       53.874 	   0.57977 	   0.57518 	    0.069753 	     0.070336 	     0.140089 
800 	 10 	       53.888 	       54.132 	   0.57802 	   0.57350 	    0.069927 	     0.070513 	     0.140440 
900 	 10 	       53.968 	       54.219 	   0.57843 	   0.57393 	    0.069692 	     0.070281 	     0.139974 
1000 	 10 	       44.160 	       44.564 	   0.74976 	   0.74450 	    0.035042 	     0.035609 	     0.070651 
1100 	 10 	       42.649 	       42.959 	   0.76168 	   0.75639 	    0.032995 	     0.033547 	     0.066543 
1200 	 10 	       42.358 	       42.657 	   0.76382 	   0.75843 	    0.032396 	     0.032946 	     0.065341 
1300 	 10 	       42.308 	       42.598 	   0.76469 	   0.75924 	    0.032131 	     0.032681 	     0.064811 
1400 	 10 	       42.306 	       42.591 	   0.76516 	   0.75966 	    0.031999 	     0.032550 	     0.064549 
1500 	 10 	       42.317 	       42.591 	   0.76536 	   0.75982 	    0.031931 	     0.032483 	     0.064414 
1600 	 10 	       42.330 	       42.596 	   0.76535 	   0.75978 	    0.031907 	     0.032459 	     0.064366 
1700 	 10 	       42.346 	       42.602 	   0.76520 	   0.75960 	    0.031912 	     0.032464 	     0.064376 
1800 	 10 	       42.363 	       42.609 	   0.76500 	   0.75938 	    0.031933 	     0.032486 	     0.064419 
1900 	 10 	       42.377 	       42.615 	   0.76477 	   0.75913 	    0.031962 	     0.032515 	     0.064477 
2000 	 10 	       38.489 	       38.674 	   0.81069 	   0.80522 	    0.020163 	     0.020654 	     0.040817 
2100 	 10 	       38.469 	       38.625 	   0.81468 	   0.80920 	    0.020148 	     0.020646 	     0.040794 
2200 	 10 	       38.172 	       38.337 	   0.81750 	   0.81160 	    0.019543 	     0.020068 	     0.039611 
2300 	 10 	       38.157 	       38.317 	   0.81675 	   0.81054 	    0.019333 	     0.019876 	     0.039209 
2400 	 10 	       38.172 	       38.329 	   0.81624 	   0.81004 	    0.019327 	     0.019870 	     0.039197 
2500 	 10 	       38.202 	       38.357 	   0.81579 	   0.80961 	    0.019346 	     0.019886 	     0.039232 
2600 	 10 	       38.240 	       38.392 	   0.81531 	   0.80915 	    0.019380 	     0.019918 	     0.039298 
2700 	 10 	       38.272 	       38.428 	   0.81483 	   0.80869 	    0.019421 	     0.019957 	     0.039378 
2800 	 10 	       38.302 	       38.462 	   0.81438 	   0.80826 	    0.019463 	     0.019998 	     0.039460 
2900 	 10 	       38.328 	       38.494 	   0.81397 	   0.80787 	    0.019503 	     0.020036 	     0.039539 
3000 	 10 	       36.844 	       36.894 	   0.82772 	   0.82189 	    0.015468 	     0.015958 	     0.031426 
3100 	 10 	       36.901 	       36.957 	   0.82805 	   0.82215 	    0.015645 	     0.016144 	     0.031789 
3200 	 10 	       36.894 	       36.965 	   0.82804 	   0.82215 	    0.015703 	     0.016202 	     0.031904 
3300 	 10 	       36.887 	       36.975 	   0.82803 	   0.82213 	    0.015752 	     0.016251 	     0.032003 
3400 	 10 	       36.880 	       36.982 	   0.82801 	   0.82210 	    0.015795 	     0.016295 	     0.032090 
3500 	 10 	       36.877 	       36.992 	   0.82797 	   0.82206 	    0.015835 	     0.016336 	     0.032170 
3600 	 10 	       36.880 	       37.008 	   0.82791 	   0.82200 	    0.015874 	     0.016376 	     0.032250 
3700 	 10 	       36.890 	       37.029 	   0.82782 	   0.82190 	    0.015914 	     0.016418 	     0.032332 
3800 	 10 	       36.910 	       37.058 	   0.82768 	   0.82174 	    0.015955 	     0.016460 	     0.032416 
3900 	 10 	       36.940 	       37.098 	   0.82747 	   0.82152 	    0.015997 	     0.016504 	     0.032501 
4000 	 10 	       36.287 	       36.405 	   0.83226 	   0.82644 	    0.014340 	     0.014826 	     0.029166 
4100 	 10 	       36.190 	       36.331 	   0.83288 	   0.82696 	    0.014371 	     0.014865 	     0.029236 
4200 	 10 	       36.194 	       36.343 	   0.83290 	   0.82697 	    0.014405 	     0.014902 	     0.029307 
4300 	 10 	       36.214 	       36.372 	   0.83289 	   0.82694 	    0.014431 	     0.014930 	     0.029361 
4400 	 10 	       36.241 	       36.408 	   0.83283 	   0.82687 	    0.014454 	     0.014955 	     0.029410 
4500 	 10 	       36.267 	       36.442 	   0.83278 	   0.82680 	    0.014475 	     0.014978 	     0.029453 
4600 	 10 	       36.287 	       36.471 	   0.83274 	   0.82675 	    0.014492 	     0.014997 	     0.029489 
4700 	 10 	       36.303 	       36.494 	   0.83273 	   0.82673 	    0.014507 	     0.015013 	     0.029520 
4800 	 10 	       36.314 	       36.513 	   0.83273 	   0.82672 	    0.014520 	     0.015027 	     0.029547 
4900 	 10 	       36.322 	       36.528 	   0.83275 	   0.82673 	    0.014531 	     0.015039 	     0.029570 
5000 	 10 	       36.045 	       36.240 	   0.83520 	   0.82927 	    0.013718 	     0.014211 	     0.027928 
5100 	 10 	       35.891 	       36.107 	   0.83622 	   0.83024 	    0.013686 	     0.014184 	     0.027869 
5200 	 10 	       35.862 	       36.084 	   0.83640 	   0.83040 	    0.013702 	     0.014201 	     0.027903 
5300 	 10 	       35.843 	       36.072 	   0.83654 	   0.83054 	    0.013711 	     0.014211 	     0.027922 
5400 	 10 	       35.832 	       36.068 	   0.83666 	   0.83065 	    0.013719 	     0.014219 	     0.027938 
5500 	 10 	       35.825 	       36.067 	   0.83674 	   0.83074 	    0.013726 	     0.014227 	     0.027953 
5600 	 10 	       35.821 	       36.069 	   0.83681 	   0.83081 	    0.013732 	     0.014233 	     0.027965 
5700 	 10 	       35.819 	       36.072 	   0.83688 	   0.83087 	    0.013737 	     0.014238 	     0.027975 
5800 	 10 	       35.818 	       36.075 	   0.83693 	   0.83092 	    0.013741 	     0.014242 	     0.027984 
5900 	 10 	       35.818 	       36.078 	   0.83698 	   0.83097 	    0.013744 	     0.014246 	     0.027990 
6000 	 10 	       35.663 	       35.916 	   0.83847 	   0.83251 	    0.013287 	     0.013779 	     0.027066 
6100 	 10 	       35.531 	       35.793 	   0.83944 	   0.83343 	    0.013240 	     0.013736 	     0.026977 
6200 	 10 	       35.506 	       35.771 	   0.83957 	   0.83356 	    0.013247 	     0.013744 	     0.026990 
6300 	 10 	       35.488 	       35.756 	   0.83970 	   0.83369 	    0.013248 	     0.013745 	     0.026993 
6400 	 10 	       35.476 	       35.747 	   0.83981 	   0.83380 	    0.013249 	     0.013746 	     0.026994 
6500 	 10 	       35.467 	       35.741 	   0.83991 	   0.83390 	    0.013248 	     0.013745 	     0.026994 
6600 	 10 	       35.460 	       35.736 	   0.84000 	   0.83399 	    0.013247 	     0.013744 	     0.026991 
6700 	 10 	       35.453 	       35.732 	   0.84009 	   0.83408 	    0.013245 	     0.013742 	     0.026986 
6800 	 10 	       35.448 	       35.728 	   0.84017 	   0.83417 	    0.013241 	     0.013738 	     0.026980 
6900 	 10 	       35.442 	       35.724 	   0.84026 	   0.83426 	    0.013237 	     0.013734 	     0.026971 
7000 	 10 	       35.363 	       35.637 	   0.84126 	   0.83529 	    0.012952 	     0.013442 	     0.026394 
7100 	 10 	       35.254 	       35.530 	   0.84214 	   0.83613 	    0.012901 	     0.013395 	     0.026296 
7200 	 10 	       35.232 	       35.510 	   0.84227 	   0.83626 	    0.012899 	     0.013394 	     0.026293 
7300 	 10 	       35.216 	       35.495 	   0.84240 	   0.83639 	    0.012894 	     0.013389 	     0.026283 
7400 	 10 	       35.205 	       35.486 	   0.84251 	   0.83651 	    0.012889 	     0.013383 	     0.026272 
7500 	 10 	       35.196 	       35.479 	   0.84262 	   0.83661 	    0.012883 	     0.013377 	     0.026260 
7600 	 10 	       35.190 	       35.475 	   0.84271 	   0.83671 	    0.012877 	     0.013371 	     0.026248 
7700 	 10 	       35.186 	       35.472 	   0.84279 	   0.83680 	    0.012870 	     0.013364 	     0.026234 
7800 	 10 	       35.182 	       35.471 	   0.84287 	   0.83689 	    0.012864 	     0.013357 	     0.026220 
7900 	 10 	       35.179 	       35.470 	   0.84295 	   0.83697 	    0.012856 	     0.013349 	     0.026205 
8000 	 10 	       35.141 	       35.429 	   0.84359 	   0.83762 	    0.012669 	     0.013158 	     0.025827 
8100 	 10 	       35.058 	       35.350 	   0.84434 	   0.83834 	    0.012621 	     0.013113 	     0.025735 
8200 	 10 	       35.046 	       35.339 	   0.84444 	   0.83843 	    0.012617 	     0.013110 	     0.025727 
8300 	 10 	       35.036 	       35.331 	   0.84453 	   0.83853 	    0.012611 	     0.013103 	     0.025715 
8400 	 10 	       35.029 	       35.327 	   0.84462 	   0.83862 	    0.012605 	     0.013097 	     0.025702 
8500 	 10 	       35.024 	       35.325 	   0.84469 	   0.83870 	    0.012598 	     0.013090 	     0.025689 
8600 	 10 	       35.020 	       35.324 	   0.84476 	   0.83877 	    0.012592 	     0.013084 	     0.025676 
8700 	 10 	       35.017 	       35.324 	   0.84482 	   0.83884 	    0.012586 	     0.013077 	     0.025663 
8800 	 10 	       35.014 	       35.325 	   0.84488 	   0.83891 	    0.012580 	     0.013070 	     0.025650 
8900 	 10 	       35.012 	       35.327 	   0.84494 	   0.83897 	    0.012573 	     0.013063 	     0.025637 
9000 	 10 	       35.006 	       35.322 	   0.84534 	   0.83938 	    0.012448 	     0.012935 	     0.025383 
9100 	 10 	       34.943 	       35.266 	   0.84600 	   0.84001 	    0.012405 	     0.012896 	     0.025301 
9200 	 10 	       34.932 	       35.259 	   0.84609 	   0.84009 	    0.012401 	     0.012892 	     0.025294 
9300 	 10 	       34.923 	       35.254 	   0.84616 	   0.84016 	    0.012396 	     0.012887 	     0.025283 
9400 	 10 	       34.917 	       35.252 	   0.84623 	   0.84024 	    0.012390 	     0.012881 	     0.025271 
9500 	 10 	       34.912 	       35.251 	   0.84629 	   0.84030 	    0.012385 	     0.012875 	     0.025260 
9600 	 10 	       34.909 	       35.251 	   0.84634 	   0.84036 	    0.012380 	     0.012869 	     0.025249 
9700 	 10 	       34.906 	       35.253 	   0.84640 	   0.84042 	    0.012374 	     0.012864 	     0.025238 
9800 	 10 	       34.904 	       35.255 	   0.84644 	   0.84047 	    0.012369 	     0.012858 	     0.025227 
9900 	 10 	       34.903 	       35.257 	   0.84649 	   0.84053 	    0.012364 	     0.012852 	     0.025217 
10000 	 10 	       34.909 	       35.266 	   0.84675 	   0.84080 	    0.012277 	     0.012764 	     0.025041 
10100 	 10 	       34.854 	       35.216 	   0.84734 	   0.84135 	    0.012239 	     0.012728 	     0.024967 
10200 	 10 	       34.844 	       35.209 	   0.84742 	   0.84142 	    0.012236 	     0.012725 	     0.024961 
10300 	 10 	       34.836 	       35.206 	   0.84749 	   0.84149 	    0.012231 	     0.012721 	     0.024952 
10400 	 10 	       34.830 	       35.204 	   0.84755 	   0.84156 	    0.012227 	     0.012716 	     0.024943 
