 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 13 	        0.992 	        0.875 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5300 	 13 	        0.989 	        0.873 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5400 	 13 	        0.987 	        0.871 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5500 	 13 	        0.985 	        0.869 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5600 	 13 	        0.983 	        0.868 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5700 	 13 	        0.981 	        0.866 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5800 	 13 	        0.979 	        0.865 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5900 	 13 	        0.978 	        0.863 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6000 	 13 	        0.976 	        0.862 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6100 	 13 	        0.972 	        0.858 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6200 	 13 	        0.970 	        0.856 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6300 	 13 	        0.968 	        0.854 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6400 	 13 	        0.966 	        0.853 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6500 	 13 	        0.965 	        0.851 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6600 	 13 	        0.963 	        0.850 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6700 	 13 	        0.962 	        0.849 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6800 	 13 	        0.960 	        0.848 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
6900 	 13 	        0.959 	        0.847 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7000 	 13 	        0.957 	        0.845 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7100 	 13 	        0.955 	        0.843 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7200 	 13 	        0.953 	        0.841 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7300 	 13 	        0.951 	        0.840 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7400 	 13 	        0.950 	        0.839 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7500 	 13 	        0.949 	        0.838 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7600 	 13 	        0.947 	        0.836 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7700 	 13 	        0.946 	        0.835 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7800 	 13 	        0.945 	        0.835 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
7900 	 13 	        0.944 	        0.834 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8000 	 13 	        0.943 	        0.833 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8100 	 13 	        0.941 	        0.830 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8200 	 13 	        0.939 	        0.829 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8300 	 13 	        0.938 	        0.828 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8400 	 13 	        0.937 	        0.827 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8500 	 13 	        0.936 	        0.826 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8600 	 13 	        0.935 	        0.825 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8700 	 13 	        0.934 	        0.825 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8800 	 13 	        0.933 	        0.824 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
8900 	 13 	        0.932 	        0.823 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9000 	 13 	        0.931 	        0.822 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9100 	 13 	        0.929 	        0.820 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9200 	 13 	        0.928 	        0.819 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9300 	 13 	        0.927 	        0.819 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9400 	 13 	        0.926 	        0.818 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9500 	 13 	        0.925 	        0.817 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9600 	 13 	        0.924 	        0.816 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9700 	 13 	        0.923 	        0.816 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9800 	 13 	        0.922 	        0.815 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
9900 	 13 	        0.922 	        0.814 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10000 	 13 	        0.921 	        0.813 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10100 	 13 	        0.919 	        0.812 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10200 	 13 	        0.918 	        0.811 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10300 	 13 	        0.917 	        0.810 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10400 	 13 	        0.917 	        0.810 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10500 	 13 	        0.916 	        0.809 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10600 	 13 	        0.915 	        0.808 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10700 	 13 	        0.914 	        0.808 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10800 	 13 	        0.914 	        0.807 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
10900 	 13 	        0.913 	        0.807 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11000 	 13 	        0.912 	        0.806 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11100 	 13 	        0.911 	        0.805 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11200 	 13 	        0.910 	        0.804 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11300 	 13 	        0.909 	        0.803 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11400 	 13 	        0.908 	        0.803 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11500 	 13 	        0.908 	        0.802 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11600 	 13 	        0.907 	        0.802 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11700 	 13 	        0.906 	        0.801 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11800 	 13 	        0.906 	        0.801 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
11900 	 13 	        0.905 	        0.800 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12000 	 13 	        0.904 	        0.799 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12100 	 13 	        0.903 	        0.798 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12200 	 13 	        0.903 	        0.798 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12300 	 13 	        0.902 	        0.797 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12400 	 13 	        0.901 	        0.797 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12500 	 13 	        0.901 	        0.796 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12600 	 13 	        0.900 	        0.796 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12700 	 13 	        0.900 	        0.795 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12800 	 13 	        0.899 	        0.795 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
12900 	 13 	        0.898 	        0.794 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13000 	 13 	        0.898 	        0.794 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13100 	 13 	        0.897 	        0.793 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13200 	 13 	        0.896 	        0.792 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13300 	 13 	        0.896 	        0.792 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13400 	 13 	        0.895 	        0.791 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13500 	 13 	        0.894 	        0.791 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13600 	 13 	        0.894 	        0.790 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13700 	 13 	        0.893 	        0.790 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13800 	 13 	        0.893 	        0.789 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
13900 	 13 	        0.892 	        0.789 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14000 	 13 	        0.892 	        0.789 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14100 	 13 	        0.891 	        0.788 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14200 	 13 	        0.890 	        0.787 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14300 	 13 	        0.890 	        0.787 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14400 	 13 	        0.889 	        0.786 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14500 	 13 	        0.889 	        0.786 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14600 	 13 	        0.888 	        0.786 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14700 	 13 	        0.888 	        0.785 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14800 	 13 	        0.887 	        0.785 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
14900 	 13 	        0.887 	        0.784 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15000 	 13 	        0.886 	        0.784 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15100 	 13 	        0.885 	        0.783 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15200 	 13 	        0.885 	        0.783 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15300 	 13 	        0.884 	        0.782 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15400 	 13 	        0.884 	        0.782 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15500 	 13 	        0.884 	        0.782 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15600 	 13 	        0.883 	        0.781 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15700 	 13 	        0.883 	        0.781 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15800 	 13 	        0.882 	        0.780 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
15900 	 13 	        0.882 	        0.780 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16000 	 13 	        0.881 	        0.780 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16100 	 13 	        0.881 	        0.779 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16200 	 13 	        0.880 	        0.779 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16300 	 13 	        0.880 	        0.778 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16400 	 13 	        0.879 	        0.778 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16500 	 13 	        0.879 	        0.778 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16600 	 13 	        0.878 	        0.777 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16700 	 13 	        0.878 	        0.777 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16800 	 13 	        0.878 	        0.777 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
16900 	 13 	        0.877 	        0.776 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17000 	 13 	        0.877 	        0.776 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17100 	 13 	        0.876 	        0.775 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17200 	 13 	        0.876 	        0.775 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17300 	 13 	        0.875 	        0.775 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17400 	 13 	        0.875 	        0.774 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17500 	 13 	        0.875 	        0.774 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17600 	 13 	        0.874 	        0.774 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17700 	 13 	        0.874 	        0.773 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17800 	 13 	        0.873 	        0.773 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
17900 	 13 	        0.873 	        0.773 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18000 	 13 	        0.873 	        0.772 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18100 	 13 	        0.872 	        0.772 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18200 	 13 	        0.872 	        0.772 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18300 	 13 	        0.871 	        0.771 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18400 	 13 	        0.871 	        0.771 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18500 	 13 	        0.871 	        0.771 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18600 	 13 	        0.870 	        0.770 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18700 	 13 	        0.870 	        0.770 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18800 	 13 	        0.870 	        0.770 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
18900 	 13 	        0.869 	        0.770 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19000 	 13 	        0.869 	        0.769 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19100 	 13 	        0.868 	        0.769 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19200 	 13 	        0.868 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19300 	 13 	        0.868 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19400 	 13 	        0.867 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19500 	 13 	        0.867 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
19600 	 13 	        0.867 	        0.767 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
19700 	 13 	        0.866 	        0.767 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
19800 	 13 	        0.866 	        0.767 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
19900 	 13 	        0.866 	        0.767 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
20000 	 13 	        0.865 	        0.766 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
100 	 14 	        0.982 	        0.886 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
200 	 14 	        1.001 	        0.907 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
300 	 14 	        1.003 	        0.911 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
400 	 14 	        0.998 	        0.908 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
500 	 14 	        0.990 	        0.903 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
600 	 14 	        0.980 	        0.895 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
700 	 14 	        0.970 	        0.886 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
800 	 14 	        0.960 	        0.878 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
900 	 14 	        0.949 	        0.870 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
1000 	 14 	        0.935 	        0.857 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
1100 	 14 	        0.888 	        0.812 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
1200 	 14 	        0.864 	        0.788 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1300 	 14 	        0.853 	        0.778 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1400 	 14 	        0.847 	        0.772 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1500 	 14 	        0.842 	        0.768 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1600 	 14 	        0.838 	        0.764 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1700 	 14 	        0.834 	        0.761 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
1800 	 14 	        0.830 	        0.758 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
1900 	 14 	        0.826 	        0.755 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2000 	 14 	        0.823 	        0.752 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2100 	 14 	        0.811 	        0.741 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2200 	 14 	        0.805 	        0.735 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2300 	 14 	        0.800 	        0.730 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2400 	 14 	        0.796 	        0.727 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2500 	 14 	        0.793 	        0.724 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2600 	 14 	        0.789 	        0.721 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2700 	 14 	        0.786 	        0.718 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2800 	 14 	        0.783 	        0.715 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
2900 	 14 	        0.780 	        0.713 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
3000 	 14 	        0.778 	        0.711 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
3100 	 14 	        0.771 	        0.704 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
3200 	 14 	        0.767 	        0.700 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000001 
3300 	 14 	        0.764 	        0.698 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3400 	 14 	        0.761 	        0.695 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3500 	 14 	        0.759 	        0.693 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3600 	 14 	        0.756 	        0.691 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3700 	 14 	        0.754 	        0.689 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3800 	 14 	        0.752 	        0.688 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
3900 	 14 	        0.751 	        0.686 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4000 	 14 	        0.749 	        0.685 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4100 	 14 	        0.744 	        0.680 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4200 	 14 	        0.742 	        0.678 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4300 	 14 	        0.740 	        0.676 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4400 	 14 	        0.738 	        0.675 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4500 	 14 	        0.737 	        0.674 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4600 	 14 	        0.735 	        0.672 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4700 	 14 	        0.734 	        0.671 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4800 	 14 	        0.733 	        0.670 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
4900 	 14 	        0.731 	        0.669 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5000 	 14 	        0.730 	        0.668 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5100 	 14 	        0.727 	        0.665 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5200 	 14 	        0.725 	        0.664 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5300 	 14 	        0.724 	        0.662 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5400 	 14 	        0.723 	        0.661 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5500 	 14 	        0.722 	        0.660 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5600 	 14 	        0.721 	        0.660 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5700 	 14 	        0.720 	        0.659 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5800 	 14 	        0.719 	        0.658 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
5900 	 14 	        0.718 	        0.657 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6000 	 14 	        0.717 	        0.656 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6100 	 14 	        0.715 	        0.654 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6200 	 14 	        0.713 	        0.653 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6300 	 14 	        0.712 	        0.652 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6400 	 14 	        0.711 	        0.652 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6500 	 14 	        0.711 	        0.651 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6600 	 14 	        0.710 	        0.650 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6700 	 14 	        0.709 	        0.650 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6800 	 14 	        0.708 	        0.649 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
6900 	 14 	        0.707 	        0.648 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7000 	 14 	        0.707 	        0.648 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7100 	 14 	        0.705 	        0.646 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7200 	 14 	        0.704 	        0.645 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7300 	 14 	        0.703 	        0.644 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7400 	 14 	        0.702 	        0.644 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7500 	 14 	        0.702 	        0.643 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7600 	 14 	        0.701 	        0.643 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7700 	 14 	        0.700 	        0.642 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7800 	 14 	        0.700 	        0.642 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
7900 	 14 	        0.699 	        0.641 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8000 	 14 	        0.698 	        0.641 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8100 	 14 	        0.697 	        0.639 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8200 	 14 	        0.696 	        0.639 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8300 	 14 	        0.695 	        0.638 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8400 	 14 	        0.695 	        0.638 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8500 	 14 	        0.694 	        0.637 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8600 	 14 	        0.694 	        0.637 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8700 	 14 	        0.693 	        0.636 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8800 	 14 	        0.693 	        0.636 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
8900 	 14 	        0.692 	        0.635 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9000 	 14 	        0.691 	        0.635 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9100 	 14 	        0.690 	        0.634 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9200 	 14 	        0.690 	        0.633 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9300 	 14 	        0.689 	        0.633 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9400 	 14 	        0.689 	        0.632 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9500 	 14 	        0.688 	        0.632 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9600 	 14 	        0.688 	        0.631 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9700 	 14 	        0.687 	        0.631 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9800 	 14 	        0.687 	        0.631 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
9900 	 14 	        0.686 	        0.630 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10000 	 14 	        0.686 	        0.630 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10100 	 14 	        0.685 	        0.629 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10200 	 14 	        0.684 	        0.629 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10300 	 14 	        0.683 	        0.628 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
10400 	 14 	        0.683 	        0.628 	   0.99999 	   0.99999 	    0.000000 	     0.000001 	     0.000001 
