 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 6 	       77.681 	       82.847 	   0.58865 	   0.54694 	    0.006113 	     0.007125 	     0.013238 
5300 	 6 	       77.678 	       82.841 	   0.58868 	   0.54696 	    0.006113 	     0.007125 	     0.013237 
5400 	 6 	       77.674 	       82.836 	   0.58871 	   0.54697 	    0.006112 	     0.007124 	     0.013237 
5500 	 6 	       77.670 	       82.831 	   0.58873 	   0.54698 	    0.006112 	     0.007124 	     0.013236 
5600 	 6 	       77.666 	       82.827 	   0.58876 	   0.54699 	    0.006112 	     0.007124 	     0.013236 
5700 	 6 	       77.663 	       82.823 	   0.58878 	   0.54700 	    0.006111 	     0.007124 	     0.013235 
5800 	 6 	       77.659 	       82.820 	   0.58881 	   0.54700 	    0.006111 	     0.007124 	     0.013235 
5900 	 6 	       77.656 	       82.817 	   0.58883 	   0.54701 	    0.006111 	     0.007124 	     0.013234 
6000 	 6 	       78.272 	       83.537 	   0.58888 	   0.54702 	    0.006103 	     0.007119 	     0.013222 
6100 	 6 	       78.346 	       83.612 	   0.58894 	   0.54725 	    0.006102 	     0.007116 	     0.013217 
6200 	 6 	       78.347 	       83.610 	   0.58896 	   0.54727 	    0.006101 	     0.007115 	     0.013217 
6300 	 6 	       78.345 	       83.607 	   0.58898 	   0.54729 	    0.006101 	     0.007115 	     0.013216 
6400 	 6 	       78.342 	       83.604 	   0.58900 	   0.54730 	    0.006101 	     0.007115 	     0.013216 
6500 	 6 	       78.339 	       83.600 	   0.58902 	   0.54731 	    0.006101 	     0.007114 	     0.013215 
6600 	 6 	       78.336 	       83.597 	   0.58904 	   0.54732 	    0.006100 	     0.007114 	     0.013215 
6700 	 6 	       78.333 	       83.594 	   0.58906 	   0.54733 	    0.006100 	     0.007114 	     0.013214 
6800 	 6 	       78.331 	       83.592 	   0.58908 	   0.54734 	    0.006100 	     0.007114 	     0.013214 
6900 	 6 	       78.328 	       83.589 	   0.58909 	   0.54735 	    0.006099 	     0.007114 	     0.013213 
7000 	 6 	       78.825 	       84.165 	   0.58912 	   0.54735 	    0.006094 	     0.007111 	     0.013205 
7100 	 6 	       78.892 	       84.233 	   0.58917 	   0.54752 	    0.006093 	     0.007108 	     0.013201 
7200 	 6 	       78.892 	       84.233 	   0.58919 	   0.54754 	    0.006093 	     0.007108 	     0.013200 
7300 	 6 	       78.891 	       84.230 	   0.58920 	   0.54755 	    0.006092 	     0.007108 	     0.013200 
7400 	 6 	       78.888 	       84.228 	   0.58922 	   0.54757 	    0.006092 	     0.007107 	     0.013200 
7500 	 6 	       78.886 	       84.225 	   0.58923 	   0.54758 	    0.006092 	     0.007107 	     0.013199 
7600 	 6 	       78.883 	       84.222 	   0.58925 	   0.54759 	    0.006092 	     0.007107 	     0.013199 
7700 	 6 	       78.881 	       84.220 	   0.58926 	   0.54759 	    0.006091 	     0.007107 	     0.013198 
7800 	 6 	       78.878 	       84.218 	   0.58928 	   0.54760 	    0.006091 	     0.007107 	     0.013198 
7900 	 6 	       78.876 	       84.216 	   0.58929 	   0.54761 	    0.006091 	     0.007107 	     0.013198 
8000 	 6 	       79.281 	       84.682 	   0.58931 	   0.54761 	    0.006087 	     0.007105 	     0.013192 
8100 	 6 	       79.342 	       84.745 	   0.58935 	   0.54774 	    0.006086 	     0.007103 	     0.013189 
8200 	 6 	       79.342 	       84.744 	   0.58936 	   0.54776 	    0.006086 	     0.007102 	     0.013188 
8300 	 6 	       79.340 	       84.743 	   0.58937 	   0.54777 	    0.006086 	     0.007102 	     0.013188 
8400 	 6 	       79.338 	       84.740 	   0.58939 	   0.54778 	    0.006085 	     0.007102 	     0.013187 
8500 	 6 	       79.336 	       84.738 	   0.58940 	   0.54779 	    0.006085 	     0.007102 	     0.013187 
8600 	 6 	       79.334 	       84.736 	   0.58941 	   0.54780 	    0.006085 	     0.007102 	     0.013187 
8700 	 6 	       79.332 	       84.734 	   0.58942 	   0.54781 	    0.006085 	     0.007101 	     0.013186 
8800 	 6 	       79.330 	       84.732 	   0.58944 	   0.54782 	    0.006085 	     0.007101 	     0.013186 
8900 	 6 	       79.328 	       84.730 	   0.58945 	   0.54782 	    0.006085 	     0.007101 	     0.013186 
9000 	 6 	       79.661 	       85.112 	   0.58946 	   0.54782 	    0.006081 	     0.007100 	     0.013181 
9100 	 6 	       79.718 	       85.171 	   0.58949 	   0.54792 	    0.006081 	     0.007098 	     0.013179 
9200 	 6 	       79.718 	       85.171 	   0.58950 	   0.54794 	    0.006081 	     0.007098 	     0.013178 
9300 	 6 	       79.717 	       85.170 	   0.58951 	   0.54795 	    0.006080 	     0.007098 	     0.013178 
9400 	 6 	       79.715 	       85.168 	   0.58952 	   0.54796 	    0.006080 	     0.007098 	     0.013178 
9500 	 6 	       79.713 	       85.166 	   0.58953 	   0.54797 	    0.006080 	     0.007097 	     0.013178 
9600 	 6 	       79.711 	       85.164 	   0.58954 	   0.54797 	    0.006080 	     0.007097 	     0.013177 
9700 	 6 	       79.710 	       85.162 	   0.58956 	   0.54798 	    0.006080 	     0.007097 	     0.013177 
9800 	 6 	       79.708 	       85.160 	   0.58957 	   0.54799 	    0.006080 	     0.007097 	     0.013177 
9900 	 6 	       79.706 	       85.159 	   0.58958 	   0.54800 	    0.006079 	     0.007097 	     0.013176 
10000 	 6 	       79.984 	       85.475 	   0.58959 	   0.54799 	    0.006077 	     0.007096 	     0.013173 
10100 	 6 	       80.038 	       85.531 	   0.58961 	   0.54807 	    0.006076 	     0.007095 	     0.013171 
10200 	 6 	       80.037 	       85.530 	   0.58962 	   0.54809 	    0.006076 	     0.007094 	     0.013171 
10300 	 6 	       80.036 	       85.529 	   0.58963 	   0.54810 	    0.006076 	     0.007094 	     0.013170 
10400 	 6 	       80.035 	       85.528 	   0.58964 	   0.54811 	    0.006076 	     0.007094 	     0.013170 
10500 	 6 	       80.033 	       85.526 	   0.58965 	   0.54811 	    0.006076 	     0.007094 	     0.013170 
10600 	 6 	       80.032 	       85.525 	   0.58965 	   0.54812 	    0.006076 	     0.007094 	     0.013170 
10700 	 6 	       80.030 	       85.523 	   0.58966 	   0.54813 	    0.006076 	     0.007094 	     0.013169 
10800 	 6 	       80.028 	       85.521 	   0.58967 	   0.54814 	    0.006075 	     0.007094 	     0.013169 
10900 	 6 	       80.027 	       85.520 	   0.58968 	   0.54814 	    0.006075 	     0.007094 	     0.013169 
11000 	 6 	       80.259 	       85.784 	   0.58969 	   0.54814 	    0.006074 	     0.007093 	     0.013167 
11100 	 6 	       80.310 	       85.838 	   0.58971 	   0.54820 	    0.006073 	     0.007092 	     0.013165 
11200 	 6 	       80.310 	       85.838 	   0.58971 	   0.54822 	    0.006073 	     0.007092 	     0.013165 
11300 	 6 	       80.309 	       85.837 	   0.58972 	   0.54823 	    0.006073 	     0.007092 	     0.013164 
11400 	 6 	       80.307 	       85.836 	   0.58973 	   0.54823 	    0.006073 	     0.007091 	     0.013164 
11500 	 6 	       80.306 	       85.834 	   0.58974 	   0.54824 	    0.006072 	     0.007091 	     0.013164 
11600 	 6 	       80.304 	       85.833 	   0.58975 	   0.54825 	    0.006072 	     0.007091 	     0.013164 
11700 	 6 	       80.303 	       85.832 	   0.58975 	   0.54826 	    0.006072 	     0.007091 	     0.013163 
11800 	 6 	       80.301 	       85.831 	   0.58976 	   0.54826 	    0.006072 	     0.007091 	     0.013163 
11900 	 6 	       80.300 	       85.829 	   0.58977 	   0.54827 	    0.006072 	     0.007091 	     0.013163 
12000 	 6 	       80.496 	       86.053 	   0.58978 	   0.54826 	    0.006071 	     0.007091 	     0.013161 
12100 	 6 	       80.545 	       86.105 	   0.58979 	   0.54832 	    0.006070 	     0.007090 	     0.013160 
12200 	 6 	       80.544 	       86.104 	   0.58980 	   0.54833 	    0.006070 	     0.007089 	     0.013159 
12300 	 6 	       80.543 	       86.103 	   0.58981 	   0.54834 	    0.006070 	     0.007089 	     0.013159 
12400 	 6 	       80.542 	       86.102 	   0.58981 	   0.54834 	    0.006070 	     0.007089 	     0.013159 
12500 	 6 	       80.540 	       86.101 	   0.58982 	   0.54835 	    0.006070 	     0.007089 	     0.013159 
12600 	 6 	       80.539 	       86.100 	   0.58983 	   0.54836 	    0.006070 	     0.007089 	     0.013158 
12700 	 6 	       80.538 	       86.099 	   0.58983 	   0.54836 	    0.006069 	     0.007089 	     0.013158 
12800 	 6 	       80.536 	       86.098 	   0.58984 	   0.54837 	    0.006069 	     0.007089 	     0.013158 
12900 	 6 	       80.535 	       86.096 	   0.58985 	   0.54838 	    0.006069 	     0.007089 	     0.013158 
13000 	 6 	       80.702 	       86.287 	   0.58985 	   0.54837 	    0.006068 	     0.007088 	     0.013157 
13100 	 6 	       80.749 	       86.336 	   0.58986 	   0.54842 	    0.006068 	     0.007088 	     0.013155 
13200 	 6 	       80.748 	       86.335 	   0.58987 	   0.54843 	    0.006068 	     0.007088 	     0.013155 
13300 	 6 	       80.747 	       86.335 	   0.58988 	   0.54843 	    0.006067 	     0.007087 	     0.013155 
13400 	 6 	       80.746 	       86.334 	   0.58988 	   0.54844 	    0.006067 	     0.007087 	     0.013155 
13500 	 6 	       80.744 	       86.333 	   0.58989 	   0.54845 	    0.006067 	     0.007087 	     0.013154 
13600 	 6 	       80.743 	       86.332 	   0.58990 	   0.54845 	    0.006067 	     0.007087 	     0.013154 
13700 	 6 	       80.742 	       86.331 	   0.58990 	   0.54846 	    0.006067 	     0.007087 	     0.013154 
13800 	 6 	       80.741 	       86.330 	   0.58991 	   0.54846 	    0.006067 	     0.007087 	     0.013154 
13900 	 6 	       80.740 	       86.330 	   0.58991 	   0.54847 	    0.006067 	     0.007087 	     0.013154 
14000 	 6 	       80.883 	       86.493 	   0.58992 	   0.54847 	    0.006066 	     0.007087 	     0.013153 
14100 	 6 	       80.928 	       86.541 	   0.58993 	   0.54850 	    0.006066 	     0.007086 	     0.013152 
14200 	 6 	       80.926 	       86.539 	   0.58994 	   0.54851 	    0.006065 	     0.007086 	     0.013151 
14300 	 6 	       80.925 	       86.539 	   0.58994 	   0.54852 	    0.006065 	     0.007086 	     0.013151 
14400 	 6 	       80.924 	       86.538 	   0.58995 	   0.54852 	    0.006065 	     0.007086 	     0.013151 
14500 	 6 	       80.923 	       86.537 	   0.58995 	   0.54853 	    0.006065 	     0.007086 	     0.013151 
14600 	 6 	       80.922 	       86.537 	   0.58996 	   0.54854 	    0.006065 	     0.007086 	     0.013151 
14700 	 6 	       80.921 	       86.536 	   0.58996 	   0.54854 	    0.006065 	     0.007085 	     0.013150 
14800 	 6 	       80.920 	       86.535 	   0.58997 	   0.54855 	    0.006065 	     0.007085 	     0.013150 
14900 	 6 	       80.919 	       86.534 	   0.58997 	   0.54855 	    0.006065 	     0.007085 	     0.013150 
15000 	 6 	       81.042 	       86.675 	   0.58998 	   0.54855 	    0.006064 	     0.007085 	     0.013149 
15100 	 6 	       81.085 	       86.721 	   0.58999 	   0.54858 	    0.006064 	     0.007085 	     0.013148 
15200 	 6 	       81.084 	       86.720 	   0.58999 	   0.54859 	    0.006064 	     0.007085 	     0.013148 
15300 	 6 	       81.083 	       86.719 	   0.59000 	   0.54859 	    0.006064 	     0.007084 	     0.013148 
15400 	 6 	       81.082 	       86.719 	   0.59000 	   0.54860 	    0.006063 	     0.007084 	     0.013148 
15500 	 6 	       81.081 	       86.718 	   0.59001 	   0.54861 	    0.006063 	     0.007084 	     0.013148 
15600 	 6 	       81.080 	       86.717 	   0.59001 	   0.54861 	    0.006063 	     0.007084 	     0.013148 
15700 	 6 	       81.079 	       86.716 	   0.59002 	   0.54861 	    0.006063 	     0.007084 	     0.013147 
15800 	 6 	       81.078 	       86.716 	   0.59002 	   0.54862 	    0.006063 	     0.007084 	     0.013147 
15900 	 6 	       81.077 	       86.715 	   0.59003 	   0.54862 	    0.006063 	     0.007084 	     0.013147 
16000 	 6 	       81.185 	       86.838 	   0.59003 	   0.54862 	    0.006062 	     0.007084 	     0.013146 
16100 	 6 	       81.225 	       86.882 	   0.59004 	   0.54865 	    0.006062 	     0.007083 	     0.013146 
16200 	 6 	       81.224 	       86.881 	   0.59004 	   0.54866 	    0.006062 	     0.007083 	     0.013145 
16300 	 6 	       81.223 	       86.881 	   0.59005 	   0.54866 	    0.006062 	     0.007083 	     0.013145 
16400 	 6 	       81.223 	       86.880 	   0.59005 	   0.54867 	    0.006062 	     0.007083 	     0.013145 
16500 	 6 	       81.222 	       86.880 	   0.59006 	   0.54867 	    0.006062 	     0.007083 	     0.013145 
16600 	 6 	       81.221 	       86.879 	   0.59006 	   0.54868 	    0.006062 	     0.007083 	     0.013145 
16700 	 6 	       81.220 	       86.878 	   0.59007 	   0.54868 	    0.006062 	     0.007083 	     0.013145 
16800 	 6 	       81.219 	       86.878 	   0.59007 	   0.54869 	    0.006062 	     0.007083 	     0.013145 
16900 	 6 	       81.218 	       86.877 	   0.59008 	   0.54869 	    0.006062 	     0.007083 	     0.013144 
17000 	 6 	       81.312 	       86.984 	   0.59008 	   0.54869 	    0.006061 	     0.007083 	     0.013144 
17100 	 6 	       81.351 	       87.027 	   0.59009 	   0.54871 	    0.006061 	     0.007082 	     0.013143 
17200 	 6 	       81.350 	       87.026 	   0.59009 	   0.54872 	    0.006061 	     0.007082 	     0.013143 
17300 	 6 	       81.349 	       87.025 	   0.59010 	   0.54872 	    0.006061 	     0.007082 	     0.013143 
17400 	 6 	       81.348 	       87.025 	   0.59010 	   0.54873 	    0.006061 	     0.007082 	     0.013143 
17500 	 6 	       81.347 	       87.025 	   0.59010 	   0.54873 	    0.006061 	     0.007082 	     0.013143 
17600 	 6 	       81.347 	       87.024 	   0.59011 	   0.54874 	    0.006060 	     0.007082 	     0.013142 
17700 	 6 	       81.346 	       87.023 	   0.59011 	   0.54874 	    0.006060 	     0.007082 	     0.013142 
17800 	 6 	       81.345 	       87.023 	   0.59012 	   0.54874 	    0.006060 	     0.007082 	     0.013142 
17900 	 6 	       81.344 	       87.022 	   0.59012 	   0.54875 	    0.006060 	     0.007082 	     0.013142 
18000 	 6 	       81.427 	       87.117 	   0.59012 	   0.54875 	    0.006060 	     0.007082 	     0.013142 
18100 	 6 	       81.465 	       87.157 	   0.59013 	   0.54877 	    0.006060 	     0.007082 	     0.013141 
18200 	 6 	       81.464 	       87.156 	   0.59013 	   0.54877 	    0.006059 	     0.007081 	     0.013141 
18300 	 6 	       81.463 	       87.156 	   0.59014 	   0.54878 	    0.006059 	     0.007081 	     0.013141 
18400 	 6 	       81.462 	       87.155 	   0.59014 	   0.54878 	    0.006059 	     0.007081 	     0.013141 
18500 	 6 	       81.461 	       87.155 	   0.59015 	   0.54879 	    0.006059 	     0.007081 	     0.013140 
18600 	 6 	       81.461 	       87.155 	   0.59015 	   0.54879 	    0.006059 	     0.007081 	     0.013140 
18700 	 6 	       81.460 	       87.154 	   0.59015 	   0.54879 	    0.006059 	     0.007081 	     0.013140 
18800 	 6 	       81.459 	       87.154 	   0.59016 	   0.54880 	    0.006059 	     0.007081 	     0.013140 
18900 	 6 	       81.458 	       87.153 	   0.59016 	   0.54880 	    0.006059 	     0.007081 	     0.013140 
19000 	 6 	       81.532 	       87.236 	   0.59016 	   0.54880 	    0.006059 	     0.007081 	     0.013140 
19100 	 6 	       81.568 	       87.275 	   0.59017 	   0.54882 	    0.006058 	     0.007081 	     0.013139 
19200 	 6 	       81.567 	       87.274 	   0.59017 	   0.54882 	    0.006058 	     0.007081 	     0.013139 
19300 	 6 	       81.566 	       87.274 	   0.59018 	   0.54883 	    0.006058 	     0.007081 	     0.013139 
19400 	 6 	       81.565 	       87.274 	   0.59018 	   0.54883 	    0.006058 	     0.007080 	     0.013139 
19500 	 6 	       81.565 	       87.273 	   0.59018 	   0.54884 	    0.006058 	     0.007080 	     0.013139 
19600 	 6 	       81.564 	       87.273 	   0.59019 	   0.54884 	    0.006058 	     0.007080 	     0.013139 
19700 	 6 	       81.563 	       87.272 	   0.59019 	   0.54884 	    0.006058 	     0.007080 	     0.013138 
19800 	 6 	       81.562 	       87.272 	   0.59020 	   0.54885 	    0.006058 	     0.007080 	     0.013138 
19900 	 6 	       81.562 	       87.272 	   0.59020 	   0.54885 	    0.006058 	     0.007080 	     0.013138 
20000 	 6 	       81.627 	       87.346 	   0.59020 	   0.54885 	    0.006058 	     0.007080 	     0.013138 
100 	 7 	       68.728 	       72.655 	   0.58680 	   0.54281 	    0.006270 	     0.007304 	     0.013574 
200 	 7 	       68.643 	       72.555 	   0.58668 	   0.54210 	    0.006278 	     0.007321 	     0.013598 
300 	 7 	       68.523 	       72.468 	   0.58675 	   0.54150 	    0.006281 	     0.007334 	     0.013615 
400 	 7 	       68.414 	       72.392 	   0.58687 	   0.54105 	    0.006282 	     0.007343 	     0.013625 
500 	 7 	       68.341 	       72.342 	   0.58700 	   0.54080 	    0.006282 	     0.007349 	     0.013631 
600 	 7 	       68.296 	       72.311 	   0.58713 	   0.54068 	    0.006280 	     0.007351 	     0.013631 
700 	 7 	       68.277 	       72.298 	   0.58727 	   0.54065 	    0.006277 	     0.007352 	     0.013629 
800 	 7 	       68.280 	       72.314 	   0.58740 	   0.54062 	    0.006274 	     0.007351 	     0.013625 
900 	 7 	       68.299 	       72.350 	   0.58752 	   0.54058 	    0.006271 	     0.007351 	     0.013622 
1000 	 7 	       72.927 	       77.958 	   0.58778 	   0.53956 	    0.006170 	     0.007291 	     0.013461 
1100 	 7 	       71.795 	       76.550 	   0.59020 	   0.54172 	    0.006154 	     0.007265 	     0.013419 
1200 	 7 	       71.895 	       76.730 	   0.59060 	   0.54131 	    0.006145 	     0.007270 	     0.013415 
1300 	 7 	       71.943 	       76.818 	   0.59084 	   0.54095 	    0.006140 	     0.007276 	     0.013416 
1400 	 7 	       71.956 	       76.853 	   0.59103 	   0.54066 	    0.006137 	     0.007281 	     0.013417 
1500 	 7 	       71.954 	       76.869 	   0.59120 	   0.54041 	    0.006134 	     0.007285 	     0.013419 
1600 	 7 	       71.943 	       76.877 	   0.59136 	   0.54018 	    0.006132 	     0.007289 	     0.013421 
1700 	 7 	       71.928 	       76.881 	   0.59151 	   0.53997 	    0.006130 	     0.007293 	     0.013423 
1800 	 7 	       71.909 	       76.882 	   0.59166 	   0.53977 	    0.006127 	     0.007297 	     0.013424 
1900 	 7 	       71.887 	       76.881 	   0.59181 	   0.53960 	    0.006125 	     0.007300 	     0.013425 
2000 	 7 	       73.830 	       79.145 	   0.59206 	   0.53937 	    0.006091 	     0.007281 	     0.013371 
2100 	 7 	       73.521 	       78.682 	   0.59301 	   0.54056 	    0.006087 	     0.007264 	     0.013351 
2200 	 7 	       73.493 	       78.662 	   0.59324 	   0.54037 	    0.006084 	     0.007267 	     0.013352 
2300 	 7 	       73.465 	       78.647 	   0.59342 	   0.54018 	    0.006082 	     0.007271 	     0.013353 
2400 	 7 	       73.436 	       78.623 	   0.59359 	   0.54001 	    0.006079 	     0.007274 	     0.013353 
2500 	 7 	       73.405 	       78.596 	   0.59374 	   0.53987 	    0.006077 	     0.007277 	     0.013354 
2600 	 7 	       73.373 	       78.567 	   0.59390 	   0.53973 	    0.006075 	     0.007280 	     0.013355 
2700 	 7 	       73.343 	       78.536 	   0.59405 	   0.53961 	    0.006073 	     0.007282 	     0.013355 
2800 	 7 	       73.317 	       78.504 	   0.59420 	   0.53950 	    0.006071 	     0.007284 	     0.013355 
2900 	 7 	       73.289 	       78.471 	   0.59436 	   0.53940 	    0.006069 	     0.007286 	     0.013355 
3000 	 7 	       74.431 	       79.766 	   0.59460 	   0.53930 	    0.006048 	     0.007275 	     0.013323 
3100 	 7 	       74.417 	       79.666 	   0.59513 	   0.54009 	    0.006045 	     0.007263 	     0.013308 
3200 	 7 	       74.386 	       79.614 	   0.59529 	   0.54007 	    0.006043 	     0.007264 	     0.013307 
3300 	 7 	       74.352 	       79.567 	   0.59544 	   0.54003 	    0.006041 	     0.007265 	     0.013306 
3400 	 7 	       74.318 	       79.526 	   0.59559 	   0.53999 	    0.006039 	     0.007266 	     0.013305 
3500 	 7 	       74.286 	       79.486 	   0.59573 	   0.53993 	    0.006038 	     0.007267 	     0.013305 
3600 	 7 	       74.251 	       79.448 	   0.59588 	   0.53988 	    0.006036 	     0.007269 	     0.013304 
3700 	 7 	       74.215 	       79.412 	   0.59602 	   0.53982 	    0.006034 	     0.007270 	     0.013304 
3800 	 7 	       74.179 	       79.376 	   0.59617 	   0.53975 	    0.006032 	     0.007272 	     0.013304 
3900 	 7 	       74.140 	       79.342 	   0.59632 	   0.53968 	    0.006030 	     0.007273 	     0.013303 
4000 	 7 	       74.977 	       80.297 	   0.59652 	   0.53959 	    0.006015 	     0.007266 	     0.013281 
4100 	 7 	       75.052 	       80.360 	   0.59686 	   0.54001 	    0.006012 	     0.007258 	     0.013270 
4200 	 7 	       75.026 	       80.337 	   0.59700 	   0.53997 	    0.006010 	     0.007259 	     0.013270 
4300 	 7 	       74.994 	       80.311 	   0.59713 	   0.53993 	    0.006009 	     0.007261 	     0.013269 
4400 	 7 	       74.961 	       80.290 	   0.59725 	   0.53987 	    0.006007 	     0.007262 	     0.013269 
4500 	 7 	       74.928 	       80.270 	   0.59738 	   0.53980 	    0.006006 	     0.007264 	     0.013269 
4600 	 7 	       74.896 	       80.249 	   0.59750 	   0.53971 	    0.006004 	     0.007265 	     0.013269 
4700 	 7 	       74.864 	       80.230 	   0.59763 	   0.53962 	    0.006003 	     0.007267 	     0.013270 
4800 	 7 	       74.833 	       80.214 	   0.59775 	   0.53953 	    0.006001 	     0.007269 	     0.013270 
4900 	 7 	       74.801 	       80.199 	   0.59788 	   0.53942 	    0.006000 	     0.007271 	     0.013271 
5000 	 7 	       75.485 	       80.973 	   0.59804 	   0.53928 	    0.005988 	     0.007267 	     0.013255 
5100 	 7 	       75.576 	       81.067 	   0.59827 	   0.53947 	    0.005985 	     0.007263 	     0.013248 
5200 	 7 	       75.556 	       81.057 	   0.59837 	   0.53939 	    0.005984 	     0.007265 	     0.013248 
5300 	 7 	       75.532 	       81.043 	   0.59848 	   0.53930 	    0.005982 	     0.007266 	     0.013249 
5400 	 7 	       75.507 	       81.032 	   0.59858 	   0.53921 	    0.005981 	     0.007268 	     0.013249 
5500 	 7 	       75.484 	       81.022 	   0.59868 	   0.53910 	    0.005980 	     0.007270 	     0.013250 
5600 	 7 	       75.460 	       81.012 	   0.59879 	   0.53900 	    0.005979 	     0.007272 	     0.013251 
5700 	 7 	       75.436 	       81.003 	   0.59889 	   0.53888 	    0.005978 	     0.007274 	     0.013252 
5800 	 7 	       75.412 	       80.994 	   0.59899 	   0.53877 	    0.005976 	     0.007276 	     0.013253 
5900 	 7 	       75.388 	       80.985 	   0.59909 	   0.53864 	    0.005975 	     0.007279 	     0.013254 
6000 	 7 	       75.958 	       81.637 	   0.59921 	   0.53848 	    0.005966 	     0.007276 	     0.013242 
6100 	 7 	       76.039 	       81.726 	   0.59938 	   0.53856 	    0.005963 	     0.007274 	     0.013237 
6200 	 7 	       76.025 	       81.723 	   0.59946 	   0.53847 	    0.005962 	     0.007276 	     0.013238 
6300 	 7 	       76.007 	       81.715 	   0.59955 	   0.53837 	    0.005961 	     0.007278 	     0.013239 
6400 	 7 	       75.989 	       81.706 	   0.59964 	   0.53826 	    0.005960 	     0.007280 	     0.013240 
6500 	 7 	       75.970 	       81.696 	   0.59972 	   0.53816 	    0.005959 	     0.007282 	     0.013241 
6600 	 7 	       75.951 	       81.686 	   0.59981 	   0.53805 	    0.005958 	     0.007284 	     0.013242 
6700 	 7 	       75.931 	       81.675 	   0.59989 	   0.53793 	    0.005957 	     0.007286 	     0.013243 
6800 	 7 	       75.912 	       81.663 	   0.59998 	   0.53782 	    0.005956 	     0.007288 	     0.013244 
6900 	 7 	       75.892 	       81.651 	   0.60006 	   0.53770 	    0.005955 	     0.007290 	     0.013245 
7000 	 7 	       76.369 	       82.194 	   0.60015 	   0.53754 	    0.005947 	     0.007289 	     0.013236 
7100 	 7 	       76.434 	       82.266 	   0.60028 	   0.53758 	    0.005945 	     0.007288 	     0.013233 
7200 	 7 	       76.420 	       82.258 	   0.60035 	   0.53749 	    0.005944 	     0.007289 	     0.013233 
7300 	 7 	       76.403 	       82.249 	   0.60042 	   0.53739 	    0.005943 	     0.007291 	     0.013234 
7400 	 7 	       76.386 	       82.239 	   0.60050 	   0.53729 	    0.005942 	     0.007293 	     0.013235 
7500 	 7 	       76.368 	       82.228 	   0.60057 	   0.53719 	    0.005941 	     0.007295 	     0.013236 
7600 	 7 	       76.350 	       82.217 	   0.60064 	   0.53709 	    0.005940 	     0.007297 	     0.013237 
7700 	 7 	       76.332 	       82.206 	   0.60071 	   0.53699 	    0.005939 	     0.007298 	     0.013238 
7800 	 7 	       76.313 	       82.194 	   0.60077 	   0.53688 	    0.005939 	     0.007300 	     0.013239 
7900 	 7 	       76.295 	       82.182 	   0.60084 	   0.53678 	    0.005938 	     0.007302 	     0.013240 
8000 	 7 	       76.698 	       82.639 	   0.60091 	   0.53663 	    0.005932 	     0.007302 	     0.013233 
8100 	 7 	       76.752 	       82.698 	   0.60101 	   0.53664 	    0.005930 	     0.007301 	     0.013231 
8200 	 7 	       76.740 	       82.691 	   0.60107 	   0.53655 	    0.005929 	     0.007303 	     0.013232 
8300 	 7 	       76.727 	       82.682 	   0.60112 	   0.53647 	    0.005928 	     0.007304 	     0.013233 
8400 	 7 	       76.713 	       82.673 	   0.60118 	   0.53638 	    0.005928 	     0.007306 	     0.013234 
8500 	 7 	       76.698 	       82.664 	   0.60124 	   0.53629 	    0.005927 	     0.007308 	     0.013234 
8600 	 7 	       76.684 	       82.655 	   0.60129 	   0.53620 	    0.005926 	     0.007309 	     0.013235 
8700 	 7 	       76.669 	       82.646 	   0.60135 	   0.53610 	    0.005926 	     0.007311 	     0.013236 
8800 	 7 	       76.655 	       82.637 	   0.60140 	   0.53601 	    0.005925 	     0.007312 	     0.013237 
8900 	 7 	       76.640 	       82.627 	   0.60146 	   0.53592 	    0.005924 	     0.007314 	     0.013238 
9000 	 7 	       76.986 	       83.017 	   0.60150 	   0.53579 	    0.005919 	     0.007314 	     0.013234 
9100 	 7 	       77.032 	       83.067 	   0.60158 	   0.53578 	    0.005918 	     0.007314 	     0.013232 
9200 	 7 	       77.022 	       83.061 	   0.60163 	   0.53571 	    0.005917 	     0.007315 	     0.013233 
9300 	 7 	       77.010 	       83.053 	   0.60168 	   0.53563 	    0.005917 	     0.007317 	     0.013233 
9400 	 7 	       76.999 	       83.046 	   0.60172 	   0.53555 	    0.005916 	     0.007318 	     0.013234 
9500 	 7 	       76.987 	       83.037 	   0.60177 	   0.53547 	    0.005916 	     0.007319 	     0.013235 
9600 	 7 	       76.975 	       83.030 	   0.60181 	   0.53539 	    0.005915 	     0.007321 	     0.013236 
9700 	 7 	       76.963 	       83.022 	   0.60186 	   0.53531 	    0.005914 	     0.007322 	     0.013237 
9800 	 7 	       76.951 	       83.014 	   0.60190 	   0.53523 	    0.005914 	     0.007324 	     0.013238 
9900 	 7 	       76.939 	       83.006 	   0.60194 	   0.53515 	    0.005913 	     0.007325 	     0.013239 
10000 	 7 	       77.236 	       83.339 	   0.60198 	   0.53503 	    0.005909 	     0.007325 	     0.013235 
10100 	 7 	       77.278 	       83.382 	   0.60204 	   0.53502 	    0.005908 	     0.007325 	     0.013234 
10200 	 7 	       77.269 	       83.376 	   0.60208 	   0.53495 	    0.005908 	     0.007327 	     0.013234 
10300 	 7 	       77.259 	       83.369 	   0.60212 	   0.53488 	    0.005907 	     0.007328 	     0.013235 
10400 	 7 	       77.250 	       83.362 	   0.60216 	   0.53482 	    0.005907 	     0.007329 	     0.013236 
