 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
12700 	 8 	       34.318 	       33.987 	   0.85906 	   0.85421 	    0.010362 	     0.010724 	     0.021086 
12800 	 8 	       34.310 	       33.980 	   0.85909 	   0.85424 	    0.010359 	     0.010722 	     0.021082 
12900 	 8 	       34.302 	       33.971 	   0.85913 	   0.85427 	    0.010357 	     0.010720 	     0.021077 
13000 	 8 	       34.296 	       33.966 	   0.85921 	   0.85436 	    0.010345 	     0.010707 	     0.021052 
13100 	 8 	       34.277 	       33.953 	   0.85934 	   0.85448 	    0.010337 	     0.010701 	     0.021038 
13200 	 8 	       34.269 	       33.944 	   0.85940 	   0.85453 	    0.010333 	     0.010696 	     0.021029 
13300 	 8 	       34.259 	       33.934 	   0.85945 	   0.85458 	    0.010329 	     0.010693 	     0.021021 
13400 	 8 	       34.247 	       33.922 	   0.85949 	   0.85463 	    0.010325 	     0.010689 	     0.021014 
13500 	 8 	       34.235 	       33.908 	   0.85954 	   0.85467 	    0.010322 	     0.010686 	     0.021008 
13600 	 8 	       34.222 	       33.893 	   0.85959 	   0.85472 	    0.010319 	     0.010683 	     0.021001 
13700 	 8 	       34.207 	       33.877 	   0.85964 	   0.85477 	    0.010315 	     0.010679 	     0.020994 
13800 	 8 	       34.191 	       33.859 	   0.85969 	   0.85482 	    0.010312 	     0.010676 	     0.020988 
13900 	 8 	       34.173 	       33.841 	   0.85974 	   0.85487 	    0.010308 	     0.010673 	     0.020981 
14000 	 8 	       34.154 	       33.821 	   0.85983 	   0.85495 	    0.010300 	     0.010664 	     0.020964 
14100 	 8 	       34.129 	       33.801 	   0.85996 	   0.85507 	    0.010292 	     0.010657 	     0.020949 
14200 	 8 	       34.112 	       33.783 	   0.86002 	   0.85513 	    0.010287 	     0.010652 	     0.020939 
14300 	 8 	       34.094 	       33.766 	   0.86008 	   0.85518 	    0.010283 	     0.010648 	     0.020931 
14400 	 8 	       34.077 	       33.750 	   0.86013 	   0.85523 	    0.010279 	     0.010645 	     0.020924 
14500 	 8 	       34.060 	       33.735 	   0.86018 	   0.85527 	    0.010276 	     0.010642 	     0.020918 
14600 	 8 	       34.044 	       33.720 	   0.86022 	   0.85531 	    0.010273 	     0.010640 	     0.020913 
14700 	 8 	       34.029 	       33.707 	   0.86026 	   0.85535 	    0.010271 	     0.010637 	     0.020909 
14800 	 8 	       34.015 	       33.694 	   0.86029 	   0.85538 	    0.010269 	     0.010636 	     0.020904 
14900 	 8 	       34.000 	       33.683 	   0.86033 	   0.85541 	    0.010267 	     0.010634 	     0.020901 
15000 	 8 	       33.982 	       33.667 	   0.86039 	   0.85547 	    0.010263 	     0.010630 	     0.020894 
15100 	 8 	       33.964 	       33.656 	   0.86049 	   0.85556 	    0.010257 	     0.010625 	     0.020882 
15200 	 8 	       33.950 	       33.646 	   0.86053 	   0.85559 	    0.010253 	     0.010622 	     0.020875 
15300 	 8 	       33.937 	       33.637 	   0.86057 	   0.85562 	    0.010251 	     0.010620 	     0.020870 
15400 	 8 	       33.925 	       33.629 	   0.86060 	   0.85565 	    0.010249 	     0.010618 	     0.020866 
15500 	 8 	       33.912 	       33.621 	   0.86063 	   0.85567 	    0.010247 	     0.010616 	     0.020863 
15600 	 8 	       33.900 	       33.613 	   0.86066 	   0.85570 	    0.010245 	     0.010615 	     0.020860 
15700 	 8 	       33.888 	       33.606 	   0.86069 	   0.85572 	    0.010243 	     0.010614 	     0.020857 
15800 	 8 	       33.876 	       33.598 	   0.86071 	   0.85574 	    0.010242 	     0.010612 	     0.020854 
15900 	 8 	       33.863 	       33.591 	   0.86074 	   0.85576 	    0.010240 	     0.010611 	     0.020852 
16000 	 8 	       33.844 	       33.578 	   0.86079 	   0.85581 	    0.010239 	     0.010611 	     0.020850 
16100 	 8 	       33.829 	       33.570 	   0.86087 	   0.85588 	    0.010233 	     0.010606 	     0.020839 
16200 	 8 	       33.817 	       33.563 	   0.86091 	   0.85590 	    0.010230 	     0.010603 	     0.020834 
16300 	 8 	       33.805 	       33.556 	   0.86094 	   0.85593 	    0.010228 	     0.010602 	     0.020830 
16400 	 8 	       33.793 	       33.550 	   0.86097 	   0.85595 	    0.010226 	     0.010600 	     0.020826 
16500 	 8 	       33.780 	       33.543 	   0.86100 	   0.85597 	    0.010225 	     0.010599 	     0.020823 
16600 	 8 	       33.768 	       33.537 	   0.86103 	   0.85600 	    0.010223 	     0.010598 	     0.020821 
16700 	 8 	       33.757 	       33.531 	   0.86106 	   0.85602 	    0.010221 	     0.010597 	     0.020818 
16800 	 8 	       33.745 	       33.524 	   0.86109 	   0.85604 	    0.010220 	     0.010595 	     0.020815 
16900 	 8 	       33.733 	       33.517 	   0.86111 	   0.85606 	    0.010218 	     0.010594 	     0.020813 
17000 	 8 	       33.713 	       33.503 	   0.86116 	   0.85611 	    0.010219 	     0.010595 	     0.020815 
17100 	 8 	       33.698 	       33.495 	   0.86124 	   0.85617 	    0.010213 	     0.010590 	     0.020803 
17200 	 8 	       33.685 	       33.486 	   0.86128 	   0.85621 	    0.010210 	     0.010588 	     0.020798 
17300 	 8 	       33.673 	       33.477 	   0.86132 	   0.85624 	    0.010208 	     0.010586 	     0.020794 
17400 	 8 	       33.661 	       33.468 	   0.86135 	   0.85627 	    0.010206 	     0.010584 	     0.020790 
17500 	 8 	       33.650 	       33.461 	   0.86138 	   0.85629 	    0.010205 	     0.010583 	     0.020787 
17600 	 8 	       33.641 	       33.454 	   0.86141 	   0.85632 	    0.010203 	     0.010581 	     0.020785 
17700 	 8 	       33.631 	       33.447 	   0.86143 	   0.85635 	    0.010202 	     0.010580 	     0.020782 
17800 	 8 	       33.623 	       33.442 	   0.86146 	   0.85637 	    0.010201 	     0.010579 	     0.020780 
17900 	 8 	       33.617 	       33.437 	   0.86148 	   0.85639 	    0.010200 	     0.010579 	     0.020778 
18000 	 8 	       33.603 	       33.424 	   0.86152 	   0.85643 	    0.010202 	     0.010581 	     0.020784 
18100 	 8 	       33.597 	       33.422 	   0.86159 	   0.85649 	    0.010197 	     0.010576 	     0.020773 
18200 	 8 	       33.591 	       33.418 	   0.86162 	   0.85651 	    0.010195 	     0.010574 	     0.020769 
18300 	 8 	       33.586 	       33.415 	   0.86164 	   0.85653 	    0.010194 	     0.010573 	     0.020767 
18400 	 8 	       33.582 	       33.412 	   0.86166 	   0.85655 	    0.010193 	     0.010572 	     0.020765 
18500 	 8 	       33.578 	       33.410 	   0.86168 	   0.85657 	    0.010192 	     0.010572 	     0.020764 
18600 	 8 	       33.575 	       33.408 	   0.86169 	   0.85658 	    0.010191 	     0.010571 	     0.020763 
18700 	 8 	       33.572 	       33.406 	   0.86171 	   0.85659 	    0.010191 	     0.010571 	     0.020762 
18800 	 8 	       33.570 	       33.404 	   0.86172 	   0.85660 	    0.010190 	     0.010571 	     0.020761 
18900 	 8 	       33.567 	       33.402 	   0.86173 	   0.85661 	    0.010190 	     0.010570 	     0.020760 
19000 	 8 	       33.557 	       33.393 	   0.86176 	   0.85664 	    0.010194 	     0.010574 	     0.020768 
19100 	 8 	       33.553 	       33.393 	   0.86181 	   0.85668 	    0.010189 	     0.010570 	     0.020758 
19200 	 8 	       33.549 	       33.390 	   0.86183 	   0.85670 	    0.010187 	     0.010568 	     0.020755 
19300 	 8 	       33.545 	       33.387 	   0.86185 	   0.85671 	    0.010186 	     0.010567 	     0.020753 
19400 	 8 	       33.542 	       33.385 	   0.86186 	   0.85672 	    0.010185 	     0.010566 	     0.020751 
19500 	 8 	       33.540 	       33.384 	   0.86188 	   0.85673 	    0.010184 	     0.010566 	     0.020750 
19600 	 8 	       33.538 	       33.382 	   0.86189 	   0.85674 	    0.010183 	     0.010565 	     0.020749 
19700 	 8 	       33.535 	       33.381 	   0.86190 	   0.85675 	    0.010183 	     0.010565 	     0.020748 
19800 	 8 	       33.533 	       33.380 	   0.86191 	   0.85676 	    0.010182 	     0.010565 	     0.020747 
19900 	 8 	       33.531 	       33.379 	   0.86192 	   0.85677 	    0.010182 	     0.010564 	     0.020746 
20000 	 8 	       33.522 	       33.370 	   0.86194 	   0.85679 	    0.010186 	     0.010569 	     0.020755 
100 	 9 	       53.182 	       53.144 	   0.72542 	   0.72425 	    0.058505 	     0.058721 	     0.117226 
200 	 9 	       52.168 	       52.136 	   0.72214 	   0.72116 	    0.056182 	     0.056388 	     0.112570 
300 	 9 	       51.951 	       51.918 	   0.72141 	   0.72053 	    0.055683 	     0.055889 	     0.111572 
400 	 9 	       51.848 	       51.809 	   0.72029 	   0.71949 	    0.055637 	     0.055842 	     0.111478 
500 	 9 	       51.717 	       51.671 	   0.72097 	   0.72018 	    0.055498 	     0.055701 	     0.111199 
600 	 9 	       51.333 	       51.280 	   0.72286 	   0.72207 	    0.055137 	     0.055335 	     0.110472 
700 	 9 	       51.169 	       51.101 	   0.72260 	   0.72180 	    0.055452 	     0.055648 	     0.111100 
800 	 9 	       51.353 	       51.272 	   0.72025 	   0.71947 	    0.056535 	     0.056733 	     0.113268 
900 	 9 	       51.693 	       51.606 	   0.71787 	   0.71715 	    0.057868 	     0.058068 	     0.115936 
1000 	 9 	       40.224 	       40.039 	   0.79567 	   0.79344 	    0.027602 	     0.027798 	     0.055400 
1100 	 9 	       40.382 	       40.312 	   0.80120 	   0.79793 	    0.027689 	     0.027943 	     0.055633 
1200 	 9 	       40.307 	       40.264 	   0.80203 	   0.79865 	    0.027709 	     0.027967 	     0.055677 
1300 	 9 	       40.272 	       40.244 	   0.80245 	   0.79901 	    0.027692 	     0.027952 	     0.055644 
1400 	 9 	       40.275 	       40.256 	   0.80268 	   0.79919 	    0.027688 	     0.027949 	     0.055637 
1500 	 9 	       40.299 	       40.284 	   0.80307 	   0.79952 	    0.027699 	     0.027961 	     0.055661 
1600 	 9 	       40.330 	       40.324 	   0.80421 	   0.80059 	    0.027680 	     0.027943 	     0.055623 
1700 	 9 	       40.328 	       40.337 	   0.80653 	   0.80280 	    0.027503 	     0.027765 	     0.055268 
1800 	 9 	       40.333 	       40.348 	   0.80792 	   0.80412 	    0.027413 	     0.027674 	     0.055087 
1900 	 9 	       40.366 	       40.373 	   0.80849 	   0.80466 	    0.027408 	     0.027667 	     0.055075 
2000 	 9 	       37.240 	       37.095 	   0.82468 	   0.82021 	    0.018912 	     0.019209 	     0.038121 
2100 	 9 	       36.987 	       36.851 	   0.83098 	   0.82609 	    0.018976 	     0.019301 	     0.038277 
2200 	 9 	       36.988 	       36.816 	   0.83201 	   0.82706 	    0.018892 	     0.019218 	     0.038110 
2300 	 9 	       36.953 	       36.758 	   0.83288 	   0.82791 	    0.018846 	     0.019171 	     0.038018 
2400 	 9 	       36.931 	       36.720 	   0.83351 	   0.82853 	    0.018827 	     0.019151 	     0.037979 
2500 	 9 	       36.922 	       36.702 	   0.83394 	   0.82896 	    0.018824 	     0.019148 	     0.037973 
2600 	 9 	       36.920 	       36.694 	   0.83425 	   0.82926 	    0.018830 	     0.019155 	     0.037985 
2700 	 9 	       36.923 	       36.694 	   0.83449 	   0.82948 	    0.018840 	     0.019165 	     0.038005 
2800 	 9 	       36.929 	       36.699 	   0.83466 	   0.82965 	    0.018850 	     0.019175 	     0.038025 
2900 	 9 	       36.936 	       36.706 	   0.83481 	   0.82978 	    0.018858 	     0.019184 	     0.038042 
3000 	 9 	       35.747 	       35.434 	   0.84142 	   0.83613 	    0.014992 	     0.015346 	     0.030338 
3100 	 9 	       35.335 	       35.039 	   0.84555 	   0.84009 	    0.014967 	     0.015333 	     0.030300 
3200 	 9 	       35.266 	       34.970 	   0.84610 	   0.84062 	    0.014901 	     0.015269 	     0.030170 
3300 	 9 	       35.212 	       34.912 	   0.84649 	   0.84099 	    0.014869 	     0.015238 	     0.030107 
3400 	 9 	       35.171 	       34.866 	   0.84677 	   0.84127 	    0.014855 	     0.015224 	     0.030079 
3500 	 9 	       35.141 	       34.831 	   0.84700 	   0.84148 	    0.014852 	     0.015222 	     0.030074 
3600 	 9 	       35.120 	       34.806 	   0.84717 	   0.84164 	    0.014858 	     0.015229 	     0.030087 
3700 	 9 	       35.110 	       34.791 	   0.84730 	   0.84176 	    0.014873 	     0.015245 	     0.030117 
3800 	 9 	       35.107 	       34.785 	   0.84740 	   0.84184 	    0.014895 	     0.015268 	     0.030163 
3900 	 9 	       35.108 	       34.785 	   0.84747 	   0.84189 	    0.014924 	     0.015299 	     0.030223 
4000 	 9 	       34.635 	       34.252 	   0.85063 	   0.84494 	    0.012950 	     0.013341 	     0.026291 
4100 	 9 	       34.377 	       34.013 	   0.85288 	   0.84707 	    0.013006 	     0.013407 	     0.026413 
4200 	 9 	       34.334 	       33.976 	   0.85314 	   0.84731 	    0.012991 	     0.013393 	     0.026385 
4300 	 9 	       34.308 	       33.955 	   0.85328 	   0.84742 	    0.013005 	     0.013408 	     0.026413 
4400 	 9 	       34.297 	       33.948 	   0.85334 	   0.84746 	    0.013031 	     0.013437 	     0.026468 
4500 	 9 	       34.293 	       33.949 	   0.85337 	   0.84746 	    0.013065 	     0.013472 	     0.026536 
4600 	 9 	       34.294 	       33.955 	   0.85337 	   0.84744 	    0.013100 	     0.013509 	     0.026609 
4700 	 9 	       34.297 	       33.964 	   0.85335 	   0.84740 	    0.013137 	     0.013547 	     0.026684 
4800 	 9 	       34.303 	       33.975 	   0.85333 	   0.84736 	    0.013173 	     0.013584 	     0.026757 
4900 	 9 	       34.310 	       33.985 	   0.85330 	   0.84731 	    0.013207 	     0.013620 	     0.026828 
5000 	 9 	       34.121 	       33.761 	   0.85506 	   0.84904 	    0.012092 	     0.012513 	     0.024606 
5100 	 9 	       33.999 	       33.652 	   0.85629 	   0.85019 	    0.012164 	     0.012592 	     0.024756 
5200 	 9 	       33.984 	       33.640 	   0.85643 	   0.85032 	    0.012149 	     0.012578 	     0.024727 
5300 	 9 	       33.974 	       33.634 	   0.85651 	   0.85039 	    0.012147 	     0.012576 	     0.024723 
5400 	 9 	       33.967 	       33.631 	   0.85657 	   0.85043 	    0.012151 	     0.012581 	     0.024732 
5500 	 9 	       33.963 	       33.631 	   0.85661 	   0.85047 	    0.012158 	     0.012589 	     0.024746 
5600 	 9 	       33.960 	       33.632 	   0.85665 	   0.85049 	    0.012166 	     0.012598 	     0.024763 
5700 	 9 	       33.958 	       33.634 	   0.85668 	   0.85051 	    0.012175 	     0.012607 	     0.024782 
5800 	 9 	       33.958 	       33.637 	   0.85671 	   0.85053 	    0.012184 	     0.012617 	     0.024801 
5900 	 9 	       33.957 	       33.640 	   0.85674 	   0.85055 	    0.012193 	     0.012627 	     0.024820 
6000 	 9 	       33.916 	       33.592 	   0.85775 	   0.85157 	    0.011541 	     0.011978 	     0.023519 
6100 	 9 	       33.831 	       33.522 	   0.85856 	   0.85233 	    0.011595 	     0.012037 	     0.023632 
6200 	 9 	       33.826 	       33.520 	   0.85869 	   0.85245 	    0.011577 	     0.012020 	     0.023597 
6300 	 9 	       33.824 	       33.521 	   0.85877 	   0.85253 	    0.011570 	     0.012013 	     0.023583 
6400 	 9 	       33.824 	       33.523 	   0.85882 	   0.85257 	    0.011569 	     0.012013 	     0.023582 
6500 	 9 	       33.825 	       33.528 	   0.85885 	   0.85259 	    0.011572 	     0.012016 	     0.023588 
6600 	 9 	       33.829 	       33.536 	   0.85887 	   0.85261 	    0.011577 	     0.012022 	     0.023599 
6700 	 9 	       33.833 	       33.545 	   0.85888 	   0.85261 	    0.011584 	     0.012030 	     0.023614 
6800 	 9 	       33.838 	       33.555 	   0.85888 	   0.85260 	    0.011592 	     0.012038 	     0.023630 
6900 	 9 	       33.844 	       33.567 	   0.85887 	   0.85257 	    0.011601 	     0.012047 	     0.023648 
7000 	 9 	       33.879 	       33.612 	   0.85942 	   0.85314 	    0.011215 	     0.011663 	     0.022878 
7100 	 9 	       33.811 	       33.564 	   0.85993 	   0.85362 	    0.011256 	     0.011707 	     0.022963 
7200 	 9 	       33.808 	       33.566 	   0.86000 	   0.85369 	    0.011240 	     0.011691 	     0.022930 
7300 	 9 	       33.805 	       33.569 	   0.86003 	   0.85372 	    0.011232 	     0.011683 	     0.022915 
7400 	 9 	       33.804 	       33.573 	   0.86003 	   0.85372 	    0.011228 	     0.011680 	     0.022908 
7500 	 9 	       33.803 	       33.576 	   0.86003 	   0.85371 	    0.011228 	     0.011679 	     0.022907 
7600 	 9 	       33.802 	       33.580 	   0.86001 	   0.85370 	    0.011228 	     0.011680 	     0.022908 
7700 	 9 	       33.801 	       33.582 	   0.86000 	   0.85369 	    0.011230 	     0.011681 	     0.022910 
7800 	 9 	       33.801 	       33.584 	   0.85999 	   0.85368 	    0.011231 	     0.011682 	     0.022912 
7900 	 9 	       33.801 	       33.586 	   0.85998 	   0.85368 	    0.011232 	     0.011683 	     0.022914 
8000 	 9 	       33.849 	       33.643 	   0.86033 	   0.85407 	    0.010990 	     0.011440 	     0.022430 
8100 	 9 	       33.778 	       33.583 	   0.86072 	   0.85445 	    0.011017 	     0.011468 	     0.022485 
8200 	 9 	       33.769 	       33.576 	   0.86080 	   0.85453 	    0.011002 	     0.011453 	     0.022455 
8300 	 9 	       33.762 	       33.571 	   0.86085 	   0.85459 	    0.010994 	     0.011444 	     0.022438 
8400 	 9 	       33.757 	       33.567 	   0.86088 	   0.85462 	    0.010988 	     0.011439 	     0.022427 
8500 	 9 	       33.754 	       33.565 	   0.86090 	   0.85465 	    0.010985 	     0.011435 	     0.022419 
8600 	 9 	       33.752 	       33.565 	   0.86092 	   0.85468 	    0.010982 	     0.011432 	     0.022414 
8700 	 9 	       33.750 	       33.564 	   0.86093 	   0.85470 	    0.010980 	     0.011429 	     0.022409 
8800 	 9 	       33.749 	       33.565 	   0.86094 	   0.85471 	    0.010979 	     0.011427 	     0.022406 
8900 	 9 	       33.749 	       33.566 	   0.86095 	   0.85473 	    0.010977 	     0.011425 	     0.022403 
9000 	 9 	       33.797 	       33.617 	   0.86118 	   0.85499 	    0.010825 	     0.011271 	     0.022095 
9100 	 9 	       33.740 	       33.568 	   0.86148 	   0.85529 	    0.010844 	     0.011291 	     0.022135 
9200 	 9 	       33.732 	       33.560 	   0.86154 	   0.85536 	    0.010833 	     0.011280 	     0.022112 
9300 	 9 	       33.726 	       33.555 	   0.86159 	   0.85541 	    0.010826 	     0.011272 	     0.022098 
9400 	 9 	       33.721 	       33.551 	   0.86162 	   0.85545 	    0.010821 	     0.011267 	     0.022088 
9500 	 9 	       33.718 	       33.548 	   0.86164 	   0.85548 	    0.010818 	     0.011264 	     0.022082 
9600 	 9 	       33.716 	       33.547 	   0.86166 	   0.85550 	    0.010816 	     0.011261 	     0.022076 
9700 	 9 	       33.714 	       33.546 	   0.86168 	   0.85552 	    0.010814 	     0.011259 	     0.022072 
9800 	 9 	       33.713 	       33.546 	   0.86169 	   0.85554 	    0.010812 	     0.011257 	     0.022069 
9900 	 9 	       33.712 	       33.546 	   0.86170 	   0.85556 	    0.010811 	     0.011255 	     0.022066 
10000 	 9 	       33.755 	       33.589 	   0.86184 	   0.85573 	    0.010713 	     0.011155 	     0.021867 
10100 	 9 	       33.707 	       33.549 	   0.86207 	   0.85595 	    0.010727 	     0.011170 	     0.021898 
10200 	 9 	       33.700 	       33.542 	   0.86212 	   0.85601 	    0.010719 	     0.011162 	     0.021881 
10300 	 9 	       33.694 	       33.537 	   0.86215 	   0.85605 	    0.010714 	     0.011156 	     0.021870 
10400 	 9 	       33.691 	       33.533 	   0.86218 	   0.85608 	    0.010710 	     0.011152 	     0.021862 
10500 	 9 	       33.688 	       33.532 	   0.86220 	   0.85611 	    0.010707 	     0.011149 	     0.021856 
10600 	 9 	       33.686 	       33.530 	   0.86222 	   0.85613 	    0.010705 	     0.011147 	     0.021852 
10700 	 9 	       33.684 	       33.530 	   0.86223 	   0.85615 	    0.010703 	     0.011145 	     0.021848 
10800 	 9 	       33.683 	       33.530 	   0.86225 	   0.85616 	    0.010702 	     0.011143 	     0.021845 
10900 	 9 	       33.683 	       33.530 	   0.86226 	   0.85618 	    0.010701 	     0.011141 	     0.021842 
11000 	 9 	       33.720 	       33.568 	   0.86235 	   0.85630 	    0.010636 	     0.011075 	     0.021711 
11100 	 9 	       33.681 	       33.536 	   0.86252 	   0.85646 	    0.010647 	     0.011087 	     0.021733 
11200 	 9 	       33.675 	       33.529 	   0.86256 	   0.85651 	    0.010640 	     0.011080 	     0.021720 
11300 	 9 	       33.670 	       33.525 	   0.86259 	   0.85654 	    0.010636 	     0.011075 	     0.021711 
11400 	 9 	       33.667 	       33.522 	   0.86262 	   0.85657 	    0.010632 	     0.011072 	     0.021704 
11500 	 9 	       33.664 	       33.520 	   0.86264 	   0.85659 	    0.010630 	     0.011069 	     0.021699 
11600 	 9 	       33.663 	       33.519 	   0.86265 	   0.85661 	    0.010628 	     0.011067 	     0.021694 
11700 	 9 	       33.662 	       33.519 	   0.86267 	   0.85663 	    0.010626 	     0.011065 	     0.021691 
11800 	 9 	       33.662 	       33.519 	   0.86268 	   0.85664 	    0.010624 	     0.011063 	     0.021687 
11900 	 9 	       33.662 	       33.520 	   0.86270 	   0.85666 	    0.010623 	     0.011061 	     0.021684 
12000 	 9 	       33.696 	       33.554 	   0.86276 	   0.85674 	    0.010578 	     0.011016 	     0.021594 
12100 	 9 	       33.663 	       33.528 	   0.86290 	   0.85687 	    0.010586 	     0.011024 	     0.021610 
12200 	 9 	       33.658 	       33.524 	   0.86294 	   0.85691 	    0.010579 	     0.011018 	     0.021598 
12300 	 9 	       33.655 	       33.523 	   0.86298 	   0.85694 	    0.010574 	     0.011014 	     0.021588 
12400 	 9 	       33.654 	       33.523 	   0.86302 	   0.85697 	    0.010570 	     0.011010 	     0.021580 
12500 	 9 	       33.654 	       33.524 	   0.86306 	   0.85700 	    0.010565 	     0.011006 	     0.021571 
12600 	 9 	       33.655 	       33.528 	   0.86310 	   0.85703 	    0.010560 	     0.011002 	     0.021562 
12700 	 9 	       33.656 	       33.532 	   0.86317 	   0.85707 	    0.010553 	     0.010997 	     0.021550 
12800 	 9 	       33.653 	       33.538 	   0.86327 	   0.85713 	    0.010543 	     0.010990 	     0.021533 
12900 	 9 	       33.643 	       33.543 	   0.86344 	   0.85722 	    0.010528 	     0.010980 	     0.021509 
13000 	 9 	       33.655 	       33.571 	   0.86370 	   0.85742 	    0.010480 	     0.010937 	     0.021418 
13100 	 9 	       33.604 	       33.539 	   0.86402 	   0.85767 	    0.010466 	     0.010928 	     0.021394 
13200 	 9 	       33.578 	       33.524 	   0.86422 	   0.85783 	    0.010447 	     0.010912 	     0.021358 
13300 	 9 	       33.557 	       33.510 	   0.86435 	   0.85794 	    0.010434 	     0.010901 	     0.021335 
13400 	 9 	       33.539 	       33.497 	   0.86444 	   0.85802 	    0.010427 	     0.010894 	     0.021320 
13500 	 9 	       33.522 	       33.485 	   0.86451 	   0.85809 	    0.010421 	     0.010889 	     0.021310 
13600 	 9 	       33.508 	       33.476 	   0.86456 	   0.85814 	    0.010418 	     0.010885 	     0.021303 
13700 	 9 	       33.494 	       33.467 	   0.86461 	   0.85818 	    0.010415 	     0.010882 	     0.021297 
13800 	 9 	       33.482 	       33.459 	   0.86465 	   0.85822 	    0.010412 	     0.010880 	     0.021292 
13900 	 9 	       33.470 	       33.452 	   0.86469 	   0.85826 	    0.010410 	     0.010878 	     0.021288 
14000 	 9 	       33.485 	       33.473 	   0.86477 	   0.85835 	    0.010387 	     0.010854 	     0.021242 
14100 	 9 	       33.449 	       33.445 	   0.86489 	   0.85846 	    0.010387 	     0.010854 	     0.021241 
14200 	 9 	       33.432 	       33.431 	   0.86495 	   0.85852 	    0.010382 	     0.010850 	     0.021231 
14300 	 9 	       33.416 	       33.420 	   0.86500 	   0.85856 	    0.010378 	     0.010846 	     0.021224 
14400 	 9 	       33.403 	       33.410 	   0.86504 	   0.85860 	    0.010375 	     0.010843 	     0.021218 
14500 	 9 	       33.391 	       33.400 	   0.86507 	   0.85864 	    0.010372 	     0.010840 	     0.021212 
14600 	 9 	       33.380 	       33.390 	   0.86511 	   0.85868 	    0.010370 	     0.010838 	     0.021208 
14700 	 9 	       33.368 	       33.380 	   0.86514 	   0.85871 	    0.010368 	     0.010836 	     0.021204 
14800 	 9 	       33.357 	       33.370 	   0.86518 	   0.85875 	    0.010366 	     0.010834 	     0.021200 
14900 	 9 	       33.346 	       33.361 	   0.86521 	   0.85878 	    0.010365 	     0.010832 	     0.021197 
15000 	 9 	       33.358 	       33.375 	   0.86528 	   0.85886 	    0.010348 	     0.010815 	     0.021163 
15100 	 9 	       33.330 	       33.349 	   0.86538 	   0.85896 	    0.010346 	     0.010813 	     0.021159 
15200 	 9 	       33.312 	       33.330 	   0.86544 	   0.85901 	    0.010341 	     0.010809 	     0.021150 
15300 	 9 	       33.297 	       33.312 	   0.86548 	   0.85905 	    0.010338 	     0.010805 	     0.021143 
15400 	 9 	       33.283 	       33.296 	   0.86552 	   0.85909 	    0.010335 	     0.010802 	     0.021138 
15500 	 9 	       33.271 	       33.281 	   0.86556 	   0.85913 	    0.010333 	     0.010800 	     0.021132 
15600 	 9 	       33.259 	       33.268 	   0.86559 	   0.85917 	    0.010330 	     0.010797 	     0.021127 
15700 	 9 	       33.249 	       33.255 	   0.86562 	   0.85920 	    0.010328 	     0.010794 	     0.021122 
15800 	 9 	       33.239 	       33.244 	   0.86566 	   0.85924 	    0.010325 	     0.010791 	     0.021116 
15900 	 9 	       33.230 	       33.233 	   0.86569 	   0.85927 	    0.010322 	     0.010788 	     0.021110 
16000 	 9 	       33.242 	       33.245 	   0.86575 	   0.85935 	    0.010309 	     0.010774 	     0.021083 
16100 	 9 	       33.224 	       33.226 	   0.86584 	   0.85943 	    0.010304 	     0.010770 	     0.021074 
16200 	 9 	       33.211 	       33.212 	   0.86588 	   0.85948 	    0.010299 	     0.010765 	     0.021064 
16300 	 9 	       33.200 	       33.199 	   0.86592 	   0.85952 	    0.010295 	     0.010760 	     0.021055 
16400 	 9 	       33.191 	       33.188 	   0.86596 	   0.85956 	    0.010291 	     0.010756 	     0.021048 
16500 	 9 	       33.182 	       33.177 	   0.86599 	   0.85959 	    0.010288 	     0.010753 	     0.021041 
16600 	 9 	       33.174 	       33.168 	   0.86602 	   0.85963 	    0.010285 	     0.010749 	     0.021034 
16700 	 9 	       33.165 	       33.160 	   0.86605 	   0.85966 	    0.010282 	     0.010746 	     0.021027 
16800 	 9 	       33.157 	       33.152 	   0.86607 	   0.85969 	    0.010279 	     0.010742 	     0.021021 
16900 	 9 	       33.150 	       33.145 	   0.86610 	   0.85972 	    0.010276 	     0.010739 	     0.021015 
17000 	 9 	       33.161 	       33.157 	   0.86615 	   0.85979 	    0.010266 	     0.010728 	     0.020994 
17100 	 9 	       33.148 	       33.146 	   0.86623 	   0.85986 	    0.010260 	     0.010723 	     0.020983 
17200 	 9 	       33.136 	       33.134 	   0.86627 	   0.85990 	    0.010256 	     0.010718 	     0.020974 
17300 	 9 	       33.127 	       33.125 	   0.86630 	   0.85994 	    0.010252 	     0.010714 	     0.020966 
17400 	 9 	       33.119 	       33.116 	   0.86633 	   0.85997 	    0.010249 	     0.010710 	     0.020959 
17500 	 9 	       33.111 	       33.109 	   0.86636 	   0.86000 	    0.010246 	     0.010707 	     0.020953 
17600 	 9 	       33.105 	       33.102 	   0.86638 	   0.86003 	    0.010243 	     0.010704 	     0.020947 
17700 	 9 	       33.099 	       33.096 	   0.86641 	   0.86006 	    0.010241 	     0.010701 	     0.020942 
17800 	 9 	       33.093 	       33.090 	   0.86643 	   0.86009 	    0.010238 	     0.010698 	     0.020936 
17900 	 9 	       33.088 	       33.084 	   0.86645 	   0.86012 	    0.010236 	     0.010696 	     0.020931 
