 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 8 	       74.172 	       78.434 	   0.60096 	   0.53905 	    0.005957 	     0.007278 	     0.013236 
5300 	 8 	       74.095 	       78.357 	   0.60110 	   0.53886 	    0.005956 	     0.007282 	     0.013238 
5400 	 8 	       74.022 	       78.283 	   0.60124 	   0.53868 	    0.005955 	     0.007286 	     0.013241 
5500 	 8 	       73.951 	       78.210 	   0.60138 	   0.53851 	    0.005954 	     0.007290 	     0.013243 
5600 	 8 	       73.882 	       78.139 	   0.60152 	   0.53834 	    0.005952 	     0.007293 	     0.013246 
5700 	 8 	       73.814 	       78.070 	   0.60165 	   0.53818 	    0.005951 	     0.007297 	     0.013248 
5800 	 8 	       73.749 	       78.000 	   0.60178 	   0.53804 	    0.005950 	     0.007300 	     0.013251 
5900 	 8 	       73.686 	       77.931 	   0.60191 	   0.53789 	    0.005949 	     0.007303 	     0.013253 
6000 	 8 	       74.351 	       78.655 	   0.60213 	   0.53786 	    0.005936 	     0.007297 	     0.013233 
6100 	 8 	       74.323 	       78.646 	   0.60238 	   0.53796 	    0.005934 	     0.007296 	     0.013230 
6200 	 8 	       74.268 	       78.590 	   0.60250 	   0.53788 	    0.005933 	     0.007298 	     0.013230 
6300 	 8 	       74.218 	       78.535 	   0.60261 	   0.53780 	    0.005932 	     0.007300 	     0.013231 
6400 	 8 	       74.171 	       78.480 	   0.60271 	   0.53771 	    0.005931 	     0.007302 	     0.013233 
6500 	 8 	       74.126 	       78.426 	   0.60282 	   0.53763 	    0.005930 	     0.007304 	     0.013234 
6600 	 8 	       74.083 	       78.373 	   0.60292 	   0.53754 	    0.005929 	     0.007306 	     0.013235 
6700 	 8 	       74.042 	       78.320 	   0.60303 	   0.53746 	    0.005928 	     0.007308 	     0.013236 
6800 	 8 	       74.001 	       78.268 	   0.60313 	   0.53738 	    0.005927 	     0.007310 	     0.013237 
6900 	 8 	       73.962 	       78.218 	   0.60322 	   0.53731 	    0.005926 	     0.007312 	     0.013238 
7000 	 8 	       74.558 	       78.859 	   0.60340 	   0.53728 	    0.005915 	     0.007306 	     0.013221 
7100 	 8 	       74.542 	       78.856 	   0.60360 	   0.53741 	    0.005913 	     0.007304 	     0.013217 
7200 	 8 	       74.504 	       78.817 	   0.60369 	   0.53738 	    0.005912 	     0.007305 	     0.013217 
7300 	 8 	       74.471 	       78.779 	   0.60378 	   0.53734 	    0.005911 	     0.007306 	     0.013217 
7400 	 8 	       74.440 	       78.741 	   0.60387 	   0.53729 	    0.005910 	     0.007308 	     0.013217 
7500 	 8 	       74.412 	       78.705 	   0.60395 	   0.53725 	    0.005909 	     0.007309 	     0.013218 
7600 	 8 	       74.385 	       78.669 	   0.60403 	   0.53720 	    0.005908 	     0.007310 	     0.013218 
7700 	 8 	       74.358 	       78.633 	   0.60411 	   0.53715 	    0.005907 	     0.007311 	     0.013219 
7800 	 8 	       74.333 	       78.599 	   0.60419 	   0.53710 	    0.005907 	     0.007312 	     0.013219 
7900 	 8 	       74.308 	       78.565 	   0.60427 	   0.53705 	    0.005906 	     0.007314 	     0.013219 
8000 	 8 	       74.842 	       79.138 	   0.60441 	   0.53703 	    0.005896 	     0.007309 	     0.013205 
8100 	 8 	       74.834 	       79.141 	   0.60458 	   0.53715 	    0.005894 	     0.007307 	     0.013201 
8200 	 8 	       74.807 	       79.114 	   0.60465 	   0.53714 	    0.005893 	     0.007308 	     0.013201 
8300 	 8 	       74.784 	       79.089 	   0.60473 	   0.53712 	    0.005892 	     0.007308 	     0.013201 
8400 	 8 	       74.764 	       79.064 	   0.60480 	   0.53710 	    0.005892 	     0.007309 	     0.013201 
8500 	 8 	       74.746 	       79.039 	   0.60487 	   0.53707 	    0.005891 	     0.007310 	     0.013201 
8600 	 8 	       74.728 	       79.015 	   0.60493 	   0.53704 	    0.005890 	     0.007311 	     0.013201 
8700 	 8 	       74.712 	       78.992 	   0.60500 	   0.53701 	    0.005889 	     0.007311 	     0.013201 
8800 	 8 	       74.696 	       78.969 	   0.60507 	   0.53697 	    0.005889 	     0.007312 	     0.013201 
8900 	 8 	       74.680 	       78.947 	   0.60513 	   0.53694 	    0.005888 	     0.007313 	     0.013201 
9000 	 8 	       75.154 	       79.455 	   0.60524 	   0.53691 	    0.005880 	     0.007310 	     0.013189 
9100 	 8 	       75.152 	       79.464 	   0.60538 	   0.53703 	    0.005878 	     0.007308 	     0.013185 
9200 	 8 	       75.133 	       79.447 	   0.60545 	   0.53703 	    0.005877 	     0.007308 	     0.013185 
9300 	 8 	       75.119 	       79.431 	   0.60551 	   0.53701 	    0.005876 	     0.007308 	     0.013184 
9400 	 8 	       75.106 	       79.416 	   0.60557 	   0.53700 	    0.005875 	     0.007309 	     0.013184 
9500 	 8 	       75.094 	       79.402 	   0.60563 	   0.53698 	    0.005875 	     0.007309 	     0.013184 
9600 	 8 	       75.082 	       79.388 	   0.60569 	   0.53696 	    0.005874 	     0.007310 	     0.013184 
9700 	 8 	       75.071 	       79.375 	   0.60575 	   0.53693 	    0.005873 	     0.007310 	     0.013184 
9800 	 8 	       75.061 	       79.362 	   0.60581 	   0.53691 	    0.005873 	     0.007311 	     0.013183 
9900 	 8 	       75.051 	       79.350 	   0.60586 	   0.53689 	    0.005872 	     0.007311 	     0.013183 
10000 	 8 	       75.469 	       79.800 	   0.60595 	   0.53685 	    0.005865 	     0.007309 	     0.013174 
10100 	 8 	       75.472 	       79.816 	   0.60607 	   0.53696 	    0.005863 	     0.007307 	     0.013170 
10200 	 8 	       75.458 	       79.807 	   0.60613 	   0.53696 	    0.005863 	     0.007307 	     0.013170 
10300 	 8 	       75.449 	       79.798 	   0.60619 	   0.53695 	    0.005862 	     0.007308 	     0.013169 
10400 	 8 	       75.440 	       79.790 	   0.60624 	   0.53694 	    0.005861 	     0.007308 	     0.013169 
10500 	 8 	       75.433 	       79.783 	   0.60629 	   0.53692 	    0.005861 	     0.007308 	     0.013169 
10600 	 8 	       75.426 	       79.775 	   0.60634 	   0.53690 	    0.005860 	     0.007309 	     0.013169 
10700 	 8 	       75.420 	       79.768 	   0.60639 	   0.53689 	    0.005859 	     0.007309 	     0.013168 
10800 	 8 	       75.414 	       79.761 	   0.60644 	   0.53687 	    0.005859 	     0.007310 	     0.013168 
10900 	 8 	       75.408 	       79.755 	   0.60649 	   0.53685 	    0.005858 	     0.007310 	     0.013168 
11000 	 8 	       75.775 	       80.153 	   0.60657 	   0.53681 	    0.005852 	     0.007308 	     0.013160 
11100 	 8 	       75.782 	       80.171 	   0.60667 	   0.53690 	    0.005851 	     0.007307 	     0.013157 
11200 	 8 	       75.771 	       80.165 	   0.60672 	   0.53690 	    0.005850 	     0.007307 	     0.013157 
11300 	 8 	       75.763 	       80.160 	   0.60677 	   0.53690 	    0.005849 	     0.007307 	     0.013156 
11400 	 8 	       75.758 	       80.156 	   0.60682 	   0.53689 	    0.005849 	     0.007307 	     0.013156 
11500 	 8 	       75.753 	       80.152 	   0.60686 	   0.53687 	    0.005848 	     0.007307 	     0.013156 
11600 	 8 	       75.749 	       80.148 	   0.60691 	   0.53686 	    0.005847 	     0.007308 	     0.013155 
11700 	 8 	       75.745 	       80.145 	   0.60696 	   0.53684 	    0.005847 	     0.007308 	     0.013155 
11800 	 8 	       75.742 	       80.142 	   0.60700 	   0.53682 	    0.005846 	     0.007309 	     0.013155 
11900 	 8 	       75.738 	       80.139 	   0.60704 	   0.53681 	    0.005846 	     0.007309 	     0.013155 
12000 	 8 	       76.061 	       80.493 	   0.60711 	   0.53677 	    0.005841 	     0.007308 	     0.013149 
12100 	 8 	       76.070 	       80.514 	   0.60719 	   0.53685 	    0.005840 	     0.007306 	     0.013146 
12200 	 8 	       76.061 	       80.511 	   0.60724 	   0.53685 	    0.005839 	     0.007306 	     0.013145 
12300 	 8 	       76.055 	       80.508 	   0.60728 	   0.53684 	    0.005838 	     0.007307 	     0.013145 
12400 	 8 	       76.051 	       80.506 	   0.60733 	   0.53683 	    0.005838 	     0.007307 	     0.013145 
12500 	 8 	       76.047 	       80.504 	   0.60737 	   0.53682 	    0.005837 	     0.007307 	     0.013144 
12600 	 8 	       76.043 	       80.503 	   0.60741 	   0.53680 	    0.005837 	     0.007307 	     0.013144 
12700 	 8 	       76.039 	       80.501 	   0.60745 	   0.53679 	    0.005836 	     0.007308 	     0.013144 
12800 	 8 	       76.035 	       80.499 	   0.60749 	   0.53677 	    0.005836 	     0.007308 	     0.013144 
12900 	 8 	       76.031 	       80.497 	   0.60753 	   0.53676 	    0.005835 	     0.007308 	     0.013144 
13000 	 8 	       76.315 	       80.809 	   0.60758 	   0.53672 	    0.005831 	     0.007308 	     0.013139 
13100 	 8 	       76.325 	       80.830 	   0.60765 	   0.53678 	    0.005830 	     0.007306 	     0.013136 
13200 	 8 	       76.316 	       80.827 	   0.60769 	   0.53678 	    0.005829 	     0.007306 	     0.013136 
13300 	 8 	       76.311 	       80.825 	   0.60773 	   0.53678 	    0.005829 	     0.007307 	     0.013135 
13400 	 8 	       76.306 	       80.823 	   0.60777 	   0.53677 	    0.005828 	     0.007307 	     0.013135 
13500 	 8 	       76.302 	       80.822 	   0.60781 	   0.53675 	    0.005828 	     0.007307 	     0.013135 
13600 	 8 	       76.298 	       80.821 	   0.60784 	   0.53674 	    0.005827 	     0.007307 	     0.013135 
13700 	 8 	       76.294 	       80.820 	   0.60788 	   0.53673 	    0.005827 	     0.007308 	     0.013134 
13800 	 8 	       76.290 	       80.818 	   0.60791 	   0.53671 	    0.005826 	     0.007308 	     0.013134 
13900 	 8 	       76.286 	       80.817 	   0.60795 	   0.53670 	    0.005826 	     0.007308 	     0.013134 
14000 	 8 	       76.538 	       81.094 	   0.60799 	   0.53666 	    0.005822 	     0.007308 	     0.013130 
14100 	 8 	       76.549 	       81.115 	   0.60805 	   0.53671 	    0.005821 	     0.007307 	     0.013128 
14200 	 8 	       76.541 	       81.113 	   0.60809 	   0.53671 	    0.005821 	     0.007307 	     0.013128 
14300 	 8 	       76.535 	       81.111 	   0.60813 	   0.53671 	    0.005820 	     0.007307 	     0.013127 
14400 	 8 	       76.531 	       81.109 	   0.60816 	   0.53670 	    0.005820 	     0.007307 	     0.013127 
14500 	 8 	       76.527 	       81.108 	   0.60819 	   0.53668 	    0.005820 	     0.007307 	     0.013127 
14600 	 8 	       76.523 	       81.107 	   0.60822 	   0.53667 	    0.005819 	     0.007308 	     0.013127 
14700 	 8 	       76.520 	       81.106 	   0.60825 	   0.53666 	    0.005819 	     0.007308 	     0.013127 
14800 	 8 	       76.516 	       81.105 	   0.60828 	   0.53665 	    0.005818 	     0.007308 	     0.013126 
14900 	 8 	       76.513 	       81.104 	   0.60832 	   0.53663 	    0.005818 	     0.007309 	     0.013126 
15000 	 8 	       76.738 	       81.350 	   0.60835 	   0.53659 	    0.005815 	     0.007308 	     0.013123 
15100 	 8 	       76.751 	       81.371 	   0.60841 	   0.53664 	    0.005814 	     0.007307 	     0.013121 
15200 	 8 	       76.744 	       81.368 	   0.60844 	   0.53664 	    0.005813 	     0.007307 	     0.013121 
15300 	 8 	       76.739 	       81.366 	   0.60847 	   0.53663 	    0.005813 	     0.007308 	     0.013121 
15400 	 8 	       76.735 	       81.365 	   0.60850 	   0.53662 	    0.005813 	     0.007308 	     0.013120 
15500 	 8 	       76.731 	       81.363 	   0.60853 	   0.53661 	    0.005812 	     0.007308 	     0.013120 
15600 	 8 	       76.728 	       81.362 	   0.60856 	   0.53660 	    0.005812 	     0.007308 	     0.013120 
15700 	 8 	       76.725 	       81.361 	   0.60859 	   0.53659 	    0.005811 	     0.007309 	     0.013120 
15800 	 8 	       76.722 	       81.360 	   0.60861 	   0.53657 	    0.005811 	     0.007309 	     0.013120 
15900 	 8 	       76.719 	       81.359 	   0.60864 	   0.53656 	    0.005811 	     0.007309 	     0.013120 
16000 	 8 	       76.920 	       81.578 	   0.60867 	   0.53652 	    0.005808 	     0.007309 	     0.013117 
16100 	 8 	       76.934 	       81.599 	   0.60872 	   0.53656 	    0.005807 	     0.007308 	     0.013115 
16200 	 8 	       76.927 	       81.597 	   0.60875 	   0.53656 	    0.005807 	     0.007308 	     0.013115 
16300 	 8 	       76.923 	       81.596 	   0.60878 	   0.53655 	    0.005807 	     0.007308 	     0.013115 
16400 	 8 	       76.919 	       81.595 	   0.60880 	   0.53654 	    0.005806 	     0.007309 	     0.013115 
16500 	 8 	       76.916 	       81.594 	   0.60883 	   0.53653 	    0.005806 	     0.007309 	     0.013115 
16600 	 8 	       76.913 	       81.593 	   0.60886 	   0.53652 	    0.005805 	     0.007309 	     0.013115 
16700 	 8 	       76.910 	       81.591 	   0.60888 	   0.53651 	    0.005805 	     0.007309 	     0.013114 
16800 	 8 	       76.907 	       81.590 	   0.60891 	   0.53650 	    0.005805 	     0.007310 	     0.013114 
16900 	 8 	       76.905 	       81.589 	   0.60893 	   0.53648 	    0.005804 	     0.007310 	     0.013114 
17000 	 8 	       77.084 	       81.784 	   0.60896 	   0.53645 	    0.005802 	     0.007310 	     0.013112 
17100 	 8 	       77.099 	       81.806 	   0.60900 	   0.53648 	    0.005801 	     0.007309 	     0.013111 
17200 	 8 	       77.093 	       81.803 	   0.60903 	   0.53648 	    0.005801 	     0.007309 	     0.013110 
17300 	 8 	       77.088 	       81.802 	   0.60905 	   0.53647 	    0.005801 	     0.007309 	     0.013110 
17400 	 8 	       77.085 	       81.801 	   0.60908 	   0.53646 	    0.005800 	     0.007310 	     0.013110 
17500 	 8 	       77.082 	       81.800 	   0.60910 	   0.53645 	    0.005800 	     0.007310 	     0.013110 
17600 	 8 	       77.079 	       81.799 	   0.60912 	   0.53644 	    0.005800 	     0.007310 	     0.013110 
17700 	 8 	       77.076 	       81.798 	   0.60915 	   0.53643 	    0.005799 	     0.007310 	     0.013110 
17800 	 8 	       77.074 	       81.797 	   0.60917 	   0.53642 	    0.005799 	     0.007310 	     0.013110 
17900 	 8 	       77.071 	       81.796 	   0.60919 	   0.53640 	    0.005799 	     0.007311 	     0.013110 
18000 	 8 	       77.232 	       81.972 	   0.60922 	   0.53637 	    0.005797 	     0.007311 	     0.013108 
18100 	 8 	       77.248 	       81.994 	   0.60925 	   0.53640 	    0.005796 	     0.007310 	     0.013106 
18200 	 8 	       77.242 	       81.991 	   0.60928 	   0.53639 	    0.005796 	     0.007310 	     0.013106 
18300 	 8 	       77.238 	       81.990 	   0.60930 	   0.53639 	    0.005796 	     0.007310 	     0.013106 
18400 	 8 	       77.235 	       81.989 	   0.60932 	   0.53638 	    0.005795 	     0.007311 	     0.013106 
18500 	 8 	       77.232 	       81.988 	   0.60935 	   0.53637 	    0.005795 	     0.007311 	     0.013106 
18600 	 8 	       77.229 	       81.988 	   0.60937 	   0.53635 	    0.005795 	     0.007311 	     0.013106 
18700 	 8 	       77.226 	       81.987 	   0.60939 	   0.53634 	    0.005794 	     0.007311 	     0.013106 
18800 	 8 	       77.224 	       81.986 	   0.60941 	   0.53633 	    0.005794 	     0.007312 	     0.013106 
18900 	 8 	       77.221 	       81.985 	   0.60943 	   0.53632 	    0.005794 	     0.007312 	     0.013106 
19000 	 8 	       77.367 	       82.144 	   0.60945 	   0.53628 	    0.005792 	     0.007312 	     0.013104 
19100 	 8 	       77.383 	       82.167 	   0.60949 	   0.53631 	    0.005791 	     0.007311 	     0.013103 
19200 	 8 	       77.377 	       82.165 	   0.60951 	   0.53631 	    0.005791 	     0.007312 	     0.013103 
19300 	 8 	       77.373 	       82.165 	   0.60953 	   0.53630 	    0.005791 	     0.007312 	     0.013103 
19400 	 8 	       77.370 	       82.164 	   0.60955 	   0.53629 	    0.005791 	     0.007312 	     0.013102 
19500 	 8 	       77.368 	       82.164 	   0.60957 	   0.53628 	    0.005790 	     0.007312 	     0.013102 
19600 	 8 	       77.365 	       82.164 	   0.60959 	   0.53627 	    0.005790 	     0.007312 	     0.013102 
19700 	 8 	       77.363 	       82.163 	   0.60961 	   0.53625 	    0.005790 	     0.007313 	     0.013102 
19800 	 8 	       77.361 	       82.163 	   0.60963 	   0.53624 	    0.005789 	     0.007313 	     0.013102 
19900 	 8 	       77.359 	       82.163 	   0.60965 	   0.53623 	    0.005789 	     0.007313 	     0.013102 
