 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 9 	       38.809 	       68.519 	   0.97955 	   0.73942 	    0.000662 	     0.008118 	     0.008780 
5300 	 9 	       38.792 	       68.540 	   0.97959 	   0.73929 	    0.000660 	     0.008123 	     0.008783 
5400 	 9 	       38.770 	       68.555 	   0.97962 	   0.73913 	    0.000659 	     0.008128 	     0.008787 
5500 	 9 	       38.746 	       68.568 	   0.97965 	   0.73897 	    0.000658 	     0.008133 	     0.008791 
5600 	 9 	       38.720 	       68.580 	   0.97968 	   0.73879 	    0.000657 	     0.008139 	     0.008796 
5700 	 9 	       38.693 	       68.589 	   0.97971 	   0.73862 	    0.000656 	     0.008144 	     0.008801 
5800 	 9 	       38.666 	       68.598 	   0.97974 	   0.73845 	    0.000655 	     0.008150 	     0.008805 
5900 	 9 	       38.638 	       68.607 	   0.97977 	   0.73827 	    0.000654 	     0.008155 	     0.008810 
6000 	 9 	       38.424 	       68.337 	   0.97984 	   0.73804 	    0.000648 	     0.008147 	     0.008795 
6100 	 9 	       38.325 	       68.214 	   0.97990 	   0.73799 	    0.000645 	     0.008148 	     0.008794 
6200 	 9 	       38.311 	       68.225 	   0.97993 	   0.73791 	    0.000644 	     0.008151 	     0.008795 
6300 	 9 	       38.297 	       68.239 	   0.97996 	   0.73779 	    0.000643 	     0.008154 	     0.008798 
6400 	 9 	       38.279 	       68.252 	   0.97999 	   0.73767 	    0.000643 	     0.008158 	     0.008801 
6500 	 9 	       38.260 	       68.263 	   0.98001 	   0.73754 	    0.000642 	     0.008163 	     0.008805 
6600 	 9 	       38.240 	       68.272 	   0.98003 	   0.73740 	    0.000641 	     0.008167 	     0.008808 
6700 	 9 	       38.218 	       68.280 	   0.98006 	   0.73727 	    0.000640 	     0.008172 	     0.008812 
6800 	 9 	       38.197 	       68.288 	   0.98008 	   0.73713 	    0.000640 	     0.008176 	     0.008816 
6900 	 9 	       38.175 	       68.295 	   0.98010 	   0.73699 	    0.000639 	     0.008181 	     0.008820 
7000 	 9 	       38.022 	       68.102 	   0.98015 	   0.73680 	    0.000635 	     0.008176 	     0.008811 
7100 	 9 	       37.947 	       68.012 	   0.98019 	   0.73674 	    0.000633 	     0.008178 	     0.008811 
7200 	 9 	       37.933 	       68.018 	   0.98022 	   0.73667 	    0.000632 	     0.008180 	     0.008813 
7300 	 9 	       37.920 	       68.030 	   0.98024 	   0.73657 	    0.000632 	     0.008183 	     0.008815 
7400 	 9 	       37.906 	       68.042 	   0.98026 	   0.73647 	    0.000631 	     0.008187 	     0.008818 
7500 	 9 	       37.890 	       68.053 	   0.98028 	   0.73636 	    0.000630 	     0.008190 	     0.008821 
7600 	 9 	       37.874 	       68.064 	   0.98030 	   0.73625 	    0.000630 	     0.008194 	     0.008824 
7700 	 9 	       37.857 	       68.074 	   0.98032 	   0.73613 	    0.000629 	     0.008198 	     0.008827 
7800 	 9 	       37.840 	       68.084 	   0.98033 	   0.73602 	    0.000629 	     0.008202 	     0.008830 
7900 	 9 	       37.823 	       68.093 	   0.98035 	   0.73590 	    0.000628 	     0.008205 	     0.008834 
8000 	 9 	       37.707 	       67.957 	   0.98039 	   0.73575 	    0.000625 	     0.008203 	     0.008828 
8100 	 9 	       37.648 	       67.895 	   0.98042 	   0.73569 	    0.000624 	     0.008205 	     0.008829 
8200 	 9 	       37.635 	       67.902 	   0.98044 	   0.73562 	    0.000623 	     0.008207 	     0.008831 
8300 	 9 	       37.624 	       67.913 	   0.98045 	   0.73554 	    0.000623 	     0.008210 	     0.008833 
8400 	 9 	       37.612 	       67.923 	   0.98047 	   0.73545 	    0.000622 	     0.008213 	     0.008835 
8500 	 9 	       37.599 	       67.933 	   0.98049 	   0.73536 	    0.000622 	     0.008216 	     0.008838 
8600 	 9 	       37.585 	       67.942 	   0.98050 	   0.73526 	    0.000621 	     0.008219 	     0.008840 
8700 	 9 	       37.571 	       67.951 	   0.98052 	   0.73517 	    0.000621 	     0.008222 	     0.008843 
8800 	 9 	       37.556 	       67.959 	   0.98053 	   0.73507 	    0.000620 	     0.008225 	     0.008846 
8900 	 9 	       37.541 	       67.967 	   0.98055 	   0.73497 	    0.000620 	     0.008229 	     0.008849 
9000 	 9 	       37.452 	       67.864 	   0.98057 	   0.73484 	    0.000618 	     0.008227 	     0.008845 
9100 	 9 	       37.404 	       67.815 	   0.98060 	   0.73478 	    0.000617 	     0.008229 	     0.008846 
9200 	 9 	       37.392 	       67.820 	   0.98062 	   0.73472 	    0.000617 	     0.008231 	     0.008848 
9300 	 9 	       37.382 	       67.828 	   0.98063 	   0.73464 	    0.000616 	     0.008234 	     0.008850 
9400 	 9 	       37.371 	       67.837 	   0.98064 	   0.73457 	    0.000616 	     0.008236 	     0.008852 
9500 	 9 	       37.360 	       67.846 	   0.98066 	   0.73449 	    0.000615 	     0.008239 	     0.008854 
9600 	 9 	       37.348 	       67.854 	   0.98067 	   0.73440 	    0.000615 	     0.008242 	     0.008857 
9700 	 9 	       37.336 	       67.862 	   0.98068 	   0.73432 	    0.000614 	     0.008244 	     0.008859 
9800 	 9 	       37.324 	       67.869 	   0.98070 	   0.73424 	    0.000614 	     0.008247 	     0.008861 
9900 	 9 	       37.311 	       67.876 	   0.98071 	   0.73415 	    0.000614 	     0.008250 	     0.008864 
10000 	 9 	       37.242 	       67.795 	   0.98073 	   0.73404 	    0.000612 	     0.008250 	     0.008862 
10100 	 9 	       37.202 	       67.755 	   0.98075 	   0.73398 	    0.000611 	     0.008251 	     0.008863 
10200 	 9 	       37.191 	       67.759 	   0.98076 	   0.73393 	    0.000611 	     0.008253 	     0.008864 
10300 	 9 	       37.182 	       67.767 	   0.98078 	   0.73386 	    0.000611 	     0.008255 	     0.008866 
10400 	 9 	       37.172 	       67.774 	   0.98079 	   0.73379 	    0.000610 	     0.008258 	     0.008868 
10500 	 9 	       37.162 	       67.782 	   0.98080 	   0.73372 	    0.000610 	     0.008260 	     0.008870 
10600 	 9 	       37.152 	       67.789 	   0.98081 	   0.73365 	    0.000610 	     0.008262 	     0.008872 
10700 	 9 	       37.142 	       67.795 	   0.98082 	   0.73358 	    0.000609 	     0.008265 	     0.008874 
10800 	 9 	       37.131 	       67.802 	   0.98083 	   0.73350 	    0.000609 	     0.008267 	     0.008876 
10900 	 9 	       37.120 	       67.808 	   0.98084 	   0.73343 	    0.000609 	     0.008270 	     0.008878 
11000 	 9 	       37.063 	       67.744 	   0.98086 	   0.73333 	    0.000607 	     0.008270 	     0.008877 
11100 	 9 	       37.030 	       67.711 	   0.98088 	   0.73328 	    0.000607 	     0.008271 	     0.008878 
11200 	 9 	       37.020 	       67.714 	   0.98089 	   0.73322 	    0.000606 	     0.008273 	     0.008880 
11300 	 9 	       37.011 	       67.721 	   0.98090 	   0.73316 	    0.000606 	     0.008275 	     0.008881 
11400 	 9 	       37.002 	       67.727 	   0.98091 	   0.73310 	    0.000606 	     0.008277 	     0.008883 
11500 	 9 	       36.995 	       67.734 	   0.98092 	   0.73304 	    0.000605 	     0.008279 	     0.008885 
11600 	 9 	       36.988 	       67.740 	   0.98093 	   0.73297 	    0.000605 	     0.008282 	     0.008887 
11700 	 9 	       36.981 	       67.746 	   0.98094 	   0.73291 	    0.000605 	     0.008284 	     0.008889 
11800 	 9 	       36.974 	       67.752 	   0.98095 	   0.73284 	    0.000605 	     0.008286 	     0.008890 
11900 	 9 	       36.966 	       67.758 	   0.98096 	   0.73278 	    0.000604 	     0.008288 	     0.008892 
12000 	 9 	       36.920 	       67.706 	   0.98097 	   0.73269 	    0.000603 	     0.008288 	     0.008892 
12100 	 9 	       36.893 	       67.678 	   0.98099 	   0.73264 	    0.000603 	     0.008290 	     0.008893 
12200 	 9 	       36.885 	       67.681 	   0.98100 	   0.73259 	    0.000603 	     0.008292 	     0.008894 
12300 	 9 	       36.879 	       67.687 	   0.98101 	   0.73254 	    0.000602 	     0.008293 	     0.008896 
12400 	 9 	       36.873 	       67.693 	   0.98102 	   0.73248 	    0.000602 	     0.008295 	     0.008897 
12500 	 9 	       36.867 	       67.698 	   0.98103 	   0.73242 	    0.000602 	     0.008297 	     0.008899 
12600 	 9 	       36.861 	       67.704 	   0.98104 	   0.73237 	    0.000601 	     0.008299 	     0.008901 
12700 	 9 	       36.854 	       67.710 	   0.98104 	   0.73231 	    0.000601 	     0.008301 	     0.008902 
12800 	 9 	       36.848 	       67.715 	   0.98105 	   0.73225 	    0.000601 	     0.008303 	     0.008904 
12900 	 9 	       36.841 	       67.721 	   0.98106 	   0.73219 	    0.000601 	     0.008305 	     0.008906 
13000 	 9 	       36.802 	       67.677 	   0.98107 	   0.73211 	    0.000600 	     0.008305 	     0.008905 
13100 	 9 	       36.778 	       67.654 	   0.98109 	   0.73206 	    0.000599 	     0.008307 	     0.008906 
13200 	 9 	       36.772 	       67.657 	   0.98110 	   0.73202 	    0.000599 	     0.008309 	     0.008908 
13300 	 9 	       36.766 	       67.662 	   0.98110 	   0.73197 	    0.000599 	     0.008310 	     0.008909 
13400 	 9 	       36.760 	       67.667 	   0.98111 	   0.73192 	    0.000599 	     0.008312 	     0.008910 
13500 	 9 	       36.755 	       67.672 	   0.98112 	   0.73186 	    0.000598 	     0.008314 	     0.008912 
13600 	 9 	       36.749 	       67.678 	   0.98113 	   0.73181 	    0.000598 	     0.008315 	     0.008914 
13700 	 9 	       36.743 	       67.683 	   0.98114 	   0.73176 	    0.000598 	     0.008317 	     0.008915 
13800 	 9 	       36.737 	       67.688 	   0.98114 	   0.73170 	    0.000598 	     0.008319 	     0.008917 
13900 	 9 	       36.731 	       67.693 	   0.98115 	   0.73165 	    0.000597 	     0.008321 	     0.008918 
14000 	 9 	       36.699 	       67.657 	   0.98116 	   0.73158 	    0.000597 	     0.008321 	     0.008918 
14100 	 9 	       36.678 	       67.637 	   0.98118 	   0.73153 	    0.000596 	     0.008323 	     0.008919 
14200 	 9 	       36.672 	       67.639 	   0.98118 	   0.73149 	    0.000596 	     0.008324 	     0.008920 
14300 	 9 	       36.667 	       67.644 	   0.98119 	   0.73145 	    0.000596 	     0.008326 	     0.008922 
14400 	 9 	       36.662 	       67.648 	   0.98120 	   0.73140 	    0.000596 	     0.008327 	     0.008923 
14500 	 9 	       36.657 	       67.653 	   0.98121 	   0.73135 	    0.000595 	     0.008329 	     0.008924 
14600 	 9 	       36.652 	       67.658 	   0.98121 	   0.73130 	    0.000595 	     0.008331 	     0.008926 
14700 	 9 	       36.647 	       67.663 	   0.98122 	   0.73125 	    0.000595 	     0.008332 	     0.008927 
14800 	 9 	       36.641 	       67.668 	   0.98123 	   0.73121 	    0.000595 	     0.008334 	     0.008929 
14900 	 9 	       36.636 	       67.672 	   0.98123 	   0.73116 	    0.000595 	     0.008336 	     0.008930 
15000 	 9 	       36.608 	       67.642 	   0.98124 	   0.73109 	    0.000594 	     0.008336 	     0.008930 
15100 	 9 	       36.590 	       67.625 	   0.98125 	   0.73105 	    0.000594 	     0.008337 	     0.008931 
15200 	 9 	       36.584 	       67.627 	   0.98126 	   0.73101 	    0.000593 	     0.008339 	     0.008932 
15300 	 9 	       36.579 	       67.631 	   0.98127 	   0.73097 	    0.000593 	     0.008340 	     0.008933 
15400 	 9 	       36.575 	       67.636 	   0.98128 	   0.73092 	    0.000593 	     0.008342 	     0.008935 
15500 	 9 	       36.570 	       67.640 	   0.98128 	   0.73088 	    0.000593 	     0.008343 	     0.008936 
15600 	 9 	       36.565 	       67.645 	   0.98129 	   0.73084 	    0.000593 	     0.008345 	     0.008937 
15700 	 9 	       36.561 	       67.649 	   0.98130 	   0.73079 	    0.000592 	     0.008346 	     0.008939 
15800 	 9 	       36.556 	       67.654 	   0.98130 	   0.73074 	    0.000592 	     0.008348 	     0.008940 
15900 	 9 	       36.551 	       67.658 	   0.98131 	   0.73070 	    0.000592 	     0.008349 	     0.008941 
16000 	 9 	       36.527 	       67.633 	   0.98132 	   0.73064 	    0.000592 	     0.008350 	     0.008941 
16100 	 9 	       36.511 	       67.617 	   0.98133 	   0.73060 	    0.000591 	     0.008351 	     0.008942 
16200 	 9 	       36.505 	       67.619 	   0.98133 	   0.73056 	    0.000591 	     0.008352 	     0.008944 
16300 	 9 	       36.501 	       67.623 	   0.98134 	   0.73052 	    0.000591 	     0.008354 	     0.008945 
16400 	 9 	       36.497 	       67.627 	   0.98135 	   0.73048 	    0.000591 	     0.008355 	     0.008946 
16500 	 9 	       36.492 	       67.631 	   0.98135 	   0.73044 	    0.000590 	     0.008356 	     0.008947 
16600 	 9 	       36.488 	       67.636 	   0.98136 	   0.73040 	    0.000590 	     0.008358 	     0.008948 
16700 	 9 	       36.484 	       67.640 	   0.98136 	   0.73036 	    0.000590 	     0.008359 	     0.008949 
16800 	 9 	       36.479 	       67.644 	   0.98137 	   0.73032 	    0.000590 	     0.008361 	     0.008951 
16900 	 9 	       36.475 	       67.648 	   0.98138 	   0.73027 	    0.000590 	     0.008362 	     0.008952 
17000 	 9 	       36.454 	       67.627 	   0.98138 	   0.73022 	    0.000589 	     0.008363 	     0.008952 
17100 	 9 	       36.439 	       67.613 	   0.98139 	   0.73018 	    0.000589 	     0.008364 	     0.008953 
17200 	 9 	       36.435 	       67.615 	   0.98140 	   0.73015 	    0.000589 	     0.008365 	     0.008954 
17300 	 9 	       36.431 	       67.618 	   0.98140 	   0.73011 	    0.000589 	     0.008366 	     0.008955 
17400 	 9 	       36.427 	       67.622 	   0.98141 	   0.73007 	    0.000589 	     0.008368 	     0.008956 
17500 	 9 	       36.423 	       67.626 	   0.98142 	   0.73003 	    0.000588 	     0.008369 	     0.008957 
17600 	 9 	       36.419 	       67.630 	   0.98142 	   0.73000 	    0.000588 	     0.008370 	     0.008958 
17700 	 9 	       36.415 	       67.634 	   0.98143 	   0.72996 	    0.000588 	     0.008372 	     0.008960 
17800 	 9 	       36.411 	       67.638 	   0.98143 	   0.72992 	    0.000588 	     0.008373 	     0.008961 
17900 	 9 	       36.407 	       67.642 	   0.98144 	   0.72988 	    0.000588 	     0.008374 	     0.008962 
18000 	 9 	       36.389 	       67.624 	   0.98145 	   0.72983 	    0.000587 	     0.008375 	     0.008962 
18100 	 9 	       36.375 	       67.611 	   0.98145 	   0.72979 	    0.000587 	     0.008376 	     0.008963 
18200 	 9 	       36.371 	       67.613 	   0.98146 	   0.72976 	    0.000587 	     0.008377 	     0.008964 
18300 	 9 	       36.367 	       67.617 	   0.98146 	   0.72972 	    0.000587 	     0.008378 	     0.008965 
18400 	 9 	       36.364 	       67.620 	   0.98147 	   0.72969 	    0.000587 	     0.008380 	     0.008966 
18500 	 9 	       36.360 	       67.624 	   0.98148 	   0.72965 	    0.000586 	     0.008381 	     0.008967 
18600 	 9 	       36.357 	       67.628 	   0.98148 	   0.72962 	    0.000586 	     0.008382 	     0.008968 
18700 	 9 	       36.353 	       67.632 	   0.98149 	   0.72958 	    0.000586 	     0.008383 	     0.008969 
18800 	 9 	       36.349 	       67.635 	   0.98149 	   0.72954 	    0.000586 	     0.008385 	     0.008970 
18900 	 9 	       36.346 	       67.639 	   0.98150 	   0.72951 	    0.000586 	     0.008386 	     0.008971 
19000 	 9 	       36.330 	       67.623 	   0.98150 	   0.72946 	    0.000585 	     0.008386 	     0.008972 
19100 	 9 	       36.318 	       67.612 	   0.98151 	   0.72943 	    0.000585 	     0.008387 	     0.008973 
19200 	 9 	       36.314 	       67.614 	   0.98152 	   0.72940 	    0.000585 	     0.008389 	     0.008974 
19300 	 9 	       36.311 	       67.617 	   0.98152 	   0.72936 	    0.000585 	     0.008390 	     0.008975 
19400 	 9 	       36.308 	       67.621 	   0.98153 	   0.72933 	    0.000585 	     0.008391 	     0.008975 
19500 	 9 	       36.305 	       67.624 	   0.98153 	   0.72930 	    0.000585 	     0.008392 	     0.008976 
19600 	 9 	       36.302 	       67.628 	   0.98154 	   0.72926 	    0.000584 	     0.008393 	     0.008977 
19700 	 9 	       36.299 	       67.631 	   0.98154 	   0.72923 	    0.000584 	     0.008394 	     0.008978 
19800 	 9 	       36.296 	       67.635 	   0.98155 	   0.72919 	    0.000584 	     0.008395 	     0.008979 
19900 	 9 	       36.293 	       67.639 	   0.98155 	   0.72916 	    0.000584 	     0.008397 	     0.008981 
20000 	 9 	       36.279 	       67.625 	   0.98156 	   0.72912 	    0.000584 	     0.008397 	     0.008981 
100 	 10 	       58.731 	       90.979 	   0.97074 	   0.71694 	    0.002245 	     0.010618 	     0.012862 
200 	 10 	       58.252 	       90.204 	   0.97047 	   0.71592 	    0.002151 	     0.010477 	     0.012628 
300 	 10 	       57.998 	       89.998 	   0.97042 	   0.71602 	    0.002105 	     0.010403 	     0.012509 
400 	 10 	       57.655 	       89.691 	   0.97046 	   0.71611 	    0.002070 	     0.010363 	     0.012433 
500 	 10 	       57.214 	       89.353 	   0.97056 	   0.71589 	    0.002036 	     0.010345 	     0.012380 
600 	 10 	       56.706 	       88.998 	   0.97071 	   0.71532 	    0.002002 	     0.010343 	     0.012345 
700 	 10 	       56.159 	       88.678 	   0.97089 	   0.71446 	    0.001967 	     0.010355 	     0.012322 
800 	 10 	       55.611 	       88.369 	   0.97110 	   0.71335 	    0.001933 	     0.010376 	     0.012310 
900 	 10 	       55.089 	       88.078 	   0.97132 	   0.71205 	    0.001900 	     0.010407 	     0.012307 
1000 	 10 	       46.284 	       80.343 	   0.97500 	   0.71142 	    0.001127 	     0.009560 	     0.010687 
1100 	 10 	       40.985 	       75.787 	   0.97858 	   0.71632 	    0.000851 	     0.009222 	     0.010073 
1200 	 10 	       40.627 	       75.974 	   0.97918 	   0.71701 	    0.000820 	     0.009188 	     0.010008 
1300 	 10 	       40.406 	       76.148 	   0.97951 	   0.71655 	    0.000805 	     0.009200 	     0.010005 
1400 	 10 	       40.251 	       76.291 	   0.97974 	   0.71568 	    0.000795 	     0.009228 	     0.010023 
1500 	 10 	       40.125 	       76.429 	   0.97992 	   0.71467 	    0.000787 	     0.009263 	     0.010050 
1600 	 10 	       40.017 	       76.569 	   0.98008 	   0.71360 	    0.000781 	     0.009300 	     0.010081 
1700 	 10 	       39.934 	       76.713 	   0.98021 	   0.71254 	    0.000776 	     0.009338 	     0.010114 
1800 	 10 	       39.867 	       76.811 	   0.98033 	   0.71150 	    0.000771 	     0.009375 	     0.010146 
1900 	 10 	       39.804 	       76.881 	   0.98044 	   0.71049 	    0.000767 	     0.009412 	     0.010179 
2000 	 10 	       37.678 	       74.918 	   0.98106 	   0.70916 	    0.000652 	     0.009268 	     0.009920 
2100 	 10 	       37.062 	       74.299 	   0.98160 	   0.70934 	    0.000629 	     0.009259 	     0.009889 
2200 	 10 	       37.023 	       74.453 	   0.98174 	   0.70915 	    0.000625 	     0.009266 	     0.009891 
2300 	 10 	       36.996 	       74.592 	   0.98183 	   0.70870 	    0.000621 	     0.009283 	     0.009904 
2400 	 10 	       36.972 	       74.708 	   0.98191 	   0.70816 	    0.000619 	     0.009303 	     0.009921 
2500 	 10 	       36.954 	       74.810 	   0.98198 	   0.70760 	    0.000617 	     0.009323 	     0.009940 
2600 	 10 	       36.938 	       74.904 	   0.98205 	   0.70704 	    0.000614 	     0.009344 	     0.009959 
2700 	 10 	       36.924 	       74.995 	   0.98211 	   0.70648 	    0.000612 	     0.009365 	     0.009977 
2800 	 10 	       36.912 	       75.084 	   0.98217 	   0.70594 	    0.000611 	     0.009385 	     0.009996 
2900 	 10 	       36.901 	       75.173 	   0.98223 	   0.70540 	    0.000609 	     0.009405 	     0.010014 
3000 	 10 	       36.096 	       74.254 	   0.98244 	   0.70463 	    0.000576 	     0.009360 	     0.009937 
3100 	 10 	       35.907 	       74.085 	   0.98263 	   0.70444 	    0.000570 	     0.009369 	     0.009939 
3200 	 10 	       35.909 	       74.176 	   0.98269 	   0.70425 	    0.000568 	     0.009376 	     0.009944 
3300 	 10 	       35.913 	       74.269 	   0.98273 	   0.70397 	    0.000567 	     0.009387 	     0.009954 
3400 	 10 	       35.916 	       74.353 	   0.98278 	   0.70365 	    0.000565 	     0.009399 	     0.009965 
3500 	 10 	       35.918 	       74.432 	   0.98282 	   0.70332 	    0.000564 	     0.009412 	     0.009976 
3600 	 10 	       35.920 	       74.506 	   0.98286 	   0.70297 	    0.000563 	     0.009425 	     0.009988 
3700 	 10 	       35.922 	       74.579 	   0.98290 	   0.70263 	    0.000562 	     0.009438 	     0.010000 
3800 	 10 	       35.924 	       74.650 	   0.98294 	   0.70229 	    0.000561 	     0.009451 	     0.010012 
3900 	 10 	       35.927 	       74.721 	   0.98297 	   0.70195 	    0.000560 	     0.009464 	     0.010024 
4000 	 10 	       35.509 	       74.264 	   0.98308 	   0.70146 	    0.000546 	     0.009446 	     0.009992 
4100 	 10 	       35.420 	       74.195 	   0.98317 	   0.70124 	    0.000543 	     0.009454 	     0.009998 
4200 	 10 	       35.428 	       74.255 	   0.98321 	   0.70109 	    0.000542 	     0.009460 	     0.010003 
4300 	 10 	       35.437 	       74.323 	   0.98324 	   0.70088 	    0.000541 	     0.009469 	     0.010010 
4400 	 10 	       35.445 	       74.387 	   0.98327 	   0.70065 	    0.000540 	     0.009477 	     0.010018 
4500 	 10 	       35.452 	       74.448 	   0.98330 	   0.70042 	    0.000540 	     0.009487 	     0.010026 
4600 	 10 	       35.458 	       74.507 	   0.98333 	   0.70017 	    0.000539 	     0.009496 	     0.010035 
4700 	 10 	       35.464 	       74.565 	   0.98335 	   0.69993 	    0.000538 	     0.009505 	     0.010043 
4800 	 10 	       35.470 	       74.621 	   0.98338 	   0.69968 	    0.000537 	     0.009515 	     0.010052 
4900 	 10 	       35.477 	       74.678 	   0.98341 	   0.69944 	    0.000536 	     0.009524 	     0.010060 
5000 	 10 	       35.231 	       74.410 	   0.98347 	   0.69909 	    0.000529 	     0.009516 	     0.010045 
