 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
4100 	 7 	       26.969 	       26.622 	   0.94877 	   0.94878 	    0.005132 	     0.005125 	     0.010257 
4200 	 7 	       26.993 	       26.643 	   0.94882 	   0.94883 	    0.005130 	     0.005123 	     0.010253 
4300 	 7 	       27.004 	       26.653 	   0.94886 	   0.94888 	    0.005127 	     0.005119 	     0.010246 
4400 	 7 	       27.010 	       26.658 	   0.94890 	   0.94892 	    0.005123 	     0.005115 	     0.010239 
4500 	 7 	       27.013 	       26.660 	   0.94893 	   0.94895 	    0.005120 	     0.005111 	     0.010231 
4600 	 7 	       27.013 	       26.658 	   0.94896 	   0.94898 	    0.005116 	     0.005108 	     0.010224 
4700 	 7 	       27.011 	       26.654 	   0.94898 	   0.94901 	    0.005113 	     0.005104 	     0.010217 
4800 	 7 	       27.006 	       26.648 	   0.94900 	   0.94903 	    0.005109 	     0.005101 	     0.010210 
4900 	 7 	       27.000 	       26.640 	   0.94902 	   0.94904 	    0.005106 	     0.005098 	     0.010204 
5000 	 7 	       26.727 	       26.365 	   0.94893 	   0.94895 	    0.005057 	     0.005048 	     0.010105 
5100 	 7 	       26.550 	       26.192 	   0.94944 	   0.94946 	    0.004983 	     0.004974 	     0.009957 
5200 	 7 	       26.536 	       26.175 	   0.94951 	   0.94953 	    0.004976 	     0.004967 	     0.009943 
5300 	 7 	       26.520 	       26.157 	   0.94956 	   0.94958 	    0.004970 	     0.004961 	     0.009931 
5400 	 7 	       26.504 	       26.140 	   0.94960 	   0.94962 	    0.004965 	     0.004956 	     0.009921 
5500 	 7 	       26.487 	       26.122 	   0.94964 	   0.94966 	    0.004961 	     0.004952 	     0.009912 
5600 	 7 	       26.471 	       26.103 	   0.94967 	   0.94969 	    0.004957 	     0.004948 	     0.009905 
5700 	 7 	       26.453 	       26.083 	   0.94970 	   0.94972 	    0.004953 	     0.004944 	     0.009897 
5800 	 7 	       26.435 	       26.063 	   0.94973 	   0.94975 	    0.004949 	     0.004940 	     0.009889 
5900 	 7 	       26.416 	       26.041 	   0.94976 	   0.94978 	    0.004945 	     0.004936 	     0.009881 
6000 	 7 	       26.074 	       25.698 	   0.94972 	   0.94974 	    0.004853 	     0.004844 	     0.009697 
6100 	 7 	       25.875 	       25.502 	   0.95029 	   0.95030 	    0.004768 	     0.004759 	     0.009527 
6200 	 7 	       25.839 	       25.463 	   0.95040 	   0.95041 	    0.004757 	     0.004748 	     0.009506 
6300 	 7 	       25.803 	       25.424 	   0.95050 	   0.95050 	    0.004748 	     0.004739 	     0.009486 
6400 	 7 	       25.761 	       25.379 	   0.95060 	   0.95060 	    0.004737 	     0.004729 	     0.009466 
6500 	 7 	       25.711 	       25.326 	   0.95071 	   0.95072 	    0.004726 	     0.004717 	     0.009443 
6600 	 7 	       25.645 	       25.258 	   0.95086 	   0.95087 	    0.004711 	     0.004702 	     0.009413 
6700 	 7 	       25.558 	       25.169 	   0.95103 	   0.95104 	    0.004693 	     0.004684 	     0.009377 
6800 	 7 	       25.455 	       25.064 	   0.95123 	   0.95124 	    0.004671 	     0.004662 	     0.009334 
6900 	 7 	       25.346 	       24.957 	   0.95142 	   0.95143 	    0.004646 	     0.004638 	     0.009284 
7000 	 7 	       24.916 	       24.532 	   0.95153 	   0.95153 	    0.004513 	     0.004505 	     0.009018 
7100 	 7 	       24.628 	       24.251 	   0.95227 	   0.95227 	    0.004398 	     0.004391 	     0.008789 
7200 	 7 	       24.525 	       24.149 	   0.95255 	   0.95254 	    0.004359 	     0.004353 	     0.008712 
7300 	 7 	       24.433 	       24.059 	   0.95283 	   0.95281 	    0.004321 	     0.004316 	     0.008637 
7400 	 7 	       24.347 	       23.970 	   0.95314 	   0.95312 	    0.004280 	     0.004275 	     0.008555 
7500 	 7 	       24.252 	       23.871 	   0.95355 	   0.95353 	    0.004227 	     0.004223 	     0.008450 
7600 	 7 	       24.119 	       23.739 	   0.95416 	   0.95414 	    0.004149 	     0.004145 	     0.008294 
7700 	 7 	       23.932 	       23.553 	   0.95498 	   0.95495 	    0.004041 	     0.004038 	     0.008079 
7800 	 7 	       23.734 	       23.362 	   0.95580 	   0.95577 	    0.003931 	     0.003928 	     0.007859 
7900 	 7 	       23.578 	       23.206 	   0.95643 	   0.95639 	    0.003848 	     0.003846 	     0.007694 
8000 	 7 	       23.149 	       22.781 	   0.95672 	   0.95668 	    0.003700 	     0.003699 	     0.007399 
8100 	 7 	       22.902 	       22.541 	   0.95759 	   0.95754 	    0.003596 	     0.003595 	     0.007191 
8200 	 7 	       22.828 	       22.472 	   0.95791 	   0.95785 	    0.003560 	     0.003560 	     0.007121 
8300 	 7 	       22.779 	       22.426 	   0.95814 	   0.95808 	    0.003535 	     0.003535 	     0.007070 
8400 	 7 	       22.743 	       22.393 	   0.95834 	   0.95828 	    0.003514 	     0.003514 	     0.007028 
8500 	 7 	       22.714 	       22.366 	   0.95851 	   0.95845 	    0.003496 	     0.003496 	     0.006992 
8600 	 7 	       22.693 	       22.345 	   0.95868 	   0.95862 	    0.003479 	     0.003479 	     0.006958 
8700 	 7 	       22.679 	       22.334 	   0.95885 	   0.95879 	    0.003463 	     0.003463 	     0.006926 
8800 	 7 	       22.672 	       22.333 	   0.95902 	   0.95896 	    0.003447 	     0.003447 	     0.006894 
8900 	 7 	       22.670 	       22.336 	   0.95921 	   0.95915 	    0.003430 	     0.003431 	     0.006861 
9000 	 7 	       22.361 	       22.036 	   0.95930 	   0.95923 	    0.003335 	     0.003337 	     0.006672 
9100 	 7 	       22.214 	       21.896 	   0.96003 	   0.95995 	    0.003266 	     0.003268 	     0.006534 
9200 	 7 	       22.187 	       21.871 	   0.96029 	   0.96020 	    0.003245 	     0.003248 	     0.006492 
9300 	 7 	       22.168 	       21.855 	   0.96047 	   0.96037 	    0.003230 	     0.003233 	     0.006462 
9400 	 7 	       22.152 	       21.841 	   0.96061 	   0.96051 	    0.003218 	     0.003221 	     0.006438 
9500 	 7 	       22.138 	       21.829 	   0.96072 	   0.96062 	    0.003208 	     0.003211 	     0.006418 
9600 	 7 	       22.126 	       21.816 	   0.96082 	   0.96071 	    0.003199 	     0.003202 	     0.006401 
9700 	 7 	       22.115 	       21.805 	   0.96090 	   0.96079 	    0.003192 	     0.003195 	     0.006387 
9800 	 7 	       22.104 	       21.793 	   0.96097 	   0.96086 	    0.003185 	     0.003189 	     0.006374 
9900 	 7 	       22.094 	       21.783 	   0.96103 	   0.96092 	    0.003179 	     0.003183 	     0.006362 
10000 	 7 	       21.802 	       21.489 	   0.96101 	   0.96090 	    0.003106 	     0.003110 	     0.006217 
10100 	 7 	       21.680 	       21.368 	   0.96155 	   0.96143 	    0.003056 	     0.003062 	     0.006118 
10200 	 7 	       21.653 	       21.340 	   0.96168 	   0.96155 	    0.003045 	     0.003051 	     0.006096 
10300 	 7 	       21.635 	       21.321 	   0.96176 	   0.96163 	    0.003037 	     0.003043 	     0.006081 
10400 	 7 	       21.620 	       21.306 	   0.96183 	   0.96169 	    0.003031 	     0.003037 	     0.006069 
10500 	 7 	       21.607 	       21.292 	   0.96188 	   0.96175 	    0.003026 	     0.003032 	     0.006058 
10600 	 7 	       21.594 	       21.279 	   0.96194 	   0.96180 	    0.003021 	     0.003027 	     0.006049 
10700 	 7 	       21.582 	       21.267 	   0.96198 	   0.96184 	    0.003017 	     0.003023 	     0.006040 
10800 	 7 	       21.570 	       21.256 	   0.96203 	   0.96189 	    0.003013 	     0.003019 	     0.006032 
10900 	 7 	       21.559 	       21.244 	   0.96207 	   0.96193 	    0.003009 	     0.003015 	     0.006024 
11000 	 7 	       21.294 	       20.980 	   0.96204 	   0.96190 	    0.002948 	     0.002955 	     0.005903 
11100 	 7 	       21.191 	       20.879 	   0.96251 	   0.96236 	    0.002907 	     0.002915 	     0.005822 
11200 	 7 	       21.163 	       20.852 	   0.96262 	   0.96246 	    0.002898 	     0.002906 	     0.005804 
11300 	 7 	       21.143 	       20.833 	   0.96269 	   0.96253 	    0.002891 	     0.002900 	     0.005791 
11400 	 7 	       21.125 	       20.815 	   0.96274 	   0.96258 	    0.002886 	     0.002894 	     0.005780 
11500 	 7 	       21.108 	       20.797 	   0.96280 	   0.96263 	    0.002881 	     0.002889 	     0.005770 
11600 	 7 	       21.091 	       20.779 	   0.96285 	   0.96268 	    0.002876 	     0.002884 	     0.005760 
11700 	 7 	       21.074 	       20.761 	   0.96290 	   0.96273 	    0.002870 	     0.002879 	     0.005749 
11800 	 7 	       21.056 	       20.742 	   0.96296 	   0.96279 	    0.002864 	     0.002873 	     0.005737 
11900 	 7 	       21.037 	       20.722 	   0.96302 	   0.96285 	    0.002858 	     0.002867 	     0.005725 
12000 	 7 	       20.792 	       20.476 	   0.96303 	   0.96286 	    0.002806 	     0.002815 	     0.005621 
12100 	 7 	       20.700 	       20.385 	   0.96347 	   0.96328 	    0.002768 	     0.002778 	     0.005546 
12200 	 7 	       20.668 	       20.352 	   0.96360 	   0.96341 	    0.002757 	     0.002767 	     0.005524 
12300 	 7 	       20.645 	       20.326 	   0.96369 	   0.96350 	    0.002748 	     0.002759 	     0.005507 
12400 	 7 	       20.627 	       20.305 	   0.96377 	   0.96358 	    0.002740 	     0.002752 	     0.005492 
12500 	 7 	       20.612 	       20.287 	   0.96384 	   0.96365 	    0.002734 	     0.002745 	     0.005479 
12600 	 7 	       20.599 	       20.271 	   0.96390 	   0.96371 	    0.002728 	     0.002740 	     0.005468 
12700 	 7 	       20.587 	       20.257 	   0.96396 	   0.96376 	    0.002723 	     0.002735 	     0.005458 
12800 	 7 	       20.577 	       20.245 	   0.96401 	   0.96381 	    0.002719 	     0.002731 	     0.005450 
12900 	 7 	       20.567 	       20.234 	   0.96405 	   0.96385 	    0.002715 	     0.002727 	     0.005442 
13000 	 7 	       20.367 	       20.033 	   0.96405 	   0.96385 	    0.002676 	     0.002689 	     0.005365 
13100 	 7 	       20.304 	       19.968 	   0.96440 	   0.96419 	    0.002648 	     0.002661 	     0.005309 
13200 	 7 	       20.286 	       19.949 	   0.96448 	   0.96427 	    0.002641 	     0.002655 	     0.005296 
13300 	 7 	       20.275 	       19.937 	   0.96453 	   0.96432 	    0.002637 	     0.002650 	     0.005287 
13400 	 7 	       20.265 	       19.927 	   0.96458 	   0.96436 	    0.002633 	     0.002647 	     0.005280 
13500 	 7 	       20.257 	       19.917 	   0.96461 	   0.96440 	    0.002630 	     0.002644 	     0.005274 
13600 	 7 	       20.249 	       19.909 	   0.96465 	   0.96443 	    0.002627 	     0.002641 	     0.005269 
13700 	 7 	       20.242 	       19.901 	   0.96468 	   0.96446 	    0.002625 	     0.002639 	     0.005263 
13800 	 7 	       20.235 	       19.894 	   0.96470 	   0.96449 	    0.002622 	     0.002636 	     0.005258 
13900 	 7 	       20.228 	       19.886 	   0.96473 	   0.96451 	    0.002620 	     0.002634 	     0.005254 
14000 	 7 	       20.056 	       19.716 	   0.96473 	   0.96451 	    0.002592 	     0.002606 	     0.005198 
14100 	 7 	       20.008 	       19.668 	   0.96502 	   0.96479 	    0.002569 	     0.002584 	     0.005152 
14200 	 7 	       19.993 	       19.652 	   0.96509 	   0.96486 	    0.002563 	     0.002579 	     0.005142 
14300 	 7 	       19.982 	       19.642 	   0.96514 	   0.96490 	    0.002560 	     0.002575 	     0.005135 
14400 	 7 	       19.973 	       19.633 	   0.96517 	   0.96494 	    0.002557 	     0.002572 	     0.005129 
14500 	 7 	       19.966 	       19.625 	   0.96521 	   0.96497 	    0.002554 	     0.002570 	     0.005124 
14600 	 7 	       19.958 	       19.617 	   0.96524 	   0.96500 	    0.002552 	     0.002568 	     0.005120 
14700 	 7 	       19.951 	       19.609 	   0.96527 	   0.96503 	    0.002550 	     0.002565 	     0.005115 
14800 	 7 	       19.944 	       19.601 	   0.96530 	   0.96505 	    0.002547 	     0.002563 	     0.005111 
14900 	 7 	       19.937 	       19.593 	   0.96532 	   0.96508 	    0.002545 	     0.002561 	     0.005106 
15000 	 7 	       19.789 	       19.446 	   0.96533 	   0.96508 	    0.002524 	     0.002541 	     0.005065 
15100 	 7 	       19.751 	       19.406 	   0.96559 	   0.96534 	    0.002504 	     0.002521 	     0.005025 
15200 	 7 	       19.737 	       19.392 	   0.96566 	   0.96540 	    0.002499 	     0.002516 	     0.005015 
15300 	 7 	       19.727 	       19.382 	   0.96571 	   0.96545 	    0.002496 	     0.002513 	     0.005009 
15400 	 7 	       19.719 	       19.374 	   0.96575 	   0.96549 	    0.002492 	     0.002510 	     0.005003 
15500 	 7 	       19.711 	       19.367 	   0.96579 	   0.96552 	    0.002490 	     0.002508 	     0.004997 
15600 	 7 	       19.704 	       19.359 	   0.96582 	   0.96556 	    0.002487 	     0.002505 	     0.004992 
15700 	 7 	       19.697 	       19.352 	   0.96586 	   0.96559 	    0.002484 	     0.002502 	     0.004987 
15800 	 7 	       19.690 	       19.345 	   0.96590 	   0.96563 	    0.002481 	     0.002500 	     0.004981 
15900 	 7 	       19.684 	       19.338 	   0.96593 	   0.96566 	    0.002479 	     0.002497 	     0.004976 
16000 	 7 	       19.557 	       19.213 	   0.96595 	   0.96567 	    0.002463 	     0.002483 	     0.004946 
16100 	 7 	       19.528 	       19.183 	   0.96620 	   0.96591 	    0.002445 	     0.002465 	     0.004909 
16200 	 7 	       19.516 	       19.171 	   0.96627 	   0.96598 	    0.002440 	     0.002460 	     0.004899 
16300 	 7 	       19.508 	       19.162 	   0.96632 	   0.96603 	    0.002436 	     0.002456 	     0.004892 
16400 	 7 	       19.501 	       19.155 	   0.96637 	   0.96608 	    0.002432 	     0.002453 	     0.004885 
16500 	 7 	       19.494 	       19.148 	   0.96642 	   0.96612 	    0.002429 	     0.002450 	     0.004878 
16600 	 7 	       19.488 	       19.140 	   0.96647 	   0.96617 	    0.002425 	     0.002446 	     0.004872 
16700 	 7 	       19.482 	       19.134 	   0.96651 	   0.96621 	    0.002422 	     0.002443 	     0.004865 
16800 	 7 	       19.476 	       19.127 	   0.96656 	   0.96626 	    0.002418 	     0.002440 	     0.004858 
16900 	 7 	       19.470 	       19.120 	   0.96662 	   0.96631 	    0.002414 	     0.002436 	     0.004851 
17000 	 7 	       19.370 	       19.018 	   0.96665 	   0.96634 	    0.002403 	     0.002425 	     0.004829 
17100 	 7 	       19.348 	       18.991 	   0.96690 	   0.96658 	    0.002385 	     0.002408 	     0.004793 
17200 	 7 	       19.338 	       18.980 	   0.96699 	   0.96666 	    0.002379 	     0.002402 	     0.004780 
17300 	 7 	       19.332 	       18.973 	   0.96707 	   0.96674 	    0.002373 	     0.002397 	     0.004770 
17400 	 7 	       19.327 	       18.967 	   0.96715 	   0.96682 	    0.002367 	     0.002391 	     0.004759 
17500 	 7 	       19.323 	       18.962 	   0.96723 	   0.96690 	    0.002362 	     0.002386 	     0.004747 
17600 	 7 	       19.318 	       18.959 	   0.96732 	   0.96698 	    0.002355 	     0.002380 	     0.004735 
17700 	 7 	       19.315 	       18.956 	   0.96742 	   0.96708 	    0.002349 	     0.002374 	     0.004723 
17800 	 7 	       19.311 	       18.953 	   0.96752 	   0.96717 	    0.002342 	     0.002367 	     0.004710 
17900 	 7 	       19.307 	       18.951 	   0.96762 	   0.96726 	    0.002336 	     0.002361 	     0.004697 
18000 	 7 	       19.230 	       18.877 	   0.96769 	   0.96734 	    0.002325 	     0.002351 	     0.004676 
18100 	 7 	       19.215 	       18.861 	   0.96795 	   0.96759 	    0.002306 	     0.002333 	     0.004639 
18200 	 7 	       19.210 	       18.857 	   0.96806 	   0.96769 	    0.002299 	     0.002326 	     0.004625 
18300 	 7 	       19.206 	       18.855 	   0.96814 	   0.96777 	    0.002293 	     0.002320 	     0.004614 
18400 	 7 	       19.202 	       18.852 	   0.96821 	   0.96784 	    0.002288 	     0.002316 	     0.004604 
18500 	 7 	       19.197 	       18.849 	   0.96827 	   0.96790 	    0.002284 	     0.002312 	     0.004596 
18600 	 7 	       19.192 	       18.846 	   0.96833 	   0.96795 	    0.002280 	     0.002308 	     0.004588 
18700 	 7 	       19.187 	       18.842 	   0.96838 	   0.96800 	    0.002277 	     0.002305 	     0.004582 
18800 	 7 	       19.180 	       18.837 	   0.96842 	   0.96804 	    0.002274 	     0.002302 	     0.004576 
18900 	 7 	       19.173 	       18.831 	   0.96846 	   0.96808 	    0.002271 	     0.002299 	     0.004570 
19000 	 7 	       19.106 	       18.765 	   0.96848 	   0.96810 	    0.002267 	     0.002295 	     0.004562 
19100 	 7 	       19.090 	       18.747 	   0.96866 	   0.96828 	    0.002253 	     0.002282 	     0.004535 
19200 	 7 	       19.081 	       18.738 	   0.96872 	   0.96833 	    0.002249 	     0.002278 	     0.004527 
19300 	 7 	       19.072 	       18.730 	   0.96876 	   0.96836 	    0.002247 	     0.002275 	     0.004522 
19400 	 7 	       19.064 	       18.722 	   0.96879 	   0.96840 	    0.002244 	     0.002273 	     0.004518 
19500 	 7 	       19.055 	       18.715 	   0.96882 	   0.96842 	    0.002242 	     0.002271 	     0.004514 
19600 	 7 	       19.047 	       18.707 	   0.96884 	   0.96845 	    0.002241 	     0.002269 	     0.004510 
19700 	 7 	       19.039 	       18.699 	   0.96887 	   0.96848 	    0.002239 	     0.002268 	     0.004507 
19800 	 7 	       19.031 	       18.691 	   0.96889 	   0.96850 	    0.002237 	     0.002266 	     0.004504 
19900 	 7 	       19.022 	       18.683 	   0.96891 	   0.96852 	    0.002236 	     0.002265 	     0.004501 
20000 	 7 	       18.966 	       18.627 	   0.96892 	   0.96852 	    0.002235 	     0.002264 	     0.004498 
100 	 8 	       25.613 	       25.237 	   0.94398 	   0.94375 	    0.004739 	     0.004761 	     0.009500 
200 	 8 	       24.013 	       23.513 	   0.94400 	   0.94383 	    0.004470 	     0.004487 	     0.008957 
300 	 8 	       23.814 	       23.279 	   0.94210 	   0.94198 	    0.004541 	     0.004554 	     0.009095 
400 	 8 	       23.150 	       22.615 	   0.94139 	   0.94133 	    0.004423 	     0.004430 	     0.008853 
500 	 8 	       22.294 	       21.766 	   0.94203 	   0.94204 	    0.004263 	     0.004264 	     0.008526 
600 	 8 	       22.150 	       21.610 	   0.94127 	   0.94132 	    0.004278 	     0.004277 	     0.008555 
700 	 8 	       22.199 	       21.646 	   0.94064 	   0.94071 	    0.004305 	     0.004302 	     0.008607 
800 	 8 	       22.382 	       21.799 	   0.94033 	   0.94042 	    0.004324 	     0.004320 	     0.008644 
900 	 8 	       22.350 	       21.772 	   0.94042 	   0.94050 	    0.004300 	     0.004297 	     0.008597 
1000 	 8 	       21.677 	       21.144 	   0.94314 	   0.94320 	    0.004093 	     0.004091 	     0.008184 
1100 	 8 	       21.236 	       20.723 	   0.94736 	   0.94747 	    0.003792 	     0.003787 	     0.007579 
1200 	 8 	       21.068 	       20.586 	   0.94794 	   0.94803 	    0.003747 	     0.003742 	     0.007490 
1300 	 8 	       20.939 	       20.480 	   0.94824 	   0.94832 	    0.003726 	     0.003722 	     0.007448 
1400 	 8 	       20.832 	       20.386 	   0.94844 	   0.94849 	    0.003713 	     0.003710 	     0.007423 
1500 	 8 	       20.743 	       20.302 	   0.94860 	   0.94864 	    0.003702 	     0.003701 	     0.007404 
1600 	 8 	       20.668 	       20.231 	   0.94875 	   0.94877 	    0.003693 	     0.003693 	     0.007386 
1700 	 8 	       20.612 	       20.174 	   0.94889 	   0.94889 	    0.003683 	     0.003685 	     0.007368 
1800 	 8 	       20.574 	       20.129 	   0.94902 	   0.94901 	    0.003674 	     0.003677 	     0.007351 
1900 	 8 	       20.546 	       20.098 	   0.94914 	   0.94912 	    0.003666 	     0.003669 	     0.007335 
2000 	 8 	       20.427 	       19.991 	   0.95138 	   0.95134 	    0.003515 	     0.003520 	     0.007035 
2100 	 8 	       20.109 	       19.701 	   0.95336 	   0.95328 	    0.003404 	     0.003411 	     0.006815 
2200 	 8 	       20.067 	       19.659 	   0.95411 	   0.95403 	    0.003357 	     0.003365 	     0.006722 
2300 	 8 	       20.047 	       19.633 	   0.95461 	   0.95452 	    0.003329 	     0.003337 	     0.006666 
2400 	 8 	       20.044 	       19.620 	   0.95501 	   0.95491 	    0.003308 	     0.003317 	     0.006625 
2500 	 8 	       20.052 	       19.620 	   0.95537 	   0.95527 	    0.003292 	     0.003300 	     0.006592 
2600 	 8 	       20.069 	       19.629 	   0.95570 	   0.95560 	    0.003277 	     0.003285 	     0.006561 
2700 	 8 	       20.086 	       19.639 	   0.95601 	   0.95592 	    0.003262 	     0.003269 	     0.006531 
2800 	 8 	       20.103 	       19.646 	   0.95630 	   0.95621 	    0.003247 	     0.003254 	     0.006501 
2900 	 8 	       20.116 	       19.648 	   0.95655 	   0.95647 	    0.003233 	     0.003239 	     0.006472 
3000 	 8 	       20.674 	       20.203 	   0.95714 	   0.95704 	    0.003323 	     0.003330 	     0.006653 
3100 	 8 	       20.804 	       20.322 	   0.95775 	   0.95764 	    0.003303 	     0.003311 	     0.006614 
3200 	 8 	       20.845 	       20.353 	   0.95811 	   0.95800 	    0.003282 	     0.003290 	     0.006571 
3300 	 8 	       20.873 	       20.370 	   0.95834 	   0.95822 	    0.003269 	     0.003277 	     0.006545 
3400 	 8 	       20.897 	       20.383 	   0.95852 	   0.95840 	    0.003259 	     0.003267 	     0.006526 
3500 	 8 	       20.915 	       20.391 	   0.95866 	   0.95854 	    0.003252 	     0.003260 	     0.006511 
3600 	 8 	       20.927 	       20.395 	   0.95877 	   0.95865 	    0.003245 	     0.003254 	     0.006499 
3700 	 8 	       20.934 	       20.395 	   0.95887 	   0.95874 	    0.003240 	     0.003248 	     0.006489 
3800 	 8 	       20.938 	       20.393 	   0.95894 	   0.95882 	    0.003236 	     0.003244 	     0.006479 
3900 	 8 	       20.940 	       20.389 	   0.95901 	   0.95888 	    0.003232 	     0.003240 	     0.006471 
4000 	 8 	       21.520 	       20.979 	   0.95867 	   0.95853 	    0.003383 	     0.003391 	     0.006775 
4100 	 8 	       21.528 	       20.981 	   0.95890 	   0.95874 	    0.003359 	     0.003369 	     0.006728 
4200 	 8 	       21.496 	       20.947 	   0.95911 	   0.95894 	    0.003335 	     0.003346 	     0.006681 
4300 	 8 	       21.467 	       20.916 	   0.95922 	   0.95905 	    0.003320 	     0.003331 	     0.006651 
4400 	 8 	       21.443 	       20.891 	   0.95930 	   0.95912 	    0.003308 	     0.003319 	     0.006628 
4500 	 8 	       21.423 	       20.870 	   0.95935 	   0.95917 	    0.003299 	     0.003310 	     0.006610 
4600 	 8 	       21.406 	       20.853 	   0.95940 	   0.95922 	    0.003292 	     0.003303 	     0.006595 
4700 	 8 	       21.390 	       20.838 	   0.95943 	   0.95925 	    0.003286 	     0.003297 	     0.006583 
4800 	 8 	       21.377 	       20.825 	   0.95946 	   0.95927 	    0.003281 	     0.003292 	     0.006573 
4900 	 8 	       21.365 	       20.814 	   0.95948 	   0.95929 	    0.003276 	     0.003288 	     0.006564 
5000 	 8 	       21.663 	       21.118 	   0.95913 	   0.95894 	    0.003371 	     0.003382 	     0.006753 
5100 	 8 	       21.536 	       20.998 	   0.95944 	   0.95922 	    0.003317 	     0.003331 	     0.006648 
5200 	 8 	       21.478 	       20.943 	   0.95962 	   0.95939 	    0.003290 	     0.003304 	     0.006594 
5300 	 8 	       21.435 	       20.902 	   0.95971 	   0.95948 	    0.003273 	     0.003287 	     0.006560 
5400 	 8 	       21.403 	       20.872 	   0.95977 	   0.95953 	    0.003261 	     0.003275 	     0.006536 
5500 	 8 	       21.380 	       20.849 	   0.95980 	   0.95957 	    0.003252 	     0.003267 	     0.006519 
5600 	 8 	       21.361 	       20.831 	   0.95983 	   0.95959 	    0.003245 	     0.003260 	     0.006506 
5700 	 8 	       21.347 	       20.817 	   0.95985 	   0.95961 	    0.003240 	     0.003255 	     0.006495 
5800 	 8 	       21.335 	       20.805 	   0.95986 	   0.95962 	    0.003235 	     0.003251 	     0.006486 
5900 	 8 	       21.326 	       20.796 	   0.95987 	   0.95962 	    0.003232 	     0.003247 	     0.006479 
6000 	 8 	       21.424 	       20.897 	   0.95968 	   0.95943 	    0.003267 	     0.003283 	     0.006550 
6100 	 8 	       21.250 	       20.727 	   0.96008 	   0.95981 	    0.003202 	     0.003219 	     0.006421 
6200 	 8 	       21.190 	       20.665 	   0.96026 	   0.95998 	    0.003176 	     0.003193 	     0.006369 
6300 	 8 	       21.147 	       20.621 	   0.96036 	   0.96008 	    0.003159 	     0.003177 	     0.006337 
6400 	 8 	       21.114 	       20.587 	   0.96042 	   0.96014 	    0.003148 	     0.003166 	     0.006314 
6500 	 8 	       21.089 	       20.561 	   0.96047 	   0.96018 	    0.003139 	     0.003157 	     0.006296 
6600 	 8 	       21.069 	       20.540 	   0.96051 	   0.96022 	    0.003131 	     0.003150 	     0.006281 
6700 	 8 	       21.052 	       20.523 	   0.96055 	   0.96025 	    0.003125 	     0.003144 	     0.006269 
6800 	 8 	       21.038 	       20.507 	   0.96058 	   0.96029 	    0.003120 	     0.003139 	     0.006259 
6900 	 8 	       21.025 	       20.494 	   0.96061 	   0.96031 	    0.003115 	     0.003134 	     0.006249 
7000 	 8 	       20.992 	       20.462 	   0.96060 	   0.96030 	    0.003109 	     0.003129 	     0.006239 
7100 	 8 	       20.805 	       20.273 	   0.96107 	   0.96076 	    0.003044 	     0.003065 	     0.006108 
7200 	 8 	       20.745 	       20.211 	   0.96127 	   0.96095 	    0.003019 	     0.003041 	     0.006060 
7300 	 8 	       20.703 	       20.168 	   0.96140 	   0.96108 	    0.003003 	     0.003025 	     0.006028 
7400 	 8 	       20.671 	       20.135 	   0.96150 	   0.96117 	    0.002991 	     0.003013 	     0.006004 
7500 	 8 	       20.645 	       20.109 	   0.96158 	   0.96125 	    0.002981 	     0.003003 	     0.005984 
7600 	 8 	       20.623 	       20.087 	   0.96166 	   0.96133 	    0.002972 	     0.002994 	     0.005966 
7700 	 8 	       20.605 	       20.067 	   0.96173 	   0.96139 	    0.002964 	     0.002987 	     0.005951 
7800 	 8 	       20.588 	       20.051 	   0.96180 	   0.96146 	    0.002957 	     0.002980 	     0.005937 
7900 	 8 	       20.573 	       20.036 	   0.96186 	   0.96152 	    0.002950 	     0.002974 	     0.005924 
8000 	 8 	       20.470 	       19.937 	   0.96198 	   0.96163 	    0.002924 	     0.002947 	     0.005871 
8100 	 8 	       20.296 	       19.764 	   0.96247 	   0.96212 	    0.002863 	     0.002888 	     0.005751 
8200 	 8 	       20.245 	       19.712 	   0.96267 	   0.96231 	    0.002842 	     0.002867 	     0.005709 
8300 	 8 	       20.209 	       19.676 	   0.96280 	   0.96243 	    0.002828 	     0.002853 	     0.005681 
8400 	 8 	       20.182 	       19.648 	   0.96289 	   0.96252 	    0.002817 	     0.002843 	     0.005661 
8500 	 8 	       20.161 	       19.627 	   0.96297 	   0.96260 	    0.002809 	     0.002835 	     0.005644 
8600 	 8 	       20.143 	       19.609 	   0.96304 	   0.96266 	    0.002801 	     0.002828 	     0.005629 
8700 	 8 	       20.127 	       19.594 	   0.96310 	   0.96272 	    0.002795 	     0.002821 	     0.005616 
8800 	 8 	       20.114 	       19.581 	   0.96315 	   0.96277 	    0.002789 	     0.002816 	     0.005605 
8900 	 8 	       20.103 	       19.570 	   0.96320 	   0.96282 	    0.002784 	     0.002811 	     0.005594 
9000 	 8 	       19.979 	       19.451 	   0.96336 	   0.96297 	    0.002752 	     0.002779 	     0.005531 
9100 	 8 	       19.840 	       19.316 	   0.96380 	   0.96340 	    0.002702 	     0.002730 	     0.005433 
9200 	 8 	       19.803 	       19.279 	   0.96396 	   0.96356 	    0.002687 	     0.002715 	     0.005402 
9300 	 8 	       19.779 	       19.256 	   0.96406 	   0.96365 	    0.002677 	     0.002705 	     0.005382 
