 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5200 	 9 	       73.328 	       78.881 	   0.61105 	   0.54161 	    0.005814 	     0.007243 	     0.013056 
5300 	 9 	       73.292 	       78.845 	   0.61115 	   0.54174 	    0.005813 	     0.007241 	     0.013054 
5400 	 9 	       73.258 	       78.812 	   0.61125 	   0.54185 	    0.005812 	     0.007240 	     0.013051 
5500 	 9 	       73.224 	       78.781 	   0.61134 	   0.54196 	    0.005811 	     0.007238 	     0.013049 
5600 	 9 	       73.190 	       78.751 	   0.61144 	   0.54206 	    0.005810 	     0.007237 	     0.013047 
5700 	 9 	       73.157 	       78.722 	   0.61153 	   0.54216 	    0.005809 	     0.007236 	     0.013045 
5800 	 9 	       73.125 	       78.692 	   0.61163 	   0.54225 	    0.005808 	     0.007235 	     0.013043 
5900 	 9 	       73.093 	       78.664 	   0.61172 	   0.54233 	    0.005807 	     0.007234 	     0.013041 
6000 	 9 	       73.738 	       79.416 	   0.61191 	   0.54231 	    0.005794 	     0.007228 	     0.013022 
6100 	 9 	       73.699 	       79.399 	   0.61215 	   0.54254 	    0.005792 	     0.007224 	     0.013016 
6200 	 9 	       73.674 	       79.383 	   0.61224 	   0.54263 	    0.005791 	     0.007223 	     0.013014 
6300 	 9 	       73.650 	       79.364 	   0.61232 	   0.54270 	    0.005790 	     0.007222 	     0.013012 
6400 	 9 	       73.627 	       79.346 	   0.61240 	   0.54277 	    0.005789 	     0.007221 	     0.013010 
6500 	 9 	       73.604 	       79.329 	   0.61248 	   0.54283 	    0.005788 	     0.007221 	     0.013009 
6600 	 9 	       73.582 	       79.312 	   0.61255 	   0.54289 	    0.005787 	     0.007220 	     0.013007 
6700 	 9 	       73.560 	       79.296 	   0.61263 	   0.54294 	    0.005787 	     0.007219 	     0.013006 
6800 	 9 	       73.538 	       79.280 	   0.61270 	   0.54299 	    0.005786 	     0.007219 	     0.013004 
6900 	 9 	       73.516 	       79.264 	   0.61278 	   0.54304 	    0.005785 	     0.007218 	     0.013003 
7000 	 9 	       74.076 	       79.919 	   0.61292 	   0.54298 	    0.005774 	     0.007214 	     0.012988 
7100 	 9 	       74.057 	       79.921 	   0.61311 	   0.54314 	    0.005772 	     0.007212 	     0.012983 
7200 	 9 	       74.040 	       79.914 	   0.61318 	   0.54319 	    0.005771 	     0.007211 	     0.012982 
7300 	 9 	       74.023 	       79.904 	   0.61325 	   0.54323 	    0.005770 	     0.007210 	     0.012981 
7400 	 9 	       74.007 	       79.895 	   0.61331 	   0.54327 	    0.005769 	     0.007210 	     0.012979 
7500 	 9 	       73.992 	       79.885 	   0.61337 	   0.54330 	    0.005769 	     0.007210 	     0.012978 
7600 	 9 	       73.977 	       79.876 	   0.61344 	   0.54333 	    0.005768 	     0.007209 	     0.012977 
7700 	 9 	       73.961 	       79.867 	   0.61350 	   0.54335 	    0.005767 	     0.007209 	     0.012976 
7800 	 9 	       73.946 	       79.858 	   0.61356 	   0.54338 	    0.005766 	     0.007209 	     0.012975 
7900 	 9 	       73.932 	       79.850 	   0.61362 	   0.54340 	    0.005766 	     0.007209 	     0.012974 
8000 	 9 	       74.418 	       80.414 	   0.61372 	   0.54332 	    0.005757 	     0.007206 	     0.012963 
8100 	 9 	       74.411 	       80.426 	   0.61387 	   0.54344 	    0.005755 	     0.007204 	     0.012959 
8200 	 9 	       74.400 	       80.423 	   0.61393 	   0.54346 	    0.005754 	     0.007204 	     0.012958 
8300 	 9 	       74.389 	       80.419 	   0.61399 	   0.54348 	    0.005754 	     0.007203 	     0.012957 
8400 	 9 	       74.378 	       80.414 	   0.61404 	   0.54350 	    0.005753 	     0.007203 	     0.012956 
8500 	 9 	       74.368 	       80.410 	   0.61409 	   0.54352 	    0.005752 	     0.007203 	     0.012955 
8600 	 9 	       74.357 	       80.405 	   0.61414 	   0.54353 	    0.005752 	     0.007203 	     0.012954 
8700 	 9 	       74.347 	       80.401 	   0.61419 	   0.54354 	    0.005751 	     0.007203 	     0.012954 
8800 	 9 	       74.337 	       80.397 	   0.61424 	   0.54355 	    0.005750 	     0.007203 	     0.012953 
8900 	 9 	       74.327 	       80.394 	   0.61429 	   0.54355 	    0.005750 	     0.007203 	     0.012952 
9000 	 9 	       74.748 	       80.883 	   0.61437 	   0.54348 	    0.005743 	     0.007201 	     0.012943 
9100 	 9 	       74.749 	       80.901 	   0.61449 	   0.54356 	    0.005741 	     0.007199 	     0.012940 
9200 	 9 	       74.741 	       80.901 	   0.61454 	   0.54357 	    0.005740 	     0.007199 	     0.012939 
9300 	 9 	       74.733 	       80.900 	   0.61459 	   0.54358 	    0.005740 	     0.007199 	     0.012939 
9400 	 9 	       74.725 	       80.899 	   0.61463 	   0.54359 	    0.005739 	     0.007199 	     0.012938 
9500 	 9 	       74.717 	       80.898 	   0.61468 	   0.54359 	    0.005738 	     0.007199 	     0.012937 
9600 	 9 	       74.709 	       80.897 	   0.61472 	   0.54359 	    0.005738 	     0.007199 	     0.012937 
9700 	 9 	       74.702 	       80.896 	   0.61476 	   0.54359 	    0.005737 	     0.007199 	     0.012936 
9800 	 9 	       74.694 	       80.896 	   0.61480 	   0.54359 	    0.005737 	     0.007199 	     0.012936 
9900 	 9 	       74.686 	       80.896 	   0.61485 	   0.54359 	    0.005736 	     0.007199 	     0.012935 
10000 	 9 	       75.053 	       81.321 	   0.61490 	   0.54351 	    0.005730 	     0.007198 	     0.012929 
10100 	 9 	       75.058 	       81.342 	   0.61500 	   0.54357 	    0.005729 	     0.007197 	     0.012926 
10200 	 9 	       75.052 	       81.344 	   0.61505 	   0.54358 	    0.005728 	     0.007197 	     0.012925 
10300 	 9 	       75.045 	       81.344 	   0.61509 	   0.54358 	    0.005728 	     0.007197 	     0.012925 
10400 	 9 	       75.039 	       81.345 	   0.61512 	   0.54358 	    0.005727 	     0.007197 	     0.012924 
10500 	 9 	       75.033 	       81.346 	   0.61516 	   0.54358 	    0.005727 	     0.007197 	     0.012924 
10600 	 9 	       75.027 	       81.347 	   0.61520 	   0.54358 	    0.005726 	     0.007197 	     0.012923 
10700 	 9 	       75.021 	       81.348 	   0.61524 	   0.54357 	    0.005726 	     0.007197 	     0.012923 
10800 	 9 	       75.015 	       81.350 	   0.61527 	   0.54357 	    0.005725 	     0.007197 	     0.012923 
10900 	 9 	       75.009 	       81.351 	   0.61531 	   0.54357 	    0.005725 	     0.007197 	     0.012922 
11000 	 9 	       75.328 	       81.721 	   0.61535 	   0.54349 	    0.005720 	     0.007197 	     0.012917 
11100 	 9 	       75.337 	       81.743 	   0.61544 	   0.54353 	    0.005719 	     0.007196 	     0.012915 
11200 	 9 	       75.331 	       81.746 	   0.61547 	   0.54353 	    0.005718 	     0.007196 	     0.012914 
11300 	 9 	       75.326 	       81.748 	   0.61551 	   0.54353 	    0.005718 	     0.007196 	     0.012914 
11400 	 9 	       75.322 	       81.750 	   0.61554 	   0.54353 	    0.005717 	     0.007196 	     0.012913 
11500 	 9 	       75.317 	       81.752 	   0.61557 	   0.54352 	    0.005717 	     0.007196 	     0.012913 
11600 	 9 	       75.312 	       81.754 	   0.61561 	   0.54352 	    0.005716 	     0.007196 	     0.012913 
11700 	 9 	       75.307 	       81.756 	   0.61564 	   0.54351 	    0.005716 	     0.007196 	     0.012912 
11800 	 9 	       75.303 	       81.758 	   0.61567 	   0.54351 	    0.005716 	     0.007196 	     0.012912 
11900 	 9 	       75.298 	       81.760 	   0.61570 	   0.54350 	    0.005715 	     0.007196 	     0.012912 
12000 	 9 	       75.576 	       82.084 	   0.61574 	   0.54343 	    0.005711 	     0.007196 	     0.012907 
12100 	 9 	       75.587 	       82.109 	   0.61581 	   0.54346 	    0.005710 	     0.007196 	     0.012906 
12200 	 9 	       75.582 	       82.112 	   0.61584 	   0.54346 	    0.005710 	     0.007196 	     0.012905 
12300 	 9 	       75.578 	       82.115 	   0.61587 	   0.54345 	    0.005709 	     0.007196 	     0.012905 
12400 	 9 	       75.574 	       82.118 	   0.61590 	   0.54345 	    0.005709 	     0.007196 	     0.012905 
12500 	 9 	       75.569 	       82.121 	   0.61593 	   0.54344 	    0.005708 	     0.007196 	     0.012904 
12600 	 9 	       75.565 	       82.124 	   0.61596 	   0.54344 	    0.005708 	     0.007196 	     0.012904 
12700 	 9 	       75.561 	       82.127 	   0.61599 	   0.54343 	    0.005708 	     0.007196 	     0.012904 
12800 	 9 	       75.557 	       82.131 	   0.61602 	   0.54342 	    0.005707 	     0.007196 	     0.012903 
12900 	 9 	       75.553 	       82.134 	   0.61604 	   0.54341 	    0.005707 	     0.007196 	     0.012903 
13000 	 9 	       75.797 	       82.418 	   0.61607 	   0.54334 	    0.005704 	     0.007196 	     0.012900 
13100 	 9 	       75.810 	       82.445 	   0.61613 	   0.54337 	    0.005703 	     0.007196 	     0.012898 
13200 	 9 	       75.805 	       82.449 	   0.61616 	   0.54337 	    0.005702 	     0.007196 	     0.012898 
13300 	 9 	       75.801 	       82.453 	   0.61619 	   0.54336 	    0.005702 	     0.007196 	     0.012898 
13400 	 9 	       75.798 	       82.456 	   0.61622 	   0.54335 	    0.005701 	     0.007196 	     0.012897 
13500 	 9 	       75.794 	       82.460 	   0.61624 	   0.54335 	    0.005701 	     0.007196 	     0.012897 
13600 	 9 	       75.790 	       82.464 	   0.61627 	   0.54334 	    0.005701 	     0.007196 	     0.012897 
13700 	 9 	       75.787 	       82.468 	   0.61629 	   0.54333 	    0.005700 	     0.007196 	     0.012897 
13800 	 9 	       75.783 	       82.472 	   0.61632 	   0.54332 	    0.005700 	     0.007197 	     0.012896 
13900 	 9 	       75.779 	       82.476 	   0.61635 	   0.54331 	    0.005700 	     0.007197 	     0.012896 
14000 	 9 	       75.994 	       82.728 	   0.61637 	   0.54325 	    0.005697 	     0.007197 	     0.012894 
14100 	 9 	       76.009 	       82.756 	   0.61642 	   0.54327 	    0.005696 	     0.007196 	     0.012892 
14200 	 9 	       76.005 	       82.761 	   0.61645 	   0.54326 	    0.005696 	     0.007197 	     0.012892 
14300 	 9 	       76.001 	       82.765 	   0.61647 	   0.54326 	    0.005695 	     0.007197 	     0.012892 
14400 	 9 	       75.998 	       82.769 	   0.61650 	   0.54325 	    0.005695 	     0.007197 	     0.012892 
14500 	 9 	       75.995 	       82.774 	   0.61652 	   0.54324 	    0.005694 	     0.007197 	     0.012891 
14600 	 9 	       75.991 	       82.778 	   0.61655 	   0.54324 	    0.005694 	     0.007197 	     0.012891 
14700 	 9 	       75.988 	       82.782 	   0.61657 	   0.54323 	    0.005694 	     0.007197 	     0.012891 
14800 	 9 	       75.985 	       82.787 	   0.61659 	   0.54322 	    0.005693 	     0.007197 	     0.012891 
14900 	 9 	       75.982 	       82.791 	   0.61662 	   0.54321 	    0.005693 	     0.007197 	     0.012890 
15000 	 9 	       76.172 	       83.014 	   0.61664 	   0.54315 	    0.005691 	     0.007198 	     0.012888 
15100 	 9 	       76.188 	       83.043 	   0.61668 	   0.54317 	    0.005690 	     0.007197 	     0.012887 
15200 	 9 	       76.184 	       83.047 	   0.61671 	   0.54316 	    0.005690 	     0.007197 	     0.012887 
15300 	 9 	       76.181 	       83.051 	   0.61673 	   0.54315 	    0.005689 	     0.007197 	     0.012887 
15400 	 9 	       76.178 	       83.056 	   0.61675 	   0.54315 	    0.005689 	     0.007198 	     0.012887 
15500 	 9 	       76.174 	       83.060 	   0.61677 	   0.54314 	    0.005689 	     0.007198 	     0.012886 
15600 	 9 	       76.171 	       83.065 	   0.61680 	   0.54313 	    0.005688 	     0.007198 	     0.012886 
15700 	 9 	       76.168 	       83.069 	   0.61682 	   0.54312 	    0.005688 	     0.007198 	     0.012886 
15800 	 9 	       76.165 	       83.074 	   0.61684 	   0.54311 	    0.005688 	     0.007198 	     0.012886 
15900 	 9 	       76.162 	       83.078 	   0.61686 	   0.54311 	    0.005687 	     0.007198 	     0.012886 
16000 	 9 	       76.330 	       83.277 	   0.61688 	   0.54305 	    0.005685 	     0.007198 	     0.012884 
16100 	 9 	       76.347 	       83.307 	   0.61692 	   0.54306 	    0.005685 	     0.007198 	     0.012883 
16200 	 9 	       76.342 	       83.311 	   0.61694 	   0.54306 	    0.005684 	     0.007198 	     0.012883 
16300 	 9 	       76.339 	       83.315 	   0.61696 	   0.54305 	    0.005684 	     0.007198 	     0.012882 
16400 	 9 	       76.335 	       83.320 	   0.61698 	   0.54304 	    0.005684 	     0.007198 	     0.012882 
16500 	 9 	       76.332 	       83.324 	   0.61701 	   0.54303 	    0.005683 	     0.007199 	     0.012882 
16600 	 9 	       76.329 	       83.328 	   0.61703 	   0.54303 	    0.005683 	     0.007199 	     0.012882 
16700 	 9 	       76.325 	       83.333 	   0.61705 	   0.54302 	    0.005683 	     0.007199 	     0.012882 
16800 	 9 	       76.322 	       83.337 	   0.61707 	   0.54301 	    0.005683 	     0.007199 	     0.012881 
16900 	 9 	       76.318 	       83.342 	   0.61709 	   0.54300 	    0.005682 	     0.007199 	     0.012881 
17000 	 9 	       76.468 	       83.520 	   0.61710 	   0.54295 	    0.005681 	     0.007199 	     0.012880 
17100 	 9 	       76.485 	       83.550 	   0.61714 	   0.54296 	    0.005680 	     0.007199 	     0.012879 
17200 	 9 	       76.480 	       83.554 	   0.61716 	   0.54295 	    0.005680 	     0.007199 	     0.012879 
17300 	 9 	       76.476 	       83.558 	   0.61718 	   0.54295 	    0.005679 	     0.007199 	     0.012879 
17400 	 9 	       76.473 	       83.563 	   0.61720 	   0.54294 	    0.005679 	     0.007200 	     0.012878 
17500 	 9 	       76.470 	       83.567 	   0.61722 	   0.54293 	    0.005679 	     0.007200 	     0.012878 
17600 	 9 	       76.466 	       83.572 	   0.61724 	   0.54292 	    0.005678 	     0.007200 	     0.012878 
17700 	 9 	       76.463 	       83.576 	   0.61726 	   0.54291 	    0.005678 	     0.007200 	     0.012878 
17800 	 9 	       76.460 	       83.581 	   0.61728 	   0.54291 	    0.005678 	     0.007200 	     0.012878 
17900 	 9 	       76.457 	       83.586 	   0.61730 	   0.54290 	    0.005678 	     0.007200 	     0.012878 
18000 	 9 	       76.591 	       83.746 	   0.61731 	   0.54285 	    0.005676 	     0.007200 	     0.012877 
18100 	 9 	       76.609 	       83.776 	   0.61734 	   0.54286 	    0.005675 	     0.007200 	     0.012876 
18200 	 9 	       76.604 	       83.781 	   0.61736 	   0.54285 	    0.005675 	     0.007200 	     0.012876 
18300 	 9 	       76.601 	       83.786 	   0.61738 	   0.54284 	    0.005675 	     0.007201 	     0.012875 
18400 	 9 	       76.597 	       83.790 	   0.61740 	   0.54284 	    0.005675 	     0.007201 	     0.012875 
18500 	 9 	       76.594 	       83.795 	   0.61742 	   0.54283 	    0.005674 	     0.007201 	     0.012875 
18600 	 9 	       76.591 	       83.800 	   0.61744 	   0.54282 	    0.005674 	     0.007201 	     0.012875 
18700 	 9 	       76.587 	       83.805 	   0.61746 	   0.54281 	    0.005674 	     0.007201 	     0.012875 
18800 	 9 	       76.584 	       83.810 	   0.61748 	   0.54280 	    0.005673 	     0.007201 	     0.012874 
18900 	 9 	       76.580 	       83.815 	   0.61750 	   0.54279 	    0.005673 	     0.007201 	     0.012874 
19000 	 9 	       76.700 	       83.959 	   0.61751 	   0.54275 	    0.005672 	     0.007202 	     0.012873 
19100 	 9 	       76.718 	       83.989 	   0.61754 	   0.54275 	    0.005671 	     0.007201 	     0.012873 
19200 	 9 	       76.713 	       83.994 	   0.61756 	   0.54275 	    0.005671 	     0.007202 	     0.012873 
19300 	 9 	       76.709 	       83.998 	   0.61758 	   0.54274 	    0.005671 	     0.007202 	     0.012872 
19400 	 9 	       76.705 	       84.003 	   0.61760 	   0.54273 	    0.005670 	     0.007202 	     0.012872 
19500 	 9 	       76.701 	       84.007 	   0.61761 	   0.54273 	    0.005670 	     0.007202 	     0.012872 
19600 	 9 	       76.698 	       84.012 	   0.61763 	   0.54272 	    0.005670 	     0.007202 	     0.012872 
19700 	 9 	       76.694 	       84.017 	   0.61765 	   0.54271 	    0.005670 	     0.007202 	     0.012872 
19800 	 9 	       76.691 	       84.022 	   0.61767 	   0.54270 	    0.005669 	     0.007202 	     0.012872 
19900 	 9 	       76.687 	       84.026 	   0.61769 	   0.54269 	    0.005669 	     0.007202 	     0.012871 
