 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
4400 	 7 	       38.807 	       38.240 	   0.82371 	   0.82273 	    0.015980 	     0.016135 	     0.032115 
4500 	 7 	       38.800 	       38.237 	   0.82385 	   0.82286 	    0.016059 	     0.016215 	     0.032274 
4600 	 7 	       38.806 	       38.249 	   0.82399 	   0.82300 	    0.016402 	     0.016561 	     0.032963 
4700 	 7 	       38.921 	       38.379 	   0.82298 	   0.82200 	    0.017378 	     0.017544 	     0.034923 
4800 	 7 	       38.984 	       38.438 	   0.82233 	   0.82137 	    0.017676 	     0.017844 	     0.035520 
4900 	 7 	       38.997 	       38.446 	   0.82219 	   0.82124 	    0.017755 	     0.017922 	     0.035678 
5000 	 7 	       38.069 	       37.475 	   0.82784 	   0.82705 	    0.016207 	     0.016355 	     0.032562 
5100 	 7 	       37.759 	       37.155 	   0.83061 	   0.82972 	    0.015898 	     0.016056 	     0.031954 
5200 	 7 	       37.746 	       37.146 	   0.83073 	   0.82984 	    0.015890 	     0.016048 	     0.031939 
5300 	 7 	       37.735 	       37.136 	   0.83081 	   0.82992 	    0.015880 	     0.016038 	     0.031918 
5400 	 7 	       37.725 	       37.128 	   0.83089 	   0.82999 	    0.015869 	     0.016027 	     0.031896 
5500 	 7 	       37.717 	       37.122 	   0.83095 	   0.83006 	    0.015859 	     0.016017 	     0.031876 
5600 	 7 	       37.710 	       37.116 	   0.83101 	   0.83011 	    0.015850 	     0.016008 	     0.031859 
5700 	 7 	       37.703 	       37.112 	   0.83106 	   0.83016 	    0.015843 	     0.016001 	     0.031844 
5800 	 7 	       37.698 	       37.109 	   0.83111 	   0.83020 	    0.015837 	     0.015995 	     0.031832 
5900 	 7 	       37.694 	       37.106 	   0.83115 	   0.83024 	    0.015832 	     0.015991 	     0.031822 
6000 	 7 	       37.128 	       36.514 	   0.83441 	   0.83359 	    0.014911 	     0.015056 	     0.029966 
6100 	 7 	       36.925 	       36.304 	   0.83636 	   0.83547 	    0.014684 	     0.014836 	     0.029520 
6200 	 7 	       36.917 	       36.299 	   0.83646 	   0.83556 	    0.014674 	     0.014827 	     0.029501 
6300 	 7 	       36.911 	       36.295 	   0.83652 	   0.83561 	    0.014667 	     0.014820 	     0.029488 
6400 	 7 	       36.907 	       36.293 	   0.83657 	   0.83565 	    0.014662 	     0.014815 	     0.029477 
6500 	 7 	       36.904 	       36.291 	   0.83660 	   0.83568 	    0.014658 	     0.014811 	     0.029469 
6600 	 7 	       36.901 	       36.290 	   0.83664 	   0.83571 	    0.014654 	     0.014808 	     0.029462 
6700 	 7 	       36.899 	       36.289 	   0.83667 	   0.83574 	    0.014651 	     0.014805 	     0.029457 
6800 	 7 	       36.898 	       36.288 	   0.83669 	   0.83576 	    0.014649 	     0.014804 	     0.029453 
6900 	 7 	       36.896 	       36.289 	   0.83672 	   0.83578 	    0.014648 	     0.014802 	     0.029450 
7000 	 7 	       36.561 	       35.936 	   0.83870 	   0.83784 	    0.014079 	     0.014223 	     0.028302 
7100 	 7 	       36.427 	       35.794 	   0.84011 	   0.83918 	    0.013916 	     0.014065 	     0.027981 
7200 	 7 	       36.419 	       35.787 	   0.84021 	   0.83927 	    0.013905 	     0.014055 	     0.027960 
7300 	 7 	       36.414 	       35.783 	   0.84026 	   0.83932 	    0.013899 	     0.014049 	     0.027948 
7400 	 7 	       36.411 	       35.780 	   0.84030 	   0.83935 	    0.013894 	     0.014045 	     0.027939 
7500 	 7 	       36.408 	       35.778 	   0.84034 	   0.83938 	    0.013891 	     0.014042 	     0.027933 
7600 	 7 	       36.406 	       35.777 	   0.84036 	   0.83941 	    0.013888 	     0.014039 	     0.027927 
7700 	 7 	       36.405 	       35.776 	   0.84039 	   0.83943 	    0.013886 	     0.014037 	     0.027923 
7800 	 7 	       36.403 	       35.776 	   0.84041 	   0.83945 	    0.013885 	     0.014036 	     0.027921 
7900 	 7 	       36.402 	       35.775 	   0.84043 	   0.83946 	    0.013884 	     0.014035 	     0.027918 
8000 	 7 	       36.186 	       35.546 	   0.84172 	   0.84081 	    0.013515 	     0.013659 	     0.027174 
8100 	 7 	       36.087 	       35.438 	   0.84277 	   0.84180 	    0.013393 	     0.013541 	     0.026935 
8200 	 7 	       36.078 	       35.429 	   0.84286 	   0.84189 	    0.013382 	     0.013530 	     0.026913 
8300 	 7 	       36.073 	       35.424 	   0.84291 	   0.84193 	    0.013376 	     0.013525 	     0.026901 
8400 	 7 	       36.069 	       35.420 	   0.84295 	   0.84197 	    0.013372 	     0.013520 	     0.026893 
8500 	 7 	       36.066 	       35.418 	   0.84298 	   0.84200 	    0.013369 	     0.013517 	     0.026886 
8600 	 7 	       36.063 	       35.416 	   0.84300 	   0.84202 	    0.013366 	     0.013515 	     0.026881 
8700 	 7 	       36.062 	       35.414 	   0.84303 	   0.84204 	    0.013364 	     0.013513 	     0.026878 
8800 	 7 	       36.060 	       35.413 	   0.84305 	   0.84206 	    0.013363 	     0.013512 	     0.026875 
8900 	 7 	       36.059 	       35.413 	   0.84307 	   0.84208 	    0.013362 	     0.013511 	     0.026872 
9000 	 7 	       35.909 	       35.255 	   0.84393 	   0.84299 	    0.013115 	     0.013258 	     0.026374 
9100 	 7 	       35.831 	       35.167 	   0.84473 	   0.84375 	    0.013021 	     0.013167 	     0.026188 
9200 	 7 	       35.822 	       35.157 	   0.84482 	   0.84383 	    0.013010 	     0.013156 	     0.026167 
9300 	 7 	       35.816 	       35.151 	   0.84487 	   0.84387 	    0.013004 	     0.013151 	     0.026155 
9400 	 7 	       35.812 	       35.146 	   0.84491 	   0.84391 	    0.013000 	     0.013147 	     0.026147 
9500 	 7 	       35.808 	       35.143 	   0.84493 	   0.84394 	    0.012997 	     0.013143 	     0.026140 
9600 	 7 	       35.806 	       35.140 	   0.84496 	   0.84396 	    0.012994 	     0.013141 	     0.026135 
9700 	 7 	       35.803 	       35.138 	   0.84498 	   0.84398 	    0.012992 	     0.013139 	     0.026131 
9800 	 7 	       35.801 	       35.136 	   0.84500 	   0.84400 	    0.012991 	     0.013137 	     0.026128 
9900 	 7 	       35.800 	       35.135 	   0.84502 	   0.84401 	    0.012989 	     0.013136 	     0.026125 
10000 	 7 	       35.692 	       35.020 	   0.84562 	   0.84465 	    0.012821 	     0.012963 	     0.025783 
10100 	 7 	       35.628 	       34.948 	   0.84625 	   0.84524 	    0.012745 	     0.012889 	     0.025634 
10200 	 7 	       35.619 	       34.938 	   0.84633 	   0.84532 	    0.012734 	     0.012879 	     0.025613 
10300 	 7 	       35.613 	       34.931 	   0.84637 	   0.84536 	    0.012729 	     0.012873 	     0.025602 
10400 	 7 	       35.608 	       34.926 	   0.84641 	   0.84540 	    0.012725 	     0.012869 	     0.025594 
10500 	 7 	       35.604 	       34.922 	   0.84643 	   0.84542 	    0.012721 	     0.012866 	     0.025587 
10600 	 7 	       35.601 	       34.919 	   0.84646 	   0.84545 	    0.012719 	     0.012864 	     0.025582 
10700 	 7 	       35.598 	       34.916 	   0.84648 	   0.84547 	    0.012717 	     0.012861 	     0.025578 
10800 	 7 	       35.596 	       34.914 	   0.84650 	   0.84548 	    0.012715 	     0.012860 	     0.025575 
10900 	 7 	       35.594 	       34.912 	   0.84651 	   0.84550 	    0.012714 	     0.012858 	     0.025572 
11000 	 7 	       35.518 	       34.832 	   0.84694 	   0.84596 	    0.012596 	     0.012737 	     0.025333 
11100 	 7 	       35.464 	       34.772 	   0.84744 	   0.84643 	    0.012533 	     0.012676 	     0.025208 
11200 	 7 	       35.455 	       34.763 	   0.84751 	   0.84650 	    0.012523 	     0.012666 	     0.025189 
11300 	 7 	       35.449 	       34.756 	   0.84756 	   0.84654 	    0.012518 	     0.012660 	     0.025178 
11400 	 7 	       35.444 	       34.750 	   0.84759 	   0.84657 	    0.012514 	     0.012657 	     0.025171 
11500 	 7 	       35.440 	       34.746 	   0.84761 	   0.84660 	    0.012511 	     0.012654 	     0.025165 
11600 	 7 	       35.436 	       34.742 	   0.84764 	   0.84662 	    0.012509 	     0.012651 	     0.025160 
11700 	 7 	       35.434 	       34.740 	   0.84765 	   0.84664 	    0.012507 	     0.012649 	     0.025156 
11800 	 7 	       35.431 	       34.737 	   0.84767 	   0.84666 	    0.012505 	     0.012647 	     0.025152 
11900 	 7 	       35.429 	       34.735 	   0.84769 	   0.84667 	    0.012503 	     0.012646 	     0.025149 
12000 	 7 	       35.373 	       34.675 	   0.84800 	   0.84701 	    0.012420 	     0.012560 	     0.024980 
12100 	 7 	       35.326 	       34.625 	   0.84841 	   0.84739 	    0.012366 	     0.012507 	     0.024873 
12200 	 7 	       35.317 	       34.615 	   0.84847 	   0.84746 	    0.012357 	     0.012498 	     0.024855 
12300 	 7 	       35.311 	       34.609 	   0.84851 	   0.84750 	    0.012352 	     0.012493 	     0.024845 
12400 	 7 	       35.306 	       34.604 	   0.84854 	   0.84753 	    0.012349 	     0.012490 	     0.024838 
12500 	 7 	       35.302 	       34.599 	   0.84857 	   0.84755 	    0.012346 	     0.012487 	     0.024833 
12600 	 7 	       35.299 	       34.596 	   0.84859 	   0.84757 	    0.012344 	     0.012484 	     0.024828 
12700 	 7 	       35.296 	       34.593 	   0.84860 	   0.84759 	    0.012342 	     0.012483 	     0.024824 
12800 	 7 	       35.294 	       34.590 	   0.84862 	   0.84761 	    0.012340 	     0.012481 	     0.024821 
12900 	 7 	       35.291 	       34.588 	   0.84864 	   0.84762 	    0.012339 	     0.012479 	     0.024818 
13000 	 7 	       35.249 	       34.542 	   0.84887 	   0.84788 	    0.012279 	     0.012417 	     0.024696 
13100 	 7 	       35.212 	       34.502 	   0.84920 	   0.84819 	    0.012232 	     0.012371 	     0.024603 
13200 	 7 	       35.205 	       34.495 	   0.84926 	   0.84825 	    0.012223 	     0.012363 	     0.024586 
13300 	 7 	       35.199 	       34.489 	   0.84930 	   0.84829 	    0.012219 	     0.012358 	     0.024577 
13400 	 7 	       35.194 	       34.484 	   0.84933 	   0.84831 	    0.012216 	     0.012355 	     0.024571 
13500 	 7 	       35.190 	       34.479 	   0.84935 	   0.84834 	    0.012213 	     0.012352 	     0.024566 
13600 	 7 	       35.187 	       34.476 	   0.84937 	   0.84835 	    0.012211 	     0.012350 	     0.024561 
13700 	 7 	       35.184 	       34.473 	   0.84939 	   0.84837 	    0.012209 	     0.012348 	     0.024558 
13800 	 7 	       35.181 	       34.470 	   0.84940 	   0.84839 	    0.012208 	     0.012347 	     0.024554 
13900 	 7 	       35.179 	       34.468 	   0.84942 	   0.84840 	    0.012206 	     0.012345 	     0.024552 
14000 	 7 	       35.147 	       34.433 	   0.84959 	   0.84860 	    0.012163 	     0.012301 	     0.024464 
14100 	 7 	       35.115 	       34.399 	   0.84987 	   0.84886 	    0.012121 	     0.012259 	     0.024380 
14200 	 7 	       35.108 	       34.392 	   0.84993 	   0.84892 	    0.012113 	     0.012251 	     0.024365 
14300 	 7 	       35.102 	       34.386 	   0.84996 	   0.84895 	    0.012109 	     0.012247 	     0.024357 
14400 	 7 	       35.097 	       34.382 	   0.84999 	   0.84897 	    0.012106 	     0.012244 	     0.024350 
14500 	 7 	       35.093 	       34.377 	   0.85001 	   0.84899 	    0.012104 	     0.012242 	     0.024346 
14600 	 7 	       35.090 	       34.374 	   0.85003 	   0.84901 	    0.012102 	     0.012240 	     0.024342 
14700 	 7 	       35.087 	       34.371 	   0.85004 	   0.84903 	    0.012100 	     0.012238 	     0.024338 
14800 	 7 	       35.084 	       34.368 	   0.85006 	   0.84904 	    0.012099 	     0.012236 	     0.024335 
14900 	 7 	       35.082 	       34.365 	   0.85007 	   0.84906 	    0.012097 	     0.012235 	     0.024333 
15000 	 7 	       35.057 	       34.338 	   0.85021 	   0.84921 	    0.012066 	     0.012202 	     0.024269 
15100 	 7 	       35.030 	       34.310 	   0.85045 	   0.84943 	    0.012028 	     0.012164 	     0.024192 
15200 	 7 	       35.023 	       34.303 	   0.85050 	   0.84948 	    0.012021 	     0.012158 	     0.024178 
15300 	 7 	       35.018 	       34.298 	   0.85053 	   0.84951 	    0.012017 	     0.012154 	     0.024171 
15400 	 7 	       35.013 	       34.293 	   0.85055 	   0.84954 	    0.012014 	     0.012151 	     0.024165 
15500 	 7 	       35.009 	       34.289 	   0.85057 	   0.84956 	    0.012012 	     0.012149 	     0.024161 
15600 	 7 	       35.006 	       34.285 	   0.85059 	   0.84957 	    0.012010 	     0.012147 	     0.024157 
15700 	 7 	       35.003 	       34.282 	   0.85060 	   0.84959 	    0.012009 	     0.012145 	     0.024154 
15800 	 7 	       35.000 	       34.279 	   0.85062 	   0.84960 	    0.012007 	     0.012144 	     0.024151 
15900 	 7 	       34.998 	       34.277 	   0.85063 	   0.84962 	    0.012006 	     0.012142 	     0.024148 
16000 	 7 	       34.978 	       34.255 	   0.85074 	   0.84973 	    0.011983 	     0.012118 	     0.024101 
16100 	 7 	       34.955 	       34.230 	   0.85094 	   0.84993 	    0.011947 	     0.012083 	     0.024030 
16200 	 7 	       34.949 	       34.224 	   0.85099 	   0.84998 	    0.011941 	     0.012077 	     0.024018 
16300 	 7 	       34.944 	       34.218 	   0.85102 	   0.85000 	    0.011938 	     0.012073 	     0.024011 
16400 	 7 	       34.939 	       34.214 	   0.85104 	   0.85003 	    0.011935 	     0.012071 	     0.024006 
16500 	 7 	       34.936 	       34.210 	   0.85106 	   0.85004 	    0.011933 	     0.012068 	     0.024001 
16600 	 7 	       34.932 	       34.206 	   0.85107 	   0.85006 	    0.011931 	     0.012067 	     0.023998 
16700 	 7 	       34.929 	       34.203 	   0.85109 	   0.85007 	    0.011930 	     0.012065 	     0.023995 
16800 	 7 	       34.926 	       34.200 	   0.85110 	   0.85009 	    0.011928 	     0.012064 	     0.023992 
16900 	 7 	       34.924 	       34.197 	   0.85111 	   0.85010 	    0.011927 	     0.012062 	     0.023990 
17000 	 7 	       34.908 	       34.181 	   0.85120 	   0.85019 	    0.011910 	     0.012045 	     0.023955 
17100 	 7 	       34.890 	       34.160 	   0.85138 	   0.85037 	    0.011877 	     0.012012 	     0.023889 
17200 	 7 	       34.885 	       34.154 	   0.85142 	   0.85041 	    0.011871 	     0.012006 	     0.023877 
17300 	 7 	       34.880 	       34.150 	   0.85145 	   0.85043 	    0.011868 	     0.012003 	     0.023871 
17400 	 7 	       34.876 	       34.145 	   0.85147 	   0.85045 	    0.011866 	     0.012000 	     0.023866 
17500 	 7 	       34.873 	       34.142 	   0.85148 	   0.85047 	    0.011864 	     0.011998 	     0.023862 
17600 	 7 	       34.869 	       34.138 	   0.85150 	   0.85049 	    0.011862 	     0.011997 	     0.023859 
17700 	 7 	       34.866 	       34.135 	   0.85151 	   0.85050 	    0.011861 	     0.011995 	     0.023856 
17800 	 7 	       34.864 	       34.132 	   0.85152 	   0.85051 	    0.011860 	     0.011994 	     0.023853 
17900 	 7 	       34.861 	       34.129 	   0.85154 	   0.85052 	    0.011858 	     0.011993 	     0.023851 
18000 	 7 	       34.849 	       34.116 	   0.85160 	   0.85060 	    0.011846 	     0.011979 	     0.023825 
18100 	 7 	       34.837 	       34.101 	   0.85176 	   0.85075 	    0.011815 	     0.011948 	     0.023763 
18200 	 7 	       34.834 	       34.099 	   0.85180 	   0.85079 	    0.011809 	     0.011943 	     0.023752 
18300 	 7 	       34.832 	       34.096 	   0.85183 	   0.85081 	    0.011806 	     0.011940 	     0.023746 
18400 	 7 	       34.830 	       34.093 	   0.85185 	   0.85083 	    0.011804 	     0.011938 	     0.023741 
18500 	 7 	       34.827 	       34.091 	   0.85186 	   0.85085 	    0.011802 	     0.011936 	     0.023738 
18600 	 7 	       34.825 	       34.089 	   0.85188 	   0.85086 	    0.011801 	     0.011934 	     0.023735 
18700 	 7 	       34.823 	       34.086 	   0.85189 	   0.85088 	    0.011799 	     0.011933 	     0.023732 
18800 	 7 	       34.821 	       34.084 	   0.85190 	   0.85089 	    0.011798 	     0.011931 	     0.023729 
18900 	 7 	       34.820 	       34.082 	   0.85191 	   0.85090 	    0.011797 	     0.011930 	     0.023727 
19000 	 7 	       34.810 	       34.071 	   0.85196 	   0.85096 	    0.011787 	     0.011920 	     0.023707 
19100 	 7 	       34.801 	       34.063 	   0.85211 	   0.85110 	    0.011758 	     0.011891 	     0.023648 
19200 	 7 	       34.799 	       34.060 	   0.85214 	   0.85113 	    0.011753 	     0.011886 	     0.023639 
19300 	 7 	       34.797 	       34.058 	   0.85217 	   0.85115 	    0.011750 	     0.011883 	     0.023633 
19400 	 7 	       34.795 	       34.056 	   0.85219 	   0.85117 	    0.011748 	     0.011881 	     0.023629 
19500 	 7 	       34.793 	       34.054 	   0.85220 	   0.85119 	    0.011746 	     0.011879 	     0.023625 
19600 	 7 	       34.791 	       34.052 	   0.85221 	   0.85120 	    0.011745 	     0.011878 	     0.023622 
19700 	 7 	       34.790 	       34.050 	   0.85222 	   0.85121 	    0.011744 	     0.011876 	     0.023620 
19800 	 7 	       34.788 	       34.048 	   0.85223 	   0.85122 	    0.011742 	     0.011875 	     0.023617 
19900 	 7 	       34.786 	       34.046 	   0.85224 	   0.85123 	    0.011741 	     0.011874 	     0.023615 
20000 	 7 	       34.778 	       34.037 	   0.85229 	   0.85128 	    0.011734 	     0.011866 	     0.023599 
100 	 8 	       52.192 	       51.795 	   0.56090 	   0.55918 	    0.071146 	     0.071391 	     0.142537 
200 	 8 	       51.368 	       51.000 	   0.54817 	   0.54638 	    0.070263 	     0.070523 	     0.140786 
300 	 8 	       51.401 	       51.019 	   0.53904 	   0.53722 	    0.071106 	     0.071376 	     0.142482 
400 	 8 	       51.443 	       51.037 	   0.53376 	   0.53191 	    0.071737 	     0.072016 	     0.143753 
500 	 8 	       51.442 	       51.016 	   0.53034 	   0.52845 	    0.072151 	     0.072438 	     0.144589 
600 	 8 	       51.467 	       51.025 	   0.52804 	   0.52613 	    0.072504 	     0.072796 	     0.145300 
700 	 8 	       51.631 	       51.178 	   0.52590 	   0.52397 	    0.073255 	     0.073547 	     0.146802 
800 	 8 	       52.177 	       51.709 	   0.52401 	   0.52198 	    0.075173 	     0.075465 	     0.150638 
900 	 8 	       52.294 	       51.799 	   0.52796 	   0.52595 	    0.075609 	     0.075902 	     0.151511 
1000 	 8 	       43.573 	       43.129 	   0.70082 	   0.69859 	    0.036737 	     0.037020 	     0.073757 
1100 	 8 	       43.634 	       43.025 	   0.70335 	   0.70113 	    0.036427 	     0.036673 	     0.073100 
1200 	 8 	       43.573 	       43.001 	   0.70209 	   0.69992 	    0.036356 	     0.036602 	     0.072958 
1300 	 8 	       43.490 	       42.945 	   0.70164 	   0.69948 	    0.036279 	     0.036526 	     0.072804 
1400 	 8 	       43.433 	       42.919 	   0.70211 	   0.69995 	    0.036199 	     0.036449 	     0.072648 
1500 	 8 	       43.462 	       42.997 	   0.70322 	   0.70102 	    0.036332 	     0.036588 	     0.072920 
1600 	 8 	       43.499 	       43.076 	   0.70290 	   0.70066 	    0.036417 	     0.036675 	     0.073092 
1700 	 8 	       43.483 	       43.076 	   0.70298 	   0.70071 	    0.036366 	     0.036624 	     0.072990 
1800 	 8 	       43.463 	       43.070 	   0.70318 	   0.70089 	    0.036299 	     0.036558 	     0.072857 
1900 	 8 	       43.445 	       43.061 	   0.70340 	   0.70110 	    0.036235 	     0.036494 	     0.072729 
2000 	 8 	       40.724 	       40.316 	   0.76973 	   0.76764 	    0.022748 	     0.022969 	     0.045718 
2100 	 8 	       40.050 	       39.650 	   0.77983 	   0.77780 	    0.022567 	     0.022787 	     0.045354 
2200 	 8 	       40.027 	       39.635 	   0.77941 	   0.77733 	    0.022595 	     0.022819 	     0.045414 
2300 	 8 	       40.002 	       39.617 	   0.77915 	   0.77701 	    0.022605 	     0.022833 	     0.045437 
2400 	 8 	       39.976 	       39.597 	   0.77908 	   0.77689 	    0.022600 	     0.022831 	     0.045431 
2500 	 8 	       39.957 	       39.580 	   0.77909 	   0.77686 	    0.022590 	     0.022823 	     0.045413 
2600 	 8 	       39.939 	       39.563 	   0.77913 	   0.77687 	    0.022580 	     0.022814 	     0.045394 
2700 	 8 	       39.924 	       39.548 	   0.77916 	   0.77689 	    0.022572 	     0.022807 	     0.045379 
2800 	 8 	       39.912 	       39.533 	   0.77919 	   0.77690 	    0.022567 	     0.022802 	     0.045369 
2900 	 8 	       39.902 	       39.520 	   0.77919 	   0.77690 	    0.022566 	     0.022801 	     0.045367 
3000 	 8 	       38.346 	       37.922 	   0.80627 	   0.80422 	    0.017178 	     0.017382 	     0.034561 
3100 	 8 	       37.912 	       37.508 	   0.81221 	   0.81021 	    0.017105 	     0.017311 	     0.034416 
3200 	 8 	       37.929 	       37.532 	   0.81201 	   0.80999 	    0.017155 	     0.017362 	     0.034516 
3300 	 8 	       37.927 	       37.536 	   0.81185 	   0.80981 	    0.017184 	     0.017393 	     0.034577 
3400 	 8 	       37.922 	       37.533 	   0.81175 	   0.80969 	    0.017203 	     0.017413 	     0.034615 
3500 	 8 	       37.916 	       37.529 	   0.81168 	   0.80960 	    0.017216 	     0.017426 	     0.034642 
3600 	 8 	       37.912 	       37.525 	   0.81163 	   0.80954 	    0.017225 	     0.017436 	     0.034661 
3700 	 8 	       37.910 	       37.523 	   0.81160 	   0.80951 	    0.017230 	     0.017441 	     0.034672 
3800 	 8 	       37.909 	       37.522 	   0.81158 	   0.80950 	    0.017232 	     0.017443 	     0.034675 
3900 	 8 	       37.909 	       37.520 	   0.81159 	   0.80952 	    0.017232 	     0.017442 	     0.034673 
4000 	 8 	       37.035 	       36.608 	   0.82380 	   0.82190 	    0.014823 	     0.015012 	     0.029835 
4100 	 8 	       36.774 	       36.359 	   0.82756 	   0.82573 	    0.014731 	     0.014919 	     0.029650 
4200 	 8 	       36.792 	       36.381 	   0.82766 	   0.82584 	    0.014730 	     0.014916 	     0.029646 
4300 	 8 	       36.799 	       36.391 	   0.82772 	   0.82591 	    0.014722 	     0.014909 	     0.029631 
4400 	 8 	       36.800 	       36.394 	   0.82779 	   0.82598 	    0.014712 	     0.014898 	     0.029610 
4500 	 8 	       36.797 	       36.394 	   0.82787 	   0.82605 	    0.014700 	     0.014886 	     0.029586 
4600 	 8 	       36.794 	       36.391 	   0.82794 	   0.82612 	    0.014688 	     0.014875 	     0.029563 
4700 	 8 	       36.790 	       36.389 	   0.82800 	   0.82619 	    0.014678 	     0.014864 	     0.029542 
4800 	 8 	       36.787 	       36.386 	   0.82806 	   0.82625 	    0.014668 	     0.014854 	     0.029523 
4900 	 8 	       36.785 	       36.384 	   0.82812 	   0.82631 	    0.014660 	     0.014846 	     0.029505 
5000 	 8 	       36.286 	       35.862 	   0.83411 	   0.83239 	    0.013497 	     0.013670 	     0.027167 
5100 	 8 	       36.104 	       35.691 	   0.83658 	   0.83491 	    0.013395 	     0.013566 	     0.026961 
5200 	 8 	       36.108 	       35.697 	   0.83671 	   0.83506 	    0.013383 	     0.013554 	     0.026937 
5300 	 8 	       36.111 	       35.701 	   0.83677 	   0.83513 	    0.013375 	     0.013545 	     0.026919 
5400 	 8 	       36.112 	       35.705 	   0.83683 	   0.83519 	    0.013366 	     0.013536 	     0.026902 
5500 	 8 	       36.112 	       35.706 	   0.83688 	   0.83523 	    0.013358 	     0.013528 	     0.026886 
5600 	 8 	       36.111 	       35.707 	   0.83692 	   0.83528 	    0.013350 	     0.013520 	     0.026871 
5700 	 8 	       36.109 	       35.706 	   0.83697 	   0.83532 	    0.013344 	     0.013513 	     0.026857 
5800 	 8 	       36.107 	       35.706 	   0.83701 	   0.83536 	    0.013337 	     0.013507 	     0.026844 
5900 	 8 	       36.105 	       35.705 	   0.83705 	   0.83540 	    0.013332 	     0.013501 	     0.026833 
6000 	 8 	       35.792 	       35.372 	   0.84019 	   0.83860 	    0.012735 	     0.012898 	     0.025633 
6100 	 8 	       35.653 	       35.241 	   0.84201 	   0.84046 	    0.012633 	     0.012793 	     0.025426 
6200 	 8 	       35.650 	       35.238 	   0.84213 	   0.84059 	    0.012622 	     0.012781 	     0.025403 
6300 	 8 	       35.648 	       35.238 	   0.84219 	   0.84066 	    0.012614 	     0.012773 	     0.025387 
6400 	 8 	       35.648 	       35.239 	   0.84224 	   0.84071 	    0.012608 	     0.012766 	     0.025374 
6500 	 8 	       35.648 	       35.239 	   0.84228 	   0.84076 	    0.012602 	     0.012760 	     0.025363 
6600 	 8 	       35.648 	       35.240 	   0.84232 	   0.84080 	    0.012597 	     0.012755 	     0.025352 
6700 	 8 	       35.648 	       35.241 	   0.84235 	   0.84083 	    0.012592 	     0.012750 	     0.025342 
6800 	 8 	       35.648 	       35.242 	   0.84238 	   0.84087 	    0.012587 	     0.012745 	     0.025332 
6900 	 8 	       35.648 	       35.243 	   0.84241 	   0.84090 	    0.012583 	     0.012740 	     0.025324 
7000 	 8 	       35.432 	       35.011 	   0.84417 	   0.84269 	    0.012263 	     0.012416 	     0.024680 
7100 	 8 	       35.318 	       34.903 	   0.84557 	   0.84411 	    0.012173 	     0.012324 	     0.024496 
7200 	 8 	       35.311 	       34.897 	   0.84567 	   0.84423 	    0.012163 	     0.012314 	     0.024477 
7300 	 8 	       35.307 	       34.894 	   0.84573 	   0.84429 	    0.012157 	     0.012307 	     0.024465 
7400 	 8 	       35.305 	       34.893 	   0.84577 	   0.84433 	    0.012153 	     0.012302 	     0.024455 
7500 	 8 	       35.303 	       34.893 	   0.84580 	   0.84437 	    0.012149 	     0.012298 	     0.024447 
7600 	 8 	       35.302 	       34.893 	   0.84583 	   0.84440 	    0.012145 	     0.012294 	     0.024439 
7700 	 8 	       35.302 	       34.893 	   0.84586 	   0.84443 	    0.012142 	     0.012291 	     0.024432 
7800 	 8 	       35.301 	       34.894 	   0.84588 	   0.84446 	    0.012139 	     0.012287 	     0.024426 
7900 	 8 	       35.301 	       34.895 	   0.84590 	   0.84448 	    0.012136 	     0.012284 	     0.024420 
8000 	 8 	       35.147 	       34.729 	   0.84693 	   0.84553 	    0.011960 	     0.012105 	     0.024065 
8100 	 8 	       35.057 	       34.644 	   0.84802 	   0.84663 	    0.011883 	     0.012028 	     0.023911 
8200 	 8 	       35.049 	       34.637 	   0.84810 	   0.84672 	    0.011876 	     0.012020 	     0.023896 
8300 	 8 	       35.044 	       34.633 	   0.84815 	   0.84677 	    0.011872 	     0.012016 	     0.023888 
8400 	 8 	       35.041 	       34.632 	   0.84818 	   0.84680 	    0.011869 	     0.012012 	     0.023881 
8500 	 8 	       35.039 	       34.631 	   0.84820 	   0.84683 	    0.011866 	     0.012010 	     0.023876 
8600 	 8 	       35.038 	       34.631 	   0.84822 	   0.84685 	    0.011864 	     0.012007 	     0.023871 
8700 	 8 	       35.038 	       34.631 	   0.84824 	   0.84687 	    0.011862 	     0.012005 	     0.023867 
8800 	 8 	       35.037 	       34.632 	   0.84826 	   0.84689 	    0.011860 	     0.012003 	     0.023863 
8900 	 8 	       35.037 	       34.632 	   0.84827 	   0.84691 	    0.011858 	     0.012001 	     0.023859 
9000 	 8 	       34.924 	       34.513 	   0.84889 	   0.84754 	    0.011760 	     0.011901 	     0.023661 
9100 	 8 	       34.852 	       34.443 	   0.84976 	   0.84841 	    0.011695 	     0.011836 	     0.023530 
9200 	 8 	       34.845 	       34.437 	   0.84983 	   0.84849 	    0.011689 	     0.011830 	     0.023519 
9300 	 8 	       34.841 	       34.434 	   0.84987 	   0.84853 	    0.011686 	     0.011826 	     0.023512 
9400 	 8 	       34.839 	       34.433 	   0.84989 	   0.84855 	    0.011684 	     0.011824 	     0.023508 
9500 	 8 	       34.838 	       34.433 	   0.84991 	   0.84857 	    0.011682 	     0.011822 	     0.023504 
9600 	 8 	       34.837 	       34.433 	   0.84992 	   0.84859 	    0.011681 	     0.011820 	     0.023501 
